side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,14183.3912488476,2026-07-06T09:34:59,2026-07-06T10:26:59,0.14099,0.14115,52,2.269343,0.668662
SHORT,14169.323414806944,2026-07-06T10:26:59,2026-07-06T11:58:59,0.14115,0.14147,92,-4.534183,-6.135997
LONG,14139.271827500883,2026-07-06T11:58:59,2026-07-06T13:31:59,0.14147,0.13936,93,-29.833864,-31.422156
SHORT,14347.20229555237,2026-07-06T13:31:59,2026-07-06T15:22:59,0.13936,0.13905,111,4.447633,2.849871
LONG,14379.17894888202,2026-07-06T15:22:59,2026-07-06T15:54:59,0.13905,0.13947,32,6.039255,4.4373
SHORT,14338.97332950961,2026-07-06T15:54:59,2026-07-06T16:44:59,0.13947,0.13907,50,5.735589,4.137998
LONG,14381.246854102252,2026-07-06T16:44:59,2026-07-06T17:35:59,0.13907,0.13897,51,-1.438125,-3.037549
SHORT,14391.59530833993,2026-07-06T17:35:59,2026-07-06T18:14:59,0.13897,0.13796,39,14.535511,12.941325
LONG,14494.854326714018,2026-07-06T18:14:59,2026-07-06T19:13:59,0.13796,0.13741,59,-7.97217,-9.568749
SHORT,14551.804423748546,2026-07-06T19:13:59,2026-07-06T21:04:59,0.13741,0.13722,111,2.764843,1.166298
LONG,14575.134819997083,2026-07-06T21:04:59,2026-07-06T21:13:59,0.13722,0.13813,9,13.263373,11.658067
SHORT,14477.017734346728,2026-07-06T21:13:59,2026-07-06T23:12:59,0.13813,0.1381,119,0.434311,-1.165284
LONG,14484.356894553881,2026-07-06T23:12:59,2026-07-07T00:26:59,0.1381,0.13845,74,5.069525,3.467265
SHORT,14439.390657714246,2026-07-07T00:26:59,2026-07-07T01:14:59,0.13845,0.13724,48,17.471663,15.879344
LONG,14576.197070184391,2026-07-07T01:14:59,2026-07-07T02:19:59,0.13724,0.13697,65,-3.935573,-5.534349
SHORT,14602.803738317756,2026-07-07T02:19:59,2026-07-07T04:17:59,0.13697,0.13671,118,3.796729,2.198131
LONG,14622.020763269482,2026-07-07T04:17:59,2026-07-07T06:20:59,0.13671,0.13614,123,-8.334552,-9.930399
SHORT,14691.838683611253,2026-07-07T06:20:59,2026-07-07T07:01:59,0.13614,0.13486,41,18.805554,17.212958
LONG,14830.194275545009,2026-07-07T07:01:59,2026-07-07T09:22:59,0.13486,0.13434,141,-7.711701,-9.308616
SHORT,14887.598630340928,2026-07-07T09:22:59,2026-07-07T12:40:59,0.13434,0.13538,198,-15.483103,-17.089296
LONG,14773.230905599054,2026-07-07T12:40:59,2026-07-07T17:51:59,0.13538,0.13203,311,-49.490324,-51.070527
SHORT,15148.07240778611,2026-07-07T17:51:59,2026-07-07T19:49:59,0.13203,0.13228,118,-3.787018,-5.388533
LONG,15120.586678763137,2026-07-07T19:49:59,2026-07-07T22:31:59,0.13228,0.13042,162,-28.124291,-29.713162
SHORT,15335.071308081582,2026-07-07T22:31:59,2026-07-08T01:38:59,0.13042,0.13065,187,-3.527066,-5.128477
LONG,15305.731996632736,2026-07-08T01:38:59,2026-07-08T04:44:59,0.13065,0.12761,186,-46.529425,-48.110569
SHORT,15673.981191222572,2026-07-08T04:44:59,2026-07-08T06:24:59,0.12761,0.12676,100,13.322884,11.728088
LONG,15779.092702169624,2026-07-08T06:24:59,2026-07-08T06:38:59,0.12676,0.12783,14,16.883629,15.27675
SHORT,15645.779550966125,2026-07-08T06:38:59,2026-07-08T07:45:59,0.12783,0.12679,67,16.271611,14.678119
LONG,15775.358889414734,2026-07-08T07:45:59,2026-07-08T08:47:59,0.12679,0.1255,62,-20.350213,-21.942199
SHORT,15936.254980079682,2026-07-08T08:47:59,2026-07-08T09:57:59,0.1255,0.1258,70,-4.780876,-6.382789
LONG,15896.987520864795,2026-07-08T09:57:59,2026-07-08T11:09:59,0.1258,0.12512,72,-10.809952,-12.4055
SHORT,15985.932379506035,2026-07-08T11:09:59,2026-07-08T12:18:59,0.12512,0.12631,69,-19.02326,-20.630997
LONG,15831.55228370142,2026-07-08T12:18:59,2026-07-08T13:52:59,0.12631,0.12615,94,-2.533048,-4.131782
SHORT,15854.141894569957,2026-07-08T13:52:59,2026-07-08T15:02:59,0.12615,0.12781,70,-26.317876,-27.928403
LONG,15648.227838197321,2026-07-08T15:02:59,2026-07-08T16:21:59,0.12781,0.12657,79,-19.403803,-20.996041
SHORT,15796.540557617884,2026-07-08T16:21:59,2026-07-08T16:40:59,0.12657,0.12501,19,24.642603,23.052966
LONG,15998.720102391808,2026-07-08T16:40:59,2026-07-08T17:21:59,0.12501,0.12596,41,15.198784,13.592705
SHORT,15880.57805304113,2026-07-08T17:21:59,2026-07-08T18:08:59,0.12596,0.12703,47,-16.992219,-18.599269
LONG,15744.312367157361,2026-07-08T18:08:59,2026-07-08T18:56:59,0.12703,0.12693,48,-1.574431,-3.173801
SHORT,15761.683347781543,2026-07-08T18:56:59,2026-07-08T19:09:59,0.12693,0.12563,13,20.490188,18.89788
LONG,15919.764387487065,2026-07-08T19:09:59,2026-07-08T20:02:59,0.12563,0.12676,53,17.989334,16.382138
SHORT,15777.847901546227,2026-07-08T20:02:59,2026-07-08T20:47:59,0.12676,0.12576,45,15.777848,14.184159
LONG,15903.307888040714,2026-07-08T20:47:59,2026-07-08T21:12:59,0.12576,0.1264,25,10.178117,8.574046
SHORT,15830.299192654738,2026-07-08T21:12:59,2026-07-08T22:55:59,0.1264,0.1271,103,-11.081209,-12.686402
LONG,15735.641227380018,2026-07-08T22:55:59,2026-07-09T00:06:59,0.1271,0.12832,71,19.197482,17.589803
SHORT,15586.034912718203,2026-07-09T00:06:59,2026-07-09T00:27:59,0.12832,0.12745,21,13.55985,11.965274
LONG,15692.428403295411,2026-07-09T00:27:59,2026-07-09T02:23:59,0.12745,0.12811,116,10.357003,8.75286
SHORT,15615.240474703312,2026-07-09T02:23:59,2026-07-09T02:35:59,0.12811,0.12698,12,17.645222,16.051905
LONG,15750.511891636475,2026-07-09T02:35:59,2026-07-09T05:35:59,0.12698,0.12819,180,19.058119,17.450496
SHORT,15600.624024960996,2026-07-09T05:35:59,2026-07-09T05:59:59,0.12819,0.12817,24,0.312012,-1.287738
LONG,15604.275571506592,2026-07-09T05:59:59,2026-07-09T06:33:59,0.12817,0.12921,34,16.228447,14.621955
