side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22857.14285714286,2026-07-06T08:10:59,2026-07-06T10:07:59,0.0875,0.0882,117,16.0,14.3936
SHORT,22650.056625141562,2026-07-06T10:07:59,2026-07-06T11:58:59,0.0882,0.0877,111,11.325028,9.73137
LONG,22779.043280182228,2026-07-06T11:58:59,2026-07-06T12:31:59,0.0877,0.0873,33,-9.111617,-10.70615
SHORT,22909.50744558992,2026-07-06T12:31:59,2026-07-06T13:05:59,0.0873,0.0865,34,18.327606,16.734937
LONG,23121.387283236993,2026-07-06T13:05:59,2026-07-06T13:11:59,0.0865,0.087,6,11.560694,9.956069
SHORT,22988.505747126434,2026-07-06T13:11:59,2026-07-06T14:50:59,0.087,0.087,99,0.0,-1.6
LONG,22988.50574712644,2026-07-06T14:50:59,2026-07-06T15:32:59,0.087,0.0874,42,9.195402,7.591724
SHORT,22883.29519450801,2026-07-06T15:32:59,2026-07-06T16:25:59,0.0874,0.0885,53,-25.171625,-26.781693
LONG,22598.870056497177,2026-07-06T16:25:59,2026-07-06T21:10:59,0.0885,0.0895,285,22.59887,20.989831
SHORT,22346.368715083798,2026-07-06T21:10:59,2026-07-06T21:46:59,0.0895,0.0892,36,6.703911,5.106592
LONG,22446.689113355776,2026-07-06T21:46:59,2026-07-07T00:23:59,0.0892,0.0883,157,-20.20202,-21.795735
SHORT,22650.056625141562,2026-07-07T00:23:59,2026-07-07T01:08:59,0.0883,0.0878,45,11.325028,9.729558
LONG,22779.043280182228,2026-07-07T01:08:59,2026-07-07T03:28:59,0.0878,0.0865,140,-29.612756,-31.200911
SHORT,23121.387283237,2026-07-07T03:28:59,2026-07-07T05:20:59,0.0865,0.0856,112,20.809249,19.217572
LONG,23391.812865497075,2026-07-07T05:20:59,2026-07-07T05:34:59,0.0856,0.0861,14,11.695906,10.089357
SHORT,23228.803716608596,2026-07-07T05:34:59,2026-07-07T07:36:59,0.0861,0.0866,122,-11.614402,-13.219048
