side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1442.6891726177594,2026-07-06T07:55:59,2026-07-06T10:05:59,1.3865,1.3763,130,-14.71543,-16.309774
SHORT,1453.1715469011117,2026-07-06T10:05:59,2026-07-06T11:12:59,1.3763,1.4053,67,-42.141975,-43.758832
LONG,1423.183661851562,2026-07-06T11:12:59,2026-07-06T12:20:59,1.4053,1.4056,68,0.426955,-1.173216
SHORT,1422.7786867752723,2026-07-06T12:20:59,2026-07-06T12:44:59,1.4056,1.4063,24,-0.995945,-2.59623
LONG,1422.0705346985212,2026-07-06T12:44:59,2026-07-06T13:24:59,1.4063,1.3967,40,-13.651877,-15.246303
SHORT,1431.9467315815848,2026-07-06T13:24:59,2026-07-06T14:45:59,1.3967,1.4214,81,-35.369084,-36.983232
LONG,1407.2614691809738,2026-07-06T14:45:59,2026-07-06T15:10:59,1.4214,1.4328,25,16.042781,14.436138
SHORT,1395.381287936929,2026-07-06T15:10:59,2026-07-06T15:21:59,1.4328,1.4255,11,10.186283,8.590916
LONG,1403.0164854437041,2026-07-06T15:21:59,2026-07-06T15:44:59,1.4255,1.4367,23,15.713785,14.107499
SHORT,1392.3698134224453,2026-07-06T15:44:59,2026-07-06T16:23:59,1.4367,1.4477,39,-15.316068,-16.922529
LONG,1381.501692339573,2026-07-06T16:23:59,2026-07-06T18:21:59,1.4477,1.451,118,4.558956,2.957132
SHORT,1378.4547522227583,2026-07-06T18:21:59,2026-07-06T19:03:59,1.451,1.4484,42,3.583982,1.985306
LONG,1380.738695201933,2026-07-06T19:03:59,2026-07-06T19:25:59,1.4484,1.4587,22,14.221609,12.61603
SHORT,1371.1778417660773,2026-07-06T19:25:59,2026-07-06T20:02:59,1.4587,1.4505,37,11.243658,9.648046
LONG,1378.7398317937407,2026-07-06T20:02:59,2026-07-06T20:40:59,1.4505,1.4691,38,25.644561,24.034413
SHORT,1361.3777142468177,2026-07-06T20:40:59,2026-07-06T21:40:59,1.4691,1.4647,60,5.990062,4.392458
LONG,1365.1877133105802,2026-07-06T21:40:59,2026-07-06T23:47:59,1.4647,1.4499,127,-20.204778,-21.796369
SHORT,1379.5957784369182,2026-07-06T23:47:59,2026-07-07T01:03:59,1.4499,1.44,76,13.657998,12.063241
LONG,1388.888888888889,2026-07-07T01:03:59,2026-07-07T04:32:59,1.44,1.4047,209,-49.027778,-50.608167
SHORT,1423.7915569160675,2026-07-07T04:32:59,2026-07-07T05:15:59,1.4047,1.3893,43,21.92639,20.335161
LONG,1440.0921658986174,2026-07-07T05:15:59,2026-07-07T05:25:59,1.3893,1.3967,10,10.656682,9.051843
SHORT,1431.84421534937,2026-07-07T05:25:59,2026-07-07T07:43:59,1.3967,1.4169,138,-28.923253,-30.534708
LONG,1411.7314886708548,2026-07-07T07:43:59,2026-07-07T08:20:59,1.4169,1.426,37,12.846757,11.241392
SHORT,1402.524544179523,2026-07-07T08:20:59,2026-07-07T10:41:59,1.426,1.4675,141,-58.204769,-59.82805
LONG,1362.954886193267,2026-07-07T10:41:59,2026-07-07T12:03:59,1.4675,1.4856,82,24.669483,23.059507
SHORT,1346.2574044157243,2026-07-07T12:03:59,2026-07-07T12:36:59,1.4856,1.4942,33,-11.577814,-13.182445
LONG,1338.4193267750786,2026-07-07T12:36:59,2026-07-07T13:50:59,1.4942,1.4893,74,-6.558255,-8.155524
SHORT,1342.9127778150807,2026-07-07T13:50:59,2026-07-07T13:55:59,1.4893,1.4801,5,12.354798,10.759739
LONG,1351.3513513513515,2026-07-07T13:55:59,2026-07-07T14:33:59,1.4801,1.4793,38,-1.081081,-2.680757
SHORT,1351.89941868325,2026-07-07T14:33:59,2026-07-07T14:37:59,1.4793,1.471,4,11.220765,9.625362
LONG,1359.8041881968995,2026-07-07T14:37:59,2026-07-07T14:47:59,1.471,1.4774,10,8.702747,7.099048
SHORT,1353.6379018612522,2026-07-07T14:47:59,2026-07-07T15:41:59,1.4774,1.4983,54,-28.291032,-29.90224
LONG,1334.9352556401016,2026-07-07T15:41:59,2026-07-07T15:52:59,1.4983,1.5098,11,15.351755,13.745508
SHORT,1324.5910325187099,2026-07-07T15:52:59,2026-07-07T16:16:59,1.5098,1.5171,24,-9.669515,-11.273276
LONG,1318.3046602069742,2026-07-07T16:16:59,2026-07-07T18:17:59,1.5171,1.5284,121,14.896843,13.290884
SHORT,1308.301170929548,2026-07-07T18:17:59,2026-07-07T18:29:59,1.5284,1.5207,12,10.073919,8.478263
LONG,1315.097317201473,2026-07-07T18:29:59,2026-07-07T19:28:59,1.5207,1.4919,59,-37.874803,-39.459548
SHORT,1340.1232913428037,2026-07-07T19:28:59,2026-07-07T20:18:59,1.4919,1.4922,50,-0.402037,-2.001662
LONG,1340.1232913428037,2026-07-07T20:18:59,2026-07-07T20:56:59,1.4922,1.4925,38,0.402037,-1.197909
SHORT,1340.2130938819275,2026-07-07T20:56:59,2026-07-07T21:25:59,1.4925,1.4749,29,23.58775,21.996971
LONG,1356.0241372296425,2026-07-07T21:25:59,2026-07-07T22:00:59,1.4749,1.4739,35,-1.356024,-2.955482
SHORT,1356.6680233346904,2026-07-07T22:00:59,2026-07-07T22:01:59,1.4739,1.4584,1,21.028354,19.437091
LONG,1371.3658804168956,2026-07-07T22:01:59,2026-07-07T22:06:59,1.4584,1.4723,5,19.061986,17.454361
SHORT,1358.787961138664,2026-07-07T22:06:59,2026-07-07T23:32:59,1.4723,1.4892,86,-22.963517,-24.573137
LONG,1342.9127778150807,2026-07-07T23:32:59,2026-07-08T00:05:59,1.4892,1.4885,33,-0.940039,-2.539555
SHORT,1343.7248051599033,2026-07-08T00:05:59,2026-07-08T01:05:59,1.4885,1.4983,60,-13.168503,-14.773878
LONG,1334.8461589801775,2026-07-08T01:05:59,2026-07-08T02:25:59,1.4983,1.4719,80,-35.239939,-36.825843
SHORT,1358.787961138664,2026-07-08T02:25:59,2026-07-08T03:44:59,1.4719,1.4823,79,-14.131395,-15.737047
LONG,1349.163518618457,2026-07-08T03:44:59,2026-07-08T04:26:59,1.4823,1.4872,42,6.610901,5.008365
SHORT,1344.718617629261,2026-07-08T04:26:59,2026-07-08T04:39:59,1.4872,1.4762,13,14.791905,13.197929
LONG,1354.5546901456144,2026-07-08T04:39:59,2026-07-08T04:59:59,1.4762,1.485,20,11.920081,10.315638
SHORT,1347.0734828584903,2026-07-08T04:59:59,2026-07-08T05:38:59,1.485,1.4962,39,-15.087223,-16.693581
LONG,1336.7196898810323,2026-07-08T05:38:59,2026-07-08T05:56:59,1.4962,1.5073,18,14.837589,13.231654
SHORT,1326.8758707622903,2026-07-08T05:56:59,2026-07-08T06:09:59,1.5073,1.5016,13,7.563192,5.966218
LONG,1332.001332001332,2026-07-08T06:09:59,2026-07-08T06:51:59,1.5016,1.5006,42,-1.332001,-2.931575
SHORT,1332.8002132480344,2026-07-08T06:51:59,2026-07-08T07:40:59,1.5006,1.5195,49,-25.189924,-26.8
LONG,1316.3957085499903,2026-07-08T07:40:59,2026-07-08T07:48:59,1.5195,1.5314,8,15.665109,14.058632
SHORT,1305.9945148230374,2026-07-08T07:48:59,2026-07-08T07:51:59,1.5314,1.5235,3,10.317357,8.721484
LONG,1312.6804935678654,2026-07-08T07:51:59,2026-07-08T07:58:59,1.5235,1.537,7,17.721187,16.114203
SHORT,1301.2361743656477,2026-07-08T07:58:59,2026-07-08T08:01:59,1.537,1.5281,3,11.581002,9.985634
LONG,1308.8148681369019,2026-07-08T08:01:59,2026-07-08T09:07:59,1.5281,1.4935,66,-45.284994,-46.86688
SHORT,1339.3156097234312,2026-07-08T09:07:59,2026-07-08T10:18:59,1.4935,1.4906,71,3.884015,2.285355
LONG,1341.6515730864696,2026-07-08T10:18:59,2026-07-08T11:20:59,1.4906,1.4784,62,-16.368149,-17.961495
SHORT,1352.9053642697693,2026-07-08T11:20:59,2026-07-08T12:31:59,1.4784,1.5008,71,-30.30508,-31.91731
LONG,1332.4450366422386,2026-07-08T12:31:59,2026-07-08T14:01:59,1.5008,1.5116,90,14.390406,12.784863
SHORT,1323.188885213364,2026-07-08T14:01:59,2026-07-08T14:17:59,1.5116,1.501,16,14.025802,12.431307
LONG,1332.356272067151,2026-07-08T14:17:59,2026-07-08T15:34:59,1.501,1.4906,77,-13.856505,-15.450856
SHORT,1341.741580571582,2026-07-08T15:34:59,2026-07-08T17:06:59,1.4906,1.5374,92,-62.793506,-64.418623
LONG,1300.8130081300812,2026-07-08T17:06:59,2026-07-08T18:20:59,1.5374,1.5207,74,-21.723577,-23.314784
SHORT,1315.097317201473,2026-07-08T18:20:59,2026-07-08T18:30:59,1.5207,1.5104,10,13.545502,11.951026
LONG,1324.0648791790798,2026-07-08T18:30:59,2026-07-08T18:55:59,1.5104,1.5094,25,-1.324065,-2.923429
SHORT,1324.8542660307369,2026-07-08T18:55:59,2026-07-08T19:54:59,1.5094,1.4939,59,20.535241,18.943667
LONG,1339.4053040450042,2026-07-08T19:54:59,2026-07-08T20:52:59,1.4939,1.4915,58,-3.214573,-4.814037
SHORT,1340.931947703654,2026-07-08T20:52:59,2026-07-08T22:19:59,1.4915,1.4934,87,-2.547771,-4.14879
LONG,1339.136257114161,2026-07-08T22:19:59,2026-07-08T23:07:59,1.4934,1.4881,48,-7.097422,-8.694476
SHORT,1344.086021505376,2026-07-08T23:07:59,2026-07-09T00:42:59,1.4881,1.4928,95,-6.317204,-7.919839
LONG,1339.764201500536,2026-07-09T00:42:59,2026-07-09T01:09:59,1.4928,1.4987,27,7.904609,6.301447
SHORT,1334.5789403443212,2026-07-09T01:09:59,2026-07-09T01:41:59,1.4987,1.4942,32,6.005605,4.407901
LONG,1338.5089010841923,2026-07-09T01:41:59,2026-07-09T02:09:59,1.4942,1.5017,28,10.038817,8.434801
SHORT,1331.8239328760735,2026-07-09T02:09:59,2026-07-09T02:36:59,1.5017,1.4987,27,3.995472,2.39707
