side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3201.536737634064,2026-07-06T07:58:59,2026-07-06T08:25:59,0.6244,0.625,27,-1.920922,-3.520922
LONG,3199.9999999999995,2026-07-06T08:25:59,2026-07-06T10:04:59,0.625,0.6243,99,-2.24,-3.839104
SHORT,3204.101249599488,2026-07-06T10:04:59,2026-07-06T10:55:59,0.6243,0.6264,51,-6.728613,-8.33156
LONG,3193.867773874162,2026-07-06T10:55:59,2026-07-06T12:32:59,0.6264,0.6226,97,-12.136698,-13.732354
SHORT,3211.819495744339,2026-07-06T12:32:59,2026-07-06T12:46:59,0.6226,0.6195,14,9.95664,8.36088
LONG,3231.5398287283892,2026-07-06T12:46:59,2026-07-06T13:21:59,0.6195,0.6178,35,-5.493618,-7.092971
SHORT,3235.198964736332,2026-07-06T13:21:59,2026-07-06T14:19:59,0.6178,0.625,58,-23.293433,-24.901715
LONG,3199.9999999999995,2026-07-06T14:19:59,2026-07-06T14:24:59,0.625,0.6297,5,15.04,13.433984
SHORT,3177.629488401652,2026-07-06T14:24:59,2026-07-06T14:59:59,0.6297,0.6321,35,-7.626311,-9.230124
LONG,3164.556962025317,2026-07-06T14:59:59,2026-07-06T15:04:59,0.6321,0.6364,5,13.607595,12.001899
SHORT,3142.6775612822125,2026-07-06T15:04:59,2026-07-06T15:20:59,0.6364,0.6367,16,-0.942803,-2.54318
LONG,3142.6775612822125,2026-07-06T15:20:59,2026-07-06T15:44:59,0.6367,0.6429,24,19.484601,17.876053
SHORT,3112.3560535325246,2026-07-06T15:44:59,2026-07-06T16:03:59,0.6429,0.6422,19,2.178649,0.578774
LONG,3112.8404669260703,2026-07-06T16:03:59,2026-07-06T17:10:59,0.6422,0.6317,67,-32.684825,-34.271004
SHORT,3166.059838530948,2026-07-06T17:10:59,2026-07-06T18:14:59,0.6317,0.6299,64,5.698908,4.101187
LONG,3175.6113051762463,2026-07-06T18:14:59,2026-07-06T20:31:59,0.6299,0.6274,137,-7.939028,-9.536107
SHORT,3187.2509960159364,2026-07-06T20:31:59,2026-07-06T22:01:59,0.6274,0.6348,90,-23.585657,-25.194837
LONG,3150.1023783272954,2026-07-06T22:01:59,2026-07-06T22:50:59,0.6348,0.6317,49,-9.765317,-11.361159
SHORT,3165.558721114276,2026-07-06T22:50:59,2026-07-07T00:12:59,0.6317,0.6336,82,-6.014562,-7.616714
LONG,3156.565656565657,2026-07-07T00:12:59,2026-07-07T01:46:59,0.6336,0.6269,94,-21.14899,-22.74053
SHORT,3190.30148349019,2026-07-07T01:46:59,2026-07-07T02:50:59,0.6269,0.6239,64,9.570904,7.974733
LONG,3206.1558191728122,2026-07-07T02:50:59,2026-07-07T03:39:59,0.6239,0.6235,49,-1.282462,-2.882206
