side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25351.755609075928,2026-07-06T08:00:59,2026-07-06T09:58:59,0.07889,0.07823,118,-16.732159,-18.325466
SHORT,25565.6397801355,2026-07-06T09:58:59,2026-07-06T11:10:59,0.07823,0.07833,72,-2.556564,-4.157587
LONG,25533.001404315077,2026-07-06T11:10:59,2026-07-06T11:37:59,0.07833,0.07855,27,5.61726,4.015013
SHORT,25461.48949713558,2026-07-06T11:37:59,2026-07-06T11:43:59,0.07855,0.07828,6,6.874602,5.277352
LONG,25552.574421873,2026-07-06T11:43:59,2026-07-06T11:52:59,0.07828,0.07852,9,6.132618,4.52996
SHORT,25471.217524197655,2026-07-06T11:52:59,2026-07-06T11:58:59,0.07852,0.07796,6,14.263882,12.669587
LONG,25650.891368475055,2026-07-06T11:58:59,2026-07-06T12:29:59,0.07796,0.07719,31,-19.751186,-21.343081
SHORT,25910.091980826535,2026-07-06T12:29:59,2026-07-06T12:44:59,0.07719,0.07685,15,8.809431,7.212955
LONG,26028.11035918792,2026-07-06T12:44:59,2026-07-06T12:55:59,0.07685,0.0769,11,1.301406,-0.299323
SHORT,26007.802340702216,2026-07-06T12:55:59,2026-07-06T13:03:59,0.0769,0.07642,8,12.483745,10.888739
LONG,26171.159382360634,2026-07-06T13:03:59,2026-07-06T13:10:59,0.07642,0.07665,7,6.019367,4.416959
SHORT,26092.62883235486,2026-07-06T13:10:59,2026-07-06T14:47:59,0.07665,0.07768,97,-26.875408,-28.486158
LONG,25749.96781254023,2026-07-06T14:47:59,2026-07-06T15:07:59,0.07768,0.07798,20,7.72499,6.121694
SHORT,25650.891368475055,2026-07-06T15:07:59,2026-07-06T15:34:59,0.07798,0.07812,27,-3.591125,-5.192766
LONG,25608.194622279127,2026-07-06T15:34:59,2026-07-06T15:42:59,0.07812,0.07861,8,12.548015,10.942586
SHORT,25438.819638768768,2026-07-06T15:42:59,2026-07-06T16:22:59,0.07861,0.07996,40,-34.342407,-35.95594
LONG,25009.378516943852,2026-07-06T16:22:59,2026-07-06T18:21:59,0.07996,0.07996,119,0.0,-1.5998
SHORT,25012.50625312656,2026-07-06T18:21:59,2026-07-06T18:59:59,0.07996,0.07978,38,4.502251,2.904052
LONG,25072.08223642974,2026-07-06T18:59:59,2026-07-06T19:20:59,0.07978,0.08,21,5.515858,3.913451
SHORT,24996.87539057618,2026-07-06T19:20:59,2026-07-06T19:51:59,0.08,0.0798,31,4.999375,3.401575
LONG,25065.79771901241,2026-07-06T19:51:59,2026-07-06T20:34:59,0.0798,0.07992,43,3.007896,1.406492
SHORT,25021.894157387713,2026-07-06T20:34:59,2026-07-06T21:31:59,0.07992,0.08072,57,-20.017515,-21.625322
LONG,24773.937817416077,2026-07-06T21:31:59,2026-07-06T21:52:59,0.08072,0.0813,21,14.368884,12.763335
SHORT,24600.246002460026,2026-07-06T21:52:59,2026-07-06T22:06:59,0.0813,0.0811,14,4.920049,3.322017
LONG,24660.91245376079,2026-07-06T22:06:59,2026-07-07T00:02:59,0.0811,0.08032,116,-19.235512,-20.827818
SHORT,24897.29864309722,2026-07-07T00:02:59,2026-07-07T00:15:59,0.08032,0.08007,13,6.224325,4.627014
LONG,24981.264051961032,2026-07-07T00:15:59,2026-07-07T00:21:59,0.08007,0.08037,6,7.494379,5.891182
SHORT,24881.811395869623,2026-07-07T00:21:59,2026-07-07T00:41:59,0.08037,0.08019,20,4.478726,2.880717
LONG,24937.655860349125,2026-07-07T00:41:59,2026-07-07T00:49:59,0.08019,0.0805,8,7.730673,6.127781
SHORT,24844.72049689441,2026-07-07T00:49:59,2026-07-07T01:03:59,0.0805,0.08026,14,5.962733,4.365118
LONG,24919.013207077,2026-07-07T01:03:59,2026-07-07T01:47:59,0.08026,0.07976,44,-12.459507,-14.054523
SHORT,25075.225677031096,2026-07-07T01:47:59,2026-07-07T02:21:59,0.07976,0.07935,34,10.280843,8.684955
LONG,25201.612903225807,2026-07-07T02:21:59,2026-07-07T02:46:59,0.07935,0.0791,25,-6.300403,-7.897681
SHORT,25281.25395019593,2026-07-07T02:46:59,2026-07-07T02:50:59,0.0791,0.07882,4,7.078751,5.481785
LONG,25374.270489723418,2026-07-07T02:50:59,2026-07-07T03:08:59,0.07882,0.07883,18,0.253743,-1.346359
SHORT,25371.051630090067,2026-07-07T03:08:59,2026-07-07T03:24:59,0.07883,0.07837,16,11.670684,10.075352
LONG,25523.226135783563,2026-07-07T03:24:59,2026-07-07T03:37:59,0.07837,0.07845,13,2.041858,0.440837
SHORT,25493.945188017842,2026-07-07T03:37:59,2026-07-07T05:12:59,0.07845,0.07797,95,12.237094,10.641989
LONG,25650.891368475055,2026-07-07T05:12:59,2026-07-07T05:32:59,0.07797,0.07805,20,2.052071,0.45125
SHORT,25624.599615631003,2026-07-07T05:32:59,2026-07-07T06:12:59,0.07805,0.0783,40,-6.40615,-8.008712
LONG,25542.784163473825,2026-07-07T06:12:59,2026-07-07T06:33:59,0.0783,0.07856,21,6.641124,5.038467
