side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26892.56420599704,2026-07-06T07:31:59,2026-07-06T07:38:59,0.07436,0.07458,7,5.916364,4.314213
SHORT,26816.84097613301,2026-07-06T07:38:59,2026-07-06T08:14:59,0.07458,0.07475,36,-4.558863,-6.160687
LONG,26755.85284280937,2026-07-06T08:14:59,2026-07-06T10:04:59,0.07475,0.07458,110,-4.548495,-6.146676
SHORT,26816.84097613301,2026-07-06T10:04:59,2026-07-06T10:18:59,0.07458,0.07438,14,5.363368,3.765514
LONG,26885.334050275575,2026-07-06T10:18:59,2026-07-06T10:33:59,0.07438,0.07451,15,3.495093,1.89391
SHORT,26842.03462622466,2026-07-06T10:33:59,2026-07-06T11:39:59,0.07451,0.07453,66,-0.536841,-2.137055
LONG,26834.83161143164,2026-07-06T11:39:59,2026-07-06T11:56:59,0.07453,0.07472,17,5.098618,3.496579
SHORT,26766.595289079232,2026-07-06T11:56:59,2026-07-06T11:58:59,0.07472,0.07434,2,10.171306,8.575375
LONG,26903.41673392521,2026-07-06T11:58:59,2026-07-06T13:10:59,0.07434,0.07288,72,-39.278988,-40.863277
SHORT,27442.371020856204,2026-07-06T13:10:59,2026-07-06T13:19:59,0.07288,0.07257,9,8.507135,6.910538
LONG,27563.395810363836,2026-07-06T13:19:59,2026-07-06T13:25:59,0.07257,0.07267,6,2.75634,1.155017
SHORT,27525.461051472616,2026-07-06T13:25:59,2026-07-06T14:22:59,0.07267,0.07286,57,-5.229838,-6.83215
LONG,27446.13695622341,2026-07-06T14:22:59,2026-07-06T14:24:59,0.07286,0.07319,2,9.057225,7.453822
SHORT,27329.87154960372,2026-07-06T14:24:59,2026-07-06T14:52:59,0.07319,0.07346,28,-7.379065,-8.982236
LONG,27229.40776038121,2026-07-06T14:52:59,2026-07-06T15:07:59,0.07346,0.07372,15,7.079646,5.476596
SHORT,27129.679869777538,2026-07-06T15:07:59,2026-07-06T15:19:59,0.07372,0.07369,12,0.81389,-0.785784
LONG,27144.40825190011,2026-07-06T15:19:59,2026-07-06T15:42:59,0.07369,0.07394,23,6.786102,5.18317
SHORT,27052.617340727717,2026-07-06T15:42:59,2026-07-06T16:23:59,0.07394,0.07453,41,-15.961044,-17.567645
LONG,26838.43263553408,2026-07-06T16:23:59,2026-07-06T16:38:59,0.07453,0.07483,15,8.05153,6.448094
SHORT,26723.67717797969,2026-07-06T16:38:59,2026-07-06T16:43:59,0.07483,0.07471,5,3.206841,1.608338
LONG,26770.178021683845,2026-07-06T16:43:59,2026-07-06T18:37:59,0.07471,0.07439,114,-8.566457,-10.16303
SHORT,26881.720430107533,2026-07-06T18:37:59,2026-07-06T19:52:59,0.07439,0.07415,75,6.451613,4.854409
LONG,26975.991367682764,2026-07-06T19:52:59,2026-07-06T20:35:59,0.07415,0.0737,43,-12.139196,-13.734556
SHORT,27137.042062415196,2026-07-06T20:35:59,2026-07-06T21:38:59,0.0737,0.07382,63,-3.256445,-4.857748
LONG,27092.928745597404,2026-07-06T21:38:59,2026-07-06T21:54:59,0.07382,0.07407,16,6.773232,5.170523
SHORT,27008.77785280216,2026-07-06T21:54:59,2026-07-06T22:06:59,0.07407,0.07389,12,4.86158,3.263093
LONG,27070.92582566324,2026-07-06T22:06:59,2026-07-06T23:06:59,0.07389,0.07317,60,-19.491067,-21.083487
SHORT,27333.606669400026,2026-07-06T23:06:59,2026-07-07T00:38:59,0.07317,0.07319,92,-0.546672,-2.146891
LONG,27322.4043715847,2026-07-07T00:38:59,2026-07-07T01:42:59,0.07319,0.07288,64,-8.469945,-10.066339
SHORT,27438.606118809163,2026-07-07T01:42:59,2026-07-07T02:23:59,0.07288,0.07276,41,3.292633,1.694169
LONG,27487.630566245185,2026-07-07T02:23:59,2026-07-07T03:08:59,0.07276,0.07245,45,-8.521165,-10.117757
SHORT,27601.435274634285,2026-07-07T03:08:59,2026-07-07T03:24:59,0.07245,0.07226,16,5.244273,3.646591
LONG,27677.830058123443,2026-07-07T03:24:59,2026-07-07T04:01:59,0.07226,0.0722,37,-1.66067,-3.260006
SHORT,27700.831024930747,2026-07-07T04:01:59,2026-07-07T04:43:59,0.0722,0.07185,42,9.695291,8.099169
LONG,27835.76896311761,2026-07-07T04:43:59,2026-07-07T04:59:59,0.07185,0.0719,16,1.391788,-0.208768
SHORT,27816.411682892904,2026-07-07T04:59:59,2026-07-07T05:14:59,0.0719,0.07167,15,6.397775,4.800334
LONG,27905.678805636948,2026-07-07T05:14:59,2026-07-07T05:31:59,0.07167,0.07176,17,2.511511,0.910506
SHORT,27870.680044593086,2026-07-07T05:31:59,2026-07-07T06:07:59,0.07176,0.07191,36,-4.180602,-5.782274
LONG,27812.54345709915,2026-07-07T06:07:59,2026-07-07T06:36:59,0.07191,0.07209,29,5.006258,3.404255
SHORT,27746.947835738072,2026-07-07T06:36:59,2026-07-07T07:10:59,0.07209,0.0721,34,-0.277469,-1.877802
LONG,27739.25104022192,2026-07-07T07:10:59,2026-07-07T09:07:59,0.0721,0.07134,117,-21.081831,-22.673398
SHORT,28034.763106251747,2026-07-07T09:07:59,2026-07-07T10:22:59,0.07134,0.07127,75,1.962433,0.363218
LONG,28062.29830223095,2026-07-07T10:22:59,2026-07-07T11:37:59,0.07127,0.07102,75,-7.015575,-8.612768
SHORT,28157.116711248775,2026-07-07T11:37:59,2026-07-07T12:36:59,0.07102,0.07143,59,-11.544418,-13.14881
LONG,27995.52071668533,2026-07-07T12:36:59,2026-07-07T13:46:59,0.07143,0.07161,70,5.039194,3.437402
SHORT,27932.960893854754,2026-07-07T13:46:59,2026-07-07T13:52:59,0.07161,0.07142,6,5.307263,3.709162
LONG,28011.204481792716,2026-07-07T13:52:59,2026-07-07T14:30:59,0.07142,0.0709,38,-14.565826,-16.160448
SHORT,28208.744710860366,2026-07-07T14:30:59,2026-07-07T14:36:59,0.0709,0.07071,6,5.359661,3.761805
LONG,28288.54314002829,2026-07-07T14:36:59,2026-07-07T14:41:59,0.07071,0.07088,5,4.809052,3.206902
SHORT,28216.70428893905,2026-07-07T14:41:59,2026-07-07T16:09:59,0.07088,0.0722,88,-37.24605,-38.860948
LONG,27700.831024930747,2026-07-07T16:09:59,2026-07-07T16:23:59,0.0722,0.07252,14,8.864266,7.26072
SHORT,27578.599007170436,2026-07-07T16:23:59,2026-07-07T16:39:59,0.07252,0.07254,16,-0.551572,-2.151793
LONG,27570.995312930798,2026-07-07T16:39:59,2026-07-07T17:29:59,0.07254,0.07251,50,-0.82713,-2.426799
SHORT,27578.599007170436,2026-07-07T17:29:59,2026-07-07T17:48:59,0.07251,0.07249,19,0.551572,-1.047987
LONG,27590.01241550559,2026-07-07T17:48:59,2026-07-07T17:57:59,0.07249,0.07274,9,6.897503,5.294744
SHORT,27495.188342040143,2026-07-07T17:57:59,2026-07-07T18:07:59,0.07274,0.0726,10,3.849326,2.250866
LONG,27552.004408320703,2026-07-07T18:07:59,2026-07-07T18:21:59,0.0726,0.07279,14,5.234881,3.632566
SHORT,27476.301689792555,2026-07-07T18:21:59,2026-07-07T18:27:59,0.07279,0.07259,6,5.49526,3.897458
LONG,27552.004408320703,2026-07-07T18:27:59,2026-07-07T19:29:59,0.07259,0.07166,62,-25.623364,-27.213115
SHORT,27901.785714285717,2026-07-07T19:29:59,2026-07-07T21:17:59,0.07166,0.07121,108,12.555804,10.961272
LONG,28081.999438360006,2026-07-07T21:17:59,2026-07-07T22:09:59,0.07121,0.07071,52,-14.041,-15.635159
SHORT,28280.54298642534,2026-07-07T22:09:59,2026-07-07T22:27:59,0.07071,0.07039,18,9.049774,7.45362
LONG,28409.09090909091,2026-07-07T22:27:59,2026-07-07T22:35:59,0.07039,0.07061,8,6.25,4.647727
SHORT,28328.611898017,2026-07-07T22:35:59,2026-07-08T00:01:59,0.07061,0.07072,86,-3.116147,-4.71762
LONG,28276.544606249117,2026-07-08T00:01:59,2026-07-08T00:16:59,0.07072,0.07099,15,7.634667,6.031839
SHORT,28172.982110156365,2026-07-08T00:16:59,2026-07-08T00:19:59,0.07099,0.07081,3,5.071137,3.473165
LONG,28244.598220590313,2026-07-08T00:19:59,2026-07-08T00:25:59,0.07081,0.07101,6,5.64892,4.04666
SHORT,28165.04717645402,2026-07-08T00:25:59,2026-07-08T00:34:59,0.07101,0.07084,9,4.788058,3.189973
LONG,28228.65208186309,2026-07-08T00:34:59,2026-07-08T02:19:59,0.07084,0.07018,105,-18.63091,-20.223232
SHORT,28498.14762040467,2026-07-08T02:19:59,2026-07-08T03:40:59,0.07018,0.07051,81,-9.404389,-11.00815
LONG,28364.770954474538,2026-07-08T03:40:59,2026-07-08T05:07:59,0.07051,0.07012,87,-11.062261,-12.657836
SHORT,28522.53280091272,2026-07-08T05:07:59,2026-07-08T05:46:59,0.07012,0.06985,39,7.701084,6.104164
LONG,28632.78453829635,2026-07-08T05:46:59,2026-07-08T06:00:59,0.06985,0.06996,14,3.149606,1.548346
SHORT,28587.76443682104,2026-07-08T06:00:59,2026-07-08T06:11:59,0.06996,0.06969,11,7.718696,6.121784
LONG,28698.522026115657,2026-07-08T06:11:59,2026-07-08T06:25:59,0.06969,0.06979,14,2.869852,1.268704
SHORT,28657.400773749818,2026-07-08T06:25:59,2026-07-08T08:16:59,0.06979,0.06996,111,-4.871758,-6.473707
LONG,28587.764436821046,2026-07-08T08:16:59,2026-07-08T08:47:59,0.06996,0.06951,31,-12.864494,-14.459348
SHORT,28776.97841726619,2026-07-08T08:47:59,2026-07-08T09:14:59,0.06951,0.06913,27,10.935252,9.339396
LONG,28935.185185185182,2026-07-08T09:14:59,2026-07-08T09:30:59,0.06913,0.06921,16,2.314815,0.713657
SHORT,28893.383415197917,2026-07-08T09:30:59,2026-07-08T10:12:59,0.06921,0.06902,42,5.489743,3.89217
LONG,28981.307056948266,2026-07-08T10:12:59,2026-07-08T10:20:59,0.06902,0.06921,8,5.506448,3.904014
SHORT,28901.73410404625,2026-07-08T10:20:59,2026-07-08T11:30:59,0.06921,0.06943,70,-6.358382,-7.961156
LONG,28797.696184305256,2026-07-08T11:30:59,2026-07-08T11:44:59,0.06943,0.06973,14,8.639309,7.036314
SHORT,28682.059371862895,2026-07-08T11:44:59,2026-07-08T12:02:59,0.06973,0.06945,18,8.030977,6.434189
