side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4801.920768307323,2026-07-06T08:13:59,2026-07-06T10:08:59,0.4164,0.4115,115,-23.529412,-25.119616
SHORT,4860.267314702308,2026-07-06T10:08:59,2026-07-06T11:28:59,0.4115,0.4202,80,-42.284326,-43.901239
LONG,4760.77124494168,2026-07-06T11:28:59,2026-07-06T13:24:59,0.4202,0.4062,116,-66.650797,-68.224518
SHORT,4922.471080482402,2026-07-06T13:24:59,2026-07-06T15:13:59,0.4062,0.411,109,-23.627861,-25.236919
LONG,4867.364322219518,2026-07-06T15:13:59,2026-07-06T15:44:59,0.411,0.414,31,14.602093,12.995863
SHORT,4832.085044696788,2026-07-06T15:44:59,2026-07-06T16:25:59,0.414,0.4178,41,-18.361923,-19.969655
LONG,4786.9794159885105,2026-07-06T16:25:59,2026-07-06T19:21:59,0.4178,0.4137,176,-19.626616,-21.218765
SHORT,4834.421078075901,2026-07-06T19:21:59,2026-07-06T20:02:59,0.4137,0.4109,41,13.536379,11.941794
LONG,4866.1800486618,2026-07-06T20:02:59,2026-07-06T21:10:59,0.4109,0.4176,68,32.603406,30.990754
SHORT,4788.125448886761,2026-07-06T21:10:59,2026-07-06T22:26:59,0.4176,0.4148,76,13.406751,11.812497
LONG,4822.763443453098,2026-07-06T22:26:59,2026-07-07T00:07:59,0.4148,0.4112,101,-17.361948,-18.955389
SHORT,4863.813229571985,2026-07-07T00:07:59,2026-07-07T00:38:59,0.4112,0.4057,31,26.750973,25.161673
LONG,4929.751047572098,2026-07-07T00:38:59,2026-07-07T01:19:59,0.4057,0.407,41,6.408676,4.806113
SHORT,4914.004914004913,2026-07-07T01:19:59,2026-07-07T02:23:59,0.407,0.4029,64,20.14742,18.555479
LONG,4962.779156327543,2026-07-07T02:23:59,2026-07-07T03:37:59,0.4029,0.4012,74,-8.436725,-10.032953
SHORT,4986.287708800798,2026-07-07T03:37:59,2026-07-07T05:15:59,0.4012,0.3932,98,39.890302,38.305859
LONG,5086.46998982706,2026-07-07T05:15:59,2026-07-07T05:35:59,0.3932,0.3958,20,13.224822,11.619532
SHORT,5053.057099545224,2026-07-07T05:35:59,2026-07-07T07:31:59,0.3958,0.3976,116,-9.095503,-10.699141
LONG,5028.916268544129,2026-07-07T07:31:59,2026-07-07T11:51:59,0.3976,0.3933,260,-21.62434,-23.215288
SHORT,5085.1767098906685,2026-07-07T11:51:59,2026-07-07T12:35:59,0.3933,0.3919,44,7.119247,5.522095
LONG,5104.645227156713,2026-07-07T12:35:59,2026-07-07T14:48:59,0.3919,0.3845,133,-37.774375,-39.359673
SHORT,5201.560468140441,2026-07-07T14:48:59,2026-07-07T16:18:59,0.3845,0.393,90,-44.213264,-45.830949
LONG,5090.353779587681,2026-07-07T16:18:59,2026-07-07T18:14:59,0.393,0.3976,116,23.415627,21.805854
SHORT,5030.181086519114,2026-07-07T18:14:59,2026-07-07T18:50:59,0.3976,0.3949,36,13.581489,11.986922
LONG,5064.573309698658,2026-07-07T18:50:59,2026-07-07T19:46:59,0.3949,0.391,56,-19.751836,-21.343935
