side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,288.6419396738346,2026-07-06T07:55:59,2026-07-06T10:05:59,6.928,6.832,130,-27.709626,-29.298311
SHORT,292.78290147855364,2026-07-06T10:05:59,2026-07-06T11:58:59,6.832,6.824,113,2.342263,0.742966
LONG,293.08323563892145,2026-07-06T11:58:59,2026-07-06T13:11:59,6.824,6.749,73,-21.981243,-23.57245
SHORT,296.3841138114997,2026-07-06T13:11:59,2026-07-06T14:50:59,6.749,6.797,99,-14.226437,-15.832365
LONG,294.2907592701589,2026-07-06T14:50:59,2026-07-06T15:07:59,6.797,6.833,17,10.594467,8.989994
SHORT,292.6972047416947,2026-07-06T15:07:59,2026-07-06T15:36:59,6.833,6.813,29,5.853944,4.256286
LONG,293.5995302407516,2026-07-06T15:36:59,2026-07-06T15:42:59,6.813,6.848,6,10.275984,8.671638
SHORT,292.01343261790043,2026-07-06T15:42:59,2026-07-06T16:25:59,6.848,6.928,43,-23.361075,-24.970185
LONG,288.68360277136253,2026-07-06T16:25:59,2026-07-06T18:21:59,6.928,6.93,116,0.577367,-1.022864
SHORT,288.60028860028865,2026-07-06T18:21:59,2026-07-06T19:55:59,6.93,6.969,94,-11.255411,-12.859913
LONG,286.98522026115654,2026-07-06T19:55:59,2026-07-06T21:05:59,6.969,6.924,70,-12.914335,-14.509169
SHORT,288.8086642599278,2026-07-06T21:05:59,2026-07-06T22:29:59,6.924,7.001,84,-22.238267,-23.846931
LONG,285.6734752178261,2026-07-06T22:29:59,2026-07-07T00:24:59,7.001,6.935,115,-18.854449,-20.446908
SHORT,288.4338044418805,2026-07-07T00:24:59,2026-07-07T00:48:59,6.935,6.89,24,12.979521,11.384482
LONG,290.2757619738752,2026-07-07T00:48:59,2026-07-07T01:46:59,6.89,6.848,58,-12.191582,-13.786705
SHORT,292.01343261790043,2026-07-07T01:46:59,2026-07-07T03:24:59,6.848,6.781,98,19.5649,17.97296
LONG,294.98525073746305,2026-07-07T03:24:59,2026-07-07T05:32:59,6.781,6.737,128,-12.979351,-14.574395
SHORT,296.86804215526195,2026-07-07T05:32:59,2026-07-07T07:36:59,6.737,6.77,124,-9.796645,-11.400564
LONG,295.4209748892172,2026-07-07T07:36:59,2026-07-07T09:18:59,6.77,6.77,102,0.0,-1.6
SHORT,295.46461811198105,2026-07-07T09:18:59,2026-07-07T10:31:59,6.77,6.763,73,2.068252,0.468843
LONG,295.6830277942046,2026-07-07T10:31:59,2026-07-07T11:22:59,6.763,6.77,51,2.069781,0.46919
SHORT,295.46461811198117,2026-07-07T11:22:59,2026-07-07T12:36:59,6.77,6.781,74,-3.250111,-4.851647
LONG,294.94174900457153,2026-07-07T12:36:59,2026-07-07T13:46:59,6.781,6.773,70,-2.359534,-3.95859
SHORT,295.2901225454009,2026-07-07T13:46:59,2026-07-07T13:56:59,6.773,6.736,10,10.925735,9.330105
LONG,296.9561989606533,2026-07-07T13:56:59,2026-07-07T14:03:59,6.736,6.768,7,9.502598,7.89856
SHORT,295.50827423167846,2026-07-07T14:03:59,2026-07-07T14:22:59,6.768,6.737,19,9.160757,7.564421
LONG,296.86804215526206,2026-07-07T14:22:59,2026-07-07T14:53:59,6.737,6.713,31,-7.124833,-8.721983
SHORT,297.88501638367586,2026-07-07T14:53:59,2026-07-07T16:09:59,6.713,6.748,76,-10.425976,-12.029908
LONG,296.3841138114997,2026-07-07T16:09:59,2026-07-07T16:53:59,6.748,6.795,44,13.930053,12.324481
