side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,132.27513227513228,2026-07-06T08:02:59,2026-07-06T09:06:59,15.12,15.01,64,-14.550265,-16.144444
SHORT,133.1557922769641,2026-07-06T09:06:59,2026-07-06T12:01:59,15.01,14.83,175,23.968043,22.378695
LONG,134.95276653171393,2026-07-06T12:01:59,2026-07-06T13:11:59,14.83,14.73,70,-13.495277,-15.090958
SHORT,135.7773251866938,2026-07-06T13:11:59,2026-07-06T17:56:59,14.73,14.57,285,21.724372,20.133062
LONG,137.2683596431023,2026-07-06T17:56:59,2026-07-06T18:38:59,14.57,14.71,42,19.21757,17.609883
SHORT,136.0544217687075,2026-07-06T18:38:59,2026-07-06T23:28:59,14.71,14.63,290,10.884354,9.287619
LONG,136.89253935660506,2026-07-06T23:28:59,2026-07-07T01:57:59,14.63,14.47,149,-21.902806,-23.496235
SHORT,138.21700069108502,2026-07-07T01:57:59,2026-07-07T08:27:59,14.47,14.38,390,12.43953,10.844506
LONG,139.0820584144645,2026-07-07T08:27:59,2026-07-07T10:04:59,14.38,14.36,97,-2.781641,-4.380529
SHORT,139.0820584144645,2026-07-07T10:04:59,2026-07-07T10:48:59,14.36,14.2,44,22.253129,20.664256
LONG,140.8450704225352,2026-07-07T10:48:59,2026-07-07T14:53:59,14.2,14.02,245,-25.352113,-26.941972
SHORT,142.65335235378032,2026-07-07T14:53:59,2026-07-07T16:09:59,14.02,14.09,76,-9.985735,-11.589729
LONG,141.94464158978,2026-07-07T16:09:59,2026-07-07T18:07:59,14.09,14.14,118,7.097232,5.494393
SHORT,141.54281670205236,2026-07-07T18:07:59,2026-07-07T20:13:59,14.14,13.84,126,42.462845,40.878698
LONG,144.7178002894356,2026-07-07T20:13:59,2026-07-07T23:47:59,13.84,13.84,214,0.0,-1.602315
SHORT,144.50867052023122,2026-07-07T23:47:59,2026-07-08T01:10:59,13.84,13.88,83,-5.780347,-7.382659
LONG,144.3001443001443,2026-07-08T01:10:59,2026-07-08T02:57:59,13.88,13.37,107,-73.593074,-75.165945
SHORT,149.58863126402392,2026-07-08T02:57:59,2026-07-08T05:50:59,13.37,13.32,173,7.479432,5.882423
LONG,150.37593984962402,2026-07-08T05:50:59,2026-07-08T08:48:59,13.32,13.14,178,-27.067669,-28.659248
SHORT,152.20700152207,2026-07-08T08:48:59,2026-07-08T15:17:59,13.14,12.94,389,30.4414,28.853577
LONG,154.67904098994583,2026-07-08T15:17:59,2026-07-08T23:26:59,12.94,13.27,489,51.044084,49.422428
SHORT,150.82956259426848,2026-07-08T23:26:59,2026-07-09T02:02:59,13.27,13.02,156,37.707391,36.121267
LONG,153.727901614143,2026-07-09T02:02:59,2026-07-09T04:25:59,13.02,13.26,143,36.894696,35.278709
SHORT,150.82956259426848,2026-07-09T04:25:59,2026-07-09T04:59:59,13.26,13.35,34,-13.574661,-15.18009
LONG,149.92503748125935,2026-07-09T04:59:59,2026-07-09T06:28:59,13.35,13.41,89,8.995502,7.390705
