side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1.1276881265717154,2026-07-06T07:38:59,2026-07-06T08:33:59,1773.54,1767.88,55,6.382715,4.785268
LONG,1.131298504423377,2026-07-06T08:33:59,2026-07-06T10:01:59,1767.88,1759.43,88,-9.559472,-11.155649
SHORT,1.1367382432847188,2026-07-06T10:01:59,2026-07-06T11:10:59,1759.43,1767.36,69,-9.014334,-10.617949
LONG,1.1316377627521428,2026-07-06T11:10:59,2026-07-06T11:34:59,1767.36,1773.43,24,6.869041,5.266285
SHORT,1.1277580733381072,2026-07-06T11:34:59,2026-07-06T11:58:59,1773.43,1764.23,24,10.375374,8.779524
LONG,1.1336390379939125,2026-07-06T11:58:59,2026-07-06T12:35:59,1764.23,1751.61,37,-14.306525,-15.900802
SHORT,1.141800162135623,2026-07-06T12:35:59,2026-07-06T12:44:59,1751.61,1740.38,9,12.822416,11.227554
LONG,1.1491809212983446,2026-07-06T12:44:59,2026-07-06T12:55:59,1740.38,1744.72,11,4.987445,3.385441
SHORT,1.1463157412077583,2026-07-06T12:55:59,2026-07-06T13:03:59,1744.72,1733.85,8,12.460452,10.865436
LONG,1.1535023214234221,2026-07-06T13:03:59,2026-07-06T13:24:59,1733.85,1737.94,21,4.717824,3.115937
SHORT,1.1507877141903635,2026-07-06T13:24:59,2026-07-06T14:50:59,1737.94,1747.87,86,-11.427322,-13.031893
LONG,1.14424985839908,2026-07-06T14:50:59,2026-07-06T15:04:59,1747.87,1756.06,14,9.371406,7.767658
SHORT,1.1389132489778255,2026-07-06T15:04:59,2026-07-06T16:25:59,1756.06,1792.09,81,-41.035044,-42.651458
LONG,1.1160091512750405,2026-07-06T16:25:59,2026-07-06T18:23:59,1792.09,1793.08,118,1.104849,-0.495584
SHORT,1.1153929808319716,2026-07-06T18:23:59,2026-07-06T20:00:59,1793.08,1791.82,97,1.405395,-0.194034
LONG,1.1161897745854747,2026-07-06T20:00:59,2026-07-06T20:32:59,1791.82,1793.95,32,2.377484,0.776524
SHORT,1.1148582736419632,2026-07-06T20:32:59,2026-07-06T21:31:59,1793.95,1807.46,59,-15.061735,-16.66776
LONG,1.1065251789804478,2026-07-06T21:31:59,2026-07-06T21:52:59,1807.46,1818.71,21,12.448408,10.843429
SHORT,1.0996744963490808,2026-07-06T21:52:59,2026-07-06T21:57:59,1818.71,1813.69,5,5.520366,3.922583
