side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1990.0497512437812,2026-07-06T08:35:59,2026-07-06T10:03:59,1.005,0.999,88,-11.940299,-13.535522
SHORT,2000.0000000000002,2026-07-06T10:03:59,2026-07-06T11:58:59,0.999,1.004,115,-10.0,-11.6024
LONG,1992.0318725099603,2026-07-06T11:58:59,2026-07-06T12:29:59,1.004,0.998,31,-11.952191,-13.54741
SHORT,2002.0020020020022,2026-07-06T12:29:59,2026-07-06T12:47:59,0.998,0.993,18,10.01001,8.415616
LONG,2014.0986908358507,2026-07-06T12:47:59,2026-07-06T12:55:59,0.993,0.998,8,10.070493,8.466465
SHORT,2004.0080160320642,2026-07-06T12:55:59,2026-07-06T13:03:59,0.998,0.993,8,10.02004,8.424048
LONG,2016.1290322580646,2026-07-06T13:03:59,2026-07-06T13:10:59,0.993,0.997,7,8.064516,6.459677
SHORT,2006.0180541624875,2026-07-06T13:10:59,2026-07-06T15:23:59,0.997,1.007,133,-20.060181,-21.668205
LONG,1986.0973187686197,2026-07-06T15:23:59,2026-07-06T15:44:59,1.007,1.012,21,9.930487,8.326514
SHORT,1976.2845849802372,2026-07-06T15:44:59,2026-07-06T16:27:59,1.012,1.016,43,-7.905138,-9.5083
LONG,1968.5039370078737,2026-07-06T16:27:59,2026-07-06T20:56:59,1.016,1.012,269,-7.874016,-9.470866
SHORT,1976.2845849802372,2026-07-06T20:56:59,2026-07-06T22:25:59,1.012,1.019,89,-13.833992,-15.439526
LONG,1964.6365422396855,2026-07-06T22:25:59,2026-07-07T00:11:59,1.019,1.016,106,-5.89391,-7.493124
SHORT,1968.5039370078741,2026-07-07T00:11:59,2026-07-07T01:05:59,1.016,1.016,54,0.0,-1.6
LONG,1968.5039370078737,2026-07-07T01:05:59,2026-07-07T01:51:59,1.016,1.016,46,0.0,-1.6
SHORT,1966.5683382497543,2026-07-07T01:51:59,2026-07-07T02:26:59,1.016,1.01,35,11.79941,10.205703
LONG,1980.1980198019803,2026-07-07T02:26:59,2026-07-07T02:46:59,1.01,1.013,20,5.940594,4.338218
SHORT,1974.3336623889438,2026-07-07T02:46:59,2026-07-07T03:19:59,1.013,1.005,33,15.794669,14.200987
LONG,1990.0497512437812,2026-07-07T03:19:59,2026-07-07T04:07:59,1.005,1.003,48,-3.9801,-5.578507
SHORT,1994.0179461615155,2026-07-07T04:07:59,2026-07-07T07:21:59,1.003,1.008,194,-9.97009,-11.574078
LONG,1984.1269841269839,2026-07-07T07:21:59,2026-07-07T08:20:59,1.008,1.003,59,-9.920635,-11.516667
SHORT,1992.0318725099598,2026-07-07T08:20:59,2026-07-07T11:01:59,1.003,1.003,161,0.0,-1.598406
LONG,1996.007984031936,2026-07-07T11:01:59,2026-07-07T11:51:59,1.003,1.005,50,3.992016,2.388822
SHORT,1990.0497512437812,2026-07-07T11:51:59,2026-07-07T12:43:59,1.005,1.006,52,-1.99005,-3.590846
LONG,1990.0497512437812,2026-07-07T12:43:59,2026-07-07T13:47:59,1.006,1.004,64,-3.9801,-5.5801
SHORT,1992.0318725099598,2026-07-07T13:47:59,2026-07-07T13:56:59,1.004,0.998,9,11.952191,10.356972
LONG,2004.0080160320642,2026-07-07T13:56:59,2026-07-07T14:34:59,0.998,0.999,38,2.004008,0.403206
SHORT,2002.0020020020017,2026-07-07T14:34:59,2026-07-07T14:37:59,0.999,0.991,3,16.016016,14.422422
LONG,2018.1634712411708,2026-07-07T14:37:59,2026-07-07T14:48:59,0.991,0.996,11,10.090817,8.486781
SHORT,2008.032128514056,2026-07-07T14:48:59,2026-07-07T16:09:59,0.996,0.999,81,-6.024096,-7.626506
LONG,2002.0020020020022,2026-07-07T16:09:59,2026-07-07T16:53:59,0.999,1.004,44,10.01001,8.406006
SHORT,1990.0497512437812,2026-07-07T16:53:59,2026-07-07T17:17:59,1.004,0.998,24,11.940299,10.346667
LONG,2004.0080160320642,2026-07-07T17:17:59,2026-07-07T19:33:59,0.998,0.989,136,-18.036072,-19.628858
SHORT,2022.2446916076844,2026-07-07T19:33:59,2026-07-07T21:19:59,0.989,0.987,106,4.044489,2.446107
LONG,2026.3424518743666,2026-07-07T21:19:59,2026-07-07T22:36:59,0.987,0.984,77,-6.079027,-7.676596
SHORT,2030.4568527918784,2026-07-07T22:36:59,2026-07-07T23:48:59,0.984,0.985,72,-2.030457,-3.629645
LONG,2032.5203252032522,2026-07-07T23:48:59,2026-07-08T00:25:59,0.985,0.989,37,8.130081,6.525203
SHORT,2022.2446916076844,2026-07-08T00:25:59,2026-07-08T01:08:59,0.989,0.989,43,0.0,-1.6
LONG,2022.2446916076844,2026-07-08T01:08:59,2026-07-08T02:16:59,0.989,0.974,68,-30.33367,-31.921537
SHORT,2053.3880903490763,2026-07-08T02:16:59,2026-07-08T03:01:59,0.974,0.967,45,14.373717,12.779466
LONG,2066.1157024793383,2026-07-08T03:01:59,2026-07-08T03:31:59,0.967,0.973,30,12.396694,10.793388
SHORT,2053.3880903490763,2026-07-08T03:31:59,2026-07-08T03:51:59,0.973,0.967,20,12.320329,10.726899
LONG,2068.252326783868,2026-07-08T03:51:59,2026-07-08T04:23:59,0.967,0.966,32,-2.068252,-3.667425
SHORT,2068.252326783868,2026-07-08T04:23:59,2026-07-08T05:54:59,0.966,0.966,91,0.0,-1.598345
LONG,2068.252326783868,2026-07-08T05:54:59,2026-07-08T06:53:59,0.966,0.97,59,8.273009,6.671355
SHORT,2059.732234809475,2026-07-08T06:53:59,2026-07-08T08:17:59,0.97,0.97,84,0.0,-1.598352
LONG,2063.983488132095,2026-07-08T08:17:59,2026-07-08T08:48:59,0.97,0.967,31,-6.19195,-7.791125
SHORT,2066.1157024793392,2026-07-08T08:48:59,2026-07-08T12:09:59,0.967,0.988,201,-43.38843,-45.004132
LONG,2026.3424518743668,2026-07-08T12:09:59,2026-07-08T13:13:59,0.988,0.99,64,4.052685,2.449443
SHORT,2018.1634712411706,2026-07-08T13:13:59,2026-07-08T13:29:59,0.99,0.986,16,8.072654,6.477497
LONG,2030.4568527918782,2026-07-08T13:29:59,2026-07-08T14:54:59,0.986,0.98,85,-12.182741,-13.779492
SHORT,2040.816326530612,2026-07-08T14:54:59,2026-07-08T15:17:59,0.98,0.974,23,12.244898,10.649796
LONG,2051.2820512820513,2026-07-08T15:17:59,2026-07-08T15:37:59,0.974,0.981,20,14.358974,12.754872
SHORT,2038.7359836901119,2026-07-08T15:37:59,2026-07-08T17:45:59,0.981,0.989,128,-16.309888,-17.916412
LONG,2022.2446916076847,2026-07-08T17:45:59,2026-07-08T18:52:59,0.989,0.992,67,6.066734,4.464307
SHORT,2016.1290322580649,2026-07-08T18:52:59,2026-07-08T19:18:59,0.992,0.988,26,8.064516,6.467742
LONG,2024.2914979757084,2026-07-08T19:18:59,2026-07-08T20:33:59,0.988,0.995,75,14.17004,12.564372
SHORT,2010.0502512562812,2026-07-08T20:33:59,2026-07-08T21:08:59,0.995,0.994,35,2.01005,0.410854
LONG,2012.0724346076458,2026-07-08T21:08:59,2026-07-08T22:07:59,0.994,0.994,59,0.0,-1.6
SHORT,2012.0724346076458,2026-07-08T22:07:59,2026-07-08T22:21:59,0.994,0.99,14,8.04829,6.451509
LONG,2022.2446916076842,2026-07-08T22:21:59,2026-07-08T22:50:59,0.99,0.992,29,4.044489,2.441254
SHORT,2016.1290322580644,2026-07-08T22:50:59,2026-07-09T00:17:59,0.992,0.997,87,-10.080645,-11.684677
LONG,2006.0180541624877,2026-07-09T00:17:59,2026-07-09T01:10:59,0.997,1.008,53,22.066199,20.457372
SHORT,1984.126984126984,2026-07-09T01:10:59,2026-07-09T01:41:59,1.008,0.997,31,21.825397,20.234127
LONG,2006.0180541624877,2026-07-09T01:41:59,2026-07-09T02:05:59,0.997,1.001,24,8.024072,6.420863
SHORT,1998.001998001998,2026-07-09T02:05:59,2026-07-09T02:36:59,1.001,0.999,31,3.996004,2.397602
LONG,2004.008016032064,2026-07-09T02:36:59,2026-07-09T03:33:59,0.999,0.999,57,0.0,-1.601603
SHORT,2002.002002002002,2026-07-09T03:33:59,2026-07-09T05:13:59,0.999,1.009,100,-20.02002,-21.628028
LONG,1984.126984126984,2026-07-09T05:13:59,2026-07-09T05:49:59,1.009,1.011,36,3.968254,2.365079
SHORT,1978.239366963403,2026-07-09T05:49:59,2026-07-09T06:27:59,1.011,1.007,38,7.912957,6.316123
