side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,116.55011655011656,2026-07-06T08:01:59,2026-07-06T08:24:59,17.16,16.93,23,26.806527,25.217249
LONG,118.06375442739078,2026-07-06T08:24:59,2026-07-06T09:42:59,16.93,16.88,78,-5.903188,-7.499882
SHORT,118.41326228537595,2026-07-06T09:42:59,2026-07-06T10:42:59,16.88,17.22,60,-40.260509,-41.875666
LONG,116.14401858304298,2026-07-06T10:42:59,2026-07-06T10:49:59,17.22,17.44,7,25.551684,23.941463
SHORT,114.74469305794607,2026-07-06T10:49:59,2026-07-06T11:07:59,17.44,17.36,18,9.179575,7.582329
LONG,115.20737327188941,2026-07-06T11:07:59,2026-07-06T12:33:59,17.36,17.17,86,-21.889401,-23.480645
SHORT,116.48223645894,2026-07-06T12:33:59,2026-07-06T12:45:59,17.17,17.02,12,17.472335,15.879324
LONG,117.50881316098709,2026-07-06T12:45:59,2026-07-06T13:03:59,17.02,17.11,18,10.575793,8.971563
SHORT,116.89070718877848,2026-07-06T13:03:59,2026-07-06T14:50:59,17.11,17.26,107,-17.533606,-19.14062
LONG,115.94202898550726,2026-07-06T14:50:59,2026-07-06T15:09:59,17.26,17.39,19,15.072464,13.465507
SHORT,115.0086256469235,2026-07-06T15:09:59,2026-07-06T16:23:59,17.39,17.56,74,-19.551466,-21.159287
LONG,113.83039271485485,2026-07-06T16:23:59,2026-07-06T18:05:59,17.56,17.6,102,4.553216,2.952305
SHORT,113.63636363636361,2026-07-06T18:05:59,2026-07-06T18:46:59,17.6,17.52,41,9.090909,7.494545
LONG,114.22044545973729,2026-07-06T18:46:59,2026-07-06T19:21:59,17.52,17.56,35,4.568818,2.966077
SHORT,113.89521640091117,2026-07-06T19:21:59,2026-07-06T20:02:59,17.56,17.48,41,9.111617,7.515262
LONG,114.41647597254003,2026-07-06T20:02:59,2026-07-06T21:10:59,17.48,17.65,68,19.450801,17.843021
SHORT,113.37868480725625,2026-07-06T21:10:59,2026-07-06T21:48:59,17.65,17.55,38,11.337868,9.741497
LONG,113.96011396011396,2026-07-06T21:48:59,2026-07-07T00:21:59,17.55,17.54,153,-1.139601,-2.739145
SHORT,114.15525114155251,2026-07-07T00:21:59,2026-07-07T01:05:59,17.54,17.49,44,5.707763,4.108219
LONG,114.35105774728417,2026-07-07T01:05:59,2026-07-07T01:49:59,17.49,17.54,44,5.717553,4.115266
SHORT,113.96011396011396,2026-07-07T01:49:59,2026-07-07T02:23:59,17.54,17.45,34,10.25641,8.661425
