side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22.07749199690915,2026-07-06T08:17:59,2026-07-06T09:19:59,90.59,90.09,62,-11.038746,-12.634331
SHORT,22.2000222000222,2026-07-06T09:19:59,2026-07-06T11:22:59,90.09,92.51,123,-53.724054,-55.345543
LONG,21.619284401686304,2026-07-06T11:22:59,2026-07-06T12:18:59,92.51,92.08,56,-9.296292,-10.892574
SHORT,21.72024326672459,2026-07-06T12:18:59,2026-07-06T12:40:59,92.08,91.33,22,16.290182,14.696699
LONG,21.896211955331726,2026-07-06T12:40:59,2026-07-06T13:27:59,91.33,90.85,47,-10.510182,-12.105802
SHORT,22.01430930104568,2026-07-06T13:27:59,2026-07-06T14:37:59,90.85,93.78,70,-64.501926,-66.127727
LONG,21.324234993069627,2026-07-06T14:37:59,2026-07-06T15:06:59,93.78,94.45,29,14.287237,12.681693
SHORT,21.175224986765482,2026-07-06T15:06:59,2026-07-06T15:21:59,94.45,94.12,15,6.987824,5.390619
LONG,21.247211303516412,2026-07-06T15:21:59,2026-07-06T15:44:59,94.12,95.49,23,29.108679,27.497206
SHORT,20.94679514034352,2026-07-06T15:44:59,2026-07-06T16:25:59,95.49,96.45,41,-20.108923,-21.717134
LONG,20.73613271124935,2026-07-06T16:25:59,2026-07-06T19:18:59,96.45,95.88,173,-11.819596,-13.414868
SHORT,20.859407592824365,2026-07-06T19:18:59,2026-07-06T20:05:59,95.88,95.81,47,1.460159,-0.139257
LONG,20.876826722338205,2026-07-06T20:05:59,2026-07-06T21:10:59,95.81,96.46,65,13.569937,11.964342
SHORT,20.73613271124935,2026-07-06T21:10:59,2026-07-06T21:31:59,96.46,95.39,21,22.187662,20.596371
LONG,20.968756552736426,2026-07-06T21:31:59,2026-07-07T00:00:59,95.39,94.21,149,-24.743133,-26.333403
SHORT,21.229168878038426,2026-07-07T00:00:59,2026-07-07T02:11:59,94.21,92.37,131,39.061671,37.477295
LONG,21.654395842356,2026-07-07T02:11:59,2026-07-07T03:22:59,92.37,91.98,71,-8.445214,-10.04201
SHORT,21.743857360295717,2026-07-07T03:22:59,2026-07-07T07:36:59,91.98,93.33,254,-29.354207,-30.965949
LONG,21.431633090441498,2026-07-07T07:36:59,2026-07-07T09:11:59,93.33,93.86,95,11.358766,9.754051
SHORT,21.308331557639033,2026-07-07T09:11:59,2026-07-07T10:25:59,93.86,93.58,74,5.966333,4.368719
LONG,21.37437212781875,2026-07-07T10:25:59,2026-07-07T11:18:59,93.58,92.89,53,-14.748317,-16.342588
SHORT,21.528525296017218,2026-07-07T11:18:59,2026-07-07T12:36:59,92.89,92.83,78,1.291712,-0.3076
LONG,21.54708037060978,2026-07-07T12:36:59,2026-07-07T15:26:59,92.83,91.03,170,-38.784745,-40.369403
SHORT,21.968365553602812,2026-07-07T15:26:59,2026-07-07T17:00:59,91.03,92.25,94,-26.801406,-28.411951
LONG,21.680216802168022,2026-07-07T17:00:59,2026-07-07T19:40:59,92.25,90.96,160,-27.96748,-29.556293
SHORT,21.98768689533861,2026-07-07T19:40:59,2026-07-07T21:25:59,90.96,90.65,105,6.816183,5.218909
LONG,22.06531332744925,2026-07-07T21:25:59,2026-07-08T00:43:59,90.65,89.61,198,-22.947926,-24.538923
SHORT,22.31893761856936,2026-07-08T00:43:59,2026-07-08T01:37:59,89.61,88.74,54,19.417476,17.825243
LONG,22.537750732476898,2026-07-08T01:37:59,2026-07-08T02:42:59,88.74,88.44,65,-6.761325,-8.358621
SHORT,22.614201718679336,2026-07-08T02:42:59,2026-07-08T08:17:59,88.44,88.21,335,5.201266,3.603347
LONG,22.670596236681025,2026-07-08T08:17:59,2026-07-08T09:31:59,88.21,86.92,74,-29.245069,-30.83319
SHORT,23.009664058904743,2026-07-08T09:31:59,2026-07-08T12:34:59,86.92,87.69,183,-17.717441,-19.324528
LONG,22.805017103762825,2026-07-08T12:34:59,2026-07-08T13:31:59,87.69,87.52,57,-3.876853,-5.47512
SHORT,22.851919561243147,2026-07-08T13:31:59,2026-07-08T14:44:59,87.52,86.47,73,23.994516,22.404113
LONG,23.129409043598937,2026-07-08T14:44:59,2026-07-08T16:01:59,86.47,87.14,77,15.496704,13.890505
SHORT,22.951572182694516,2026-07-08T16:01:59,2026-07-08T17:58:59,87.14,87.75,117,-14.000459,-15.606059
LONG,22.794620469569185,2026-07-08T17:58:59,2026-07-09T01:10:59,87.75,88.8,432,23.934351,22.324595
SHORT,22.52505912828021,2026-07-09T01:10:59,2026-07-09T01:31:59,88.8,87.76,21,23.426061,21.835252
LONG,22.786829212715052,2026-07-09T01:31:59,2026-07-09T06:01:59,87.76,88.51,270,17.090122,15.483468
