side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,44913.54143274197,2026-07-06T07:31:59,2026-07-06T07:38:59,0.04454,0.04471,7,7.635302,6.031889
SHORT,44722.71914132379,2026-07-06T07:38:59,2026-07-06T07:54:59,0.04471,0.04468,16,1.341682,-0.257424
LONG,44762.75738585497,2026-07-06T07:54:59,2026-07-06T10:05:59,0.04468,0.0445,131,-8.057296,-9.654073
SHORT,44943.82022471911,2026-07-06T10:05:59,2026-07-06T11:10:59,0.0445,0.04459,65,-4.044944,-5.646562
LONG,44853.106077595876,2026-07-06T11:10:59,2026-07-06T11:38:59,0.04459,0.04473,28,6.279435,4.676923
SHORT,44712.7207690588,2026-07-06T11:38:59,2026-07-06T11:58:59,0.04473,0.04451,20,9.836799,8.240733
LONG,44933.722758930584,2026-07-06T11:58:59,2026-07-06T12:31:59,0.04451,0.0442,33,-13.929454,-15.523882
SHORT,45259.1083955646,2026-07-06T12:31:59,2026-07-06T12:44:59,0.0442,0.044,13,9.051822,7.45508
LONG,45444.217223358326,2026-07-06T12:44:59,2026-07-06T13:11:59,0.044,0.04394,27,-2.726653,-4.325199
SHORT,45516.61356395084,2026-07-06T13:11:59,2026-07-06T15:21:59,0.04394,0.04467,130,-33.227128,-34.840419
LONG,44772.77815088426,2026-07-06T15:21:59,2026-07-06T15:42:59,0.04467,0.04494,21,12.08865,10.483815
SHORT,44503.78282153983,2026-07-06T15:42:59,2026-07-06T16:22:59,0.04494,0.04537,40,-19.136627,-20.744281
LONG,44081.99250606127,2026-07-06T16:22:59,2026-07-06T18:26:59,0.04537,0.04512,124,-11.020498,-12.61609
SHORT,44277.17511622759,2026-07-06T18:26:59,2026-07-06T19:51:59,0.04512,0.04501,85,4.870489,3.274209
LONG,44424.700133274106,2026-07-06T19:51:59,2026-07-06T20:36:59,0.04501,0.04495,45,-2.665482,-4.26406
SHORT,44483.985765124555,2026-07-06T20:36:59,2026-07-06T21:45:59,0.04495,0.04525,69,-13.345196,-14.950178
LONG,44208.66489832007,2026-07-06T21:45:59,2026-07-06T23:36:59,0.04525,0.04489,111,-15.915119,-17.509107
SHORT,44553.35263978614,2026-07-06T23:36:59,2026-07-07T00:40:59,0.04489,0.04469,64,8.910671,7.314235
LONG,44752.741105392706,2026-07-07T00:40:59,2026-07-07T01:46:59,0.04469,0.04448,66,-9.398076,-10.994316
SHORT,44964.02877697842,2026-07-07T01:46:59,2026-07-07T02:23:59,0.04448,0.04433,37,6.744604,5.147302
LONG,45126.35379061372,2026-07-07T02:23:59,2026-07-07T02:44:59,0.04433,0.04434,21,0.451264,-1.149278
SHORT,45105.99909788002,2026-07-07T02:44:59,2026-07-07T02:55:59,0.04434,0.04416,11,8.11908,6.522327
LONG,45289.85507246376,2026-07-07T02:55:59,2026-07-07T03:08:59,0.04416,0.04424,13,3.623188,2.021739
SHORT,45207.956600361664,2026-07-07T03:08:59,2026-07-07T05:08:59,0.04424,0.04393,120,14.014467,12.420072
LONG,45558.08656036446,2026-07-07T05:08:59,2026-07-07T05:32:59,0.04393,0.04394,24,0.455581,-1.145695
SHORT,45516.61356395084,2026-07-07T05:32:59,2026-07-07T06:12:59,0.04394,0.0439,40,1.820665,0.221393
LONG,45558.08656036446,2026-07-07T06:12:59,2026-07-07T06:35:59,0.0439,0.04407,23,7.744875,6.141777
SHORT,45382.346267302026,2026-07-07T06:35:59,2026-07-07T07:25:59,0.04407,0.04413,50,-2.722941,-4.32403
LONG,45320.64355313845,2026-07-07T07:25:59,2026-07-07T08:23:59,0.04413,0.04397,58,-7.251303,-8.848402
SHORT,45475.21600727603,2026-07-07T08:23:59,2026-07-07T10:32:59,0.04397,0.04416,129,-8.640291,-10.243383
LONG,45289.855072463775,2026-07-07T10:32:59,2026-07-07T11:46:59,0.04416,0.044,74,-7.246377,-8.843478
SHORT,45444.217223358326,2026-07-07T11:46:59,2026-07-07T12:36:59,0.044,0.04406,50,-2.726653,-4.32738
LONG,45382.34626730201,2026-07-07T12:36:59,2026-07-07T13:44:59,0.04406,0.04371,68,-15.883821,-17.477105
SHORT,45745.654162854524,2026-07-07T13:44:59,2026-07-07T13:56:59,0.04371,0.0435,12,9.606587,8.010796
LONG,45966.44449551827,2026-07-07T13:56:59,2026-07-07T14:07:59,0.0435,0.04361,11,5.056309,3.454654
SHORT,45850.52728106374,2026-07-07T14:07:59,2026-07-07T14:15:59,0.04361,0.04342,8,8.7116,7.115452
