side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2090.5194940942824,2026-07-06T07:34:59,2026-07-06T07:53:59,0.9567,0.9575,19,-1.672416,-3.273085
LONG,2088.772845953002,2026-07-06T07:53:59,2026-07-06T09:01:59,0.9575,0.9525,68,-10.443864,-12.039687
SHORT,2099.7375328083986,2026-07-06T09:01:59,2026-07-06T11:03:59,0.9525,0.9733,122,-43.674541,-45.29201
LONG,2054.442732408834,2026-07-06T11:03:59,2026-07-06T11:43:59,0.9733,0.9815,40,16.84643,15.240021
SHORT,2037.4898125509371,2026-07-06T11:43:59,2026-07-06T11:58:59,0.9815,0.9761,15,11.002445,9.407009
LONG,2048.760499897562,2026-07-06T11:58:59,2026-07-06T12:51:59,0.9761,0.9673,53,-18.029092,-19.621717
SHORT,2067.183462532299,2026-07-06T12:51:59,2026-07-06T13:03:59,0.9673,0.9581,12,19.018088,17.426026
LONG,2087.900615930682,2026-07-06T13:03:59,2026-07-06T13:24:59,0.9581,0.9609,21,5.846122,4.243449
SHORT,2081.8153429790773,2026-07-06T13:24:59,2026-07-06T13:43:59,0.9609,0.9439,19,35.390861,33.804684
LONG,2119.0930281839373,2026-07-06T13:43:59,2026-07-06T14:05:59,0.9439,0.9525,22,18.2242,16.616741
SHORT,2099.9580008399826,2026-07-06T14:05:59,2026-07-06T15:01:59,0.9525,0.9564,56,-8.189836,-9.79328
LONG,2091.1752404851522,2026-07-06T15:01:59,2026-07-06T15:29:59,0.9564,0.9773,28,43.705563,42.08808
SHORT,2046.4545175483472,2026-07-06T15:29:59,2026-07-06T16:27:59,0.9773,0.9957,58,-37.654763,-39.269825
LONG,2008.6371397007133,2026-07-06T16:27:59,2026-07-06T16:43:59,0.9957,1.012,16,32.740785,31.127689
SHORT,1975.8940920766645,2026-07-06T16:43:59,2026-07-06T16:53:59,1.012,1.0105,10,2.963841,1.365343
LONG,1979.218208807521,2026-07-06T16:53:59,2026-07-06T17:08:59,1.0105,1.022,15,22.761009,21.151905
SHORT,1956.9471624266143,2026-07-06T17:08:59,2026-07-06T17:35:59,1.022,1.0304,27,-16.438356,-18.044932
LONG,1940.805434255216,2026-07-06T17:35:59,2026-07-06T19:20:59,1.0304,1.0291,105,-2.523047,-4.121883
SHORT,1943.4457292780098,2026-07-06T19:20:59,2026-07-06T19:48:59,1.0291,1.0215,28,14.770188,13.176096
LONG,1958.0967299784606,2026-07-06T19:48:59,2026-07-06T20:27:59,1.0215,1.0279,39,12.531819,10.92665
SHORT,1945.714563673509,2026-07-06T20:27:59,2026-07-06T21:20:59,1.0279,1.0453,53,-33.855433,-35.468976
LONG,1913.5093761959438,2026-07-06T21:20:59,2026-07-06T22:19:59,1.0453,1.0261,59,-36.73938,-38.324837
SHORT,1949.317738791423,2026-07-06T22:19:59,2026-07-06T23:40:59,1.0261,1.0152,81,21.247563,19.655906
LONG,1970.055161544523,2026-07-06T23:40:59,2026-07-07T00:21:59,1.0152,1.0152,41,0.0,-1.6
SHORT,1970.249236528421,2026-07-07T00:21:59,2026-07-07T01:14:59,1.0152,1.0144,53,1.576199,-0.023328
LONG,1971.2201852946978,2026-07-07T01:14:59,2026-07-07T01:42:59,1.0144,1.019,28,9.067613,7.464301
SHORT,1962.7085377821395,2026-07-07T01:42:59,2026-07-07T02:47:59,1.019,1.0297,65,-21.000981,-22.609382
LONG,1942.1246844047387,2026-07-07T02:47:59,2026-07-07T04:05:59,1.0297,1.0135,78,-31.46242,-33.04968
SHORT,1973.5543714229325,2026-07-07T04:05:59,2026-07-07T04:06:59,1.0135,0.9963,1,33.945135,32.358555
LONG,2007.4274816822244,2026-07-07T04:06:59,2026-07-07T04:29:59,0.9963,0.9995,23,6.423768,4.821198
SHORT,2001.0005002501248,2026-07-07T04:29:59,2026-07-07T07:13:59,0.9995,1.0067,164,-14.407204,-16.012966
LONG,1986.886548778065,2026-07-07T07:13:59,2026-07-07T07:42:59,1.0067,1.0154,29,17.285913,15.67884
SHORT,1969.4731659281142,2026-07-07T07:42:59,2026-07-07T07:54:59,1.0154,1.0075,12,15.558838,13.965219
LONG,1984.914648670107,2026-07-07T07:54:59,2026-07-07T09:36:59,1.0075,1.002,102,-10.917031,-12.512505
SHORT,1996.0079840319363,2026-07-07T09:36:59,2026-07-07T11:02:59,1.002,0.9996,86,4.790419,3.192335
LONG,2000.6001800540162,2026-07-07T11:02:59,2026-07-07T12:14:59,0.9996,1.0018,72,4.40132,2.79972
SHORT,1996.4064683569577,2026-07-07T12:14:59,2026-07-07T12:46:59,1.0018,0.9913,32,20.962268,19.370653
LONG,2017.7562550443909,2026-07-07T12:46:59,2026-07-07T13:40:59,0.9913,0.9884,54,-5.851493,-7.449314
