side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2296.211251435132,2026-07-06T08:07:59,2026-07-06T08:37:59,0.87,0.867,30,6.888634,5.293226
LONG,2309.4688221709002,2026-07-06T08:37:59,2026-07-06T09:59:59,0.867,0.863,82,-9.237875,-10.836028
SHORT,2314.814814814815,2026-07-06T09:59:59,2026-07-06T11:31:59,0.863,0.866,92,-6.944444,-8.54537
LONG,2309.468822170901,2026-07-06T11:31:59,2026-07-06T12:32:59,0.866,0.859,61,-16.166282,-17.759815
SHORT,2328.2887077997666,2026-07-06T12:32:59,2026-07-06T12:45:59,0.859,0.854,13,11.641444,10.0461
LONG,2344.6658851113716,2026-07-06T12:45:59,2026-07-06T13:11:59,0.854,0.854,26,0.0,-1.601876
SHORT,2341.9203747072606,2026-07-06T13:11:59,2026-07-06T14:50:59,0.854,0.861,99,-16.393443,-18.0
LONG,2322.88037166086,2026-07-06T14:50:59,2026-07-06T15:10:59,0.861,0.867,20,13.937282,12.331707
SHORT,2304.147465437788,2026-07-06T15:10:59,2026-07-06T16:26:59,0.867,0.884,76,-39.170507,-40.784332
LONG,2265.005662514156,2026-07-06T16:26:59,2026-07-06T16:46:59,0.884,0.895,20,24.915062,23.303284
SHORT,2234.63687150838,2026-07-06T16:46:59,2026-07-06T16:54:59,0.895,0.889,8,13.407821,11.813184
LONG,2249.7187851518565,2026-07-06T16:54:59,2026-07-06T18:22:59,0.889,0.891,88,4.499438,2.897638
SHORT,2244.668911335578,2026-07-06T18:22:59,2026-07-06T19:03:59,0.891,0.889,41,4.489338,2.891134
LONG,2252.252252252252,2026-07-06T19:03:59,2026-07-06T21:06:59,0.889,0.887,123,-4.504505,-6.104505
SHORT,2252.252252252252,2026-07-06T21:06:59,2026-07-06T21:39:59,0.887,0.893,33,-13.513514,-15.117117
LONG,2242.152466367713,2026-07-06T21:39:59,2026-07-06T21:56:59,0.893,0.897,17,8.96861,7.363229
SHORT,2227.1714922048996,2026-07-06T21:56:59,2026-07-06T22:06:59,0.897,0.893,10,8.908686,7.314031
LONG,2239.641657334827,2026-07-06T22:06:59,2026-07-07T00:24:59,0.893,0.885,138,-17.917133,-19.509966
SHORT,2259.887005649718,2026-07-07T00:24:59,2026-07-07T01:05:59,0.885,0.88,41,11.299435,9.703955
LONG,2272.727272727272,2026-07-07T01:05:59,2026-07-07T01:49:59,0.88,0.881,44,2.272727,0.671818
SHORT,2270.1475595913735,2026-07-07T01:49:59,2026-07-07T02:23:59,0.881,0.875,34,13.620885,12.026334
LONG,2285.7142857142853,2026-07-07T02:23:59,2026-07-07T03:59:59,0.875,0.858,96,-38.857143,-40.4416
SHORT,2328.2887077997666,2026-07-07T03:59:59,2026-07-07T05:15:59,0.858,0.855,76,6.984866,5.389523
LONG,2341.9203747072597,2026-07-07T05:15:59,2026-07-07T05:32:59,0.855,0.858,17,7.025761,5.421077
SHORT,2331.0023310023307,2026-07-07T05:32:59,2026-07-07T07:05:59,0.858,0.866,93,-18.648019,-20.255478
LONG,2309.468822170901,2026-07-07T07:05:59,2026-07-07T08:13:59,0.866,0.862,68,-9.237875,-10.83418
SHORT,2317.4971031286213,2026-07-07T08:13:59,2026-07-07T10:30:59,0.862,0.862,137,0.0,-1.598146
