side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,112485.93925759279,2026-07-06T08:17:59,2026-07-06T09:08:59,0.01778,0.01787,51,10.123735,8.519685
SHORT,111919.4180190263,2026-07-06T09:08:59,2026-07-06T11:30:59,0.01787,0.01802,142,-16.787913,-18.394628
LONG,110926.23405435383,2026-07-06T11:30:59,2026-07-06T12:32:59,0.01802,0.01779,62,-25.513034,-27.101941
SHORT,112359.55056179776,2026-07-06T12:32:59,2026-07-06T12:43:59,0.01779,0.01768,11,12.359551,10.765393
LONG,113186.19128466326,2026-07-06T12:43:59,2026-07-06T13:10:59,0.01768,0.01758,27,-11.318619,-12.914997
SHORT,113765.6427758817,2026-07-06T13:10:59,2026-07-06T14:19:59,0.01758,0.01771,69,-14.789534,-16.395449
LONG,112930.54771315643,2026-07-06T14:19:59,2026-07-06T14:26:59,0.01771,0.01788,7,19.198193,17.590514
SHORT,111856.82326621925,2026-07-06T14:26:59,2026-07-06T15:17:59,0.01788,0.01791,51,-3.355705,-4.957047
LONG,111607.14285714288,2026-07-06T15:17:59,2026-07-06T15:44:59,0.01791,0.01804,27,14.508929,12.904018
SHORT,110987.79134295227,2026-07-06T15:44:59,2026-07-06T16:26:59,0.01804,0.01812,42,-8.879023,-10.484351
LONG,110375.27593818984,2026-07-06T16:26:59,2026-07-06T18:04:59,0.01812,0.01816,98,4.415011,2.813245
SHORT,110132.15859030838,2026-07-06T18:04:59,2026-07-06T19:03:59,0.01816,0.01814,59,2.202643,0.603524
LONG,110314.39602868173,2026-07-06T19:03:59,2026-07-06T20:59:59,0.01814,0.01809,116,-5.51572,-7.114396
SHORT,110497.23756906074,2026-07-06T20:59:59,2026-07-06T22:00:59,0.01809,0.01831,61,-24.309392,-25.918232
LONG,109229.92900054615,2026-07-06T22:00:59,2026-07-06T23:31:59,0.01831,0.01808,91,-25.122884,-26.712835
SHORT,110558.3195135434,2026-07-06T23:31:59,2026-07-07T01:05:59,0.01808,0.01813,94,-5.527916,-7.129243
LONG,110314.39602868176,2026-07-07T01:05:59,2026-07-07T01:45:59,0.01813,0.01814,40,1.103144,-0.497297
SHORT,110253.58324145533,2026-07-07T01:45:59,2026-07-07T02:20:59,0.01814,0.01825,35,-12.127894,-13.732745
LONG,109649.12280701754,2026-07-07T02:20:59,2026-07-07T04:13:59,0.01825,0.0178,113,-49.342105,-50.923246
SHORT,112296.46266142615,2026-07-07T04:13:59,2026-07-07T05:15:59,0.0178,0.01766,62,15.721505,14.128692
LONG,113186.19128466326,2026-07-07T05:15:59,2026-07-07T05:31:59,0.01766,0.01775,16,10.186757,8.583588
SHORT,112739.57158962796,2026-07-07T05:31:59,2026-07-07T06:12:59,0.01775,0.01781,41,-6.764374,-8.367982
LONG,112359.55056179773,2026-07-07T06:12:59,2026-07-07T06:37:59,0.01781,0.0179,25,10.11236,8.507416
SHORT,111731.843575419,2026-07-07T06:37:59,2026-07-07T07:10:59,0.0179,0.01789,33,1.117318,-0.482235
LONG,111856.82326621925,2026-07-07T07:10:59,2026-07-07T08:19:59,0.01789,0.01785,69,-4.474273,-6.073378
SHORT,112044.81792717088,2026-07-07T08:19:59,2026-07-07T11:01:59,0.01785,0.01779,162,6.722689,5.125378
LONG,112422.70938729624,2026-07-07T11:01:59,2026-07-07T11:24:59,0.01779,0.01788,23,10.118044,8.513997
SHORT,111794.29849077696,2026-07-07T11:24:59,2026-07-07T12:32:59,0.01788,0.01797,68,-10.061487,-11.664617
LONG,111296.60545353366,2026-07-07T12:32:59,2026-07-07T13:50:59,0.01797,0.01778,78,-21.146355,-22.737896
SHORT,112485.93925759279,2026-07-07T13:50:59,2026-07-07T14:01:59,0.01778,0.01764,11,15.748031,14.154331
LONG,113507.37797956866,2026-07-07T14:01:59,2026-07-07T14:34:59,0.01764,0.01764,33,0.0,-1.601816
SHORT,113378.68480725623,2026-07-07T14:34:59,2026-07-07T14:37:59,0.01764,0.01745,3,21.54195,19.950567
LONG,114613.18051575932,2026-07-07T14:37:59,2026-07-07T14:53:59,0.01745,0.01757,16,13.753582,12.14808
SHORT,113830.39271485487,2026-07-07T14:53:59,2026-07-07T16:34:59,0.01757,0.01773,101,-18.212863,-19.820148
LONG,112803.1584884377,2026-07-07T16:34:59,2026-07-07T18:45:59,0.01773,0.0177,131,-3.384095,-4.982741
SHORT,113058.2249858677,2026-07-07T18:45:59,2026-07-07T18:50:59,0.0177,0.01756,5,15.828151,14.233578
LONG,113895.21640091117,2026-07-07T18:50:59,2026-07-07T19:28:59,0.01756,0.01727,38,-33.029613,-34.616401
SHORT,115807.75911986105,2026-07-07T19:28:59,2026-07-07T21:19:59,0.01727,0.0173,111,-3.474233,-5.075622
LONG,115673.79988432619,2026-07-07T21:19:59,2026-07-07T22:33:59,0.0173,0.01716,74,-16.194332,-17.78878
SHORT,116618.07580174929,2026-07-07T22:33:59,2026-07-08T01:05:59,0.01716,0.01739,152,-26.822157,-28.433819
LONG,115008.62564692351,2026-07-08T01:05:59,2026-07-08T02:42:59,0.01739,0.01683,97,-64.40483,-65.979068
