side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,10793.308148947654,2026-07-06T08:27:59,2026-07-06T08:55:59,0.1853,0.1847,28,6.475985,4.878575
LONG,10828.370330265294,2026-07-06T08:55:59,2026-07-06T10:13:59,0.1847,0.183,78,-18.40823,-20.000866
SHORT,10934.937124111537,2026-07-06T10:13:59,2026-07-06T12:01:59,0.183,0.1817,108,14.215418,12.62023
LONG,11013.215859030835,2026-07-06T12:01:59,2026-07-06T13:27:59,0.1817,0.1792,86,-27.53304,-29.122907
SHORT,11160.714285714286,2026-07-06T13:27:59,2026-07-06T15:24:59,0.1792,0.1816,117,-26.785714,-28.396429
LONG,11013.215859030835,2026-07-06T15:24:59,2026-07-06T15:42:59,0.1816,0.1832,18,17.621145,16.014097
SHORT,10911.074740861975,2026-07-06T15:42:59,2026-07-06T16:25:59,0.1832,0.1848,43,-17.45772,-19.06383
LONG,10828.370330265298,2026-07-06T16:25:59,2026-07-06T18:47:59,0.1848,0.1845,142,-3.248511,-4.848078
SHORT,10840.10840108401,2026-07-06T18:47:59,2026-07-06T20:02:59,0.1845,0.1833,75,13.00813,11.413333
LONG,10917.03056768559,2026-07-06T20:02:59,2026-07-06T21:10:59,0.1833,0.1858,68,27.292576,25.680786
SHORT,10764.262648008611,2026-07-06T21:10:59,2026-07-06T22:14:59,0.1858,0.185,64,8.61141,7.014855
LONG,10810.810810810814,2026-07-06T22:14:59,2026-07-07T00:25:59,0.185,0.1847,131,-3.243243,-4.841946
SHORT,10828.370330265294,2026-07-07T00:25:59,2026-07-07T01:30:59,0.1847,0.1831,65,17.325393,15.732323
LONG,10917.03056768559,2026-07-07T01:30:59,2026-07-07T03:09:59,0.1831,0.1821,99,-10.917031,-12.51179
SHORT,10982.976386600767,2026-07-07T03:09:59,2026-07-07T07:31:59,0.1821,0.1802,262,20.867655,19.276002
LONG,11098.77913429523,2026-07-07T07:31:59,2026-07-07T10:03:59,0.1802,0.1792,152,-11.098779,-12.69434
SHORT,11160.714285714286,2026-07-07T10:03:59,2026-07-07T10:31:59,0.1792,0.1777,28,16.741071,15.147768
LONG,11254.924029262802,2026-07-07T10:31:59,2026-07-07T11:46:59,0.1777,0.1775,75,-2.250985,-3.850084
SHORT,11261.261261261261,2026-07-07T11:46:59,2026-07-07T13:05:59,0.1775,0.1785,79,-11.261261,-12.864865
LONG,11210.762331838563,2026-07-07T13:05:59,2026-07-07T14:07:59,0.1785,0.1784,62,-1.121076,-2.721525
SHORT,11204.481792717088,2026-07-07T14:07:59,2026-07-07T14:36:59,0.1784,0.1766,29,20.168067,18.577031
LONG,11331.444759206799,2026-07-07T14:36:59,2026-07-07T14:59:59,0.1766,0.177,23,4.532578,2.929858
SHORT,11305.822498586775,2026-07-07T14:59:59,2026-07-07T17:03:59,0.177,0.1769,124,1.130582,-0.46987
LONG,11312.217194570138,2026-07-07T17:03:59,2026-07-07T17:45:59,0.1769,0.1779,42,11.312217,9.706787
SHORT,11242.270938729624,2026-07-07T17:45:59,2026-07-07T18:50:59,0.1779,0.1764,65,16.863406,15.270152
LONG,11337.868480725625,2026-07-07T18:50:59,2026-07-07T19:32:59,0.1764,0.1761,42,-3.401361,-5.0
SHORT,11357.18341851221,2026-07-07T19:32:59,2026-07-07T20:45:59,0.1761,0.1757,73,4.542873,2.944691
LONG,11383.039271485486,2026-07-07T20:45:59,2026-07-07T23:28:59,0.1757,0.1753,163,-4.553216,-6.151394
SHORT,11409.013120365085,2026-07-07T23:28:59,2026-07-08T01:30:59,0.1753,0.1751,122,2.281803,0.682715
LONG,11428.571428571431,2026-07-08T01:30:59,2026-07-08T02:42:59,0.1751,0.1717,72,-38.857143,-40.442514
SHORT,11648.223645894002,2026-07-08T02:42:59,2026-07-08T06:34:59,0.1717,0.1683,232,39.60396,38.019802
LONG,11883.541295306,2026-07-08T06:34:59,2026-07-08T07:29:59,0.1683,0.1692,55,10.695187,9.090909
SHORT,11820.33096926714,2026-07-08T07:29:59,2026-07-08T08:17:59,0.1692,0.1677,48,17.730496,16.137589
LONG,11926.058437686348,2026-07-08T08:17:59,2026-07-08T08:48:59,0.1677,0.1672,31,-5.963029,-7.560644
SHORT,11954.57262402869,2026-07-08T08:48:59,2026-07-08T11:23:59,0.1672,0.1662,155,11.954573,10.360311
LONG,12033.694344163661,2026-07-08T11:23:59,2026-07-08T11:44:59,0.1662,0.1677,21,18.050542,16.443321
SHORT,11918.951132300357,2026-07-08T11:44:59,2026-07-08T14:28:59,0.1677,0.1671,164,7.151371,5.555185
LONG,11968.880909634947,2026-07-08T14:28:59,2026-07-08T16:06:59,0.1671,0.1662,98,-10.771993,-12.367684
SHORT,12033.694344163658,2026-07-08T16:06:59,2026-07-08T17:43:59,0.1662,0.1665,97,-3.610108,-5.211552
LONG,12019.23076923077,2026-07-08T17:43:59,2026-07-08T18:50:59,0.1665,0.1668,67,3.605769,2.003365
SHORT,11990.407673860911,2026-07-08T18:50:59,2026-07-09T01:41:59,0.1668,0.167,411,-2.398082,-3.999041
LONG,11976.047904191615,2026-07-09T01:41:59,2026-07-09T04:36:59,0.167,0.1672,175,2.39521,0.794251
SHORT,11961.722488038278,2026-07-09T04:36:59,2026-07-09T05:31:59,0.1672,0.1674,55,-2.392344,-3.993301
LONG,11947.431302270012,2026-07-09T05:31:59,2026-07-09T06:28:59,0.1674,0.1695,57,25.089606,23.47957
