side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8760.402978537013,2026-07-06T07:42:59,2026-07-06T08:21:59,0.2285,0.2272,39,11.388524,9.791678
LONG,8806.693086745925,2026-07-06T08:21:59,2026-07-06T09:20:59,0.2272,0.2221,59,-44.914135,-46.496874
SHORT,9004.9527239982,2026-07-06T09:20:59,2026-07-06T11:07:59,0.2221,0.2194,107,24.313372,22.723098
LONG,9124.087591240876,2026-07-06T11:07:59,2026-07-06T12:51:59,0.2194,0.2115,104,-72.080292,-73.65292
SHORT,9456.264775413712,2026-07-06T12:51:59,2026-07-06T13:00:59,0.2115,0.207,9,42.553191,40.970213
LONG,9671.17988394584,2026-07-06T13:00:59,2026-07-06T13:39:59,0.207,0.2002,39,-65.764023,-67.339265
SHORT,9995.002498750624,2026-07-06T13:39:59,2026-07-06T13:49:59,0.2002,0.1967,10,34.982509,33.395702
LONG,10167.768174885614,2026-07-06T13:49:59,2026-07-06T14:13:59,0.1967,0.1921,24,-46.771734,-48.353025
SHORT,10405.827263267429,2026-07-06T14:13:59,2026-07-06T14:45:59,0.1921,0.1768,32,159.209157,157.673673
LONG,11325.028312570781,2026-07-06T14:45:59,2026-07-06T15:26:59,0.1768,0.1601,41,-189.127973,-190.654134
SHORT,12476.606363069246,2026-07-06T15:26:59,2026-07-06T17:42:59,0.1601,0.1682,136,-101.060512,-102.698939
LONG,11890.606420927468,2026-07-06T17:42:59,2026-07-06T20:01:59,0.1682,0.1695,139,15.457788,13.851605
SHORT,11799.410029498524,2026-07-06T20:01:59,2026-07-06T20:26:59,0.1695,0.1683,25,14.159292,12.564956
LONG,11876.48456057007,2026-07-06T20:26:59,2026-07-06T21:37:59,0.1683,0.1699,71,19.002375,17.395724
SHORT,11771.630370806355,2026-07-06T21:37:59,2026-07-07T01:21:59,0.1699,0.1727,224,-32.960565,-34.573749
LONG,11587.485515643106,2026-07-07T01:21:59,2026-07-07T03:01:59,0.1727,0.1683,100,-50.984936,-52.565469
SHORT,11883.541295306002,2026-07-07T03:01:59,2026-07-07T04:00:59,0.1683,0.1709,59,-30.897207,-32.509566
LONG,11702.750146284377,2026-07-07T04:00:59,2026-07-07T04:54:59,0.1709,0.1718,54,10.532475,8.928262
SHORT,11641.443538998838,2026-07-07T04:54:59,2026-07-07T06:46:59,0.1718,0.172,112,-2.328289,-3.92922
LONG,11634.671320535197,2026-07-07T06:46:59,2026-07-07T08:59:59,0.172,0.1674,133,-53.519488,-55.099011
SHORT,11940.298507462687,2026-07-07T08:59:59,2026-07-07T15:03:59,0.1674,0.1625,364,58.507463,56.931821
LONG,12307.692307692307,2026-07-07T15:03:59,2026-07-07T15:41:59,0.1625,0.1638,38,16.0,14.3936
SHORT,12217.470983506411,2026-07-07T15:41:59,2026-07-07T16:01:59,0.1638,0.1607,20,37.87416,36.288332
LONG,12445.550715619165,2026-07-07T16:01:59,2026-07-07T16:59:59,0.1607,0.1609,58,2.48911,0.888114
SHORT,12422.360248447205,2026-07-07T16:59:59,2026-07-07T17:32:59,0.1609,0.1578,33,38.509317,36.925714
LONG,12674.27122940431,2026-07-07T17:32:59,2026-07-07T18:49:59,0.1578,0.1581,77,3.802281,2.20076
SHORT,12650.221378874134,2026-07-07T18:49:59,2026-07-07T21:58:59,0.1581,0.155,189,39.215686,37.631373
LONG,12919.896640826873,2026-07-07T21:58:59,2026-07-07T23:06:59,0.155,0.1544,68,-7.751938,-9.350904
SHORT,12953.367875647667,2026-07-07T23:06:59,2026-07-08T01:00:59,0.1544,0.1546,114,-2.590674,-4.19171
LONG,12936.610608020701,2026-07-08T01:00:59,2026-07-08T05:11:59,0.1546,0.1521,251,-32.341527,-33.92859
SHORT,13149.243918474685,2026-07-08T05:11:59,2026-07-08T06:40:59,0.1521,0.1531,89,-13.149244,-14.754504
LONG,13071.8954248366,2026-07-08T06:40:59,2026-07-08T07:08:59,0.1531,0.1564,28,43.137255,41.518954
SHORT,12787.723785166241,2026-07-08T07:08:59,2026-07-08T09:28:59,0.1564,0.1531,140,42.199488,40.616368
LONG,13071.8954248366,2026-07-08T09:28:59,2026-07-08T10:27:59,0.1531,0.1549,59,23.529412,21.918954
SHORT,12919.896640826873,2026-07-08T10:27:59,2026-07-08T13:13:59,0.1549,0.1608,166,-76.22739,-77.858915
LONG,12437.810945273633,2026-07-08T13:13:59,2026-07-08T17:09:59,0.1608,0.1547,236,-75.870647,-77.440299
SHORT,12919.896640826873,2026-07-08T17:09:59,2026-07-09T01:04:59,0.1547,0.1506,475,52.971576,51.393798
LONG,13280.212483399731,2026-07-09T01:04:59,2026-07-09T02:16:59,0.1506,0.1523,72,22.576361,20.967331
SHORT,13131.976362442549,2026-07-09T02:16:59,2026-07-09T04:53:59,0.1523,0.1492,157,40.709127,39.12541
