side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9505.703422053231,2026-07-06T08:37:59,2026-07-06T10:23:59,0.2104,0.2088,106,-15.209125,-16.803042
SHORT,9573.958831977025,2026-07-06T10:23:59,2026-07-06T10:55:59,0.2088,0.2083,32,4.786979,3.18966
LONG,9606.147934678194,2026-07-06T10:55:59,2026-07-06T11:24:59,0.2083,0.2091,29,7.684918,6.081076
SHORT,9564.801530368246,2026-07-06T11:24:59,2026-07-06T11:58:59,0.2091,0.2077,34,13.390722,11.796078
LONG,9624.63907603465,2026-07-06T11:58:59,2026-07-06T12:51:59,0.2077,0.2015,53,-59.672762,-61.248123
SHORT,9925.558312655086,2026-07-06T12:51:59,2026-07-06T13:05:59,0.2015,0.1998,14,16.873449,15.280199
LONG,10010.010010010008,2026-07-06T13:05:59,2026-07-06T13:08:59,0.1998,0.2011,3,13.013013,11.407808
SHORT,9950.248756218907,2026-07-06T13:08:59,2026-07-06T14:38:59,0.2011,0.2048,90,-36.81592,-38.431443
LONG,9765.624999999998,2026-07-06T14:38:59,2026-07-06T15:30:59,0.2048,0.2045,52,-2.929688,-4.528516
SHORT,9779.951100244502,2026-07-06T15:30:59,2026-07-06T17:35:59,0.2045,0.2125,125,-78.239609,-79.870905
LONG,9420.631182289215,2026-07-06T17:35:59,2026-07-06T17:49:59,0.2125,0.2148,14,21.667452,20.057277
SHORT,9310.98696461825,2026-07-06T17:49:59,2026-07-06T17:55:59,0.2148,0.2136,6,11.173184,9.577654
LONG,9367.68149882904,2026-07-06T17:55:59,2026-07-06T19:01:59,0.2136,0.2133,66,-2.810304,-4.40993
SHORT,9380.863039399623,2026-07-06T19:01:59,2026-07-06T19:31:59,0.2133,0.2132,30,0.938086,-0.662289
LONG,9380.863039399626,2026-07-06T19:31:59,2026-07-06T19:46:59,0.2132,0.2152,15,18.761726,17.154221
SHORT,9293.68029739777,2026-07-06T19:46:59,2026-07-06T20:01:59,0.2152,0.2139,15,12.081784,10.486617
LONG,9345.794392523365,2026-07-06T20:01:59,2026-07-06T20:53:59,0.2139,0.2143,52,3.738318,2.13757
SHORT,9328.358208955224,2026-07-06T20:53:59,2026-07-06T21:48:59,0.2143,0.2157,55,-13.059701,-14.664179
LONG,9272.137227630968,2026-07-06T21:48:59,2026-07-06T23:04:59,0.2157,0.2151,76,-5.563282,-7.161057
SHORT,9298.000929800093,2026-07-06T23:04:59,2026-07-07T00:43:59,0.2151,0.2157,99,-5.578801,-7.181032
LONG,9267.840593141796,2026-07-07T00:43:59,2026-07-07T00:57:59,0.2157,0.2171,14,12.974977,11.370528
SHORT,9212.344541685858,2026-07-07T00:57:59,2026-07-07T01:06:59,0.2171,0.2161,9,9.212345,7.616029
LONG,9259.259259259257,2026-07-07T01:06:59,2026-07-07T01:13:59,0.2161,0.2175,7,12.962963,11.357037
SHORT,9195.402298850573,2026-07-07T01:13:59,2026-07-07T01:31:59,0.2175,0.2171,18,3.678161,2.079632
LONG,9212.344541685861,2026-07-07T01:31:59,2026-07-07T04:20:59,0.2171,0.2062,169,-100.414556,-101.97439
SHORT,9694.619486185167,2026-07-07T04:20:59,2026-07-07T07:32:59,0.2062,0.2095,192,-31.992244,-33.604266
LONG,9546.539379474942,2026-07-07T07:32:59,2026-07-07T08:02:59,0.2095,0.21,30,4.77327,3.17136
SHORT,9528.34683182468,2026-07-07T08:02:59,2026-07-07T08:30:59,0.21,0.2085,28,14.29252,12.697475
LONG,9596.928982725529,2026-07-07T08:30:59,2026-07-07T09:09:59,0.2085,0.2089,39,3.838772,2.236468
SHORT,9569.377990430623,2026-07-07T09:09:59,2026-07-07T10:25:59,0.2089,0.2101,76,-11.483254,-13.087081
LONG,9523.809523809525,2026-07-07T10:25:59,2026-07-07T11:45:59,0.2101,0.21,80,-0.952381,-2.552762
SHORT,9523.809523809525,2026-07-07T11:45:59,2026-07-07T12:38:59,0.21,0.21,53,0.0,-1.6
LONG,9523.809523809525,2026-07-07T12:38:59,2026-07-07T13:47:59,0.21,0.2088,69,-11.428571,-13.024
SHORT,9578.544061302682,2026-07-07T13:47:59,2026-07-07T14:26:59,0.2088,0.2068,39,19.157088,17.564751
LONG,9671.17988394584,2026-07-07T14:26:59,2026-07-07T14:48:59,0.2068,0.2071,22,2.901354,1.300193
SHORT,9661.835748792271,2026-07-07T14:48:59,2026-07-07T16:04:59,0.2071,0.2112,76,-39.613527,-41.230145
LONG,9469.69696969697,2026-07-07T16:04:59,2026-07-07T18:01:59,0.2112,0.2119,117,6.628788,5.026136
SHORT,9433.962264150943,2026-07-07T18:01:59,2026-07-07T18:29:59,0.2119,0.2109,28,9.433962,7.838491
LONG,9483.16737790422,2026-07-07T18:29:59,2026-07-07T19:28:59,0.2109,0.209,59,-18.018018,-19.610811
SHORT,9569.377990430623,2026-07-07T19:28:59,2026-07-07T20:35:59,0.209,0.2091,67,-0.956938,-2.557321
LONG,9564.801530368246,2026-07-07T20:35:59,2026-07-07T22:35:59,0.2091,0.2075,120,-15.303682,-16.897561
SHORT,9638.554216867471,2026-07-07T22:35:59,2026-07-08T01:37:59,0.2075,0.2057,182,17.349398,15.756337
LONG,9718.172983479106,2026-07-08T01:37:59,2026-07-08T02:41:59,0.2057,0.2051,64,-5.830904,-7.427794
SHORT,9756.097560975611,2026-07-08T02:41:59,2026-07-08T03:38:59,0.2051,0.2066,57,-14.634146,-16.24078
LONG,9675.858732462506,2026-07-08T03:38:59,2026-07-08T04:25:59,0.2066,0.206,47,-5.805515,-7.402419
SHORT,9708.737864077671,2026-07-08T04:25:59,2026-07-08T06:07:59,0.206,0.2083,102,-22.330097,-23.939029
LONG,9606.147934678194,2026-07-08T06:07:59,2026-07-08T07:27:59,0.2083,0.2081,80,-1.92123,-3.52123
SHORT,9606.147934678194,2026-07-08T07:27:59,2026-07-08T07:51:59,0.2081,0.2073,24,7.684918,6.088761
