side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1195.457262402869,2026-07-06T07:50:59,2026-07-06T07:58:59,1.672,1.669,8,3.586372,1.988763
LONG,1198.3223487118037,2026-07-06T07:58:59,2026-07-06T09:30:59,1.669,1.666,92,-3.594967,-5.193529
SHORT,1201.2012012012012,2026-07-06T09:30:59,2026-07-06T11:03:59,1.666,1.668,93,-2.402402,-4.004324
LONG,1199.0407673860911,2026-07-06T11:03:59,2026-07-06T11:34:59,1.668,1.675,31,8.393285,6.789928
SHORT,1194.0298507462687,2026-07-06T11:34:59,2026-07-06T11:58:59,1.675,1.666,24,10.746269,9.150567
LONG,1200.4801920768307,2026-07-06T11:58:59,2026-07-06T12:31:59,1.666,1.653,33,-15.606242,-17.2
SHORT,1210.6537530266344,2026-07-06T12:31:59,2026-07-06T12:44:59,1.653,1.643,13,12.106538,10.510412
LONG,1216.54501216545,2026-07-06T12:44:59,2026-07-06T13:11:59,1.643,1.636,27,-8.515815,-10.111436
SHORT,1221.7470983506412,2026-07-06T13:11:59,2026-07-06T13:15:59,1.636,1.627,4,10.995724,9.4011
LONG,1229.256299938537,2026-07-06T13:15:59,2026-07-06T13:23:59,1.627,1.634,8,8.604794,7.001352
SHORT,1223.9902080783352,2026-07-06T13:23:59,2026-07-06T14:44:59,1.634,1.646,81,-14.687882,-16.293758
LONG,1215.066828675577,2026-07-06T14:44:59,2026-07-06T15:07:59,1.646,1.646,23,0.0,-1.6
SHORT,1214.3290831815423,2026-07-06T15:07:59,2026-07-06T16:23:59,1.646,1.676,76,-36.429872,-38.043473
LONG,1192.6058437686345,2026-07-06T16:23:59,2026-07-06T18:21:59,1.676,1.674,118,-2.385212,-3.983304
SHORT,1194.0298507462687,2026-07-06T18:21:59,2026-07-06T20:02:59,1.674,1.688,101,-16.716418,-18.322149
LONG,1184.8341232227488,2026-07-06T20:02:59,2026-07-06T20:54:59,1.688,1.695,52,8.293839,6.690521
SHORT,1179.9410029498524,2026-07-06T20:54:59,2026-07-06T20:58:59,1.695,1.689,4,7.079646,5.482478
LONG,1184.8341232227488,2026-07-06T20:58:59,2026-07-06T21:10:59,1.689,1.715,12,30.805687,29.192417
SHORT,1166.8611435239206,2026-07-06T21:10:59,2026-07-06T22:03:59,1.715,1.714,53,1.166861,-0.433606
LONG,1166.8611435239206,2026-07-06T22:03:59,2026-07-07T00:07:59,1.714,1.697,124,-19.836639,-21.428705
SHORT,1178.5503830288746,2026-07-07T00:07:59,2026-07-07T01:02:59,1.697,1.701,55,-4.714202,-6.316087
LONG,1175.7789535567315,2026-07-07T01:02:59,2026-07-07T01:46:59,1.701,1.688,44,-15.285126,-16.879012
SHORT,1184.8341232227488,2026-07-07T01:46:59,2026-07-07T02:26:59,1.688,1.678,40,11.848341,10.253081
LONG,1191.895113230036,2026-07-07T02:26:59,2026-07-07T03:08:59,1.678,1.669,42,-10.727056,-12.322765
SHORT,1198.3223487118032,2026-07-07T03:08:59,2026-07-07T05:10:59,1.669,1.668,122,1.198322,-0.401198
LONG,1199.760047990402,2026-07-07T05:10:59,2026-07-07T05:32:59,1.668,1.671,22,3.59928,1.996881
SHORT,1197.6047904191616,2026-07-07T05:32:59,2026-07-07T06:07:59,1.671,1.667,35,4.790419,3.191377
