side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1001.5022533800701,2026-07-06T07:45:59,2026-07-06T08:16:59,1.996,1.987,31,9.01352,7.417927
LONG,1006.5425264217412,2026-07-06T08:16:59,2026-07-06T10:05:59,1.987,1.983,109,-4.02617,-5.62456
SHORT,1008.5728693898135,2026-07-06T10:05:59,2026-07-06T11:26:59,1.983,2.019,81,-36.308623,-37.923147
LONG,990.5894006934124,2026-07-06T11:26:59,2026-07-06T12:30:59,2.019,1.995,64,-23.774146,-25.364636
SHORT,1002.5062656641602,2026-07-06T12:30:59,2026-07-06T12:44:59,1.995,1.986,14,9.022556,7.426165
LONG,1006.5425264217412,2026-07-06T12:44:59,2026-07-06T13:31:59,1.986,1.973,47,-13.085053,-14.679014
SHORT,1013.6847440446021,2026-07-06T13:31:59,2026-07-06T14:42:59,1.973,2.012,71,-39.533705,-41.149518
LONG,994.5300845350572,2026-07-06T14:42:59,2026-07-06T15:10:59,2.012,2.029,28,16.907011,15.299453
SHORT,985.2216748768473,2026-07-06T15:10:59,2026-07-06T16:15:59,2.029,2.086,65,-56.157635,-57.77931
LONG,958.31336847149,2026-07-06T16:15:59,2026-07-06T17:15:59,2.086,2.079,60,-6.708194,-8.304744
SHORT,961.5384615384615,2026-07-06T17:15:59,2026-07-06T17:36:59,2.079,2.068,21,10.576923,8.981923
LONG,967.1179883945841,2026-07-06T17:36:59,2026-07-06T17:49:59,2.068,2.08,13,11.605416,10.000774
SHORT,961.5384615384615,2026-07-06T17:49:59,2026-07-06T17:58:59,2.08,2.069,9,10.576923,8.981154
LONG,967.1179883945841,2026-07-06T17:58:59,2026-07-06T18:21:59,2.069,2.079,23,9.67118,8.066538
SHORT,962.4639076034649,2026-07-06T18:21:59,2026-07-06T18:29:59,2.079,2.064,8,14.436959,12.841963
LONG,968.9922480620154,2026-07-06T18:29:59,2026-07-06T18:47:59,2.064,2.077,18,12.596899,10.99186
SHORT,962.9272989889263,2026-07-06T18:47:59,2026-07-06T19:41:59,2.077,2.074,54,2.888782,1.289937
LONG,964.3201542912249,2026-07-06T19:41:59,2026-07-06T21:10:59,2.074,2.089,89,14.464802,12.859016
SHORT,957.3958831977023,2026-07-06T21:10:59,2026-07-06T21:38:59,2.089,2.067,28,21.062709,19.471135
LONG,967.1179883945841,2026-07-06T21:38:59,2026-07-06T21:57:59,2.067,2.075,19,7.736944,6.134623
SHORT,963.3911368015414,2026-07-06T21:57:59,2026-07-06T22:30:59,2.075,2.069,33,5.780347,4.18343
LONG,966.6505558240698,2026-07-06T22:30:59,2026-07-07T00:08:59,2.069,2.06,98,-8.699855,-10.296375
SHORT,970.8737864077669,2026-07-07T00:08:59,2026-07-07T01:05:59,2.06,2.061,57,-0.970874,-2.571262
LONG,970.8737864077669,2026-07-07T01:05:59,2026-07-07T01:49:59,2.061,2.064,44,2.912621,1.31068
SHORT,968.9922480620154,2026-07-07T01:49:59,2026-07-07T02:18:59,2.064,2.056,29,7.751938,6.155039
LONG,972.762645914397,2026-07-07T02:18:59,2026-07-07T03:58:59,2.056,2.022,100,-33.07393,-34.6607
SHORT,989.1196834817014,2026-07-07T03:58:59,2026-07-07T04:46:59,2.022,2.001,48,20.771513,19.179822
LONG,1000.0000000000001,2026-07-07T04:46:59,2026-07-07T04:59:59,2.001,2.01,13,9.0,7.3956
SHORT,995.0248756218906,2026-07-07T04:59:59,2026-07-07T05:12:59,2.01,1.991,13,18.905473,17.313035
LONG,1005.0251256281407,2026-07-07T05:12:59,2026-07-07T05:32:59,1.991,2.0,20,9.045226,7.440804
SHORT,1000.5002501250625,2026-07-07T05:32:59,2026-07-07T07:36:59,2.0,2.02,124,-20.010005,-21.618809
LONG,990.5894006934126,2026-07-07T07:36:59,2026-07-07T07:48:59,2.02,2.038,12,17.830609,16.222684
SHORT,981.3542688910699,2026-07-07T07:48:59,2026-07-07T07:58:59,2.038,2.025,10,12.757605,11.162709
LONG,987.6543209876544,2026-07-07T07:58:59,2026-07-07T08:42:59,2.025,2.033,44,7.901235,6.298074
SHORT,984.2519685039371,2026-07-07T08:42:59,2026-07-07T08:55:59,2.033,2.018,13,14.76378,13.168898
LONG,991.571641051066,2026-07-07T08:55:59,2026-07-07T10:06:59,2.018,2.015,71,-2.974715,-4.574318
SHORT,992.0634920634919,2026-07-07T10:06:59,2026-07-07T11:02:59,2.015,2.004,56,10.912698,9.317857
LONG,998.003992015968,2026-07-07T11:02:59,2026-07-07T11:23:59,2.004,2.014,21,9.98004,8.376048
SHORT,993.0486593843101,2026-07-07T11:23:59,2026-07-07T12:33:59,2.014,2.025,70,-10.923535,-12.527905
LONG,988.1422924901186,2026-07-07T12:33:59,2026-07-07T13:41:59,2.025,2.015,68,-9.881423,-11.478261
SHORT,992.0634920634919,2026-07-07T13:41:59,2026-07-07T13:56:59,2.015,2.003,15,11.904762,10.310317
LONG,998.5022466300549,2026-07-07T13:56:59,2026-07-07T14:34:59,2.003,2.009,38,5.991013,4.388617
SHORT,996.0159362549801,2026-07-07T14:34:59,2026-07-07T14:36:59,2.009,1.993,2,15.936255,14.341833
LONG,1004.0160642570282,2026-07-07T14:36:59,2026-07-07T14:48:59,1.993,2.004,12,11.044177,9.438956
SHORT,998.5022466300549,2026-07-07T14:48:59,2026-07-07T16:09:59,2.004,2.06,81,-55.916126,-57.539291
