side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4797.313504437515,2026-07-06T07:31:59,2026-07-06T07:52:59,0.4169,0.424,21,34.060926,32.447302
SHORT,4718.093890068413,2026-07-06T07:52:59,2026-07-06T08:28:59,0.424,0.4226,36,6.605331,5.007596
LONG,4732.6076668244195,2026-07-06T08:28:59,2026-07-06T09:04:59,0.4226,0.4272,36,21.769995,20.161287
SHORT,4682.744088035589,2026-07-06T09:04:59,2026-07-06T09:27:59,0.4272,0.4235,23,17.326153,15.732709
LONG,4723.665564478034,2026-07-06T09:27:59,2026-07-06T11:28:59,0.4235,0.423,121,-2.361833,-3.961266
SHORT,4729.250413809411,2026-07-06T11:28:59,2026-07-06T12:01:59,0.423,0.4187,33,20.335777,18.743533
LONG,4777.830864787386,2026-07-06T12:01:59,2026-07-06T12:29:59,0.4187,0.4205,28,8.600096,6.996273
SHORT,4755.11174512601,2026-07-06T12:29:59,2026-07-06T12:57:59,0.4205,0.4204,28,0.475511,-1.123918
LONG,4758.505829169641,2026-07-06T12:57:59,2026-07-06T13:45:59,0.4204,0.4179,48,-11.896265,-13.491887
SHORT,4785.8339315625735,2026-07-06T13:45:59,2026-07-06T14:14:59,0.4179,0.4156,29,11.007418,9.411821
LONG,4812.319538017325,2026-07-06T14:14:59,2026-07-06T14:26:59,0.4156,0.4221,12,31.280077,29.667565
SHORT,4737.09142586452,2026-07-06T14:26:59,2026-07-06T15:24:59,0.4221,0.4378,58,-74.372335,-76.001705
LONG,4568.296025582457,2026-07-06T15:24:59,2026-07-06T15:45:59,0.4378,0.4432,21,24.668799,23.058931
SHORT,4511.617414843221,2026-07-06T15:45:59,2026-07-06T15:50:59,0.4432,0.4404,5,12.632529,11.037943
LONG,4541.326067211626,2026-07-06T15:50:59,2026-07-06T16:36:59,0.4404,0.4423,46,8.62852,7.025068
SHORT,4521.817770743838,2026-07-06T16:36:59,2026-07-06T17:05:59,0.4423,0.4465,29,-18.991635,-20.599231
LONG,4478.280340349306,2026-07-06T17:05:59,2026-07-06T18:02:59,0.4465,0.4404,57,-27.31751,-28.906225
SHORT,4541.326067211626,2026-07-06T18:02:59,2026-07-06T18:39:59,0.4404,0.4418,37,-6.357856,-7.9604
LONG,4525.910839556461,2026-07-06T18:39:59,2026-07-06T18:58:59,0.4418,0.4429,19,4.978502,3.376873
SHORT,4515.692029803567,2026-07-06T18:58:59,2026-07-06T20:41:59,0.4429,0.4487,103,-26.191014,-27.80149
LONG,4456.327985739751,2026-07-06T20:41:59,2026-07-06T21:10:59,0.4487,0.4531,29,19.607843,18.000357
SHORT,4414.036636504082,2026-07-06T21:10:59,2026-07-06T21:19:59,0.4531,0.4493,9,16.773339,15.180049
LONG,4451.368795904741,2026-07-06T21:19:59,2026-07-06T23:04:59,0.4493,0.4393,105,-44.513688,-46.095882
SHORT,4551.661356395084,2026-07-06T23:04:59,2026-07-07T01:06:59,0.4393,0.4404,122,-5.006827,-6.608466
LONG,4541.326067211626,2026-07-07T01:06:59,2026-07-07T03:12:59,0.4404,0.4383,126,-9.536785,-11.13297
SHORT,4564.125969876769,2026-07-07T03:12:59,2026-07-07T03:55:59,0.4383,0.4362,43,9.584665,7.988133
LONG,4584.001833600733,2026-07-07T03:55:59,2026-07-07T04:53:59,0.4362,0.4397,58,16.044006,14.437956
SHORT,4549.590536851684,2026-07-07T04:53:59,2026-07-07T05:15:59,0.4397,0.4363,22,15.468608,13.874431
LONG,4584.001833600733,2026-07-07T05:15:59,2026-07-07T05:57:59,0.4363,0.4388,42,11.460005,9.855421
SHORT,4556.8466621098205,2026-07-07T05:57:59,2026-07-07T06:12:59,0.4388,0.4352,15,16.404648,14.811574
LONG,4596.644449551827,2026-07-07T06:12:59,2026-07-07T06:34:59,0.4352,0.4389,22,17.007584,15.400414
SHORT,4557.88514129444,2026-07-07T06:34:59,2026-07-07T07:12:59,0.4389,0.4429,38,-18.231541,-19.839198
LONG,4516.711833785003,2026-07-07T07:12:59,2026-07-07T08:18:59,0.4429,0.4401,66,-12.646793,-14.242096
SHORT,4543.389368468878,2026-07-07T08:18:59,2026-07-07T08:43:59,0.4401,0.4348,25,24.079964,22.489959
LONG,4598.758335249483,2026-07-07T08:43:59,2026-07-07T09:09:59,0.4348,0.4361,26,5.978386,4.376362
SHORT,4585.052728106374,2026-07-07T09:09:59,2026-07-07T11:04:59,0.4361,0.4338,115,10.545621,8.950206
LONG,4610.419548178884,2026-07-07T11:04:59,2026-07-07T12:07:59,0.4338,0.4339,63,0.461042,-1.139142
SHORT,4609.35699469924,2026-07-07T12:07:59,2026-07-07T13:20:59,0.4339,0.4331,73,3.687486,2.088961
LONG,4617.871161394597,2026-07-07T13:20:59,2026-07-07T14:41:59,0.4331,0.4281,81,-23.089356,-24.68012
SHORT,4671.80565288484,2026-07-07T14:41:59,2026-07-07T16:19:59,0.4281,0.43,98,-8.876431,-10.479981
LONG,4651.162790697675,2026-07-07T16:19:59,2026-07-07T18:20:59,0.43,0.4371,121,33.023256,31.410047
SHORT,4575.611988103409,2026-07-07T18:20:59,2026-07-07T18:49:59,0.4371,0.436,29,5.033173,3.435186
LONG,4587.155963302753,2026-07-07T18:49:59,2026-07-07T19:44:59,0.436,0.4316,55,-20.183486,-21.775413
SHORT,4633.920296570898,2026-07-07T19:44:59,2026-07-07T20:33:59,0.4316,0.4284,49,14.828545,13.234476
LONG,4668.534080298786,2026-07-07T20:33:59,2026-07-07T22:35:59,0.4284,0.421,122,-34.547152,-36.133333
SHORT,4750.593824228029,2026-07-07T22:35:59,2026-07-08T00:01:59,0.421,0.4137,86,34.679335,33.093207
LONG,4834.421078075901,2026-07-08T00:01:59,2026-07-08T00:32:59,0.4137,0.416,31,11.119168,9.514721
SHORT,4806.536890170632,2026-07-08T00:32:59,2026-07-08T01:37:59,0.416,0.4079,65,38.932949,37.348907
LONG,4904.364884747424,2026-07-08T01:37:59,2026-07-08T02:46:59,0.4079,0.3961,69,-57.871506,-59.448749
SHORT,5050.50505050505,2026-07-08T02:46:59,2026-07-08T03:00:59,0.3961,0.3897,14,32.323232,30.735758
LONG,5130.8363263211895,2026-07-08T03:00:59,2026-07-08T03:03:59,0.3897,0.393,3,16.93176,15.325398
SHORT,5087.763927753752,2026-07-08T03:03:59,2026-07-08T03:59:59,0.393,0.3917,56,6.614093,5.017146
LONG,5104.645227156713,2026-07-08T03:59:59,2026-07-08T04:10:59,0.3917,0.3955,11,19.397652,17.790301
SHORT,5056.890012642224,2026-07-08T04:10:59,2026-07-08T05:32:59,0.3955,0.4018,82,-31.858407,-33.47115
LONG,4976.362279173924,2026-07-08T05:32:59,2026-07-08T08:47:59,0.4018,0.3913,195,-52.251804,-53.830505
SHORT,5111.167901865577,2026-07-08T08:47:59,2026-07-08T10:27:59,0.3913,0.3884,100,14.822387,13.228316
LONG,5149.330587023686,2026-07-08T10:27:59,2026-07-08T10:41:59,0.3884,0.3936,14,26.776519,25.165808
SHORT,5082.592121982209,2026-07-08T10:41:59,2026-07-08T12:11:59,0.3936,0.3911,90,12.70648,11.111156
LONG,5115.089514066497,2026-07-08T12:11:59,2026-07-08T13:35:59,0.3911,0.384,84,-36.317136,-37.903018
SHORT,5206.9773496485295,2026-07-08T13:35:59,2026-07-08T15:02:59,0.384,0.3981,87,-73.418381,-75.047331
LONG,5025.125628140703,2026-07-08T15:02:59,2026-07-08T16:06:59,0.3981,0.3958,64,-11.557789,-13.153568
SHORT,5051.780752715332,2026-07-08T16:06:59,2026-07-08T17:35:59,0.3958,0.3982,89,-12.124274,-13.728719
LONG,5021.340697966357,2026-07-08T17:35:59,2026-07-08T19:01:59,0.3982,0.3913,86,-34.647251,-36.23299
SHORT,5112.474437627813,2026-07-08T19:01:59,2026-07-08T20:55:59,0.3913,0.3848,114,33.231084,31.643967
LONG,5198.856251624643,2026-07-08T20:55:59,2026-07-08T21:38:59,0.3848,0.3854,43,3.119314,1.51765
SHORT,5190.7604464053975,2026-07-08T21:38:59,2026-07-09T00:41:59,0.3854,0.3851,183,1.557228,-0.042564
LONG,5193.456245131135,2026-07-09T00:41:59,2026-07-09T01:10:59,0.3851,0.3886,29,18.177097,16.569826
SHORT,5145.356315924878,2026-07-09T01:10:59,2026-07-09T03:05:59,0.3886,0.3918,115,-16.46514,-18.071315
LONG,5104.645227156713,2026-07-09T03:05:59,2026-07-09T03:35:59,0.3918,0.3931,30,6.636039,5.033384
SHORT,5087.763927753752,2026-07-09T03:35:59,2026-07-09T04:20:59,0.3931,0.3981,45,-25.43882,-27.048995
LONG,5023.863350916855,2026-07-09T04:20:59,2026-07-09T04:37:59,0.3981,0.4043,17,31.147953,29.535494
SHORT,4946.821667078902,2026-07-09T04:37:59,2026-07-09T05:08:59,0.4043,0.4043,31,0.0,-1.6
LONG,4944.375772558714,2026-07-09T05:08:59,2026-07-09T05:55:59,0.4043,0.4038,47,-2.472188,-4.070408
SHORT,4951.720722951227,2026-07-09T05:55:59,2026-07-09T06:44:59,0.4038,0.4093,49,-27.234464,-28.844962
