side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,57208.237986270025,2026-07-06T08:37:59,2026-07-06T09:42:59,0.03498,0.03493,65,-2.860412,-4.460183
SHORT,57257.37188663039,2026-07-06T09:42:59,2026-07-06T12:00:59,0.03493,0.03469,138,13.741769,12.147266
LONG,57653.50245027386,2026-07-06T12:00:59,2026-07-06T13:11:59,0.03469,0.03403,71,-38.051312,-39.636091
SHORT,58754.40658049353,2026-07-06T13:11:59,2026-07-06T16:28:59,0.03403,0.03491,197,-51.703878,-53.324089
LONG,57306.59025787966,2026-07-06T16:28:59,2026-07-06T20:48:59,0.03491,0.03485,260,-3.438395,-5.037479
SHORT,57372.34652897303,2026-07-06T20:48:59,2026-07-06T22:05:59,0.03485,0.03515,77,-17.211704,-18.81813
LONG,56947.60820045559,2026-07-06T22:05:59,2026-07-07T00:26:59,0.03515,0.03496,141,-10.820046,-12.417084
SHORT,57208.237986270025,2026-07-07T00:26:59,2026-07-07T08:32:59,0.03496,0.03454,486,24.02746,22.437071
LONG,57920.64871126557,2026-07-07T08:32:59,2026-07-07T11:46:59,0.03454,0.03461,194,4.054445,2.45236
SHORT,57770.07510109763,2026-07-07T11:46:59,2026-07-07T12:37:59,0.03461,0.03459,51,1.155402,-0.443674
LONG,57820.17924255564,2026-07-07T12:37:59,2026-07-07T14:51:59,0.03459,0.03454,134,-2.891009,-4.489853
SHORT,57870.37037037037,2026-07-07T14:51:59,2026-07-07T16:07:59,0.03454,0.03497,76,-24.884259,-26.493287
LONG,57191.878753217046,2026-07-07T16:07:59,2026-07-07T19:34:59,0.03497,0.03484,207,-7.434944,-9.03197
SHORT,57388.809182209465,2026-07-07T19:34:59,2026-07-07T21:25:59,0.03484,0.03462,111,12.625538,11.031047
LONG,57753.39301183944,2026-07-07T21:25:59,2026-07-07T22:39:59,0.03462,0.03436,74,-15.015882,-16.609414
SHORT,58190.282222868795,2026-07-07T22:39:59,2026-07-08T00:35:59,0.03436,0.03462,116,-15.129473,-16.73506
LONG,57786.76683039584,2026-07-08T00:35:59,2026-07-08T02:41:59,0.03462,0.03425,126,-21.381104,-22.973014
SHORT,58428.27928717499,2026-07-08T02:41:59,2026-07-08T04:51:59,0.03425,0.03433,130,-4.674262,-6.277067
LONG,58275.058275058276,2026-07-08T04:51:59,2026-07-08T05:22:59,0.03433,0.03457,31,13.986014,12.379953
SHORT,57853.6303153023,2026-07-08T05:22:59,2026-07-08T08:01:59,0.03457,0.03408,159,28.348279,26.759618
LONG,58702.6709715292,2026-07-08T08:01:59,2026-07-08T08:48:59,0.03408,0.03398,47,-5.870267,-7.468389
SHORT,58840.835539864675,2026-07-08T08:48:59,2026-07-08T12:41:59,0.03398,0.03408,233,-5.884084,-7.485966
LONG,58685.44600938967,2026-07-08T12:41:59,2026-07-08T13:33:59,0.03408,0.0341,52,1.173709,-0.426761
SHORT,58651.02639296189,2026-07-08T13:33:59,2026-07-08T14:46:59,0.0341,0.03395,73,8.797654,7.201173
LONG,58892.81507656066,2026-07-08T14:46:59,2026-07-08T16:01:59,0.03395,0.03402,75,4.122497,2.521319
SHORT,58771.67205406994,2026-07-08T16:01:59,2026-07-08T17:49:59,0.03402,0.03407,108,-2.938584,-4.539289
LONG,58737.15124816447,2026-07-08T17:49:59,2026-07-08T21:52:59,0.03407,0.03394,243,-7.63583,-9.233715
SHORT,58892.81507656066,2026-07-08T21:52:59,2026-07-09T00:02:59,0.03394,0.03378,130,9.42285,7.827562
LONG,59206.63114268798,2026-07-09T00:02:59,2026-07-09T01:10:59,0.03378,0.03422,68,26.050918,24.440497
SHORT,58428.27928717499,2026-07-09T01:10:59,2026-07-09T01:41:59,0.03422,0.03412,31,5.842828,4.245632
LONG,58565.15373352856,2026-07-09T01:41:59,2026-07-09T02:58:59,0.03412,0.03409,77,-1.756955,-3.354846
