side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3221.130616846513,2026-07-06T07:31:59,2026-07-06T08:06:59,0.6209,0.6251,35,13.528749,11.923337
SHORT,3199.9999999999995,2026-07-06T08:06:59,2026-07-06T08:16:59,0.6251,0.6233,10,5.76,4.162048
LONG,3208.727739451308,2026-07-06T08:16:59,2026-07-06T09:59:59,0.6233,0.6187,103,-14.760148,-16.354244
SHORT,3232.5844512687886,2026-07-06T09:59:59,2026-07-06T11:58:59,0.6187,0.618,119,2.262809,0.663714
LONG,3235.7223750202234,2026-07-06T11:58:59,2026-07-06T12:30:59,0.618,0.6116,32,-20.708623,-22.300081
SHORT,3269.5765898316163,2026-07-06T12:30:59,2026-07-06T12:44:59,0.6116,0.6085,14,10.135687,8.540003
LONG,3286.230693394676,2026-07-06T12:44:59,2026-07-06T13:10:59,0.6085,0.6058,26,-8.872823,-10.469011
SHORT,3300.874731803928,2026-07-06T13:10:59,2026-07-06T13:17:59,0.6058,0.6025,7,10.892887,9.297508
LONG,3318.9512114171916,2026-07-06T13:17:59,2026-07-06T13:22:59,0.6025,0.6049,5,7.965483,6.362562
SHORT,3305.785123966942,2026-07-06T13:22:59,2026-07-06T14:46:59,0.6049,0.6148,84,-32.727273,-34.340099
LONG,3253.090435914118,2026-07-06T14:46:59,2026-07-06T15:06:59,0.6148,0.618,20,10.409889,8.805725
SHORT,3236.245954692557,2026-07-06T15:06:59,2026-07-06T15:21:59,0.618,0.6173,15,2.265372,0.666278
LONG,3240.440699935192,2026-07-06T15:21:59,2026-07-06T15:42:59,0.6173,0.6219,21,14.906027,13.299806
SHORT,3215.951117543013,2026-07-06T15:42:59,2026-07-06T16:23:59,0.6219,0.6303,41,-27.013989,-28.624795
LONG,3173.5956839098703,2026-07-06T16:23:59,2026-07-06T18:21:59,0.6303,0.63,118,-0.952079,-2.551952
SHORT,3174.6031746031745,2026-07-06T18:21:59,2026-07-06T19:09:59,0.63,0.6293,48,2.222222,0.623111
LONG,3177.629488401652,2026-07-06T19:09:59,2026-07-06T19:19:59,0.6293,0.6315,10,6.990785,5.388243
SHORT,3167.5641431739,2026-07-06T19:19:59,2026-07-06T20:01:59,0.6315,0.6312,42,0.950269,-0.649604
LONG,3168.5678073510776,2026-07-06T20:01:59,2026-07-06T20:31:59,0.6312,0.6315,30,0.95057,-0.64981
SHORT,3167.0625494853525,2026-07-06T20:31:59,2026-07-06T20:51:59,0.6315,0.6296,20,6.017419,4.419826
LONG,3176.115610608226,2026-07-06T20:51:59,2026-07-06T20:54:59,0.6296,0.6314,3,5.717008,4.114975
SHORT,3167.0625494853525,2026-07-06T20:54:59,2026-07-06T21:31:59,0.6314,0.6358,37,-13.935075,-15.540396
LONG,3146.6331025802388,2026-07-06T21:31:59,2026-07-06T21:53:59,0.6358,0.6386,22,8.810573,7.206545
SHORT,3131.360576170346,2026-07-06T21:53:59,2026-07-06T22:05:59,0.6386,0.6374,12,3.757633,2.159386
LONG,3137.7470975839346,2026-07-06T22:05:59,2026-07-07T00:07:59,0.6374,0.6322,122,-16.316285,-17.909758
SHORT,3164.056320202499,2026-07-07T00:07:59,2026-07-07T01:05:59,0.6322,0.6322,58,0.0,-1.600253
LONG,3163.055511624229,2026-07-07T01:05:59,2026-07-07T01:48:59,0.6322,0.6308,43,-4.428278,-6.026253
SHORT,3170.074496750674,2026-07-07T01:48:59,2026-07-07T02:18:59,0.6308,0.6282,30,8.242194,6.645744
LONG,3183.699458771092,2026-07-07T02:18:59,2026-07-07T02:44:59,0.6282,0.6268,26,-4.457179,-6.055396
SHORT,3190.8104658583275,2026-07-07T02:44:59,2026-07-07T02:52:59,0.6268,0.6241,8,8.615188,7.018634
LONG,3204.614645088928,2026-07-07T02:52:59,2026-07-07T03:03:59,0.6241,0.6254,11,4.165999,2.564333
SHORT,3197.953309881676,2026-07-07T03:03:59,2026-07-07T03:15:59,0.6254,0.6197,12,18.228334,16.635625
LONG,3227.3680813296755,2026-07-07T03:15:59,2026-07-07T03:53:59,0.6197,0.6204,38,2.259158,0.658254
SHORT,3223.2070910556,2026-07-07T03:53:59,2026-07-07T05:14:59,0.6204,0.6203,81,0.322321,-1.277293
LONG,3224.2463324197975,2026-07-07T05:14:59,2026-07-07T05:31:59,0.6203,0.622,17,5.481219,3.879026
SHORT,3215.4340836012857,2026-07-07T05:31:59,2026-07-07T07:30:59,0.622,0.636,119,-45.016077,-46.634084
LONG,3145.1486082717406,2026-07-07T07:30:59,2026-07-07T08:13:59,0.636,0.6372,43,3.774178,2.172417
SHORT,3138.7319522912744,2026-07-07T08:13:59,2026-07-07T08:33:59,0.6372,0.6384,20,-3.766478,-5.367985
LONG,3132.8320802005014,2026-07-07T08:33:59,2026-07-07T08:37:59,0.6384,0.6405,4,6.578947,4.976316
SHORT,3122.0730565095223,2026-07-07T08:37:59,2026-07-07T08:42:59,0.6405,0.6394,5,3.43428,1.835904
LONG,3127.932436659368,2026-07-07T08:42:59,2026-07-07T09:06:59,0.6394,0.6412,24,5.630278,4.028026
SHORT,3118.6652112895686,2026-07-07T09:06:59,2026-07-07T09:30:59,0.6412,0.6416,24,-1.247466,-2.847716
LONG,3117.2069825436406,2026-07-07T09:30:59,2026-07-07T10:08:59,0.6416,0.6415,38,-0.311721,-1.911596
SHORT,3118.1789834736514,2026-07-07T10:08:59,2026-07-07T10:31:59,0.6415,0.6408,23,2.182725,0.583349
LONG,3120.611639881416,2026-07-07T10:31:59,2026-07-07T11:13:59,0.6408,0.6379,42,-9.049774,-10.645904
SHORT,3135.2876626430475,2026-07-07T11:13:59,2026-07-07T12:18:59,0.6379,0.6447,65,-21.319956,-22.928484
LONG,3102.218085931441,2026-07-07T12:18:59,2026-07-07T13:18:59,0.6447,0.6402,60,-13.959981,-15.554397
SHORT,3124.023742580443,2026-07-07T13:18:59,2026-07-07T13:36:59,0.6402,0.6358,18,13.745704,12.151203
LONG,3145.6432840515886,2026-07-07T13:36:59,2026-07-07T13:45:59,0.6358,0.6392,9,10.695187,9.090909
SHORT,3128.9111389236546,2026-07-07T13:45:59,2026-07-07T13:55:59,0.6392,0.6373,10,5.944931,4.347309
LONG,3138.7319522912744,2026-07-07T13:55:59,2026-07-07T14:30:59,0.6373,0.6342,35,-9.730069,-11.326428
SHORT,3154.0766440624507,2026-07-07T14:30:59,2026-07-07T14:36:59,0.6342,0.6311,6,9.777638,8.181296
LONG,3169.572107765452,2026-07-07T14:36:59,2026-07-07T14:43:59,0.6311,0.6321,7,3.169572,1.568051
SHORT,3162.5553447185325,2026-07-07T14:43:59,2026-07-07T15:41:59,0.6321,0.6415,58,-29.72802,-31.339152
LONG,3117.2069825436406,2026-07-07T15:41:59,2026-07-07T15:46:59,0.6415,0.6455,5,12.468828,10.86409
SHORT,3098.853424233034,2026-07-07T15:46:59,2026-07-07T16:09:59,0.6455,0.6463,23,-2.479083,-4.080322
LONG,3095.4960532425316,2026-07-07T16:09:59,2026-07-07T16:23:59,0.6463,0.6507,14,13.620183,12.014239
SHORT,3073.1407498463427,2026-07-07T16:23:59,2026-07-07T16:32:59,0.6507,0.6487,9,6.146281,4.548986
LONG,3082.6140567200987,2026-07-07T16:32:59,2026-07-07T17:42:59,0.6487,0.6437,70,-15.41307,-17.006658
SHORT,3107.0374398011495,2026-07-07T17:42:59,2026-07-07T17:47:59,0.6437,0.6416,5,6.524779,4.927389
LONG,3117.692907248637,2026-07-07T17:47:59,2026-07-07T17:53:59,0.6416,0.6435,6,5.923617,4.320998
SHORT,3107.520198881293,2026-07-07T17:53:59,2026-07-07T18:27:59,0.6435,0.641,34,7.7688,6.172157
LONG,3120.1248049922,2026-07-07T18:27:59,2026-07-07T18:39:59,0.641,0.6418,12,2.4961,0.895101
SHORT,3116.2355874104082,2026-07-07T18:39:59,2026-07-07T18:50:59,0.6418,0.6321,11,30.227485,28.639576
LONG,3164.556962025316,2026-07-07T18:50:59,2026-07-07T19:27:59,0.6321,0.63,37,-6.64557,-8.243165
SHORT,3174.6031746031745,2026-07-07T19:27:59,2026-07-07T20:18:59,0.63,0.6392,51,-29.206349,-30.818032
LONG,3129.4007197621654,2026-07-07T20:18:59,2026-07-07T21:02:59,0.6392,0.6402,44,3.129401,1.527899
SHORT,3124.023742580444,2026-07-07T21:02:59,2026-07-07T21:18:59,0.6402,0.6403,16,-0.312402,-1.912527
LONG,3123.0480949406624,2026-07-07T21:18:59,2026-07-07T22:39:59,0.6403,0.6303,81,-31.230481,-32.817739
SHORT,3172.58883248731,2026-07-07T22:39:59,2026-07-07T23:49:59,0.6303,0.6284,70,6.027919,4.430584
LONG,3183.1927423205475,2026-07-07T23:49:59,2026-07-08T00:04:59,0.6284,0.6299,15,4.774789,3.172625
SHORT,3174.6031746031745,2026-07-08T00:04:59,2026-07-08T00:19:59,0.6299,0.628,15,6.031746,4.434413
