side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1249.2192379762648,2026-07-06T07:43:59,2026-07-06T08:01:59,1.602,1.605,18,-3.747658,-5.350156
LONG,1246.1059190031153,2026-07-06T08:01:59,2026-07-06T09:57:59,1.605,1.581,116,-29.906542,-31.494579
SHORT,1265.0221378874132,2026-07-06T09:57:59,2026-07-06T10:55:59,1.581,1.584,58,-3.795066,-5.396584
LONG,1262.6262626262626,2026-07-06T10:55:59,2026-07-06T12:31:59,1.584,1.559,96,-31.565657,-33.15303
SHORT,1282.8736369467608,2026-07-06T12:31:59,2026-07-06T14:19:59,1.559,1.572,108,-16.677357,-18.284028
LONG,1273.0744748567793,2026-07-06T14:19:59,2026-07-06T14:26:59,1.572,1.581,7,11.45767,9.852069
SHORT,1265.8227848101262,2026-07-06T14:26:59,2026-07-06T14:38:59,1.581,1.574,12,8.860759,7.263291
LONG,1270.6480304955528,2026-07-06T14:38:59,2026-07-06T15:51:59,1.574,1.577,73,3.811944,2.210419
SHORT,1268.2308180088778,2026-07-06T15:51:59,2026-07-06T16:26:59,1.577,1.583,35,-7.609385,-9.212429
LONG,1263.423878711308,2026-07-06T16:26:59,2026-07-06T16:38:59,1.583,1.591,12,10.107391,8.503348
SHORT,1257.071024512885,2026-07-06T16:38:59,2026-07-06T17:23:59,1.591,1.594,45,-3.771213,-5.372722
LONG,1255.49278091651,2026-07-06T17:23:59,2026-07-06T18:27:59,1.594,1.6,64,7.532957,5.928939
SHORT,1250.0000000000002,2026-07-06T18:27:59,2026-07-06T18:56:59,1.6,1.596,29,5.0,3.402
LONG,1253.1328320802002,2026-07-06T18:56:59,2026-07-06T19:23:59,1.596,1.606,27,12.531328,10.926316
SHORT,1245.3300124533,2026-07-06T19:23:59,2026-07-06T19:41:59,1.606,1.597,18,11.20797,9.612453
LONG,1252.3481527864749,2026-07-06T19:41:59,2026-07-06T20:32:59,1.597,1.599,51,2.504696,0.903694
SHORT,1250.0000000000002,2026-07-06T20:32:59,2026-07-06T21:42:59,1.599,1.619,70,-25.0,-26.609
LONG,1235.3304508956146,2026-07-06T21:42:59,2026-07-06T23:49:59,1.619,1.601,127,-22.235948,-23.827054
SHORT,1249.2192379762648,2026-07-06T23:49:59,2026-07-07T00:40:59,1.601,1.603,51,-2.498438,-4.099438
LONG,1248.4394506866417,2026-07-07T00:40:59,2026-07-07T01:47:59,1.603,1.598,67,-6.242197,-7.840699
SHORT,1250.7817385866167,2026-07-07T01:47:59,2026-07-07T02:32:59,1.598,1.594,45,5.003127,3.406129
LONG,1253.9184952978055,2026-07-07T02:32:59,2026-07-07T03:07:59,1.594,1.597,35,3.761755,2.161254
SHORT,1251.5644555694619,2026-07-07T03:07:59,2026-07-07T03:43:59,1.597,1.592,36,6.257822,4.661327
LONG,1256.2814070351758,2026-07-07T03:43:59,2026-07-07T04:06:59,1.592,1.598,23,7.537688,5.934673
SHORT,1251.5644555694619,2026-07-07T04:06:59,2026-07-07T04:24:59,1.598,1.591,18,8.760951,7.164456
LONG,1257.071024512885,2026-07-07T04:24:59,2026-07-07T05:31:59,1.591,1.588,67,-3.771213,-5.369705
SHORT,1259.4458438287154,2026-07-07T05:31:59,2026-07-07T06:13:59,1.588,1.587,42,1.259446,-0.34005
LONG,1260.239445494644,2026-07-07T06:13:59,2026-07-07T06:41:59,1.587,1.596,28,11.342155,9.737618
SHORT,1253.1328320802006,2026-07-07T06:41:59,2026-07-07T07:01:59,1.596,1.591,20,6.265664,4.66817
LONG,1257.071024512885,2026-07-07T07:01:59,2026-07-07T08:20:59,1.591,1.587,79,-5.028284,-6.626273
SHORT,1260.239445494644,2026-07-07T08:20:59,2026-07-07T10:44:59,1.587,1.591,144,-5.040958,-6.642974
LONG,1257.071024512885,2026-07-07T10:44:59,2026-07-07T11:19:59,1.591,1.59,35,-1.257071,-2.856568
SHORT,1257.071024512885,2026-07-07T11:19:59,2026-07-07T12:33:59,1.59,1.59,74,0.0,-1.598994
LONG,1258.6532410320958,2026-07-07T12:33:59,2026-07-07T13:37:59,1.59,1.587,64,-3.77596,-5.375456
SHORT,1260.239445494644,2026-07-07T13:37:59,2026-07-07T14:15:59,1.587,1.583,38,5.040958,3.442974
LONG,1264.222503160556,2026-07-07T14:15:59,2026-07-07T14:50:59,1.583,1.587,35,5.05689,3.453856
SHORT,1261.0340479192935,2026-07-07T14:50:59,2026-07-07T16:00:59,1.587,1.601,70,-17.654477,-19.262547
LONG,1250.0000000000002,2026-07-07T16:00:59,2026-07-07T16:34:59,1.601,1.603,34,2.5,0.898
SHORT,1247.6606363069247,2026-07-07T16:34:59,2026-07-07T17:12:59,1.603,1.602,38,1.247661,-0.35184
LONG,1248.4394506866413,2026-07-07T17:12:59,2026-07-07T19:28:59,1.602,1.585,136,-21.223471,-22.814981
SHORT,1261.8296529968454,2026-07-07T19:28:59,2026-07-07T20:44:59,1.585,1.585,76,0.0,-1.6
LONG,1262.6262626262626,2026-07-07T20:44:59,2026-07-07T21:32:59,1.585,1.585,48,0.0,-1.60101
SHORT,1261.8296529968454,2026-07-07T21:32:59,2026-07-07T21:46:59,1.585,1.573,14,15.141956,13.548013
LONG,1272.2646310432567,2026-07-07T21:46:59,2026-07-07T22:36:59,1.573,1.573,50,0.0,-1.601018
SHORT,1271.4558169103627,2026-07-07T22:36:59,2026-07-08T00:10:59,1.573,1.569,94,5.085823,3.487858
LONG,1275.5102040816325,2026-07-08T00:10:59,2026-07-08T00:30:59,1.569,1.574,20,6.377551,4.77398
SHORT,1270.6480304955523,2026-07-08T00:30:59,2026-07-08T01:21:59,1.574,1.579,51,-6.35324,-7.955781
LONG,1266.6244458518047,2026-07-08T01:21:59,2026-07-08T02:41:59,1.579,1.567,80,-15.199493,-16.793414
SHORT,1276.3241863433316,2026-07-08T02:41:59,2026-07-08T03:44:59,1.567,1.569,63,-2.552648,-4.153669
LONG,1274.6972594008923,2026-07-08T03:44:59,2026-07-08T04:27:59,1.569,1.567,43,-2.549395,-4.148375
SHORT,1276.3241863433311,2026-07-08T04:27:59,2026-07-08T06:31:59,1.567,1.565,124,2.552648,0.953669
LONG,1277.9552715654952,2026-07-08T06:31:59,2026-07-08T07:20:59,1.565,1.565,49,0.0,-1.6
SHORT,1277.1392081736906,2026-07-08T07:20:59,2026-07-08T08:01:59,1.565,1.561,41,5.108557,3.511622
LONG,1281.2299807815505,2026-07-08T08:01:59,2026-07-08T08:10:59,1.561,1.566,9,6.40615,4.803587
SHORT,1276.3241863433316,2026-07-08T08:10:59,2026-07-08T08:17:59,1.566,1.556,7,12.763242,11.169368
LONG,1285.3470437017993,2026-07-08T08:17:59,2026-07-08T08:48:59,1.556,1.555,31,-1.285347,-2.884833
SHORT,1287.0012870012872,2026-07-08T08:48:59,2026-07-08T09:18:59,1.555,1.535,30,25.740026,24.149292
LONG,1302.9315960912052,2026-07-08T09:18:59,2026-07-08T09:34:59,1.535,1.537,16,2.605863,1.004821
SHORT,1300.3901170351103,2026-07-08T09:34:59,2026-07-08T11:31:59,1.537,1.536,117,1.30039,-0.298049
LONG,1302.0833333333333,2026-07-08T11:31:59,2026-07-08T11:44:59,1.536,1.551,13,19.53125,17.923437
SHORT,1290.3225806451612,2026-07-08T11:44:59,2026-07-08T12:36:59,1.551,1.558,52,-9.032258,-10.636903
LONG,1283.697047496791,2026-07-08T12:36:59,2026-07-08T13:20:59,1.558,1.563,44,6.418485,4.815918
SHORT,1279.5905310300707,2026-07-08T13:20:59,2026-07-08T13:50:59,1.563,1.562,30,1.279591,-0.319898
LONG,1280.4097311139565,2026-07-08T13:50:59,2026-07-08T14:22:59,1.562,1.564,32,2.560819,0.959795
SHORT,1277.9552715654952,2026-07-08T14:22:59,2026-07-08T14:30:59,1.564,1.56,8,5.111821,3.514888
LONG,1282.8736369467608,2026-07-08T14:30:59,2026-07-08T15:38:59,1.56,1.551,68,-11.545863,-13.142271
SHORT,1288.659793814433,2026-07-08T15:38:59,2026-07-08T17:44:59,1.551,1.562,126,-14.175258,-15.779897
LONG,1281.22998078155,2026-07-08T17:44:59,2026-07-08T18:52:59,1.562,1.558,68,-5.12492,-6.723895
SHORT,1283.697047496791,2026-07-08T18:52:59,2026-07-08T20:21:59,1.558,1.553,89,6.418485,4.821053
LONG,1287.8300064391499,2026-07-08T20:21:59,2026-07-08T21:33:59,1.553,1.553,72,0.0,-1.6
SHORT,1287.0012870012868,2026-07-08T21:33:59,2026-07-08T23:38:59,1.553,1.558,125,-6.435006,-8.036551
LONG,1283.6970474967904,2026-07-08T23:38:59,2026-07-08T23:59:59,1.558,1.563,21,6.418485,4.815918
SHORT,1278.7723785166243,2026-07-08T23:59:59,2026-07-09T00:45:59,1.563,1.563,46,0.0,-1.598977
LONG,1279.5905310300707,2026-07-09T00:45:59,2026-07-09T01:10:59,1.563,1.577,25,17.914267,16.307102
SHORT,1268.2308180088773,2026-07-09T01:10:59,2026-07-09T01:32:59,1.577,1.57,22,8.877616,7.281167
LONG,1274.6972594008923,2026-07-09T01:32:59,2026-07-09T02:09:59,1.57,1.57,37,0.0,-1.60102
SHORT,1273.8853503184712,2026-07-09T02:09:59,2026-07-09T02:33:59,1.57,1.565,24,6.369427,4.771975
LONG,1277.9552715654952,2026-07-09T02:33:59,2026-07-09T03:49:59,1.565,1.564,76,-1.277955,-2.877444
SHORT,1278.7723785166238,2026-07-09T03:49:59,2026-07-09T05:27:59,1.564,1.57,98,-7.672634,-9.275703
LONG,1274.6972594008923,2026-07-09T05:27:59,2026-07-09T05:54:59,1.57,1.577,27,8.922881,7.318292
SHORT,1269.035532994924,2026-07-09T05:54:59,2026-07-09T06:49:59,1.577,1.577,55,0.0,-1.601015
