side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,300751.8796992481,2026-07-06T08:16:59,2026-07-06T10:05:59,0.006649,0.006618,109,-9.323308,-10.919338
SHORT,302206.10456331214,2026-07-06T10:05:59,2026-07-06T11:03:59,0.006618,0.006666,58,-14.505893,-16.111695
LONG,300030.0030003,2026-07-06T11:03:59,2026-07-06T12:33:59,0.006666,0.006544,90,-36.60366,-38.189019
SHORT,305670.1818737582,2026-07-06T12:33:59,2026-07-06T13:03:59,0.006544,0.006448,30,29.344337,27.755831
LONG,310221.80859314406,2026-07-06T13:03:59,2026-07-06T13:11:59,0.006448,0.006482,8,10.547541,8.943074
SHORT,308546.744831842,2026-07-06T13:11:59,2026-07-06T15:21:59,0.006482,0.006646,130,-50.601666,-52.221907
LONG,300932.8919650918,2026-07-06T15:21:59,2026-07-06T15:42:59,0.006646,0.006709,21,18.958772,17.351189
SHORT,298151.4609421586,2026-07-06T15:42:59,2026-07-06T16:23:59,0.006709,0.006799,41,-26.833631,-28.444603
LONG,294160.90601559053,2026-07-06T16:23:59,2026-07-06T18:21:59,0.006799,0.006749,118,-14.708045,-16.302162
SHORT,296384.1138114997,2026-07-06T18:21:59,2026-07-06T20:02:59,0.006749,0.006756,101,-2.074689,-3.675756
LONG,296033.1557134399,2026-07-06T20:02:59,2026-07-06T20:35:59,0.006756,0.006785,33,8.584962,6.981528
SHORT,294681.00780904666,2026-07-06T20:35:59,2026-07-06T22:09:59,0.006785,0.006813,94,-8.251068,-9.853897
LONG,293556.43622486433,2026-07-06T22:09:59,2026-07-07T00:21:59,0.006813,0.006774,132,-11.448701,-13.044122
SHORT,295202.9520295203,2026-07-07T00:21:59,2026-07-07T01:05:59,0.006774,0.006723,44,15.055351,13.461609
LONG,297441.99881023203,2026-07-07T01:05:59,2026-07-07T01:47:59,0.006723,0.006711,42,-3.569304,-5.167638
SHORT,298018.17910892563,2026-07-07T01:47:59,2026-07-07T02:26:59,0.006711,0.00667,39,12.218745,10.623633
LONG,299805.126667666,2026-07-07T02:26:59,2026-07-07T04:00:59,0.00667,0.006629,94,-12.29201,-13.886854
SHORT,301659.12518853694,2026-07-07T04:00:59,2026-07-07T05:15:59,0.006629,0.006534,75,28.657617,27.069321
LONG,306091.2151821243,2026-07-07T05:15:59,2026-07-07T05:32:59,0.006534,0.006575,17,12.54974,10.94472
SHORT,304182.50950570346,2026-07-07T05:32:59,2026-07-07T07:30:59,0.006575,0.006645,118,-21.292776,-22.901293
LONG,300978.1790820166,2026-07-07T07:30:59,2026-07-07T09:45:59,0.006645,0.006633,135,-3.611738,-5.210293
SHORT,301522.68958239106,2026-07-07T09:45:59,2026-07-07T10:31:59,0.006633,0.00662,46,3.919795,2.321363
LONG,302114.8036253777,2026-07-07T10:31:59,2026-07-07T11:45:59,0.00662,0.006596,74,-7.250755,-8.847855
SHORT,303168.1067151736,2026-07-07T11:45:59,2026-07-07T12:36:59,0.006596,0.006631,51,-10.610884,-12.214886
LONG,301613.63293620874,2026-07-07T12:36:59,2026-07-07T13:46:59,0.006631,0.006592,70,-11.762932,-13.358227
SHORT,303398.05825242726,2026-07-07T13:46:59,2026-07-07T13:56:59,0.006592,0.006545,10,14.259709,12.665413
LONG,305623.4718826406,2026-07-07T13:56:59,2026-07-07T14:30:59,0.006545,0.006555,34,3.056235,1.454768
SHORT,305157.1559353067,2026-07-07T14:30:59,2026-07-07T14:37:59,0.006555,0.006504,7,15.563015,13.968996
LONG,307455.803228286,2026-07-07T14:37:59,2026-07-07T14:46:59,0.006504,0.006538,9,10.453497,8.849562
SHORT,305950.74193054915,2026-07-07T14:46:59,2026-07-07T16:02:59,0.006538,0.006631,76,-28.453419,-30.065045
LONG,301659.12518853694,2026-07-07T16:02:59,2026-07-07T16:23:59,0.006631,0.00667,21,11.764706,10.159759
SHORT,299805.126667666,2026-07-07T16:23:59,2026-07-07T17:00:59,0.00667,0.006672,37,-0.59961,-2.19961
LONG,299760.19184652274,2026-07-07T17:00:59,2026-07-07T19:28:59,0.006672,0.006558,148,-34.172662,-35.758993
SHORT,304971.0277523636,2026-07-07T19:28:59,2026-07-07T20:36:59,0.006558,0.006535,68,7.014334,5.417139
LONG,306044.376434583,2026-07-07T20:36:59,2026-07-07T21:02:59,0.006535,0.006553,26,5.508799,3.906595
SHORT,305250.3052503052,2026-07-07T21:02:59,2026-07-07T21:18:59,0.006553,0.006516,16,11.294261,9.698535
LONG,306936.7710251688,2026-07-07T21:18:59,2026-07-07T22:13:59,0.006516,0.006459,55,-17.495396,-19.088398
SHORT,309645.4559529339,2026-07-07T22:13:59,2026-07-07T23:43:59,0.006459,0.006478,90,-5.883264,-7.485617
LONG,308784.93129535276,2026-07-07T23:43:59,2026-07-08T00:40:59,0.006478,0.006472,57,-1.85271,-3.452216
SHORT,309023.4857849197,2026-07-08T00:40:59,2026-07-08T01:31:59,0.006472,0.006438,51,10.506799,8.911001
LONG,310655.4830692762,2026-07-08T01:31:59,2026-07-08T02:27:59,0.006438,0.006246,56,-59.645853,-61.221994
SHORT,320256.20496397116,2026-07-08T02:27:59,2026-07-08T02:34:59,0.006246,0.006184,7,19.855885,18.263571
LONG,323415.2652005174,2026-07-08T02:34:59,2026-07-08T02:41:59,0.006184,0.006217,7,10.672704,9.068435
SHORT,321698.5684413705,2026-07-08T02:41:59,2026-07-08T03:55:59,0.006217,0.006221,74,-1.286794,-2.887309
LONG,321491.7215881691,2026-07-08T03:55:59,2026-07-08T04:25:59,0.006221,0.006254,30,10.609227,9.004983
SHORT,319795.33098816755,2026-07-08T04:25:59,2026-07-08T05:02:59,0.006254,0.006196,37,18.548129,16.955548
LONG,322841.00080710254,2026-07-08T05:02:59,2026-07-08T05:07:59,0.006196,0.006242,5,14.850686,13.244487
SHORT,320358.801858081,2026-07-08T05:07:59,2026-07-08T06:07:59,0.006242,0.006208,60,10.892199,9.296812
LONG,322216.85194135655,2026-07-08T06:07:59,2026-07-08T06:51:59,0.006208,0.006202,44,-1.933301,-3.532786
SHORT,322424.63324197975,2026-07-08T06:51:59,2026-07-08T08:17:59,0.006202,0.00615,86,16.766081,15.173045
LONG,325361.9651862697,2026-07-08T08:17:59,2026-07-08T08:47:59,0.00615,0.006144,30,-1.952172,-3.552172
SHORT,325573.8238645613,2026-07-08T08:47:59,2026-07-08T12:31:59,0.006144,0.006149,224,-1.627869,-3.228781
LONG,325256.13920962764,2026-07-08T12:31:59,2026-07-08T13:31:59,0.006149,0.006117,60,-10.408196,-12.004033
SHORT,326904.2170644002,2026-07-08T13:31:59,2026-07-08T14:17:59,0.006117,0.006127,46,-3.269042,-4.870088
LONG,326477.3098269671,2026-07-08T14:17:59,2026-07-08T15:36:59,0.006127,0.006097,79,-9.794319,-11.390663
SHORT,328030.1787764474,2026-07-08T15:36:59,2026-07-08T17:46:59,0.006097,0.00614,130,-14.105298,-15.71094
LONG,325732.8990228013,2026-07-08T17:46:59,2026-07-08T20:06:59,0.00614,0.006147,140,2.28013,0.679218
SHORT,325309.0435914118,2026-07-08T20:06:59,2026-07-08T21:08:59,0.006147,0.006087,62,19.518543,17.92661
LONG,328569.0816494168,2026-07-08T21:08:59,2026-07-08T21:31:59,0.006087,0.006108,23,6.899951,5.297191
SHORT,327439.4237066143,2026-07-08T21:31:59,2026-07-09T00:11:59,0.006108,0.00613,160,-7.203667,-8.806549
LONG,326264.2740619902,2026-07-09T00:11:59,2026-07-09T01:10:59,0.00613,0.0062,59,22.838499,21.229364
SHORT,322528.62441541685,2026-07-09T01:10:59,2026-07-09T01:41:59,0.0062,0.006123,31,24.834704,23.244896
LONG,326637.26931242854,2026-07-09T01:41:59,2026-07-09T02:14:59,0.006123,0.006136,33,4.246285,2.644586
SHORT,325945.2411994785,2026-07-09T02:14:59,2026-07-09T02:35:59,0.006136,0.006105,21,10.104302,8.508344
LONG,327600.32760032755,2026-07-09T02:35:59,2026-07-09T03:26:59,0.006105,0.006118,51,4.258804,2.657101
SHORT,326904.2170644002,2026-07-09T03:26:59,2026-07-09T05:33:59,0.006118,0.006155,127,-12.095456,-13.700294
