side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,281.96813760045114,2026-07-06T11:58:59,2026-07-06T13:45:59,7.092,7.051,107,-11.560694,-13.155844
SHORT,283.68794326241135,2026-07-06T13:45:59,2026-07-06T16:28:59,7.051,7.142,163,-25.815603,-27.426156
LONG,280.07281893292253,2026-07-06T16:28:59,2026-07-06T21:10:59,7.142,7.17,282,7.842039,6.238678
SHORT,278.94002789400287,2026-07-06T21:10:59,2026-07-07T01:06:59,7.17,7.114,236,15.620642,14.02689
LONG,281.1753128075355,2026-07-07T01:06:59,2026-07-07T12:08:59,7.114,7.03,662,-23.618726,-25.209504
SHORT,284.4545583842982,2026-07-07T12:08:59,2026-07-07T18:50:59,7.03,7.014,402,4.551273,2.953321
LONG,285.10334996436205,2026-07-07T18:50:59,2026-07-07T19:41:59,7.014,7.0,51,-3.991447,-5.589622
SHORT,285.673475217826,2026-07-07T19:41:59,2026-07-07T22:01:59,7.0,6.884,140,33.138123,31.551607
LONG,290.48656499636894,2026-07-07T22:01:59,2026-07-07T22:52:59,6.884,6.978,51,27.305737,25.695047
SHORT,286.5740077374982,2026-07-07T22:52:59,2026-07-08T01:37:59,6.978,6.898,165,22.925921,21.33532
LONG,289.98115122517044,2026-07-08T01:37:59,2026-07-08T02:46:59,6.898,6.892,69,-1.739887,-3.339423
SHORT,290.1494269548818,2026-07-08T02:46:59,2026-07-08T08:17:59,6.892,6.884,331,2.321195,0.722356
LONG,290.5287623474724,2026-07-08T08:17:59,2026-07-08T09:34:59,6.884,6.886,77,0.581058,-1.019175
