side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1432.1518080916576,2026-07-06T07:59:59,2026-07-06T08:31:59,1.3961,1.3704,32,-36.806301,-38.391121
SHORT,1458.3637159107484,2026-07-06T08:31:59,2026-07-06T10:00:59,1.3704,1.3333,89,54.105294,52.528103
LONG,1500.0375009375234,2026-07-06T10:00:59,2026-07-06T10:37:59,1.3333,1.3296,37,-5.550139,-7.147919
SHORT,1503.194287861706,2026-07-06T10:37:59,2026-07-06T10:41:59,1.3296,1.3098,4,29.763247,28.176234
LONG,1526.9506794930526,2026-07-06T10:41:59,2026-07-06T11:34:59,1.3098,1.2525,53,-87.494274,-89.059276
SHORT,1596.8063872255489,2026-07-06T11:34:59,2026-07-06T12:13:59,1.2525,1.2298,39,36.247505,34.662004
LONG,1625.2234682268813,2026-07-06T12:13:59,2026-07-06T13:16:59,1.2298,1.1581,63,-116.528523,-118.080871
SHORT,1725.7744412805246,2026-07-06T13:16:59,2026-07-06T13:57:59,1.1581,1.1265,41,54.534472,52.957391
LONG,1775.5681818181815,2026-07-06T13:57:59,2026-07-06T14:08:59,1.1265,1.1479,11,37.997159,36.381818
SHORT,1743.9832577607253,2026-07-06T14:08:59,2026-07-06T16:03:59,1.1479,1.1384,115,16.567841,14.972933
LONG,1756.8517217146868,2026-07-06T16:03:59,2026-07-06T17:26:59,1.1384,1.1072,83,-54.813774,-56.391848
SHORT,1806.35838150289,2026-07-06T17:26:59,2026-07-06T18:22:59,1.1072,1.11,56,-5.057803,-6.659827
LONG,1801.8018018018015,2026-07-06T18:22:59,2026-07-06T18:51:59,1.11,1.1184,29,15.135135,13.529081
SHORT,1788.1090746535538,2026-07-06T18:51:59,2026-07-06T19:31:59,1.1184,1.1355,40,-30.576665,-32.188753
LONG,1761.4937466971992,2026-07-06T19:31:59,2026-07-06T19:54:59,1.1355,1.1484,23,22.723269,21.114039
SHORT,1741.5534656913965,2026-07-06T19:54:59,2026-07-06T20:43:59,1.1484,1.1489,49,-0.870777,-2.471125
LONG,1742.4638438752395,2026-07-06T20:43:59,2026-07-06T21:10:59,1.1489,1.1612,27,21.432305,19.822199
SHORT,1721.7630853994492,2026-07-06T21:10:59,2026-07-06T22:11:59,1.1612,1.2102,61,-84.366391,-85.999587
LONG,1652.4828554903743,2026-07-06T22:11:59,2026-07-06T22:21:59,1.2102,1.2374,10,44.947534,43.329687
SHORT,1616.2922256343945,2026-07-06T22:21:59,2026-07-06T22:26:59,1.2374,1.2146,5,36.851463,35.266203
LONG,1647.039446594746,2026-07-06T22:26:59,2026-07-07T00:26:59,1.2146,1.221,120,10.541052,8.936441
SHORT,1638.1358014579405,2026-07-07T00:26:59,2026-07-07T01:39:59,1.221,1.2243,73,-5.405848,-7.008142
LONG,1633.5865392469163,2026-07-07T01:39:59,2026-07-07T02:06:59,1.2243,1.2425,27,29.731275,28.119383
SHORT,1609.2693916961703,2026-07-07T02:06:59,2026-07-07T02:48:59,1.2425,1.2354,42,11.425813,9.830769
LONG,1618.908855431439,2026-07-07T02:48:59,2026-07-07T03:34:59,1.2354,1.2407,46,8.580217,6.976785
SHORT,1612.3831022250888,2026-07-07T03:34:59,2026-07-07T04:23:59,1.2407,1.2623,49,-34.827475,-36.441793
LONG,1584.4094113919036,2026-07-07T04:23:59,2026-07-07T06:28:59,1.2623,1.2419,125,-32.321952,-33.909023
SHORT,1610.305958132045,2026-07-07T06:28:59,2026-07-07T07:49:59,1.2419,1.2782,81,-58.454106,-60.077359
LONG,1564.8227838197326,2026-07-07T07:49:59,2026-07-07T08:12:59,1.2782,1.2978,23,30.670527,29.058133
SHORT,1541.1882561454881,2026-07-07T08:12:59,2026-07-07T09:01:59,1.2978,1.3661,49,-105.263158,-106.905386
LONG,1464.557703573521,2026-07-07T09:01:59,2026-07-07T09:05:59,1.3661,1.3944,4,41.446983,39.829818
SHORT,1433.794537242813,2026-07-07T09:05:59,2026-07-07T09:34:59,1.3944,1.4383,29,-62.94358,-64.568184
LONG,1390.6271728549577,2026-07-07T09:34:59,2026-07-07T09:45:59,1.4383,1.4704,11,44.639132,43.021165
SHORT,1359.6193065941538,2026-07-07T09:45:59,2026-07-07T10:17:59,1.4704,1.5283,32,-78.721958,-80.352794
LONG,1308.7292239235703,2026-07-07T10:17:59,2026-07-07T12:49:59,1.5283,1.4801,152,-63.080749,-64.655621
SHORT,1351.260049996622,2026-07-07T12:49:59,2026-07-07T13:03:59,1.4801,1.4484,14,42.834944,41.252078
LONG,1380.7386952019333,2026-07-07T13:03:59,2026-07-07T13:13:59,1.4484,1.4652,10,23.19641,21.587242
SHORT,1365.8403332650414,2026-07-07T13:13:59,2026-07-07T13:39:59,1.4652,1.4509,26,19.531517,17.938346
LONG,1378.4547522227585,2026-07-07T13:39:59,2026-07-07T14:05:59,1.4509,1.4556,26,6.478737,4.876146
SHORT,1373.9094593666277,2026-07-07T14:05:59,2026-07-07T14:18:59,1.4556,1.4341,13,29.539053,27.950979
LONG,1395.77081443227,2026-07-07T14:18:59,2026-07-07T14:51:59,1.4341,1.4196,33,-20.238677,-21.831921
SHORT,1408.1532070689295,2026-07-07T14:51:59,2026-07-07T15:04:59,1.4196,1.3995,13,28.303879,26.71599
LONG,1429.0818149339052,2026-07-07T15:04:59,2026-07-07T16:00:59,1.3995,1.3616,56,-54.162201,-55.740536
SHORT,1469.6156954956282,2026-07-07T16:00:59,2026-07-07T16:59:59,1.3616,1.3452,59,24.101697,22.510515
LONG,1486.7677668748142,2026-07-07T16:59:59,2026-07-07T17:37:59,1.3452,1.3302,38,-22.301517,-23.892596
SHORT,1503.5333032626672,2026-07-07T17:37:59,2026-07-07T17:41:59,1.3302,1.3089,4,32.025259,30.438069
LONG,1527.883880825057,2026-07-07T17:41:59,2026-07-07T17:57:59,1.3089,1.3178,16,13.598167,11.99285
SHORT,1517.3355587588194,2026-07-07T17:57:59,2026-07-07T18:17:59,1.3178,1.315,20,4.24854,2.650603
LONG,1520.9125475285173,2026-07-07T18:17:59,2026-07-07T18:44:59,1.315,1.3242,27,13.992395,12.386798
SHORT,1509.8897780462025,2026-07-07T18:44:59,2026-07-07T19:38:59,1.3242,1.3318,54,-11.475162,-13.079269
LONG,1501.95253829979,2026-07-07T19:38:59,2026-07-07T20:39:59,1.3318,1.3286,61,-4.806248,-6.404566
SHORT,1505.2306766011889,2026-07-07T20:39:59,2026-07-07T21:51:59,1.3286,1.3216,72,10.536615,8.94095
LONG,1513.2026935007943,2026-07-07T21:51:59,2026-07-07T23:07:59,1.3216,1.3232,76,2.421124,0.820277
SHORT,1511.8300703000982,2026-07-07T23:07:59,2026-07-07T23:50:59,1.3232,1.3229,43,0.453549,-1.146632
LONG,1512.0586678763134,2026-07-07T23:50:59,2026-07-08T00:27:59,1.3229,1.3675,37,67.437817,65.8106
SHORT,1462.6298083954948,2026-07-08T00:27:59,2026-07-08T01:32:59,1.3675,1.3586,65,13.017405,11.422495
LONG,1471.8869590815425,2026-07-08T01:32:59,2026-07-08T02:06:59,1.3586,1.3652,34,9.714454,8.110804
SHORT,1464.557703573521,2026-07-08T02:06:59,2026-07-08T02:43:59,1.3652,1.3697,37,-6.59051,-8.192677
LONG,1460.173760677521,2026-07-08T02:43:59,2026-07-08T03:00:59,1.3697,1.407,17,54.464481,52.842695
SHORT,1421.7672567000782,2026-07-08T03:00:59,2026-07-08T03:12:59,1.407,1.3845,12,31.989763,30.402218
LONG,1444.4604940054887,2026-07-08T03:12:59,2026-07-08T03:34:59,1.3845,1.4055,22,30.33367,28.721652
SHORT,1423.1836618515617,2026-07-08T03:34:59,2026-07-08T04:03:59,1.4055,1.3889,29,23.624849,22.034071
LONG,1440.2995823131214,2026-07-08T04:03:59,2026-07-08T04:42:59,1.3889,1.3809,39,-11.522397,-13.118133
SHORT,1448.4356894553885,2026-07-08T04:42:59,2026-07-08T05:24:59,1.3809,1.3777,42,4.634994,3.036732
LONG,1451.3788098693758,2026-07-08T05:24:59,2026-07-08T05:43:59,1.3777,1.3914,19,19.88389,18.276284
SHORT,1437.0913271538407,2026-07-08T05:43:59,2026-07-08T06:26:59,1.3914,1.4127,43,-30.610045,-32.221944
LONG,1415.828967860682,2026-07-08T06:26:59,2026-07-08T06:33:59,1.4127,1.4353,7,31.997735,30.384822
SHORT,1393.4369121438026,2026-07-08T06:33:59,2026-07-08T07:00:59,1.4353,1.4296,27,7.94259,6.345767
LONG,1399.0905911157747,2026-07-08T07:00:59,2026-07-08T07:49:59,1.4296,1.4512,49,30.220357,28.608157
SHORT,1378.1697905181918,2026-07-08T07:49:59,2026-07-08T08:13:59,1.4512,1.4539,24,-3.721058,-5.322547
LONG,1375.6104271270378,2026-07-08T08:13:59,2026-07-08T09:25:59,1.4539,1.4137,72,-55.299539,-56.877419
SHORT,1414.8273910582911,2026-07-08T09:25:59,2026-07-08T09:51:59,1.4137,1.3868,26,38.058857,36.473967
LONG,1441.6492467382686,2026-07-08T09:51:59,2026-07-08T10:22:59,1.3868,1.3688,31,-25.949686,-27.53873
SHORT,1461.6677629174887,2026-07-08T10:22:59,2026-07-08T10:33:59,1.3688,1.3285,11,58.905211,57.328188
LONG,1505.4572826496046,2026-07-08T10:33:59,2026-07-08T10:40:59,1.3285,1.3415,7,19.570945,17.963116
SHORT,1491.313101185594,2026-07-08T10:40:59,2026-07-08T11:52:59,1.3415,1.3412,72,0.447394,-1.152904
LONG,1491.0907328710955,2026-07-08T11:52:59,2026-07-08T11:56:59,1.3412,1.3628,4,32.20756,30.594796
SHORT,1467.3514306676452,2026-07-08T11:56:59,2026-07-08T12:08:59,1.3628,1.347,12,23.184153,21.593661
LONG,1483.679525222552,2026-07-08T12:08:59,2026-07-08T12:51:59,1.347,1.3466,43,-0.593472,-2.192047
SHORT,1485.1117546595378,2026-07-08T12:51:59,2026-07-08T13:29:59,1.3466,1.3271,38,28.959679,27.371382
LONG,1506.477854775535,2026-07-08T13:29:59,2026-07-08T14:51:59,1.3271,1.2944,82,-49.261826,-50.841519
SHORT,1544.998068752414,2026-07-08T14:51:59,2026-07-08T16:05:59,1.2944,1.2693,74,38.779452,37.195087
LONG,1575.5475027572083,2026-07-08T16:05:59,2026-07-08T16:11:59,1.2693,1.2911,6,34.346936,32.733323
SHORT,1549.0666873208893,2026-07-08T16:11:59,2026-07-08T17:15:59,1.2911,1.307,64,-24.63016,-26.240012
LONG,1530.1048121796343,2026-07-08T17:15:59,2026-07-08T19:42:59,1.307,1.2943,147,-19.432331,-21.024436
SHORT,1545.2368075407553,2026-07-08T19:42:59,2026-07-08T23:10:59,1.2943,1.3201,208,-39.86711,-41.483056
LONG,1514.8072407786108,2026-07-08T23:10:59,2026-07-09T00:23:59,1.3201,1.3423,73,33.628721,32.015512
SHORT,1489.979885271549,2026-07-09T00:23:59,2026-07-09T01:32:59,1.3423,1.3242,69,26.968636,25.379423
LONG,1510.23182058446,2026-07-09T01:32:59,2026-07-09T03:50:59,1.3242,1.3322,138,12.081855,10.477143
SHORT,1501.388784625779,2026-07-09T03:50:59,2026-07-09T04:39:59,1.3322,1.3202,49,18.016665,16.423752
LONG,1514.9219815179517,2026-07-09T04:39:59,2026-07-09T05:29:59,1.3202,1.2034,50,-176.942887,-178.47211
