side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3587.4439461883408,2026-07-06T07:54:59,2026-07-06T10:27:59,0.5574,0.5451,153,-44.125561,-45.707623
SHORT,3669.05155017428,2026-07-06T10:27:59,2026-07-06T11:58:59,0.5451,0.5427,91,8.805724,7.209246
LONG,3684.598378776714,2026-07-06T11:58:59,2026-07-06T12:28:59,0.5427,0.5404,30,-8.474576,-10.070892
SHORT,3700.9622501850486,2026-07-06T12:28:59,2026-07-06T12:46:59,0.5404,0.5377,18,9.992598,8.396595
LONG,3720.238095238095,2026-07-06T12:46:59,2026-07-06T13:10:59,0.5377,0.5382,24,1.860119,0.259077
SHORT,3716.0906726124117,2026-07-06T13:10:59,2026-07-06T14:02:59,0.5382,0.5388,52,-2.229654,-3.830546
LONG,3712.6415444588824,2026-07-06T14:02:59,2026-07-06T14:14:59,0.5388,0.542,12,11.880453,10.275404
SHORT,3689.3562073418193,2026-07-06T14:14:59,2026-07-06T14:47:59,0.542,0.5413,33,2.582549,0.983878
LONG,3694.8087936449288,2026-07-06T14:47:59,2026-07-06T15:06:59,0.5413,0.5432,19,7.020137,5.417329
SHORT,3681.8851251840947,2026-07-06T15:06:59,2026-07-06T15:24:59,0.5432,0.5419,18,4.786451,3.188365
LONG,3692.0804873546244,2026-07-06T15:24:59,2026-07-06T15:42:59,0.5419,0.5454,18,12.922282,11.316522
SHORT,3665.689149560117,2026-07-06T15:42:59,2026-07-06T16:25:59,0.5454,0.5504,43,-18.328446,-19.935191
LONG,3633.060853769301,2026-07-06T16:25:59,2026-07-06T16:38:59,0.5504,0.5533,13,10.535876,8.931953
SHORT,3614.6755828664377,2026-07-06T16:38:59,2026-07-06T16:52:59,0.5533,0.5529,14,1.44587,-0.153551
LONG,3617.290649303671,2026-07-06T16:52:59,2026-07-06T18:23:59,0.5529,0.5527,91,-0.723458,-2.323169
SHORT,3617.945007235891,2026-07-06T18:23:59,2026-07-06T19:51:59,0.5527,0.5521,88,2.170767,0.571925
LONG,3622.53214997283,2026-07-06T19:51:59,2026-07-06T20:32:59,0.5521,0.5527,41,2.173519,0.57265
SHORT,3617.945007235891,2026-07-06T20:32:59,2026-07-06T21:31:59,0.5527,0.5567,59,-14.47178,-16.077279
LONG,3592.5992455541586,2026-07-06T21:31:59,2026-07-07T00:01:59,0.5567,0.5508,150,-21.196336,-22.787857
SHORT,3630.422944273008,2026-07-07T00:01:59,2026-07-07T01:02:59,0.5508,0.5506,61,0.726085,-0.873335
LONG,3633.060853769301,2026-07-07T01:02:59,2026-07-07T01:46:59,0.5506,0.5492,44,-5.086285,-6.684541
SHORT,3641.6605972323373,2026-07-07T01:46:59,2026-07-07T02:18:59,0.5492,0.5463,32,10.560816,8.96504
LONG,3661.662394727206,2026-07-07T02:18:59,2026-07-07T03:08:59,0.5463,0.5419,50,-16.111315,-17.705163
SHORT,3690.7178446207786,2026-07-07T03:08:59,2026-07-07T05:14:59,0.5419,0.5377,126,15.501015,13.907215
LONG,3719.546215361726,2026-07-07T05:14:59,2026-07-07T05:31:59,0.5377,0.5393,17,5.951274,4.348893
SHORT,3708.511032820323,2026-07-07T05:31:59,2026-07-07T07:10:59,0.5393,0.5452,99,-21.880215,-23.488967
LONG,3669.7247706422017,2026-07-07T07:10:59,2026-07-07T08:58:59,0.5452,0.5426,108,-9.541284,-11.138055
SHORT,3685.9565057132327,2026-07-07T08:58:59,2026-07-07T10:30:59,0.5426,0.5451,92,-9.214891,-10.818577
LONG,3668.378576669112,2026-07-07T10:30:59,2026-07-07T11:37:59,0.5451,0.5436,67,-5.502568,-7.100073
SHORT,3678.4991723376866,2026-07-07T11:37:59,2026-07-07T12:36:59,0.5436,0.5461,59,-9.196248,-10.799632
LONG,3661.662394727206,2026-07-07T12:36:59,2026-07-07T13:46:59,0.5461,0.5409,70,-19.040644,-20.632735
SHORT,3697.541135145128,2026-07-07T13:46:59,2026-07-07T13:56:59,0.5409,0.5374,10,12.941394,11.346571
LONG,3721.622627465575,2026-07-07T13:56:59,2026-07-07T14:06:59,0.5374,0.5394,10,7.443245,5.840268
SHORT,3707.1362372567196,2026-07-07T14:06:59,2026-07-07T14:12:59,0.5394,0.5366,6,10.379981,8.78443
LONG,3727.865796831314,2026-07-07T14:12:59,2026-07-07T14:29:59,0.5366,0.5373,17,2.609506,1.008164
SHORT,3722.3152801042247,2026-07-07T14:29:59,2026-07-07T14:36:59,0.5373,0.5352,7,7.816862,6.219989
LONG,3737.6191366099797,2026-07-07T14:36:59,2026-07-07T14:47:59,0.5352,0.5367,11,5.606429,4.003887
SHORT,3726.4766163592326,2026-07-07T14:47:59,2026-07-07T16:04:59,0.5367,0.5472,77,-39.128004,-40.743656
LONG,3655.6388228842984,2026-07-07T16:04:59,2026-07-07T16:40:59,0.5472,0.5486,36,5.117894,3.515555
SHORT,3646.3081130355517,2026-07-07T16:40:59,2026-07-07T16:58:59,0.5486,0.547,18,5.834093,4.236135
LONG,3656.307129798902,2026-07-07T16:58:59,2026-07-07T17:57:59,0.547,0.5464,59,-2.193784,-3.792907
SHORT,3660.322108345534,2026-07-07T17:57:59,2026-07-07T18:25:59,0.5464,0.544,28,8.784773,7.188287
LONG,3676.4705882352932,2026-07-07T18:25:59,2026-07-07T19:33:59,0.544,0.535,68,-33.088235,-34.675
SHORT,3738.3177570093453,2026-07-07T19:33:59,2026-07-07T21:17:59,0.535,0.5356,104,-2.242991,-3.843888
LONG,3733.432891543775,2026-07-07T21:17:59,2026-07-07T22:13:59,0.5356,0.5333,56,-8.586896,-10.183162
SHORT,3749.531308586427,2026-07-07T22:13:59,2026-07-07T23:40:59,0.5333,0.5325,87,2.999625,1.401125
LONG,3756.5740045078887,2026-07-07T23:40:59,2026-07-08T00:06:59,0.5325,0.5335,26,3.756574,2.154771
SHORT,3748.125937031484,2026-07-08T00:06:59,2026-07-08T01:06:59,0.5335,0.5338,60,-1.124438,-2.724588
LONG,3746.7216185837383,2026-07-08T01:06:59,2026-07-08T01:14:59,0.5338,0.5364,8,9.741476,8.13758
SHORT,3728.5607755406413,2026-07-08T01:14:59,2026-07-08T01:30:59,0.5364,0.5341,16,8.57569,6.97912
LONG,3744.6171129002055,2026-07-08T01:30:59,2026-07-08T02:27:59,0.5341,0.524,57,-37.820633,-39.405505
SHORT,3816.065636328945,2026-07-08T02:27:59,2026-07-08T03:41:59,0.524,0.5308,74,-25.949246,-27.559321
LONG,3768.607499528924,2026-07-08T03:41:59,2026-07-08T04:24:59,0.5308,0.5314,43,2.261164,0.659959
SHORT,3762.9350893697087,2026-07-08T04:24:59,2026-07-08T04:44:59,0.5314,0.53,20,5.268109,3.670517
LONG,3774.2970371768256,2026-07-08T04:44:59,2026-07-08T04:59:59,0.53,0.532,15,7.548594,5.945273
SHORT,3760.1052829479218,2026-07-08T04:59:59,2026-07-08T05:30:59,0.532,0.5316,31,1.504042,-0.095657
LONG,3762.2272385252068,2026-07-08T05:30:59,2026-07-08T06:05:59,0.5316,0.5322,35,2.257336,0.656433
SHORT,3758.691975192633,2026-07-08T06:05:59,2026-07-08T06:21:59,0.5322,0.5301,16,7.893253,6.29611
LONG,3772.8730428221093,2026-07-08T06:21:59,2026-07-08T06:52:59,0.5301,0.5303,31,0.754575,-0.845727
SHORT,3771.450122572129,2026-07-08T06:52:59,2026-07-08T07:01:59,0.5303,0.528,9,8.674335,7.077805
