side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,121.97353174361164,2026-07-06T08:12:59,2026-07-06T09:18:59,16.397,16.086,66,-37.933768,-39.518595
SHORT,124.33171702101207,2026-07-06T09:18:59,2026-07-06T09:37:59,16.086,15.41,19,84.048241,82.48186
LONG,129.7942760724252,2026-07-06T09:37:59,2026-07-06T09:49:59,15.41,15.838,12,55.55195,53.929626
SHORT,126.270597891281,2026-07-06T09:49:59,2026-07-06T10:59:59,15.838,16.957,70,-141.296799,-142.953217
LONG,117.93843613633686,2026-07-06T10:59:59,2026-07-06T12:53:59,16.957,16.715,114,-28.541102,-30.129591
SHORT,119.64584828906436,2026-07-06T12:53:59,2026-07-06T15:05:59,16.715,16.295,132,50.251256,48.671453
LONG,122.73703590058298,2026-07-06T15:05:59,2026-07-06T15:53:59,16.295,16.233,48,-7.609696,-9.206652
SHORT,123.20581531448283,2026-07-06T15:53:59,2026-07-06T16:02:59,16.233,15.828,9,49.898355,48.318315
LONG,126.39828098337864,2026-07-06T16:02:59,2026-07-06T16:13:59,15.828,16.095,11,33.748341,32.134336
SHORT,124.2621932277105,2026-07-06T16:13:59,2026-07-06T16:29:59,16.095,15.669,16,52.935694,51.356869
LONG,127.63241863433313,2026-07-06T16:29:59,2026-07-06T17:25:59,15.669,13.783,56,-240.714742,-242.218354
SHORT,145.11681903932663,2026-07-06T17:25:59,2026-07-06T18:16:59,13.783,14.037,51,-36.859672,-38.474532
LONG,142.4805870200185,2026-07-06T18:16:59,2026-07-06T18:45:59,14.037,14.055,29,2.564651,0.963625
SHORT,142.28799089356863,2026-07-06T18:45:59,2026-07-06T19:58:59,14.055,14.964,73,-129.339784,-130.991406
LONG,133.65410318096764,2026-07-06T19:58:59,2026-07-06T21:52:59,14.964,14.337,114,-83.801123,-85.367602
SHORT,139.52839402818478,2026-07-06T21:52:59,2026-07-06T23:01:59,14.337,14.03,69,42.835217,41.252016
LONG,142.62283391570992,2026-07-06T23:01:59,2026-07-07T00:21:59,14.03,14.051,80,2.99508,1.393083
SHORT,142.33862358550994,2026-07-07T00:21:59,2026-07-07T01:01:59,14.051,13.794,40,36.581026,34.995659
LONG,144.9905756125852,2026-07-07T01:01:59,2026-07-07T01:11:59,13.794,14.168,10,54.226475,52.604785
SHORT,141.1731488670855,2026-07-07T01:11:59,2026-07-07T01:51:59,14.168,13.597,40,80.609868,79.041999
LONG,147.10208884966164,2026-07-07T01:51:59,2026-07-07T02:09:59,13.597,13.858,18,38.393645,36.77817
SHORT,144.3209698369173,2026-07-07T02:09:59,2026-07-07T03:07:59,13.858,14.289,58,-62.202338,-63.827219
LONG,139.96780740429705,2026-07-07T03:07:59,2026-07-07T04:12:59,14.289,14.306,65,2.379453,0.778501
SHORT,139.76240391334733,2026-07-07T04:12:59,2026-07-07T06:07:59,14.306,14.379,115,-10.202655,-11.806289
LONG,139.0723871775259,2026-07-07T06:07:59,2026-07-07T07:16:59,14.379,13.862,69,-71.900424,-73.471441
SHORT,144.28973378544117,2026-07-07T07:16:59,2026-07-07T08:04:59,13.862,13.326,48,77.339297,75.770118
LONG,150.093808630394,2026-07-07T08:04:59,2026-07-07T09:37:59,13.326,11.312,93,-302.288931,-303.768135
SHORT,176.78776628657295,2026-07-07T09:37:59,2026-07-07T10:38:59,11.312,12.729,61,-250.508265,-252.208327
LONG,157.1338780641106,2026-07-07T10:38:59,2026-07-07T11:27:59,12.729,10.105,49,-412.319296,-413.754494
SHORT,197.90223629527014,2026-07-07T11:27:59,2026-07-07T12:01:59,10.105,9.72,34,76.192361,74.622996
LONG,205.69782988789467,2026-07-07T12:01:59,2026-07-07T12:04:59,9.72,10.247,3,108.402756,106.759889
SHORT,195.160031225605,2026-07-07T12:04:59,2026-07-07T12:27:59,10.247,9.505,23,144.808743,143.266823
LONG,210.41557075223562,2026-07-07T12:27:59,2026-07-07T13:09:59,9.505,7.96,42,-325.092057,-326.56202
SHORT,251.19316754584275,2026-07-07T13:09:59,2026-07-07T13:19:59,7.96,7.273,10,172.569706,171.039136
LONG,275.027502750275,2026-07-07T13:19:59,2026-07-07T13:24:59,7.273,7.728,5,125.137514,123.487239
SHORT,258.7322121604139,2026-07-07T13:24:59,2026-07-07T14:15:59,7.728,8.046,51,-82.276843,-83.90934
LONG,248.5707183693761,2026-07-07T14:15:59,2026-07-07T14:32:59,8.046,8.286,17,59.656972,58.03311
SHORT,241.40012070006037,2026-07-07T14:32:59,2026-07-07T15:01:59,8.286,8.022,29,63.729632,62.154931
LONG,249.31438544003987,2026-07-07T15:01:59,2026-07-07T16:39:59,8.022,5.889,98,-531.787584,-533.174869
SHORT,339.731612026499,2026-07-07T16:39:59,2026-07-07T17:01:59,5.889,5.387,22,170.545269,169.012944
LONG,371.12636852848397,2026-07-07T17:01:59,2026-07-07T17:08:59,5.387,5.631,7,90.554834,88.919206
SHORT,355.0505947097461,2026-07-07T17:08:59,2026-07-07T17:30:59,5.631,4.753,22,311.734422,310.259684
LONG,421.14129290376917,2026-07-07T17:30:59,2026-07-07T17:52:59,4.753,4.354,22,-168.035376,-169.569509
SHORT,459.55882352941177,2026-07-07T17:52:59,2026-07-07T18:16:59,4.354,3.914,24,202.205882,200.686029
LONG,510.8556832694764,2026-07-07T18:16:59,2026-07-07T18:20:59,3.914,4.256,4,174.712644,173.043167
SHORT,469.81442330279543,2026-07-07T18:20:59,2026-07-07T19:30:59,4.256,5.084,70,-389.006342,-390.761569
LONG,393.4684241589612,2026-07-07T19:30:59,2026-07-07T20:11:59,5.084,5.3,41,84.98918,83.354869
