side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5189.413596263622,2026-07-06T08:12:59,2026-07-06T09:25:59,0.3854,0.3795,73,-30.61754,-32.205293
SHORT,5271.481286241434,2026-07-06T09:25:59,2026-07-06T11:58:59,0.3795,0.3792,153,1.581444,-0.018345
LONG,5275.652862041678,2026-07-06T11:58:59,2026-07-06T12:32:59,0.3792,0.3777,34,-7.913479,-9.510736
SHORT,5295.207836907598,2026-07-06T12:32:59,2026-07-06T12:46:59,0.3777,0.374,14,19.592269,18.000106
LONG,5349.023803155923,2026-07-06T12:46:59,2026-07-06T13:24:59,0.374,0.3742,38,1.069805,-0.531051
SHORT,5344.735435595939,2026-07-06T13:24:59,2026-07-06T16:25:59,0.3742,0.3857,181,-61.464458,-63.089043
LONG,5184.033177812337,2026-07-06T16:25:59,2026-07-06T18:23:59,0.3857,0.3836,118,-10.88647,-12.4817
SHORT,5213.764337851929,2026-07-06T18:23:59,2026-07-06T20:05:59,0.3836,0.3831,102,2.606882,1.007925
LONG,5219.2066805845525,2026-07-06T20:05:59,2026-07-06T20:15:59,0.3831,0.3867,10,18.789144,17.182046
SHORT,5171.96793379881,2026-07-06T20:15:59,2026-07-06T20:46:59,0.3867,0.3838,31,14.998707,13.404706
LONG,5211.047420531527,2026-07-06T20:46:59,2026-07-06T21:10:59,0.3838,0.3903,24,33.871808,32.25826
SHORT,5125.57662737058,2026-07-06T21:10:59,2026-07-06T22:08:59,0.3903,0.3881,58,11.276269,9.680369
LONG,5154.639175257732,2026-07-06T22:08:59,2026-07-07T00:21:59,0.3881,0.3841,133,-20.618557,-22.210722
SHORT,5206.9773496485295,2026-07-07T00:21:59,2026-07-07T01:06:59,0.3841,0.3791,45,26.034887,24.445301
LONG,5275.652862041678,2026-07-07T01:06:59,2026-07-07T01:50:59,0.3791,0.3798,44,3.692957,2.09148
SHORT,5267.3163023439565,2026-07-07T01:50:59,2026-07-07T02:32:59,0.3798,0.3763,42,18.435607,16.84256
LONG,5316.321105794791,2026-07-07T02:32:59,2026-07-07T02:46:59,0.3763,0.3786,14,12.227539,10.622222
SHORT,5282.620179609087,2026-07-07T02:46:59,2026-07-07T05:15:59,0.3786,0.3747,149,20.602219,19.01046
LONG,5339.028296849973,2026-07-07T05:15:59,2026-07-07T05:34:59,0.3747,0.3769,19,11.745862,10.140737
SHORT,5306.447333510215,2026-07-07T05:34:59,2026-07-07T07:20:59,0.3769,0.3838,106,-36.614487,-38.229132
LONG,5212.405525149857,2026-07-07T07:20:59,2026-07-07T09:04:59,0.3838,0.3816,104,-11.467292,-13.063122
SHORT,5239.717055279015,2026-07-07T09:04:59,2026-07-07T10:30:59,0.3816,0.3859,86,-22.530783,-24.139376
LONG,5181.347150259066,2026-07-07T10:30:59,2026-07-07T11:08:59,0.3859,0.3891,38,16.580311,14.974093
SHORT,5140.066820868672,2026-07-07T11:08:59,2026-07-07T12:24:59,0.3891,0.3872,76,9.766127,8.170033
LONG,5166.623611469903,2026-07-07T12:24:59,2026-07-07T13:41:59,0.3872,0.3881,77,4.649961,3.047688
SHORT,5153.31100231899,2026-07-07T13:41:59,2026-07-07T13:55:59,0.3881,0.3853,14,14.429271,12.835043
LONG,5190.760446405399,2026-07-07T13:55:59,2026-07-07T14:34:59,0.3853,0.3857,39,2.076304,0.475474
SHORT,5186.7219917012435,2026-07-07T14:34:59,2026-07-07T14:37:59,0.3857,0.3811,3,23.858921,22.26805
LONG,5249.343832020998,2026-07-07T14:37:59,2026-07-07T14:43:59,0.3811,0.3848,6,19.422572,17.814383
SHORT,5196.154845414393,2026-07-07T14:43:59,2026-07-07T15:37:59,0.3848,0.3901,54,-27.539621,-29.150221
LONG,5126.890540886953,2026-07-07T15:37:59,2026-07-07T16:22:59,0.3901,0.3961,45,30.761343,29.149039
SHORT,5049.229992426154,2026-07-07T16:22:59,2026-07-07T16:34:59,0.3961,0.3934,12,13.632921,12.038374
