side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,85433.57539513029,2026-07-06T08:17:59,2026-07-06T09:59:59,0.02342,0.02327,102,-12.815036,-14.410594
SHORT,85984.52278589856,2026-07-06T09:59:59,2026-07-06T11:58:59,0.02327,0.02322,119,4.299226,2.700258
LONG,86095.56607834695,2026-07-06T11:58:59,2026-07-06T12:32:59,0.02322,0.02295,34,-23.245803,-24.835816
SHORT,87145.96949891068,2026-07-06T12:32:59,2026-07-06T12:46:59,0.02295,0.02276,14,16.557734,14.964357
LONG,87912.08791208791,2026-07-06T12:46:59,2026-07-06T12:55:59,0.02276,0.02285,9,7.912088,6.30822
SHORT,87527.352297593,2026-07-06T12:55:59,2026-07-06T13:03:59,0.02285,0.02271,8,12.253829,10.658731
LONG,88066.93086745925,2026-07-06T13:03:59,2026-07-06T13:10:59,0.02271,0.02277,7,5.284016,3.681902
SHORT,87796.31255487268,2026-07-06T13:10:59,2026-07-06T14:50:59,0.02277,0.0229,100,-11.413521,-13.017384
LONG,87336.24454148472,2026-07-06T14:50:59,2026-07-06T15:10:59,0.0229,0.02302,20,10.480349,8.876157
SHORT,86880.97306689835,2026-07-06T15:10:59,2026-07-06T15:23:59,0.02302,0.02295,13,6.081668,4.484101
LONG,87183.95815170009,2026-07-06T15:23:59,2026-07-06T15:42:59,0.02295,0.0231,19,13.077594,11.471665
SHORT,86542.62224145391,2026-07-06T15:42:59,2026-07-06T16:23:59,0.0231,0.02336,41,-22.501082,-24.10939
LONG,85616.43835616438,2026-07-06T16:23:59,2026-07-06T18:24:59,0.02336,0.02356,121,17.123288,15.516438
SHORT,84889.64346349746,2026-07-06T18:24:59,2026-07-06T18:40:59,0.02356,0.0235,16,5.093379,3.495416
LONG,85106.38297872338,2026-07-06T18:40:59,2026-07-06T19:16:59,0.0235,0.02355,36,4.255319,2.653617
SHORT,84853.62749257532,2026-07-06T19:16:59,2026-07-06T20:10:59,0.02355,0.02354,54,0.848536,-0.749767
LONG,84997.87505312369,2026-07-06T20:10:59,2026-07-06T21:07:59,0.02354,0.02361,57,5.949851,4.346791
SHORT,84674.00508044031,2026-07-06T21:07:59,2026-07-06T21:37:59,0.02361,0.02375,30,-11.854361,-13.458425
LONG,84175.0841750842,2026-07-06T21:37:59,2026-07-06T23:04:59,0.02375,0.02367,87,-6.734007,-8.33064
SHORT,84530.85376162297,2026-07-06T23:04:59,2026-07-06T23:25:59,0.02367,0.02355,21,10.143702,8.547084
LONG,84925.69002123142,2026-07-06T23:25:59,2026-07-07T00:20:59,0.02355,0.02352,55,-2.547771,-4.146752
SHORT,85070.18290089324,2026-07-07T00:20:59,2026-07-07T01:05:59,0.02352,0.02345,45,5.954913,4.356614
LONG,85251.49190110827,2026-07-07T01:05:59,2026-07-07T01:50:59,0.02345,0.0234,45,-4.262575,-5.860188
SHORT,85470.08547008547,2026-07-07T01:50:59,2026-07-07T02:25:59,0.0234,0.02325,35,12.820513,11.225641
LONG,86021.50537634408,2026-07-07T02:25:59,2026-07-07T02:46:59,0.02325,0.02325,21,0.0,-1.6
SHORT,85984.52278589853,2026-07-07T02:46:59,2026-07-07T03:27:59,0.02325,0.02312,41,11.177988,9.583147
LONG,86542.62224145391,2026-07-07T03:27:59,2026-07-07T04:06:59,0.02312,0.02317,39,4.327131,2.724708
SHORT,86318.51532153646,2026-07-07T04:06:59,2026-07-07T05:13:59,0.02317,0.02313,67,3.452741,1.854122
LONG,86467.79074794639,2026-07-07T05:13:59,2026-07-07T05:32:59,0.02313,0.02318,19,4.32339,2.72166
SHORT,86281.27696289905,2026-07-07T05:32:59,2026-07-07T06:14:59,0.02318,0.02318,42,0.0,-1.6
LONG,86318.51532153648,2026-07-07T06:14:59,2026-07-07T06:37:59,0.02318,0.02329,23,9.495037,7.890548
SHORT,85873.76556462,2026-07-07T06:37:59,2026-07-07T07:19:59,0.02329,0.02334,42,-4.293688,-5.895406
LONG,85689.80291345328,2026-07-07T07:19:59,2026-07-07T09:03:59,0.02334,0.02311,104,-19.708655,-21.300771
SHORT,86542.62224145394,2026-07-07T09:03:59,2026-07-07T10:30:59,0.02311,0.0231,87,0.865426,-0.734228
LONG,86617.58336942401,2026-07-07T10:30:59,2026-07-07T11:37:59,0.0231,0.02306,67,-3.464703,-5.06401
SHORT,86692.67446900738,2026-07-07T11:37:59,2026-07-07T12:47:59,0.02306,0.02319,70,-11.270048,-12.873862
LONG,86244.070720138,2026-07-07T12:47:59,2026-07-07T13:46:59,0.02319,0.0231,59,-7.761966,-9.358862
SHORT,86580.08658008659,2026-07-07T13:46:59,2026-07-07T13:56:59,0.0231,0.023,10,8.658009,7.061472
LONG,86994.34536755111,2026-07-07T13:56:59,2026-07-07T14:05:59,0.023,0.02308,9,6.959548,5.356068
SHORT,86617.58336942401,2026-07-07T14:05:59,2026-07-07T14:15:59,0.02308,0.02296,10,10.39411,8.798961
LONG,87108.01393728223,2026-07-07T14:15:59,2026-07-07T14:32:59,0.02296,0.02302,17,5.226481,3.62439
SHORT,86843.24793747286,2026-07-07T14:32:59,2026-07-07T14:36:59,0.02302,0.02292,4,8.684325,7.088493
LONG,87260.03490401397,2026-07-07T14:36:59,2026-07-07T14:48:59,0.02292,0.02302,12,8.726003,7.122513
SHORT,86843.24793747289,2026-07-07T14:48:59,2026-07-07T16:09:59,0.02302,0.02321,81,-16.500217,-18.106122
LONG,86206.89655172414,2026-07-07T16:09:59,2026-07-07T16:21:59,0.02321,0.02332,12,9.482759,7.878276
SHORT,85726.53236176595,2026-07-07T16:21:59,2026-07-07T16:56:59,0.02332,0.02343,35,-9.429919,-11.033005
LONG,85397.09649871904,2026-07-07T16:56:59,2026-07-07T19:29:59,0.02343,0.02304,153,-33.304868,-34.892229
SHORT,86843.24793747286,2026-07-07T19:29:59,2026-07-07T20:17:59,0.02304,0.02291,48,11.289622,9.693443
LONG,87298.12309035356,2026-07-07T20:17:59,2026-07-07T21:01:59,0.02291,0.02296,44,4.364906,2.76316
SHORT,87108.01393728223,2026-07-07T21:01:59,2026-07-07T22:01:59,0.02296,0.02279,60,14.808362,13.214286
LONG,87796.31255487268,2026-07-07T22:01:59,2026-07-07T22:36:59,0.02279,0.0229,35,9.657594,8.053029
SHORT,87336.24454148472,2026-07-07T22:36:59,2026-07-07T22:55:59,0.0229,0.0228,19,8.733624,7.137118
LONG,87757.78850372971,2026-07-07T22:55:59,2026-07-07T22:59:59,0.0228,0.02293,4,11.408513,9.803247
SHORT,87183.95815170009,2026-07-07T22:59:59,2026-07-07T23:45:59,0.02293,0.02283,46,8.718396,7.122581
LONG,87565.67425569176,2026-07-07T23:45:59,2026-07-08T00:04:59,0.02283,0.02291,19,7.005254,5.403152
SHORT,87298.12309035356,2026-07-08T00:04:59,2026-07-08T01:07:59,0.02291,0.02291,63,0.0,-1.6
LONG,87298.12309035356,2026-07-08T01:07:59,2026-07-08T02:24:59,0.02291,0.02261,77,-26.189437,-27.778961
SHORT,88456.43520566123,2026-07-08T02:24:59,2026-07-08T03:54:59,0.02261,0.0227,90,-7.961079,-9.564264
LONG,88144.5570736007,2026-07-08T03:54:59,2026-07-08T05:00:59,0.0227,0.02272,66,1.762891,0.161481
SHORT,88028.1690140845,2026-07-08T05:00:59,2026-07-08T05:47:59,0.02272,0.02264,47,7.042254,5.44507
LONG,88300.22075055187,2026-07-08T05:47:59,2026-07-08T06:52:59,0.02264,0.02257,65,-6.181015,-7.777837
SHORT,88613.20336730173,2026-07-08T06:52:59,2026-07-08T07:01:59,0.02257,0.02243,9,12.405848,10.810811
LONG,89126.559714795,2026-07-08T07:01:59,2026-07-08T07:17:59,0.02243,0.02252,16,8.02139,6.418895
SHORT,88809.94671403198,2026-07-08T07:17:59,2026-07-08T07:54:59,0.02252,0.02242,37,8.880995,7.284547
LONG,89245.8723784025,2026-07-08T07:54:59,2026-07-08T08:12:59,0.02242,0.02257,18,13.386881,11.780812
SHORT,88652.48226950353,2026-07-08T08:12:59,2026-07-08T08:17:59,0.02257,0.02235,5,19.503546,17.910638
LONG,89445.43828264758,2026-07-08T08:17:59,2026-07-08T08:48:59,0.02235,0.02236,31,0.894454,-0.705188
SHORT,89405.45373267768,2026-07-08T08:48:59,2026-07-08T10:12:59,0.02236,0.02209,84,24.139473,22.549844
LONG,90579.71014492755,2026-07-08T10:12:59,2026-07-08T10:18:59,0.02209,0.02218,6,8.152174,6.548188
SHORT,90171.32551848513,2026-07-08T10:18:59,2026-07-08T11:12:59,0.02218,0.02222,54,-3.606853,-5.208296
LONG,90009.00090009,2026-07-08T11:12:59,2026-07-08T11:21:59,0.02222,0.02237,9,13.50135,11.89595
SHORT,89405.4537326777,2026-07-08T11:21:59,2026-07-08T12:12:59,0.02237,0.02243,51,-5.364327,-6.966473
LONG,89206.06601248885,2026-07-08T12:12:59,2026-07-08T12:13:59,0.02243,0.02259,1,14.272971,12.666548
SHORT,88495.57522123895,2026-07-08T12:13:59,2026-07-08T12:29:59,0.02259,0.02248,16,9.734513,8.139115
LONG,88967.97153024911,2026-07-08T12:29:59,2026-07-08T13:33:59,0.02248,0.02236,64,-10.676157,-12.271886
SHORT,89445.43828264758,2026-07-08T13:33:59,2026-07-08T14:17:59,0.02236,0.02232,44,3.577818,1.979249
LONG,89605.7347670251,2026-07-08T14:17:59,2026-07-08T14:21:59,0.02232,0.02245,4,11.648746,10.044086
SHORT,89086.85968819598,2026-07-08T14:21:59,2026-07-08T14:31:59,0.02245,0.02233,10,10.690423,9.094699
LONG,89565.60680698612,2026-07-08T14:31:59,2026-07-08T14:55:59,0.02233,0.02237,24,3.582624,1.981191
SHORT,89365.50491510276,2026-07-08T14:55:59,2026-07-08T15:09:59,0.02237,0.02226,14,9.830206,8.234853
LONG,89847.25965858041,2026-07-08T15:09:59,2026-07-08T15:36:59,0.02226,0.0223,27,3.59389,1.992453
SHORT,89726.33467922837,2026-07-08T15:36:59,2026-07-08T17:46:59,0.0223,0.02232,130,-1.794527,-3.395962
LONG,89605.7347670251,2026-07-08T17:46:59,2026-07-08T18:52:59,0.02232,0.02235,66,2.688172,1.087097
SHORT,89485.4586129754,2026-07-08T18:52:59,2026-07-08T20:25:59,0.02235,0.02227,93,7.158837,5.5617
LONG,89847.25965858041,2026-07-08T20:25:59,2026-07-08T21:29:59,0.02227,0.02223,64,-3.59389,-5.193172
SHORT,89968.51102114259,2026-07-08T21:29:59,2026-07-08T22:40:59,0.02223,0.02237,71,-12.595592,-14.20063
LONG,89405.45373267768,2026-07-08T22:40:59,2026-07-09T00:01:59,0.02237,0.02247,81,8.940545,7.336969
SHORT,88967.97153024911,2026-07-09T00:01:59,2026-07-09T00:17:59,0.02247,0.02236,16,9.786477,8.191103
LONG,89445.43828264758,2026-07-09T00:17:59,2026-07-09T01:08:59,0.02236,0.02241,51,4.472272,2.870483
SHORT,89206.06601248885,2026-07-09T01:08:59,2026-07-09T01:41:59,0.02241,0.02241,33,0.0,-1.599286
LONG,89245.8723784025,2026-07-09T01:41:59,2026-07-09T02:14:59,0.02241,0.02244,33,2.677376,1.076305
