side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2560.819462227913,2026-07-06T07:31:59,2026-07-06T07:45:59,0.781,0.786,14,12.804097,11.198976
SHORT,2544.5292620865134,2026-07-06T07:45:59,2026-07-06T08:17:59,0.786,0.783,32,7.633588,6.036641
LONG,2557.5447570332485,2026-07-06T08:17:59,2026-07-06T09:57:59,0.783,0.779,100,-10.230179,-11.828133
SHORT,2564.102564102564,2026-07-06T09:57:59,2026-07-06T11:58:59,0.779,0.778,121,2.564103,0.967179
LONG,2570.6940874035995,2026-07-06T11:58:59,2026-07-06T12:29:59,0.778,0.77,31,-20.565553,-22.157326
SHORT,2597.4025974025967,2026-07-06T12:29:59,2026-07-06T12:47:59,0.77,0.765,18,12.987013,11.392208
LONG,2614.37908496732,2026-07-06T12:47:59,2026-07-06T13:22:59,0.765,0.764,35,-2.614379,-4.213333
SHORT,2617.8010471204184,2026-07-06T13:22:59,2026-07-06T15:36:59,0.764,0.78,134,-41.884817,-43.501571
LONG,2564.102564102564,2026-07-06T15:36:59,2026-07-06T15:42:59,0.78,0.787,6,17.948718,16.341538
SHORT,2544.5292620865134,2026-07-06T15:42:59,2026-07-06T16:26:59,0.787,0.798,44,-27.989822,-29.603053
LONG,2503.1289111389237,2026-07-06T16:26:59,2026-07-06T18:20:59,0.798,0.793,114,-12.515645,-14.108636
SHORT,2518.891687657431,2026-07-06T18:20:59,2026-07-06T19:08:59,0.793,0.795,48,-5.037783,-6.637783
LONG,2515.723270440251,2026-07-06T19:08:59,2026-07-06T21:10:59,0.795,0.804,122,22.641509,21.032453
SHORT,2487.562189054726,2026-07-06T21:10:59,2026-07-06T22:06:59,0.804,0.799,56,12.437811,10.842786
LONG,2506.2656641604012,2026-07-06T22:06:59,2026-07-07T00:21:59,0.799,0.795,135,-10.025063,-11.623058
SHORT,2515.723270440252,2026-07-07T00:21:59,2026-07-07T00:42:59,0.795,0.792,21,7.54717,5.950189
LONG,2525.252525252525,2026-07-07T00:42:59,2026-07-07T01:46:59,0.792,0.794,64,5.050505,3.448485
SHORT,2518.891687657431,2026-07-07T01:46:59,2026-07-07T02:23:59,0.794,0.789,37,12.594458,10.999496
LONG,2538.0710659898473,2026-07-07T02:23:59,2026-07-07T03:59:59,0.789,0.778,96,-27.918782,-29.509645
SHORT,2567.394094993582,2026-07-07T03:59:59,2026-07-07T05:15:59,0.778,0.773,76,12.83697,11.244159
LONG,2587.3221216041397,2026-07-07T05:15:59,2026-07-07T05:32:59,0.773,0.777,17,10.349288,8.745149
SHORT,2574.0025740025744,2026-07-07T05:32:59,2026-07-07T07:20:59,0.777,0.784,108,-18.018018,-19.625225
LONG,2554.278416347382,2026-07-07T07:20:59,2026-07-07T08:25:59,0.784,0.783,65,-2.554278,-4.1553
SHORT,2551.020408163265,2026-07-07T08:25:59,2026-07-07T10:31:59,0.783,0.782,126,2.55102,0.954082
LONG,2560.819462227913,2026-07-07T10:31:59,2026-07-07T11:23:59,0.782,0.782,52,0.0,-1.602049
SHORT,2557.5447570332476,2026-07-07T11:23:59,2026-07-07T12:32:59,0.782,0.787,69,-12.787724,-14.392839
LONG,2544.5292620865143,2026-07-07T12:32:59,2026-07-07T13:46:59,0.787,0.781,74,-15.267176,-16.863104
SHORT,2560.819462227913,2026-07-07T13:46:59,2026-07-07T13:56:59,0.781,0.778,10,7.682458,6.085531
LONG,2574.0025740025744,2026-07-07T13:56:59,2026-07-07T14:07:59,0.778,0.78,11,5.148005,3.543887
SHORT,2560.819462227913,2026-07-07T14:07:59,2026-07-07T14:37:59,0.78,0.775,30,12.804097,11.211268
LONG,2583.979328165375,2026-07-07T14:37:59,2026-07-07T14:48:59,0.775,0.78,11,12.919897,11.312661
SHORT,2564.102564102564,2026-07-07T14:48:59,2026-07-07T16:09:59,0.78,0.793,81,-33.333333,-34.946667
LONG,2522.068095838588,2026-07-07T16:09:59,2026-07-07T19:28:59,0.793,0.782,199,-27.742749,-29.331652
SHORT,2554.278416347382,2026-07-07T19:28:59,2026-07-07T20:35:59,0.782,0.781,67,2.554278,0.957344
LONG,2564.102564102564,2026-07-07T20:35:59,2026-07-07T21:01:59,0.781,0.782,26,2.564103,0.961026
SHORT,2557.5447570332476,2026-07-07T21:01:59,2026-07-07T21:20:59,0.782,0.779,19,7.672634,6.075703
LONG,2570.6940874035986,2026-07-07T21:20:59,2026-07-07T21:49:59,0.779,0.78,29,2.570694,0.967609
SHORT,2564.102564102564,2026-07-07T21:49:59,2026-07-07T22:01:59,0.78,0.772,12,20.512821,18.921026
LONG,2590.673575129533,2026-07-07T22:01:59,2026-07-07T22:36:59,0.772,0.775,35,7.772021,6.168912
SHORT,2580.6451612903224,2026-07-07T22:36:59,2026-07-07T23:58:59,0.775,0.772,82,7.741935,6.145032
LONG,2590.673575129534,2026-07-07T23:58:59,2026-07-08T00:05:59,0.772,0.775,7,7.772021,6.168912
SHORT,2577.319587628866,2026-07-08T00:05:59,2026-07-08T01:06:59,0.775,0.777,61,-5.154639,-6.754639
LONG,2574.0025740025744,2026-07-08T01:06:59,2026-07-08T02:27:59,0.777,0.76,81,-43.758044,-45.340541
SHORT,2631.5789473684213,2026-07-08T02:27:59,2026-07-08T03:41:59,0.76,0.762,74,-5.263158,-6.865263
LONG,2628.1208935611035,2026-07-08T03:41:59,2026-07-08T04:24:59,0.762,0.762,43,0.0,-1.602102
SHORT,2624.671916010498,2026-07-08T04:24:59,2026-07-08T05:48:59,0.762,0.765,84,-7.874016,-9.477165
LONG,2617.8010471204184,2026-07-08T05:48:59,2026-07-08T07:27:59,0.765,0.7636,99,-3.664921,-5.26555
SHORT,2619.1723415400734,2026-07-08T07:27:59,2026-07-08T08:07:59,0.7636,0.7614,40,5.762179,4.164484
LONG,2626.7402153926982,2026-07-08T08:07:59,2026-07-08T08:47:59,0.7614,0.7507,40,-28.10612,-29.694878
SHORT,2664.535038635758,2026-07-08T08:47:59,2026-07-08T11:12:59,0.7507,0.7493,145,3.730349,2.131628
LONG,2669.5141484249866,2026-07-08T11:12:59,2026-07-08T11:44:59,0.7493,0.7556,32,16.817939,15.210998
SHORT,2647.253474520185,2026-07-08T11:44:59,2026-07-08T12:34:59,0.7556,0.7512,50,11.647915,10.052363
LONG,2662.7612834509387,2026-07-08T12:34:59,2026-07-08T13:33:59,0.7512,0.7528,59,4.260418,2.658501
SHORT,2656.748140276302,2026-07-08T13:33:59,2026-07-08T14:17:59,0.7528,0.7533,44,-1.328374,-2.928905
LONG,2655.689815429558,2026-07-08T14:17:59,2026-07-08T14:22:59,0.7533,0.7587,5,14.340725,12.734564
SHORT,2635.740643120717,2026-07-08T14:22:59,2026-07-08T14:31:59,0.7587,0.7543,9,11.597259,10.002109
LONG,2651.8164942985945,2026-07-08T14:31:59,2026-07-08T14:36:59,0.7543,0.7604,5,16.176081,14.569398
SHORT,2630.194634402946,2026-07-08T14:36:59,2026-07-08T14:46:59,0.7604,0.7553,10,13.413993,11.819358
LONG,2648.305084745763,2026-07-08T14:46:59,2026-07-08T14:55:59,0.7553,0.76,9,12.447034,10.841843
