side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1249.2192379762648,2026-07-06T07:54:59,2026-07-06T09:19:59,1.602,1.603,85,1.249219,-0.35228
SHORT,1246.8827930174564,2026-07-06T09:19:59,2026-07-06T11:10:59,1.603,1.603,111,0.0,-1.599002
LONG,1248.4394506866413,2026-07-06T11:10:59,2026-07-06T12:31:59,1.603,1.571,81,-39.950062,-41.535081
SHORT,1273.0744748567793,2026-07-06T12:31:59,2026-07-06T12:47:59,1.571,1.561,16,12.730745,11.135837
LONG,1282.051282051282,2026-07-06T12:47:59,2026-07-06T12:51:59,1.561,1.568,4,8.974359,7.369744
SHORT,1274.6972594008923,2026-07-06T12:51:59,2026-07-06T13:03:59,1.568,1.553,12,19.120459,17.529127
LONG,1287.0012870012868,2026-07-06T13:03:59,2026-07-06T13:11:59,1.553,1.561,8,10.29601,8.692921
SHORT,1281.22998078155,2026-07-06T13:11:59,2026-07-06T14:50:59,1.561,1.57,99,-11.53107,-13.135682
LONG,1273.8853503184712,2026-07-06T14:50:59,2026-07-06T15:10:59,1.57,1.578,20,10.191083,8.587006
SHORT,1267.427122940431,2026-07-06T15:10:59,2026-07-06T16:23:59,1.578,1.605,73,-34.220532,-35.834221
LONG,1246.8827930174564,2026-07-06T16:23:59,2026-07-06T18:37:59,1.605,1.604,134,-1.246883,-2.847382
SHORT,1246.8827930174564,2026-07-06T18:37:59,2026-07-06T20:01:59,1.604,1.602,84,2.493766,0.894763
LONG,1248.4394506866413,2026-07-06T20:01:59,2026-07-06T21:05:59,1.602,1.602,64,0.0,-1.6
SHORT,1247.6606363069247,2026-07-06T21:05:59,2026-07-06T22:07:59,1.602,1.621,62,-23.705552,-25.314036
LONG,1234.567901234568,2026-07-06T22:07:59,2026-07-07T00:08:59,1.621,1.62,121,-1.234568,-2.835062
SHORT,1233.8062924120916,2026-07-07T00:08:59,2026-07-07T01:02:59,1.62,1.626,54,-7.402838,-9.004812
LONG,1230.7692307692307,2026-07-07T01:02:59,2026-07-07T03:53:59,1.626,1.595,171,-38.153846,-39.739569
SHORT,1253.1328320802002,2026-07-07T03:53:59,2026-07-07T05:13:59,1.595,1.582,80,16.290727,14.698246
LONG,1265.0221378874132,2026-07-07T05:13:59,2026-07-07T05:31:59,1.582,1.583,18,1.265022,-0.336496
SHORT,1263.423878711308,2026-07-07T05:31:59,2026-07-07T07:18:59,1.583,1.602,107,-24.005054,-25.614656
LONG,1248.4394506866413,2026-07-07T07:18:59,2026-07-07T09:08:59,1.602,1.603,110,1.248439,-0.35206
SHORT,1247.6606363069247,2026-07-07T09:08:59,2026-07-07T10:32:59,1.603,1.608,84,-6.238303,-7.840799
LONG,1244.5550715619167,2026-07-07T10:32:59,2026-07-07T11:47:59,1.608,1.604,75,-4.97822,-6.577225
SHORT,1246.8827930174564,2026-07-07T11:47:59,2026-07-07T12:37:59,1.604,1.607,50,-3.740648,-5.342145
LONG,1243.7810945273634,2026-07-07T12:37:59,2026-07-07T13:46:59,1.607,1.599,69,-9.950249,-11.545274
SHORT,1249.9999999999998,2026-07-07T13:46:59,2026-07-07T13:56:59,1.599,1.589,10,12.5,10.906
LONG,1258.6532410320954,2026-07-07T13:56:59,2026-07-07T14:34:59,1.589,1.589,38,0.0,-1.6
SHORT,1258.6532410320958,2026-07-07T14:34:59,2026-07-07T14:36:59,1.589,1.58,2,11.327879,9.73241
LONG,1266.6244458518051,2026-07-07T14:36:59,2026-07-07T14:48:59,1.58,1.584,12,5.066498,3.463458
SHORT,1262.6262626262626,2026-07-07T14:48:59,2026-07-07T16:08:59,1.584,1.594,80,-12.626263,-14.231313
LONG,1254.7051442910913,2026-07-07T16:08:59,2026-07-07T17:36:59,1.594,1.596,88,2.50941,0.908407
SHORT,1252.3481527864744,2026-07-07T17:36:59,2026-07-07T18:18:59,1.596,1.591,42,6.261741,4.665247
LONG,1257.071024512885,2026-07-07T18:18:59,2026-07-07T19:28:59,1.591,1.576,70,-18.856065,-20.448523
SHORT,1269.84126984127,2026-07-07T19:28:59,2026-07-07T20:49:59,1.576,1.575,81,1.269841,-0.330667
