side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1393.6311058462825,2026-07-06T07:44:59,2026-07-06T07:55:59,1.4351,1.43,11,7.107519,5.510362
LONG,1398.4058173682006,2026-07-06T07:55:59,2026-07-06T08:08:59,1.43,1.4486,13,26.010348,24.400168
SHORT,1380.5480775868018,2026-07-06T08:08:59,2026-07-06T09:03:59,1.4486,1.4398,55,12.148823,10.553793
LONG,1388.9853462045976,2026-07-06T09:03:59,2026-07-06T10:05:59,1.4398,1.4388,62,-1.388985,-2.988319
SHORT,1389.9506567516855,2026-07-06T10:05:59,2026-07-06T11:12:59,1.4388,1.4395,67,-0.972965,-2.573243
LONG,1389.4678338196472,2026-07-06T11:12:59,2026-07-06T11:27:59,1.4395,1.4469,15,10.282062,8.677838
SHORT,1382.3610727121923,2026-07-06T11:27:59,2026-07-06T11:58:59,1.4469,1.4439,31,4.147083,2.548631
LONG,1385.0415512465374,2026-07-06T11:58:59,2026-07-06T12:35:59,1.4439,1.4265,37,-24.099723,-25.689972
SHORT,1402.0329477742725,2026-07-06T12:35:59,2026-07-06T12:46:59,1.4265,1.4167,11,13.739923,12.145419
LONG,1411.6318464144551,2026-07-06T12:46:59,2026-07-06T12:53:59,1.4167,1.4232,7,9.175607,7.57205
SHORT,1405.283867341203,2026-07-06T12:53:59,2026-07-06T13:05:59,1.4232,1.4147,12,11.944913,10.349691
LONG,1414.1271300289895,2026-07-06T13:05:59,2026-07-06T13:11:59,1.4147,1.4208,6,8.626175,7.022273
SHORT,1407.6576576576576,2026-07-06T13:11:59,2026-07-06T13:18:59,1.4208,1.4125,7,11.683559,10.088232
LONG,1415.929203539823,2026-07-06T13:18:59,2026-07-06T13:31:59,1.4125,1.4177,13,7.362832,5.759887
SHORT,1410.8352144469527,2026-07-06T13:31:59,2026-07-06T14:50:59,1.4177,1.4295,79,-16.647856,-18.254628
LONG,1399.0905911157747,2026-07-06T14:50:59,2026-07-06T15:07:59,1.4295,1.4389,17,13.151452,11.546191
SHORT,1389.2747985551541,2026-07-06T15:07:59,2026-07-06T15:21:59,1.4389,1.4358,14,4.306752,2.709253
LONG,1393.1457230426304,2026-07-06T15:21:59,2026-07-06T15:44:59,1.4358,1.4414,23,7.801616,6.198272
SHORT,1387.6361617983766,2026-07-06T15:44:59,2026-07-06T16:26:59,1.4414,1.4436,42,-3.0528,-4.654132
LONG,1385.7132959190744,2026-07-06T16:26:59,2026-07-06T18:17:59,1.4436,1.4398,111,-5.265711,-6.863937
SHORT,1389.0818169190165,2026-07-06T18:17:59,2026-07-06T20:02:59,1.4398,1.4344,105,7.501042,5.904042
LONG,1394.3112102621303,2026-07-06T20:02:59,2026-07-06T20:35:59,1.4344,1.438,33,5.01952,3.417513
SHORT,1390.7238717752593,2026-07-06T20:35:59,2026-07-06T21:31:59,1.438,1.4434,56,-7.509909,-9.112802
LONG,1386.1935126143612,2026-07-06T21:31:59,2026-07-07T00:00:59,1.4434,1.438,149,-7.485445,-9.083116
SHORT,1390.8205841446456,2026-07-07T00:00:59,2026-07-07T00:42:59,1.438,1.4326,42,7.510431,5.913435
LONG,1396.0631020522128,2026-07-07T00:42:59,2026-07-07T01:24:59,1.4326,1.4311,42,-2.094095,-3.693257
SHORT,1397.6240391334727,2026-07-07T01:24:59,2026-07-07T02:19:59,1.4311,1.4319,55,-1.118099,-2.718658
LONG,1396.8431345159938,2026-07-07T02:19:59,2026-07-07T03:08:59,1.4319,1.4266,49,-7.403269,-9.000419
SHORT,1401.934669844385,2026-07-07T03:08:59,2026-07-07T05:08:59,1.4266,1.4242,120,3.364643,1.765989
LONG,1404.297149276787,2026-07-07T05:08:59,2026-07-07T05:34:59,1.4242,1.4248,26,0.842578,-0.757759
SHORT,1403.705783267827,2026-07-07T05:34:59,2026-07-07T06:13:59,1.4248,1.4206,39,5.895564,4.297923
LONG,1407.3604953908944,2026-07-07T06:13:59,2026-07-07T10:01:59,1.4206,1.4186,228,-2.814721,-4.413032
SHORT,1409.741312469162,2026-07-07T10:01:59,2026-07-07T10:31:59,1.4186,1.4146,30,5.638965,4.041334
LONG,1413.727292005372,2026-07-07T10:31:59,2026-07-07T11:23:59,1.4146,1.4141,52,-0.706864,-2.306468
SHORT,1414.3271338660634,2026-07-07T11:23:59,2026-07-07T13:05:59,1.4141,1.4222,102,-11.45605,-13.060632
LONG,1406.173099908599,2026-07-07T13:05:59,2026-07-07T13:46:59,1.4222,1.423,41,1.124938,-0.475399
SHORT,1405.086412814388,2026-07-07T13:46:59,2026-07-07T13:56:59,1.423,1.418,10,7.025432,5.428692
LONG,1410.5367092178572,2026-07-07T13:56:59,2026-07-07T14:53:59,1.418,1.4127,57,-7.475845,-9.072967
SHORT,1415.5283459551279,2026-07-07T14:53:59,2026-07-07T16:09:59,1.4127,1.419,76,-8.917829,-10.521169
LONG,1409.7413124691616,2026-07-07T16:09:59,2026-07-07T16:26:59,1.419,1.4256,17,9.304293,7.700233
SHORT,1402.9180695847363,2026-07-07T16:26:59,2026-07-07T17:12:59,1.4256,1.4283,46,-3.787879,-5.389394
LONG,1400.7564084605688,2026-07-07T17:12:59,2026-07-07T19:29:59,1.4283,1.3991,137,-40.902087,-42.486287
SHORT,1429.796968830426,2026-07-07T19:29:59,2026-07-07T20:01:59,1.3991,1.3936,32,7.863883,6.266686
LONG,1435.1320321469575,2026-07-07T20:01:59,2026-07-07T21:00:59,1.3936,1.3912,59,-3.444317,-5.042939
SHORT,1437.6078205865442,2026-07-07T21:00:59,2026-07-07T21:21:59,1.3912,1.3839,21,10.494537,8.898735
LONG,1444.877907816789,2026-07-07T21:21:59,2026-07-07T22:07:59,1.3839,1.3785,46,-7.802341,-9.398873
SHORT,1450.8523757707653,2026-07-07T22:07:59,2026-07-07T23:44:59,1.3785,1.3878,97,-13.492927,-15.098324
LONG,1440.8183848425906,2026-07-07T23:44:59,2026-07-08T00:27:59,1.3878,1.3946,43,9.797565,8.193992
SHORT,1434.4115326687224,2026-07-08T00:27:59,2026-07-08T01:29:59,1.3946,1.3917,62,4.159793,2.561113
LONG,1436.988072998994,2026-07-08T01:29:59,2026-07-08T02:41:59,1.3917,1.3808,72,-15.66317,-17.25679
SHORT,1448.6455164421263,2026-07-08T02:41:59,2026-07-08T03:55:59,1.3808,1.3778,74,4.345937,2.747443
LONG,1451.5894904920892,2026-07-08T03:55:59,2026-07-08T05:07:59,1.3778,1.3764,72,-2.032225,-3.631412
SHORT,1453.0659691950013,2026-07-08T05:07:59,2026-07-08T05:52:59,1.3764,1.3709,45,7.991863,6.39506
LONG,1458.7892049598831,2026-07-08T05:52:59,2026-07-08T06:49:59,1.3709,1.3693,57,-2.334063,-3.933012
SHORT,1460.7069821793748,2026-07-08T06:49:59,2026-07-08T07:51:59,1.3693,1.3661,62,4.674262,3.076015
LONG,1464.1288433382138,2026-07-08T07:51:59,2026-07-08T08:12:59,1.3661,1.3694,21,4.831625,3.229575
SHORT,1460.6003067260644,2026-07-08T08:12:59,2026-07-08T08:17:59,1.3694,1.3614,5,11.684802,10.08936
LONG,1468.8601645123385,2026-07-08T08:17:59,2026-07-08T08:48:59,1.3614,1.3563,31,-7.491187,-9.087955
SHORT,1474.7087450228578,2026-07-08T08:48:59,2026-07-08T10:08:59,1.3563,1.3487,80,11.207786,9.612152
LONG,1483.019427554501,2026-07-08T10:08:59,2026-07-08T11:21:59,1.3487,1.3498,73,1.631321,0.03055
SHORT,1481.3717502407226,2026-07-08T11:21:59,2026-07-08T12:21:59,1.3498,1.3582,60,-12.443523,-14.048145
LONG,1472.5371815638346,2026-07-08T12:21:59,2026-07-08T13:18:59,1.3582,1.3569,57,-1.914298,-3.513533
SHORT,1473.7307493920862,2026-07-08T13:18:59,2026-07-08T14:16:59,1.3569,1.3596,58,-3.979073,-5.580429
LONG,1470.9127013311763,2026-07-08T14:16:59,2026-07-08T15:36:59,1.3596,1.3612,80,2.35346,0.752637
SHORT,1469.1838683611254,2026-07-08T15:36:59,2026-07-08T16:36:59,1.3612,1.3622,60,-1.469184,-3.069654
LONG,1468.1054099684357,2026-07-08T16:36:59,2026-07-08T16:43:59,1.3622,1.3682,7,8.808632,7.205226
SHORT,1461.77459435755,2026-07-08T16:43:59,2026-07-08T17:54:59,1.3682,1.3745,71,-9.20918,-10.812864
LONG,1455.0745725718443,2026-07-08T17:54:59,2026-07-08T18:15:59,1.3745,1.3795,21,7.275373,5.672463
SHORT,1449.5904906863811,2026-07-08T18:15:59,2026-07-08T18:35:59,1.3795,1.3782,20,1.884468,0.285453
LONG,1451.0629035768702,2026-07-08T18:35:59,2026-07-08T18:50:59,1.3782,1.385,15,9.867228,8.263397
SHORT,1443.7305998700645,2026-07-08T18:50:59,2026-07-08T19:12:59,1.385,1.3829,22,3.031834,1.433393
LONG,1446.2361703666206,2026-07-08T19:12:59,2026-07-08T20:04:59,1.3829,1.3819,52,-1.446236,-3.045658
SHORT,1447.1780028943563,2026-07-08T20:04:59,2026-07-08T20:45:59,1.3819,1.3734,41,12.301013,10.706049
LONG,1456.3460278162092,2026-07-08T20:45:59,2026-07-08T21:30:59,1.3734,1.3717,45,-2.475788,-4.074914
SHORT,1458.3637159107484,2026-07-08T21:30:59,2026-07-08T22:22:59,1.3717,1.3751,52,-4.958437,-6.56077
LONG,1454.5454545454545,2026-07-08T22:22:59,2026-07-08T22:59:59,1.3751,1.3839,37,12.8,11.194764
SHORT,1445.0867052023123,2026-07-08T22:59:59,2026-07-08T23:21:59,1.3839,1.3788,22,7.369942,5.773006
LONG,1450.6419090447525,2026-07-08T23:21:59,2026-07-09T00:01:59,1.3788,1.3899,40,16.102125,14.495568
SHORT,1438.8489208633096,2026-07-09T00:01:59,2026-07-09T00:34:59,1.3899,1.3811,33,12.661871,11.06705
LONG,1448.225923244026,2026-07-09T00:34:59,2026-07-09T01:08:59,1.3811,1.3849,34,5.503259,3.900941
SHORT,1444.2518775274407,2026-07-09T01:08:59,2026-07-09T01:27:59,1.3849,1.3804,19,6.499133,4.901618
LONG,1448.8554042306578,2026-07-09T01:27:59,2026-07-09T02:11:59,1.3804,1.3742,44,-8.982904,-10.57931
SHORT,1455.3922282055014,2026-07-09T02:11:59,2026-07-09T03:08:59,1.3742,1.3773,57,-4.511716,-6.113521
LONG,1452.0110352838683,2026-07-09T03:08:59,2026-07-09T04:14:59,1.3773,1.3809,66,5.22724,3.625265
SHORT,1448.4356894553885,2026-07-09T04:14:59,2026-07-09T05:19:59,1.3809,1.3863,65,-7.821553,-9.424797
LONG,1442.5851125216386,2026-07-09T05:19:59,2026-07-09T06:03:59,1.3863,1.3892,44,4.183497,2.581939
