side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,34542.31433506045,2026-07-06T12:03:59,2026-07-06T14:26:59,0.05791,0.0581,143,6.56304,4.960138
SHORT,34423.407917383825,2026-07-06T14:26:59,2026-07-06T15:06:59,0.0581,0.05747,40,21.686747,20.095422
LONG,34794.71120389701,2026-07-06T15:06:59,2026-07-06T15:51:59,0.05747,0.05794,45,16.353514,14.747251
SHORT,34524.42603141723,2026-07-06T15:51:59,2026-07-06T22:35:59,0.05794,0.05909,404,-39.70309,-41.319247
LONG,33846.67456422407,2026-07-06T22:35:59,2026-07-07T00:07:59,0.05909,0.05866,92,-14.55407,-16.148248
SHORT,34100.59676044331,2026-07-07T00:07:59,2026-07-07T01:21:59,0.05866,0.05934,74,-23.188406,-24.797954
LONG,33698.39932603201,2026-07-07T01:21:59,2026-07-07T04:21:59,0.05934,0.05942,180,2.695872,1.095063
SHORT,33658.700774150115,2026-07-07T04:21:59,2026-07-07T05:55:59,0.05942,0.05937,94,1.682935,0.083608
LONG,33692.722371967655,2026-07-07T05:55:59,2026-07-07T06:37:59,0.05937,0.06034,42,32.681941,31.068598
SHORT,33145.50878355984,2026-07-07T06:37:59,2026-07-07T07:19:59,0.06034,0.05989,42,14.915479,13.321445
LONG,33388.981636060096,2026-07-07T07:19:59,2026-07-07T08:01:59,0.05989,0.06107,42,39.398998,37.783506
SHORT,32749.304077288354,2026-07-07T08:01:59,2026-07-07T08:41:59,0.06107,0.06075,40,10.479777,8.883969
LONG,32927.23081988805,2026-07-07T08:41:59,2026-07-07T11:34:59,0.06075,0.06081,173,1.975634,0.37458
SHORT,32894.73684210527,2026-07-07T11:34:59,2026-07-07T12:21:59,0.06081,0.06037,47,14.473684,12.879211
LONG,33123.550844650556,2026-07-07T12:21:59,2026-07-07T12:44:59,0.06037,0.06148,23,36.767141,35.1527
SHORT,32536.19651862698,2026-07-07T12:44:59,2026-07-07T13:19:59,0.06148,0.06051,35,31.560111,29.972474
LONG,33052.38803503553,2026-07-07T13:19:59,2026-07-07T14:55:59,0.06051,0.06025,96,-8.593621,-10.190183
SHORT,33195.02074688797,2026-07-07T14:55:59,2026-07-07T16:06:59,0.06025,0.05993,71,10.622407,9.026656
LONG,33366.700033366695,2026-07-07T16:06:59,2026-07-07T19:34:59,0.05993,0.0582,208,-57.724391,-59.301034
SHORT,34364.26116838488,2026-07-07T19:34:59,2026-07-07T23:40:59,0.0582,0.05823,246,-1.030928,-2.63134
LONG,34340.659340659346,2026-07-07T23:40:59,2026-07-08T02:41:59,0.05823,0.05836,181,4.464286,2.862775
SHORT,34270.047978067174,2026-07-08T02:41:59,2026-07-08T04:02:59,0.05836,0.05831,81,1.713502,0.114188
LONG,34305.31732418525,2026-07-08T04:02:59,2026-07-08T13:09:59,0.05831,0.0587,547,13.379074,11.773448
SHORT,34071.550255536626,2026-07-08T13:09:59,2026-07-08T13:42:59,0.0587,0.05884,33,-4.770017,-6.371925
LONG,33990.48266485383,2026-07-08T13:42:59,2026-07-08T14:39:59,0.05884,0.05927,57,14.615908,13.010061
SHORT,33743.88392103932,2026-07-08T14:39:59,2026-07-08T15:43:59,0.05927,0.05934,64,-2.362072,-3.963017
LONG,33704.078193461406,2026-07-08T15:43:59,2026-07-08T22:58:59,0.05934,0.05863,435,-23.929896,-25.520324
SHORT,34118.0484476288,2026-07-08T22:58:59,2026-07-09T02:36:59,0.05863,0.05803,218,20.470829,18.878744
