side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9913.258983890953,2026-07-06T07:35:59,2026-07-06T08:07:59,0.20175,0.20167,32,-0.793061,-2.392743
SHORT,9916.699722332409,2026-07-06T08:07:59,2026-07-06T08:37:59,0.20167,0.20277,30,-10.90837,-12.512654
LONG,9863.392020515856,2026-07-06T08:37:59,2026-07-06T08:42:59,0.20277,0.20451,5,17.162302,15.555437
SHORT,9779.472886411424,2026-07-06T08:42:59,2026-07-06T08:50:59,0.20451,0.20281,8,16.625104,15.031754
LONG,9860.960457548563,2026-07-06T08:50:59,2026-07-06T09:02:59,0.20281,0.20496,12,21.201065,19.592663
SHORT,9757.525491535345,2026-07-06T09:02:59,2026-07-06T09:22:59,0.20496,0.20428,20,6.635117,5.037849
LONG,9790.962941205265,2026-07-06T09:22:59,2026-07-06T09:52:59,0.20428,0.20456,30,2.74147,1.140295
SHORT,9776.604585227551,2026-07-06T09:52:59,2026-07-06T10:48:59,0.20456,0.2058,56,-12.12299,-13.727761
LONG,9717.700791992616,2026-07-06T10:48:59,2026-07-06T12:33:59,0.2058,0.20088,105,-47.811088,-49.391886
SHORT,9956.192751891676,2026-07-06T12:33:59,2026-07-06T12:47:59,0.20088,0.19852,14,23.496615,21.906014
LONG,10074.55168245013,2026-07-06T12:47:59,2026-07-06T13:22:59,0.19852,0.19764,35,-8.865605,-10.462059
SHORT,10118.897040222617,2026-07-06T13:22:59,2026-07-06T14:50:59,0.19764,0.1977,88,-0.607134,-2.207296
LONG,10116.337885685383,2026-07-06T14:50:59,2026-07-06T15:42:59,0.1977,0.19857,52,8.801214,7.197693
SHORT,10072.522159548751,2026-07-06T15:42:59,2026-07-06T16:59:59,0.19857,0.19971,77,-11.482675,-13.087349
LONG,10014.521055530518,2026-07-06T16:59:59,2026-07-06T17:29:59,0.19971,0.20131,30,16.023234,14.416824
SHORT,9934.432743890326,2026-07-06T17:29:59,2026-07-06T17:37:59,0.20131,0.1996,8,16.98788,15.394755
LONG,10020.04008016032,2026-07-06T17:37:59,2026-07-06T19:26:59,0.1996,0.19981,109,2.104208,0.503367
SHORT,10009.509033581902,2026-07-06T19:26:59,2026-07-06T22:30:59,0.19981,0.20164,184,-18.317402,-19.924728
LONG,9918.666931164453,2026-07-06T22:30:59,2026-07-07T00:21:59,0.20164,0.20033,111,-12.993454,-14.588256
SHORT,9983.527180152747,2026-07-07T00:21:59,2026-07-07T01:03:59,0.20033,0.19879,42,15.374632,13.780782
LONG,10060.868252930226,2026-07-07T01:03:59,2026-07-07T01:48:59,0.19879,0.19895,45,1.609739,0.009095
SHORT,10053.282396702523,2026-07-07T01:48:59,2026-07-07T02:23:59,0.19895,0.19724,35,17.191113,15.597909
LONG,10139.93104846887,2026-07-07T02:23:59,2026-07-07T05:33:59,0.19724,0.19513,190,-21.395255,-22.986696
SHORT,10250.10250102501,2026-07-07T05:33:59,2026-07-07T07:32:59,0.19513,0.19573,119,-6.150062,-7.752604
LONG,10218.15766617279,2026-07-07T07:32:59,2026-07-07T09:43:59,0.19573,0.19449,131,-12.670516,-14.265447
SHORT,10283.305054244434,2026-07-07T09:43:59,2026-07-07T11:01:59,0.19449,0.19294,78,15.939123,14.345498
LONG,10365.91686534674,2026-07-07T11:01:59,2026-07-07T11:44:59,0.19294,0.19381,43,9.018348,7.41474
SHORT,10319.917440660474,2026-07-07T11:44:59,2026-07-07T12:57:59,0.19381,0.19409,73,-2.889577,-4.490815
LONG,10304.497913339173,2026-07-07T12:57:59,2026-07-07T13:49:59,0.19409,0.19344,52,-6.697924,-8.295244
SHORT,10339.12324234905,2026-07-07T13:49:59,2026-07-07T14:17:59,0.19344,0.19133,28,21.81555,20.224276
LONG,10452.597470471412,2026-07-07T14:17:59,2026-07-07T14:53:59,0.19133,0.19142,36,0.940734,-0.659559
SHORT,10448.229025180231,2026-07-07T14:53:59,2026-07-07T17:17:59,0.19142,0.19268,144,-13.164769,-14.770034
LONG,10379.365820748355,2026-07-07T17:17:59,2026-07-07T19:32:59,0.19268,0.19111,135,-16.295604,-17.889003
SHORT,10465.17712312281,2026-07-07T19:32:59,2026-07-07T21:20:59,0.19111,0.18876,108,24.593166,23.003004
LONG,10595.465140919683,2026-07-07T21:20:59,2026-07-07T22:09:59,0.18876,0.18909,49,3.496503,1.895105
SHORT,10576.414595452143,2026-07-07T22:09:59,2026-07-07T23:43:59,0.18909,0.18879,94,3.172924,1.574278
