side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,251.85744868404484,2026-07-06T08:35:59,2026-07-06T10:05:59,7.942,7.912,90,-7.555723,-9.152903
SHORT,252.78058645096056,2026-07-06T10:05:59,2026-07-06T11:58:59,7.912,7.933,113,-5.308392,-6.910516
LONG,252.07965717166624,2026-07-06T11:58:59,2026-07-06T13:31:59,7.933,7.797,93,-34.282833,-35.868919
SHORT,256.5089136847506,2026-07-06T13:31:59,2026-07-06T14:50:59,7.797,7.844,79,-12.055919,-13.660741
LONG,254.97195308516064,2026-07-06T14:50:59,2026-07-06T15:07:59,7.844,7.89,17,11.72871,10.124018
SHORT,253.51755609075929,2026-07-06T15:07:59,2026-07-06T15:36:59,7.89,7.881,29,2.281658,0.682368
LONG,253.80710659898477,2026-07-06T15:36:59,2026-07-06T15:42:59,7.881,7.931,6,12.690355,11.085076
SHORT,252.17500945656286,2026-07-06T15:42:59,2026-07-06T16:24:59,7.931,8.039,42,-27.234901,-28.845795
LONG,248.75621890547268,2026-07-06T16:24:59,2026-07-06T18:27:59,8.039,8.017,123,-5.472637,-7.070249
SHORT,249.4387627837366,2026-07-06T18:27:59,2026-07-06T20:02:59,8.017,7.984,95,8.231479,6.634971
LONG,250.53238131028434,2026-07-06T20:02:59,2026-07-06T20:32:59,7.984,8.004,30,5.010648,3.408443
SHORT,249.84384759525295,2026-07-06T20:32:59,2026-07-06T21:37:59,8.004,8.059,65,-13.741412,-15.346708
LONG,248.1697481077057,2026-07-06T21:37:59,2026-07-07T00:21:59,8.059,8.041,164,-4.467055,-6.065269
SHORT,248.7252829250093,2026-07-07T00:21:59,2026-07-07T01:03:59,8.041,8.013,42,6.964308,5.367094
LONG,249.62556165751369,2026-07-07T01:03:59,2026-07-07T01:48:59,8.013,7.989,45,-5.991013,-7.588817
SHORT,250.31289111389236,2026-07-07T01:48:59,2026-07-07T02:23:59,7.989,7.945,35,11.013767,9.418373
LONG,251.73064820641912,2026-07-07T02:23:59,2026-07-07T04:13:59,7.945,7.884,110,-15.35557,-16.949427
SHORT,253.64616360177553,2026-07-07T04:13:59,2026-07-07T05:15:59,7.884,7.827,62,14.457831,12.863817
LONG,255.52574421873004,2026-07-07T05:15:59,2026-07-07T05:32:59,7.827,7.852,17,6.388144,4.785588
SHORT,254.679740226665,2026-07-07T05:32:59,2026-07-07T07:35:59,7.852,7.921,123,-17.572902,-19.179727
LONG,252.4933720489837,2026-07-07T07:35:59,2026-07-07T09:15:59,7.921,7.914,100,-1.767454,-3.366747
SHORT,252.71670457417235,2026-07-07T09:15:59,2026-07-07T10:32:59,7.914,7.921,77,-1.769017,-3.369725
LONG,252.4933720489837,2026-07-07T10:32:59,2026-07-07T11:46:59,7.921,7.915,74,-1.51496,-3.114354
SHORT,252.68477574226154,2026-07-07T11:46:59,2026-07-07T12:36:59,7.915,7.938,50,-5.81175,-7.414075
LONG,251.92089683839276,2026-07-07T12:36:59,2026-07-07T13:47:59,7.938,7.906,71,-8.061469,-9.658043
