side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,35656.979853806384,2026-07-06T08:04:59,2026-07-06T08:17:59,0.05608,0.05583,13,8.914245,7.318096
LONG,35823.03421099767,2026-07-06T08:17:59,2026-07-06T09:01:59,0.05583,0.05595,44,4.298764,2.697045
SHORT,35746.20196604111,2026-07-06T09:01:59,2026-07-06T10:09:59,0.05595,0.05585,68,3.57462,1.97605
LONG,35810.20590868398,2026-07-06T10:09:59,2026-07-06T10:49:59,0.05585,0.05617,40,11.459266,9.854682
SHORT,35606.195478013185,2026-07-06T10:49:59,2026-07-06T11:58:59,0.05617,0.05668,69,-18.15916,-19.766423
LONG,35279.590756747224,2026-07-06T11:58:59,2026-07-06T13:31:59,0.05668,0.05519,93,-52.56659,-54.145281
SHORT,36238.44899438305,2026-07-06T13:31:59,2026-07-06T14:45:59,0.05519,0.05584,74,-23.554992,-25.164414
LONG,35810.20590868398,2026-07-06T14:45:59,2026-07-06T15:28:59,0.05584,0.05627,43,15.398389,13.792516
SHORT,35549.23569143263,2026-07-06T15:28:59,2026-07-06T16:07:59,0.05627,0.05687,39,-21.329541,-22.938358
LONG,35174.11185367569,2026-07-06T16:07:59,2026-07-06T18:24:59,0.05687,0.05614,137,-25.677102,-27.267112
SHORT,35618.87800534284,2026-07-06T18:24:59,2026-07-06T22:11:59,0.05614,0.05628,227,-4.986643,-6.588353
LONG,35542.91807357384,2026-07-06T22:11:59,2026-07-06T22:19:59,0.05628,0.0566,8,11.373734,9.7689
SHORT,35335.6890459364,2026-07-06T22:19:59,2026-07-06T22:44:59,0.0566,0.05649,25,3.886926,2.288481
LONG,35404.496371039124,2026-07-06T22:44:59,2026-07-07T02:05:59,0.05649,0.05564,201,-30.093822,-31.681784
SHORT,35945.363048166786,2026-07-07T02:05:59,2026-07-07T05:15:59,0.05564,0.05465,190,35.585909,34.000144
LONG,36596.52333028362,2026-07-07T05:15:59,2026-07-07T05:32:59,0.05465,0.05486,17,7.68527,6.082196
SHORT,36456.43456069996,2026-07-07T05:32:59,2026-07-07T07:49:59,0.05486,0.05625,137,-50.674444,-52.294714
LONG,35555.555555555555,2026-07-07T07:49:59,2026-07-07T09:51:59,0.05625,0.05604,122,-7.466667,-9.06368
SHORT,35682.42640499553,2026-07-07T09:51:59,2026-07-07T10:31:59,0.05604,0.05582,40,7.850134,6.253559
LONG,35842.29390681003,2026-07-07T10:31:59,2026-07-07T12:10:59,0.05582,0.05566,99,-5.734767,-7.333047
SHORT,35932.44699964068,2026-07-07T12:10:59,2026-07-07T13:01:59,0.05566,0.05573,51,-2.515271,-4.116277
LONG,35880.875493362044,2026-07-07T13:01:59,2026-07-07T13:44:59,0.05573,0.05551,43,-7.893793,-9.490348
SHORT,36029.54422626555,2026-07-07T13:44:59,2026-07-07T14:09:59,0.05551,0.05518,25,11.88975,10.294505
LONG,36251.5860068878,2026-07-07T14:09:59,2026-07-07T14:30:59,0.05518,0.05523,21,1.812579,0.211564
SHORT,36212.20351258375,2026-07-07T14:30:59,2026-07-07T16:05:59,0.05523,0.05622,95,-35.850081,-37.464422
LONG,35587.18861209964,2026-07-07T16:05:59,2026-07-07T16:19:59,0.05622,0.05719,14,34.519573,32.905196
SHORT,34971.148802238145,2026-07-07T16:19:59,2026-07-07T16:27:59,0.05719,0.05652,8,23.43067,21.840042
LONG,35385.704175513085,2026-07-07T16:27:59,2026-07-07T17:07:59,0.05652,0.0568,40,9.907997,8.304034
SHORT,35205.069530012326,2026-07-07T17:07:59,2026-07-07T17:11:59,0.0568,0.05633,4,16.546383,14.953283
LONG,35492.457852706306,2026-07-07T17:11:59,2026-07-07T19:34:59,0.05633,0.05515,143,-41.8811,-43.46378
SHORT,36264.73254759747,2026-07-07T19:34:59,2026-07-07T20:45:59,0.05515,0.05438,71,27.923844,26.335014
LONG,36778.22728944464,2026-07-07T20:45:59,2026-07-07T21:05:59,0.05438,0.05444,20,2.206694,0.605811
SHORT,36737.69287288757,2026-07-07T21:05:59,2026-07-07T21:17:59,0.05444,0.05405,12,14.3277,12.733431
LONG,36982.24852071006,2026-07-07T21:17:59,2026-07-07T21:28:59,0.05405,0.05427,11,8.136095,6.533728
SHORT,36852.77317118113,2026-07-07T21:28:59,2026-07-07T22:01:59,0.05427,0.05377,33,18.426387,16.833757
LONG,37209.3023255814,2026-07-07T22:01:59,2026-07-07T22:06:59,0.05377,0.05409,5,11.906977,10.301619
SHORT,36968.57670979668,2026-07-07T22:06:59,2026-07-07T22:27:59,0.05409,0.05378,21,11.460259,9.865139
LONG,37188.54592785422,2026-07-07T22:27:59,2026-07-07T22:36:59,0.05378,0.05429,9,18.966158,17.358572
SHORT,36825.6306389247,2026-07-07T22:36:59,2026-07-07T23:36:59,0.05429,0.05394,60,12.888971,11.294716
LONG,37085.110328203235,2026-07-07T23:36:59,2026-07-08T00:06:59,0.05394,0.05395,30,0.370851,-1.229594
SHORT,37064.49221645663,2026-07-08T00:06:59,2026-07-08T00:19:59,0.05395,0.05364,13,11.489993,9.894885
LONG,37292.560134253225,2026-07-08T00:19:59,2026-07-08T00:38:59,0.05364,0.0539,19,9.696066,8.091889
SHORT,37098.86848451122,2026-07-08T00:38:59,2026-07-08T01:25:59,0.0539,0.05381,47,3.338898,1.740531
LONG,37167.81267422412,2026-07-08T01:25:59,2026-07-08T02:38:59,0.05381,0.05311,73,-26.017469,-27.607062
SHORT,37657.69158350594,2026-07-08T02:38:59,2026-07-08T03:35:59,0.05311,0.05298,57,4.8955,3.297458
LONG,37757.22106852936,2026-07-08T03:35:59,2026-07-08T03:48:59,0.05298,0.05314,13,6.041155,4.438437
SHORT,37629.35089369708,2026-07-08T03:48:59,2026-07-08T04:01:59,0.05314,0.0529,13,9.031044,7.434958
LONG,37814.33163168841,2026-07-08T04:01:59,2026-07-08T06:03:59,0.0529,0.05258,122,-12.100586,-13.696048
SHORT,38030.043734550294,2026-07-08T06:03:59,2026-07-08T08:17:59,0.05258,0.05269,134,-4.183305,-5.784674
LONG,37965.072133637055,2026-07-08T08:17:59,2026-07-08T08:48:59,0.05269,0.05278,31,3.416856,1.815186
SHORT,37907.50568612584,2026-07-08T08:48:59,2026-07-08T08:53:59,0.05278,0.05246,5,12.130402,10.534647
LONG,38117.019249094716,2026-07-08T08:53:59,2026-07-08T09:31:59,0.05246,0.05263,38,6.479893,4.877606
SHORT,38008.3618396047,2026-07-08T09:31:59,2026-07-08T10:29:59,0.05263,0.05278,58,-5.701254,-7.303839
LONG,37893.141341417206,2026-07-08T10:29:59,2026-07-08T11:02:59,0.05278,0.05308,33,11.367942,9.763395
SHORT,37671.87794311546,2026-07-08T11:02:59,2026-07-08T12:40:59,0.05308,0.05349,98,-15.44547,-17.051347
LONG,37383.17757009346,2026-07-08T12:40:59,2026-07-08T13:18:59,0.05349,0.05369,38,7.476636,5.873944
SHORT,37243.947858473,2026-07-08T13:18:59,2026-07-08T13:46:59,0.05369,0.05368,28,0.372439,-1.227114
LONG,37264.76616359232,2026-07-08T13:46:59,2026-07-08T14:02:59,0.05368,0.05404,16,13.415316,11.809652
SHORT,36989.0882189754,2026-07-08T14:02:59,2026-07-08T14:32:59,0.05404,0.05419,30,-5.548363,-7.149695
LONG,36920.80487354624,2026-07-08T14:32:59,2026-07-08T15:20:59,0.05419,0.05361,48,-21.414067,-23.006092
SHORT,37313.432835820895,2026-07-08T15:20:59,2026-07-08T17:55:59,0.05361,0.05569,155,-77.61194,-79.243284
LONG,35913.090321422154,2026-07-08T17:55:59,2026-07-08T19:51:59,0.05569,0.05556,116,-4.668702,-6.266834
SHORT,36003.600360036005,2026-07-08T19:51:59,2026-07-08T20:37:59,0.05556,0.05606,46,-18.0018,-19.609289
LONG,35682.42640499553,2026-07-08T20:37:59,2026-07-08T22:16:59,0.05606,0.05594,99,-4.281891,-5.880464
SHORT,35758.984444841764,2026-07-08T22:16:59,2026-07-08T23:18:59,0.05594,0.05624,62,-10.727695,-12.332272
LONG,35555.555555555555,2026-07-08T23:18:59,2026-07-09T01:08:59,0.05624,0.05482,110,-50.488889,-52.068409
SHORT,36483.035388544326,2026-07-09T01:08:59,2026-07-09T01:42:59,0.05482,0.05473,34,3.283473,1.684787
LONG,36549.70760233918,2026-07-09T01:42:59,2026-07-09T02:02:59,0.05473,0.0548,20,2.55848,0.957164
SHORT,36489.69166210545,2026-07-09T02:02:59,2026-07-09T02:42:59,0.0548,0.05469,40,4.013866,2.415764
LONG,36563.07129798903,2026-07-09T02:42:59,2026-07-09T03:33:59,0.05469,0.0545,51,-6.946984,-8.543912
SHORT,36697.24770642202,2026-07-09T03:33:59,2026-07-09T06:08:59,0.0545,0.05593,155,-52.477064,-54.098055
LONG,35758.984444841764,2026-07-09T06:08:59,2026-07-09T06:19:59,0.05593,0.05625,11,11.442875,9.838298
SHORT,35549.235691432645,2026-07-09T06:19:59,2026-07-09T06:21:59,0.05625,0.05595,2,10.664771,9.069321
LONG,35746.20196604111,2026-07-09T06:21:59,2026-07-09T06:29:59,0.05595,0.05638,8,15.370867,13.764718
