side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,21949.07813871817,2026-07-06T08:02:59,2026-07-06T08:28:59,0.09111,0.09089,26,4.828797,3.230904
LONG,22004.620970403783,2026-07-06T08:28:59,2026-07-06T09:46:59,0.09089,0.09064,78,-5.501155,-7.098955
SHORT,22065.31332744925,2026-07-06T09:46:59,2026-07-06T10:27:59,0.09064,0.09048,41,3.53045,1.931862
LONG,22104.33244916003,2026-07-06T10:27:59,2026-07-06T11:01:59,0.09048,0.09075,34,5.96817,4.365782
SHORT,22036.139268400177,2026-07-06T11:01:59,2026-07-06T12:52:59,0.09075,0.09087,111,-2.644337,-4.245218
LONG,22009.464069549904,2026-07-06T12:52:59,2026-07-06T13:00:59,0.09087,0.09123,8,7.923407,6.320238
SHORT,21915.406530791144,2026-07-06T13:00:59,2026-07-06T14:06:59,0.09123,0.09129,66,-1.314924,-2.914924
LONG,21908.204622631172,2026-07-06T14:06:59,2026-07-06T16:15:59,0.09129,0.09212,129,18.18381,16.576536
SHORT,21720.24326672459,2026-07-06T16:15:59,2026-07-06T17:15:59,0.09212,0.09284,60,-15.638575,-17.245526
LONG,21542.43860404998,2026-07-06T17:15:59,2026-07-06T23:01:59,0.09284,0.09303,346,4.093063,2.491426
SHORT,21498.441363001184,2026-07-06T23:01:59,2026-07-07T01:37:59,0.09303,0.09271,156,6.879501,5.282253
LONG,21577.300679684973,2026-07-07T01:37:59,2026-07-07T01:55:59,0.09271,0.09294,18,4.962779,3.360449
SHORT,21519.25973746503,2026-07-07T01:55:59,2026-07-07T02:36:59,0.09294,0.09302,41,-1.721541,-3.322229
LONG,21500.752526338423,2026-07-07T02:36:59,2026-07-07T02:58:59,0.09302,0.09317,22,3.225113,1.623823
SHORT,21466.137168616508,2026-07-07T02:58:59,2026-07-07T04:06:59,0.09317,0.09337,68,-4.293227,-5.894945
LONG,21422.45072836333,2026-07-07T04:06:59,2026-07-07T06:45:59,0.09337,0.09241,159,-20.565553,-22.157498
SHORT,21642.679363705225,2026-07-07T06:45:59,2026-07-07T10:06:59,0.09241,0.09284,201,-9.306352,-10.910075
LONG,21544.759237315528,2026-07-07T10:06:59,2026-07-07T11:02:59,0.09284,0.09321,56,7.971561,6.3682
SHORT,21463.833440652503,2026-07-07T11:02:59,2026-07-07T12:07:59,0.09321,0.09337,65,-3.434213,-5.036102
LONG,21415.56911874933,2026-07-07T12:07:59,2026-07-07T12:59:59,0.09337,0.09371,52,7.281294,5.678724
SHORT,21337.88541555532,2026-07-07T12:59:59,2026-07-07T13:35:59,0.09371,0.09358,36,2.773925,1.175376
LONG,21372.08805300278,2026-07-07T13:35:59,2026-07-07T14:24:59,0.09358,0.09286,49,-15.387903,-16.981748
SHORT,21533.161068044792,2026-07-07T14:24:59,2026-07-07T15:09:59,0.09286,0.0931,45,-5.167959,-6.769681
LONG,21479.969928042105,2026-07-07T15:09:59,2026-07-07T15:41:59,0.0931,0.0936,32,10.739985,9.135861
SHORT,21372.08805300278,2026-07-07T15:41:59,2026-07-07T16:46:59,0.0936,0.09352,65,1.709767,0.110109
LONG,21390.374331550804,2026-07-07T16:46:59,2026-07-07T17:21:59,0.09352,0.09396,35,9.411765,7.807658
SHORT,21287.919105907393,2026-07-07T17:21:59,2026-07-07T18:05:59,0.09396,0.09408,44,-2.55455,-4.155742
LONG,21258.503401360547,2026-07-07T18:05:59,2026-07-07T19:47:59,0.09408,0.09355,102,-11.267007,-12.8625
SHORT,21378.94174238376,2026-07-07T19:47:59,2026-07-07T23:40:59,0.09355,0.09351,233,0.855158,-0.7445
LONG,21378.94174238376,2026-07-07T23:40:59,2026-07-08T02:49:59,0.09351,0.0932,189,-6.627472,-8.224137
SHORT,21463.833440652495,2026-07-08T02:49:59,2026-07-08T05:55:59,0.0932,0.09398,186,-16.74179,-18.34883
LONG,21287.919105907393,2026-07-08T05:55:59,2026-07-08T07:28:59,0.09398,0.09422,93,5.109101,3.506546
SHORT,21229.16887803843,2026-07-08T07:28:59,2026-07-08T08:30:59,0.09422,0.09457,62,-7.430209,-9.033351
LONG,21148.355715343132,2026-07-08T08:30:59,2026-07-08T09:03:59,0.09457,0.09457,33,0.0,-1.6
SHORT,21146.119687037426,2026-07-08T09:03:59,2026-07-08T10:06:59,0.09457,0.09462,63,-1.057306,-2.65756
LONG,21126.016689553187,2026-07-08T10:06:59,2026-07-08T11:54:59,0.09462,0.09557,108,20.069716,18.462533
SHORT,20929.259104227705,2026-07-08T11:54:59,2026-07-08T12:23:59,0.09557,0.09564,29,-1.465048,-3.065802
LONG,20909.566126502876,2026-07-08T12:23:59,2026-07-08T13:18:59,0.09564,0.09563,55,-0.209096,-1.808845
SHORT,20913.939140437098,2026-07-08T13:18:59,2026-07-08T13:57:59,0.09563,0.09555,39,1.673115,0.073784
LONG,20933.640360058613,2026-07-08T13:57:59,2026-07-08T14:31:59,0.09555,0.09578,34,4.814737,3.212644
SHORT,20881.186051367717,2026-07-08T14:31:59,2026-07-08T14:55:59,0.09578,0.09553,24,5.220297,3.622385
LONG,20929.259104227713,2026-07-08T14:55:59,2026-07-08T15:50:59,0.09553,0.09568,55,3.139389,1.538635
SHORT,20903.010033444814,2026-07-08T15:50:59,2026-07-08T17:39:59,0.09568,0.09618,109,-10.451505,-12.055686
LONG,20796.506186960592,2026-07-08T17:39:59,2026-07-08T17:50:59,0.09618,0.09662,11,9.150463,7.546636
SHORT,20699.648105982204,2026-07-08T17:50:59,2026-07-08T18:01:59,0.09662,0.09634,11,5.795901,4.19822
LONG,20761.964081802136,2026-07-08T18:01:59,2026-07-08T23:03:59,0.09634,0.09532,302,-21.177203,-22.768899
SHORT,20979.754536871922,2026-07-08T23:03:59,2026-07-08T23:39:59,0.09532,0.09464,36,14.266233,12.672107
LONG,21130.480718436345,2026-07-08T23:39:59,2026-07-09T00:05:59,0.09464,0.09492,26,5.916535,4.314337
SHORT,21068.155482987466,2026-07-09T00:05:59,2026-07-09T00:29:59,0.09492,0.09425,24,14.115664,12.521479
LONG,21220.159151193635,2026-07-09T00:29:59,2026-07-09T01:52:59,0.09425,0.09333,83,-19.522546,-21.114737
SHORT,21433.929911049192,2026-07-09T01:52:59,2026-07-09T04:26:59,0.09333,0.09495,154,-34.722966,-36.337199
LONG,21065.936380872132,2026-07-09T04:26:59,2026-07-09T04:44:59,0.09495,0.09527,18,6.7411,5.138235
SHORT,20997.37532808399,2026-07-09T04:44:59,2026-07-09T05:31:59,0.09527,0.09529,47,-0.419948,-2.020451
