side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6.232665399358035,2026-07-06T07:29:59,2026-07-06T07:35:59,320.88,320.65,6,-1.433513,-3.03289
SHORT,6.2375249500998,2026-07-06T07:35:59,2026-07-06T08:17:59,320.65,320.77,42,-0.748503,-2.348852
LONG,6.235191420376605,2026-07-06T08:17:59,2026-07-06T08:59:59,320.77,319.8,42,-6.048136,-7.645766
SHORT,6.253908692933084,2026-07-06T08:59:59,2026-07-06T10:45:59,319.8,321.47,106,-10.444028,-12.048205
LONG,6.221420350265966,2026-07-06T10:45:59,2026-07-06T12:30:59,321.47,318.61,105,-17.793262,-19.386145
SHORT,6.276281930584322,2026-07-06T12:30:59,2026-07-06T12:42:59,318.61,317.19,12,8.91232,7.316136
LONG,6.305567816381865,2026-07-06T12:42:59,2026-07-06T12:56:59,317.19,317.64,14,2.837506,1.23632
SHORT,6.296237997796316,2026-07-06T12:56:59,2026-07-06T13:00:59,317.64,316.37,4,7.996222,6.399471
LONG,6.321512105695684,2026-07-06T13:00:59,2026-07-06T13:10:59,316.37,317.07,10,4.425058,2.823339
SHORT,6.307954330410647,2026-07-06T13:10:59,2026-07-06T14:25:59,317.07,318.75,75,-10.597363,-12.201653
LONG,6.2747066574637635,2026-07-06T14:25:59,2026-07-06T15:43:59,318.75,320.31,78,9.788542,8.184577
SHORT,6.243756243756245,2026-07-06T15:43:59,2026-07-06T17:31:59,320.31,323.42,108,-19.418082,-21.025799
LONG,6.183909467565394,2026-07-06T17:31:59,2026-07-06T18:21:59,323.42,325.08,50,10.26529,8.661184
SHORT,6.1521424836199206,2026-07-06T18:21:59,2026-07-06T18:29:59,325.08,323.79,8,7.936264,6.339488
LONG,6.176652254478073,2026-07-06T18:29:59,2026-07-06T19:46:59,323.79,324.71,77,5.68252,4.080296
SHORT,6.159342182254935,2026-07-06T19:46:59,2026-07-06T20:23:59,324.71,323.79,37,5.666595,4.068861
LONG,6.176843015534761,2026-07-06T20:23:59,2026-07-06T20:41:59,323.79,325.27,18,9.141728,7.538071
SHORT,6.148737971531343,2026-07-06T20:41:59,2026-07-06T21:20:59,325.27,325.4,39,-0.799336,-2.399656
LONG,6.1470371281042535,2026-07-06T21:20:59,2026-07-06T23:29:59,325.4,324.3,129,-6.761741,-8.359233
SHORT,6.166939039807591,2026-07-06T23:29:59,2026-07-07T00:09:59,324.3,322.93,40,8.448706,6.852135
LONG,6.19329266404484,2026-07-07T00:09:59,2026-07-07T00:26:59,322.93,323.48,17,3.406311,1.804948
SHORT,6.181424818420645,2026-07-07T00:26:59,2026-07-07T00:38:59,323.48,322.32,12,7.170453,5.573667
LONG,6.205206167974932,2026-07-07T00:38:59,2026-07-07T00:49:59,322.32,323.38,11,6.577519,4.974838
SHORT,6.184674376894057,2026-07-07T00:49:59,2026-07-07T01:07:59,323.38,322.35,18,6.370215,4.772763
LONG,6.204436171862882,2026-07-07T01:07:59,2026-07-07T01:36:59,322.35,323.34,29,6.142392,4.539935
SHORT,6.1852481830833455,2026-07-07T01:36:59,2026-07-07T02:57:59,323.34,326.28,81,-18.18463,-19.791854
LONG,6.129704548240776,2026-07-07T02:57:59,2026-07-07T03:41:59,326.28,327.57,44,7.907319,6.304156
SHORT,6.105192466192497,2026-07-07T03:41:59,2026-07-07T03:45:59,327.57,326.64,4,5.677829,4.080198
LONG,6.12294881214793,2026-07-07T03:45:59,2026-07-07T04:34:59,326.64,326.11,49,-3.245163,-4.843865
SHORT,6.132711885195635,2026-07-07T04:34:59,2026-07-07T05:06:59,326.11,325.3,32,4.967497,3.369533
LONG,6.1479819249331396,2026-07-07T05:06:59,2026-07-07T05:27:59,325.3,326.37,21,6.578341,4.975759
SHORT,6.128014216992982,2026-07-07T05:27:59,2026-07-07T06:10:59,326.37,325.68,43,4.22833,2.630021
LONG,6.140808744511652,2026-07-07T06:10:59,2026-07-07T06:25:59,325.68,326.37,15,4.237158,2.635512
SHORT,6.128389765589091,2026-07-07T06:25:59,2026-07-07T07:06:59,326.37,325.37,41,6.12839,4.530743
