side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,742390.4974016332,2026-07-06T08:35:59,2026-07-06T09:08:59,0.002694,0.0026999,33,4.380104,2.778352
SHORT,740768.1765991334,2026-07-06T09:08:59,2026-07-06T09:33:59,0.0026999,0.0026811,25,13.926442,12.332012
LONG,745990.3021260725,2026-07-06T09:33:59,2026-07-06T10:07:59,0.0026811,0.0026911,34,7.459903,5.856859
SHORT,743190.5168890044,2026-07-06T10:07:59,2026-07-06T11:58:59,0.0026911,0.0026836,111,5.573929,3.976158
LONG,745295.3232718465,2026-07-06T11:58:59,2026-07-06T13:27:59,0.0026836,0.0026249,89,-43.748835,-45.331396
SHORT,761875.7380671211,2026-07-06T13:27:59,2026-07-06T16:23:59,0.0026249,0.0027457,176,-92.034589,-93.671281
LONG,728358.6437962052,2026-07-06T16:23:59,2026-07-06T18:46:59,0.0027457,0.0027388,143,-5.025675,-6.623548
SHORT,730193.5012778387,2026-07-06T18:46:59,2026-07-06T19:09:59,0.0027388,0.0027248,23,10.222709,8.626915
LONG,733998.8256018792,2026-07-06T19:09:59,2026-07-06T19:24:59,0.0027248,0.0027429,15,13.285379,11.680065
SHORT,729181.8579553742,2026-07-06T19:24:59,2026-07-06T20:02:59,0.0027429,0.0027269,38,11.66691,10.071518
LONG,733406.6740007334,2026-07-06T20:02:59,2026-07-06T20:32:59,0.0027269,0.0027376,30,7.847451,6.244371
SHORT,730566.9199298654,2026-07-06T20:32:59,2026-07-06T21:39:59,0.0027376,0.0027563,67,-13.661601,-15.267066
LONG,725610.4197656278,2026-07-06T21:39:59,2026-07-06T21:56:59,0.0027563,0.0027754,17,13.859159,12.253615
SHORT,720590.8845253108,2026-07-06T21:56:59,2026-07-06T22:07:59,0.0027754,0.0027621,11,9.583859,7.98775
LONG,724060.5314604301,2026-07-06T22:07:59,2026-07-07T00:21:59,0.0027621,0.0027354,134,-19.332416,-20.924625
SHORT,731127.7645768597,2026-07-07T00:21:59,2026-07-07T01:03:59,0.0027354,0.0027245,42,7.969293,6.372539
LONG,734079.6476417693,2026-07-07T01:03:59,2026-07-07T01:46:59,0.0027245,0.0027231,43,-1.027712,-2.6273
SHORT,734484.0249724569,2026-07-07T01:46:59,2026-07-07T02:31:59,0.0027231,0.0026991,45,17.627617,16.034609
LONG,741015.1908114116,2026-07-07T02:31:59,2026-07-07T04:13:59,0.0026991,0.0026817,102,-12.893664,-14.488566
SHORT,745795.5774322258,2026-07-07T04:13:59,2026-07-07T05:15:59,0.0026817,0.0026571,62,18.346571,16.75391
LONG,752700.3123706296,2026-07-07T05:15:59,2026-07-07T05:32:59,0.0026571,0.0026745,17,13.096985,11.491747
SHORT,747775.368279369,2026-07-07T05:32:59,2026-07-07T07:19:59,0.0026745,0.0027087,107,-25.573918,-27.184087
LONG,738361.5756636026,2026-07-07T07:19:59,2026-07-07T09:15:59,0.0027087,0.0026903,116,-13.585853,-15.180419
SHORT,743383.8834374071,2026-07-07T09:15:59,2026-07-07T10:32:59,0.0026903,0.0027035,77,-9.812667,-11.416533
LONG,739809.129244655,2026-07-07T10:32:59,2026-07-07T12:03:59,0.0027035,0.0027052,91,1.257676,-0.342887
SHORT,739316.8712110011,2026-07-07T12:03:59,2026-07-07T12:32:59,0.0027052,0.0027047,29,0.369658,-1.230194
LONG,739453.5438311087,2026-07-07T12:32:59,2026-07-07T13:46:59,0.0027047,0.0026868,74,-13.236218,-14.830924
SHORT,744379.9315170463,2026-07-07T13:46:59,2026-07-07T14:15:59,0.0026868,0.00266,29,19.949382,18.357362
LONG,751879.6992481203,2026-07-07T14:15:59,2026-07-07T14:30:59,0.00266,0.0026751,15,11.353383,9.748842
SHORT,747663.5514018693,2026-07-07T14:30:59,2026-07-07T14:37:59,0.0026751,0.0026533,7,16.299065,14.705525
LONG,753806.7239559778,2026-07-07T14:37:59,2026-07-07T14:48:59,0.0026533,0.0026759,11,17.036032,15.429157
SHORT,747440.0179385605,2026-07-07T14:48:59,2026-07-07T16:09:59,0.0026759,0.0027082,81,-24.142313,-25.752029
LONG,738525.1652450057,2026-07-07T16:09:59,2026-07-07T16:25:59,0.0027082,0.0027277,16,14.401241,12.795421
SHORT,733218.4624408843,2026-07-07T16:25:59,2026-07-07T17:00:59,0.0027277,0.0027256,35,1.539759,-0.059625
LONG,733783.3871441152,2026-07-07T17:00:59,2026-07-07T19:29:59,0.0027256,0.0026915,149,-25.022014,-26.612005
SHORT,743080.066877206,2026-07-07T19:29:59,2026-07-07T21:21:59,0.0026915,0.0026679,112,17.53669,15.943704
LONG,749625.187406297,2026-07-07T21:21:59,2026-07-07T21:47:59,0.0026679,0.0026755,26,5.697151,4.094933
SHORT,747523.8273219959,2026-07-07T21:47:59,2026-07-07T22:01:59,0.0026755,0.0026531,14,16.744534,15.151232
LONG,753863.5506973237,2026-07-07T22:01:59,2026-07-07T22:12:59,0.0026531,0.0026735,11,15.378816,13.772605
SHORT,748055.0568521844,2026-07-07T22:12:59,2026-07-07T23:34:59,0.0026735,0.002673,82,0.374028,-1.225763
LONG,748222.9704451928,2026-07-07T23:34:59,2026-07-08T00:32:59,0.002673,0.0026792,58,4.638982,3.037127
