side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2708.559046587216,2026-07-06T07:31:59,2026-07-06T10:05:59,0.7385,0.7396,154,2.979415,1.378007
SHORT,2704.1644131963217,2026-07-06T10:05:59,2026-07-06T11:53:59,0.7396,0.7421,108,-6.760411,-8.363115
LONG,2695.4177897574123,2026-07-06T11:53:59,2026-07-06T13:24:59,0.7421,0.7239,91,-49.056604,-50.637197
SHORT,2762.43093922652,2026-07-06T13:24:59,2026-07-06T14:50:59,0.7239,0.7301,86,-17.127072,-18.733702
LONG,2739.72602739726,2026-07-06T14:50:59,2026-07-06T15:07:59,0.7301,0.7345,17,12.054795,10.449753
SHORT,2722.9407760381205,2026-07-06T15:07:59,2026-07-06T15:36:59,0.7345,0.7335,29,2.722941,1.12403
LONG,2727.024815925825,2026-07-06T15:36:59,2026-07-06T15:42:59,0.7335,0.7373,6,10.362694,8.758331
SHORT,2712.6000271260004,2026-07-06T15:42:59,2026-07-06T16:25:59,0.7373,0.7442,43,-18.71694,-20.324427
LONG,2687.088539567379,2026-07-06T16:25:59,2026-07-06T18:23:59,0.7442,0.7452,118,2.687089,1.086229
SHORT,2683.8432635534086,2026-07-06T18:23:59,2026-07-06T20:02:59,0.7452,0.7465,99,-3.488996,-5.090392
LONG,2679.1694574681846,2026-07-06T20:02:59,2026-07-06T21:04:59,0.7465,0.7506,62,10.984595,9.380201
SHORT,2664.1800985746636,2026-07-06T21:04:59,2026-07-06T21:31:59,0.7506,0.7532,27,-6.926868,-8.529426
LONG,2655.3372278279344,2026-07-06T21:31:59,2026-07-06T21:52:59,0.7532,0.7581,21,13.011152,11.405948
SHORT,2638.174383326738,2026-07-06T21:52:59,2026-07-06T22:06:59,0.7581,0.7572,14,2.374357,0.775307
LONG,2640.9613099168105,2026-07-06T22:06:59,2026-07-07T00:07:59,0.7572,0.7501,121,-18.750825,-20.343114
SHORT,2665.9557451346304,2026-07-07T00:07:59,2026-07-07T01:03:59,0.7501,0.7492,56,2.39936,0.800533
LONG,2669.870511280203,2026-07-07T01:03:59,2026-07-07T01:50:59,0.7492,0.746,47,-8.543586,-10.140382
SHORT,2680.9651474530833,2026-07-07T01:50:59,2026-07-07T02:22:59,0.746,0.74,32,16.085791,14.492225
LONG,2702.337521956492,2026-07-07T02:22:59,2026-07-07T03:01:59,0.74,0.7354,39,-12.430753,-14.025564
SHORT,2719.608376393799,2026-07-07T03:01:59,2026-07-07T05:14:59,0.7354,0.7314,133,10.878434,9.282785
LONG,2734.481815695926,2026-07-07T05:14:59,2026-07-07T05:31:59,0.7314,0.7336,17,6.01586,4.413454
SHORT,2726.2813522355505,2026-07-07T05:31:59,2026-07-07T07:35:59,0.7336,0.7405,124,-18.811341,-20.418866
LONG,2700.8777852802154,2026-07-07T07:35:59,2026-07-07T09:15:59,0.7405,0.7396,100,-2.43079,-4.029818
SHORT,2704.1644131963226,2026-07-07T09:15:59,2026-07-07T10:31:59,0.7396,0.7407,76,-2.974581,-4.575771
LONG,2700.148508167949,2026-07-07T10:31:59,2026-07-07T11:47:59,0.7407,0.7404,76,-0.810045,-2.409721
SHORT,2701.242571582928,2026-07-07T11:47:59,2026-07-07T12:36:59,0.7404,0.7406,49,-0.540249,-2.140465
LONG,2700.513097488523,2026-07-07T12:36:59,2026-07-07T13:46:59,0.7406,0.7387,70,-5.130975,-6.728922
SHORT,2707.4590496818732,2026-07-07T13:46:59,2026-07-07T13:56:59,0.7387,0.7348,10,10.55909,8.963314
LONG,2721.8290691344587,2026-07-07T13:56:59,2026-07-07T14:30:59,0.7348,0.7354,34,1.633097,0.032444
SHORT,2719.608376393799,2026-07-07T14:30:59,2026-07-07T14:36:59,0.7354,0.7317,6,10.062551,8.466576
LONG,2733.7342810278838,2026-07-07T14:36:59,2026-07-07T14:48:59,0.7317,0.7347,12,8.201203,6.597704
SHORT,2722.5701061802342,2026-07-07T14:48:59,2026-07-07T15:44:59,0.7347,0.7375,56,-7.623196,-9.226463
LONG,2711.864406779661,2026-07-07T15:44:59,2026-07-07T15:48:59,0.7375,0.7414,4,10.576271,8.972041
