side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,791.7656373713381,2026-07-06T07:37:59,2026-07-06T08:05:59,2.526,2.496,28,23.752969,22.16247
LONG,800.961153384061,2026-07-06T08:05:59,2026-07-06T08:46:59,2.496,2.466,41,-24.028835,-25.618582
SHORT,811.0300081103002,2026-07-06T08:46:59,2026-07-06T09:46:59,2.466,2.463,60,2.43309,0.834063
LONG,812.3476848090983,2026-07-06T09:46:59,2026-07-06T10:05:59,2.463,2.513,19,40.617384,39.000487
SHORT,795.5449482895784,2026-07-06T10:05:59,2026-07-06T10:25:59,2.513,2.47,20,34.208433,32.622753
LONG,809.061488673139,2026-07-06T10:25:59,2026-07-06T11:14:59,2.47,2.51,49,32.36246,30.750809
SHORT,796.4954201513341,2026-07-06T11:14:59,2026-07-06T15:24:59,2.51,2.398,250,89.207487,87.643807
LONG,834.3763037129746,2026-07-06T15:24:59,2026-07-06T16:25:59,2.398,2.425,61,22.52816,20.918481
SHORT,824.742268041237,2026-07-06T16:25:59,2026-07-06T16:43:59,2.425,2.361,18,52.783505,51.204619
LONG,847.4576271186442,2026-07-06T16:43:59,2026-07-06T17:08:59,2.361,2.414,25,44.915254,43.29661
SHORT,828.5004142502072,2026-07-06T17:08:59,2026-07-06T18:40:59,2.414,2.46,92,-38.111019,-39.726263
LONG,812.6777732629013,2026-07-06T18:40:59,2026-07-06T20:20:59,2.46,2.562,100,82.893133,81.260626
SHORT,780.9449433814915,2026-07-06T20:20:59,2026-07-06T21:25:59,2.562,2.562,65,0.0,-1.600625
LONG,780.9449433814917,2026-07-06T21:25:59,2026-07-06T22:18:59,2.562,2.57,53,6.24756,4.644436
SHORT,778.5130400934216,2026-07-06T22:18:59,2026-07-07T00:59:59,2.57,2.619,161,-38.147139,-39.763021
LONG,763.6502481863305,2026-07-07T00:59:59,2026-07-07T02:46:59,2.619,2.674,107,42.000764,40.383963
SHORT,747.3841554559043,2026-07-07T02:46:59,2026-07-07T04:19:59,2.674,2.675,93,-0.747384,-2.346487
LONG,747.6635514018691,2026-07-07T04:19:59,2026-07-07T05:17:59,2.675,2.583,58,-68.785047,-70.357533
SHORT,774.2934572202865,2026-07-07T05:17:59,2026-07-07T08:01:59,2.583,2.609,164,-20.13163,-21.739683
LONG,766.5772326561902,2026-07-07T08:01:59,2026-07-07T10:20:59,2.609,2.621,139,9.198927,7.595247
SHORT,763.3587786259542,2026-07-07T10:20:59,2026-07-07T11:03:59,2.621,2.564,43,43.51145,41.928244
LONG,780.3355442840419,2026-07-07T11:03:59,2026-07-07T13:13:59,2.564,2.473,130,-71.010535,-72.582755
SHORT,808.080808080808,2026-07-07T13:13:59,2026-07-07T14:15:59,2.473,2.529,62,-45.252525,-46.869333
LONG,791.1392405063292,2026-07-07T14:15:59,2026-07-07T16:26:59,2.529,2.501,131,-22.151899,-23.743671
SHORT,799.6801279488205,2026-07-07T16:26:59,2026-07-07T17:33:59,2.501,2.42,67,64.77409,63.2
LONG,826.787928896238,2026-07-07T17:33:59,2026-07-07T19:02:59,2.42,2.398,89,-18.189334,-19.78272
SHORT,834.0283569641366,2026-07-07T19:02:59,2026-07-07T21:21:59,2.398,2.426,139,-23.352794,-24.962135
LONG,824.7422680412373,2026-07-07T21:21:59,2026-07-07T21:59:59,2.426,2.482,38,46.185567,44.566433
SHORT,805.8017727639,2026-07-07T21:59:59,2026-07-07T22:39:59,2.482,2.476,40,4.834811,3.236745
LONG,807.4283407347597,2026-07-07T22:39:59,2026-07-08T00:20:59,2.476,2.463,101,-10.496568,-12.091724
SHORT,811.6883116883117,2026-07-08T00:20:59,2026-07-08T01:37:59,2.463,2.423,77,32.467532,30.881169
LONG,825.4230293025176,2026-07-08T01:37:59,2026-07-08T04:11:59,2.423,2.35,154,-60.255881,-61.831779
SHORT,851.4261387824605,2026-07-08T04:11:59,2026-07-08T08:43:59,2.35,2.341,272,7.662835,6.065219
LONG,854.7008547008548,2026-07-08T08:43:59,2026-07-08T11:13:59,2.341,2.108,150,-199.145299,-200.666325
SHORT,949.2168960607497,2026-07-08T11:13:59,2026-07-08T12:53:59,2.108,2.22,100,-106.312292,-107.955577
LONG,900.9009009009009,2026-07-08T12:53:59,2026-07-08T14:40:59,2.22,2.127,107,-83.783784,-85.35027
SHORT,940.7337723424272,2026-07-08T14:40:59,2026-07-08T15:08:59,2.127,2.071,28,52.681091,51.101411
LONG,966.1835748792272,2026-07-08T15:08:59,2026-07-08T15:17:59,2.071,2.13,9,57.004831,55.381256
SHORT,938.9671361502348,2026-07-08T15:17:59,2026-07-08T16:27:59,2.13,2.202,70,-67.605634,-69.232676
LONG,908.265213442325,2026-07-08T16:27:59,2026-07-08T17:09:59,2.202,2.253,42,46.321526,44.702997
SHORT,887.3114463176574,2026-07-08T17:09:59,2026-07-08T18:55:59,2.253,2.365,106,-99.378882,-101.017924
LONG,845.6659619450317,2026-07-08T18:55:59,2026-07-08T21:52:59,2.365,2.4343,177,58.604651,56.981209
SHORT,821.5914225855482,2026-07-08T21:52:59,2026-07-08T22:37:59,2.4343,2.393,45,33.931726,32.345298
LONG,835.7709987463435,2026-07-08T22:37:59,2026-07-09T01:13:59,2.393,2.28,156,-94.442123,-96.004346
SHORT,877.1929824561404,2026-07-09T01:13:59,2026-07-09T03:11:59,2.28,2.259,118,18.421053,16.828421
LONG,884.9557522123895,2026-07-09T03:11:59,2026-07-09T06:19:59,2.259,2.194,188,-57.522124,-59.098407
