side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,64474.532559638945,2026-07-06T08:16:59,2026-07-06T09:45:59,0.03103,0.03113,89,6.447453,4.844358
SHORT,64246.70735624799,2026-07-06T09:45:59,2026-07-06T11:08:59,0.03113,0.03138,83,-16.061677,-17.668102
LONG,63714.55877668047,2026-07-06T11:08:59,2026-07-06T12:30:59,0.03138,0.03082,82,-35.680153,-37.265371
SHORT,64892.92667099286,2026-07-06T12:30:59,2026-07-06T12:46:59,0.03082,0.03057,16,16.223232,14.629721
LONG,65423.61792607131,2026-07-06T12:46:59,2026-07-06T13:10:59,0.03057,0.03059,24,1.308472,-0.292051
SHORT,65380.84341288003,2026-07-06T13:10:59,2026-07-06T15:13:59,0.03059,0.03134,123,-49.035633,-50.655247
LONG,63836.57835939995,2026-07-06T15:13:59,2026-07-06T15:44:59,0.03134,0.03141,31,4.46856,2.866262
SHORT,63694.267515923566,2026-07-06T15:44:59,2026-07-06T16:23:59,0.03141,0.03179,39,-24.203822,-25.814013
LONG,62932.66205160477,2026-07-06T16:23:59,2026-07-06T18:23:59,0.03179,0.03154,120,-15.733166,-17.327376
SHORT,63411.540900443884,2026-07-06T18:23:59,2026-07-06T22:04:59,0.03154,0.03166,221,-7.609385,-9.212429
LONG,63171.19393556539,2026-07-06T22:04:59,2026-07-07T00:22:59,0.03166,0.03139,138,-17.056222,-18.6494
SHORT,63714.55877668047,2026-07-07T00:22:59,2026-07-07T01:05:59,0.03139,0.03114,43,15.92864,14.335011
LONG,64226.07578676942,2026-07-07T01:05:59,2026-07-07T01:50:59,0.03114,0.03115,45,0.642261,-0.957996
SHORT,64205.457463884435,2026-07-07T01:50:59,2026-07-07T02:31:59,0.03115,0.03092,41,14.767255,13.173162
LONG,64683.05304010349,2026-07-07T02:31:59,2026-07-07T04:54:59,0.03092,0.03074,143,-11.64295,-13.238292
SHORT,65061.808718282366,2026-07-07T04:54:59,2026-07-07T05:15:59,0.03074,0.03059,21,9.759271,8.163175
LONG,65359.47712418302,2026-07-07T05:15:59,2026-07-07T05:34:59,0.03059,0.03077,19,11.764706,10.160523
SHORT,65019.50585175553,2026-07-07T05:34:59,2026-07-07T07:38:59,0.03077,0.03095,124,-11.703511,-13.308713
LONG,64662.14031684448,2026-07-07T07:38:59,2026-07-07T08:25:59,0.03095,0.03102,47,4.52635,2.923505
SHORT,64474.532559638945,2026-07-07T08:25:59,2026-07-07T10:48:59,0.03102,0.03135,143,-21.276596,-22.885106
LONG,63795.853269537474,2026-07-07T10:48:59,2026-07-07T12:14:59,0.03135,0.03153,86,11.483254,9.87866
SHORT,63431.65239454487,2026-07-07T12:14:59,2026-07-07T12:35:59,0.03153,0.03135,21,11.417697,9.822265
LONG,63795.853269537474,2026-07-07T12:35:59,2026-07-07T13:46:59,0.03135,0.03101,71,-21.69059,-23.281914
SHORT,64495.32408900355,2026-07-07T13:46:59,2026-07-07T14:37:59,0.03101,0.03048,51,34.182522,32.596195
LONG,65616.79790026246,2026-07-07T14:37:59,2026-07-07T14:53:59,0.03048,0.03069,16,13.779528,12.174016
SHORT,65146.57980456026,2026-07-07T14:53:59,2026-07-07T16:09:59,0.03069,0.03115,76,-29.967427,-31.578893
LONG,64205.457463884435,2026-07-07T16:09:59,2026-07-07T19:28:59,0.03115,0.03067,199,-30.81862,-32.406292
SHORT,65231.572080887156,2026-07-07T19:28:59,2026-07-07T21:18:59,0.03067,0.03062,110,3.261579,1.662361
LONG,65316.786414108414,2026-07-07T21:18:59,2026-07-07T22:35:59,0.03062,0.03056,77,-3.919007,-5.51744
SHORT,65445.02617801048,2026-07-07T22:35:59,2026-07-08T01:25:59,0.03056,0.03065,170,-5.890052,-7.492408
LONG,65252.85481239804,2026-07-08T01:25:59,2026-07-08T02:28:59,0.03065,0.03017,63,-31.32137,-32.908842
SHORT,66291.01756711966,2026-07-08T02:28:59,2026-07-08T03:46:59,0.03017,0.03048,78,-20.550215,-22.158436
LONG,65616.79790026248,2026-07-08T03:46:59,2026-07-08T06:49:59,0.03048,0.0303,183,-11.811024,-13.406299
SHORT,65984.82349059718,2026-07-08T06:49:59,2026-07-08T07:39:59,0.0303,0.03033,50,-1.979545,-3.579809
LONG,65963.06068601583,2026-07-08T07:39:59,2026-07-08T08:47:59,0.03033,0.02994,68,-25.725594,-27.315831
SHORT,66800.2672010688,2026-07-08T08:47:59,2026-07-08T10:12:59,0.02994,0.02971,85,15.364061,13.770207
LONG,67340.06734006734,2026-07-08T10:12:59,2026-07-08T10:20:59,0.02971,0.02986,8,10.10101,8.496431
SHORT,66979.23643670462,2026-07-08T10:20:59,2026-07-08T11:01:59,0.02986,0.0295,41,24.112525,22.52217
LONG,67819.5998643608,2026-07-08T11:01:59,2026-07-08T11:34:59,0.0295,0.02969,33,12.885724,11.280027
SHORT,67340.06734006734,2026-07-08T11:34:59,2026-07-08T13:03:59,0.02969,0.02979,89,-6.734007,-8.336162
LONG,67159.16722632638,2026-07-08T13:03:59,2026-07-08T13:33:59,0.02979,0.02987,30,5.372733,3.770047
SHORT,66979.23643670462,2026-07-08T13:33:59,2026-07-08T14:17:59,0.02987,0.02983,44,2.679169,1.079705
LONG,67046.5973851827,2026-07-08T14:17:59,2026-07-08T14:35:59,0.02983,0.03005,18,14.750251,13.144351
SHORT,66577.89613848201,2026-07-08T14:35:59,2026-07-08T14:46:59,0.03005,0.02989,11,10.652463,9.056192
LONG,66912.0107059217,2026-07-08T14:46:59,2026-07-08T16:06:59,0.02989,0.02962,80,-18.066243,-19.659016
SHORT,67499.15626054675,2026-07-08T16:06:59,2026-07-08T17:46:59,0.02962,0.02982,100,-13.499831,-15.104691
LONG,67091.58000670916,2026-07-08T17:46:59,2026-07-08T18:44:59,0.02982,0.02989,58,4.696411,3.093995
SHORT,66912.01070592173,2026-07-08T18:44:59,2026-07-08T19:46:59,0.02989,0.03006,62,-11.375042,-12.979592
LONG,66555.74043261232,2026-07-08T19:46:59,2026-07-08T20:06:59,0.03006,0.03032,20,17.304493,15.697038
SHORT,65963.06068601583,2026-07-08T20:06:59,2026-07-08T20:38:59,0.03032,0.03002,32,19.788918,18.196834
LONG,66622.25183211193,2026-07-08T20:38:59,2026-07-08T21:36:59,0.03002,0.03006,58,2.66489,1.063824
SHORT,66555.74043261229,2026-07-08T21:36:59,2026-07-09T00:52:59,0.03006,0.03016,196,-6.655574,-8.258769
LONG,66312.99734748011,2026-07-09T00:52:59,2026-07-09T01:10:59,0.03016,0.03035,18,12.599469,10.99443
SHORT,65897.85831960461,2026-07-09T01:10:59,2026-07-09T01:51:59,0.03035,0.03006,41,19.110379,17.518023
LONG,66555.74043261229,2026-07-09T01:51:59,2026-07-09T02:05:59,0.03006,0.03019,14,8.652246,7.048253
SHORT,66225.16556291388,2026-07-09T02:05:59,2026-07-09T02:35:59,0.03019,0.03016,30,1.986755,0.388079
LONG,66291.01756711966,2026-07-09T02:35:59,2026-07-09T03:55:59,0.03016,0.03009,80,-4.640371,-6.237985
SHORT,66489.36170212766,2026-07-09T03:55:59,2026-07-09T05:23:59,0.03009,0.03066,88,-37.898936,-39.514628
LONG,65231.57208088714,2026-07-09T05:23:59,2026-07-09T05:34:59,0.03066,0.03093,11,17.612524,16.005479
SHORT,64683.05304010349,2026-07-09T05:34:59,2026-07-09T05:44:59,0.03093,0.03085,10,5.174644,3.576197
LONG,64808.81399870383,2026-07-09T05:44:59,2026-07-09T06:26:59,0.03085,0.03112,42,17.49838,15.891899
SHORT,64288.010286081655,2026-07-09T06:26:59,2026-07-09T06:27:59,0.03112,0.03091,1,13.500482,11.905368
