side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26965.080221113658,2026-07-06T07:53:59,2026-07-06T10:15:59,0.07416,0.07334,142,-22.111366,-23.702306
SHORT,27273.96699849993,2026-07-06T10:15:59,2026-07-06T11:29:59,0.07334,0.07364,74,-8.18219,-9.785681
LONG,27173.91304347826,2026-07-06T11:29:59,2026-07-06T12:29:59,0.07364,0.0734,60,-6.521739,-8.12
SHORT,27244.244653316982,2026-07-06T12:29:59,2026-07-06T12:46:59,0.0734,0.07303,17,10.080371,8.484621
LONG,27382.25629791895,2026-07-06T12:46:59,2026-07-06T13:34:59,0.07303,0.07303,48,0.0,-1.599781
SHORT,27382.25629791895,2026-07-06T13:34:59,2026-07-06T14:50:59,0.07303,0.07367,76,-17.524644,-19.131435
LONG,27140.724657348346,2026-07-06T14:50:59,2026-07-06T15:42:59,0.07367,0.07435,52,18.455693,16.848745
SHORT,26899.79825151311,2026-07-06T15:42:59,2026-07-06T16:25:59,0.07435,0.07485,43,-13.449899,-15.055279
LONG,26720.106880427516,2026-07-06T16:25:59,2026-07-06T18:21:59,0.07485,0.07545,116,16.032064,14.425651
SHORT,26507.620941020545,2026-07-06T18:21:59,2026-07-06T18:48:59,0.07545,0.07535,27,2.650762,1.051822
LONG,26542.800265428003,2026-07-06T18:48:59,2026-07-06T21:10:59,0.07535,0.0759,142,14.59854,12.992701
SHORT,26353.93332454869,2026-07-06T21:10:59,2026-07-06T21:39:59,0.0759,0.07513,29,20.292529,18.700435
LONG,26624.06815761448,2026-07-06T21:39:59,2026-07-07T00:01:59,0.07513,0.07485,142,-7.454739,-9.05197
SHORT,26716.537536735243,2026-07-07T00:01:59,2026-07-07T01:02:59,0.07485,0.07471,61,3.740315,2.142025
LONG,26773.76171352075,2026-07-07T01:02:59,2026-07-07T02:45:59,0.07471,0.07439,103,-8.567604,-10.164391
SHORT,26888.9486421081,2026-07-07T02:45:59,2026-07-07T05:14:59,0.07439,0.07403,149,9.680022,8.083678
