side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,427167.8769756514,2026-07-06T07:46:59,2026-07-06T08:17:59,0.004681,0.004674,31,2.990175,1.391713
LONG,427990.5842071474,2026-07-06T08:17:59,2026-07-06T10:03:59,0.004674,0.004683,106,3.851915,2.250032
SHORT,426985.48249359516,2026-07-06T10:03:59,2026-07-06T12:00:59,0.004683,0.004718,117,-14.944492,-16.550128
LONG,423908.4357778719,2026-07-06T12:00:59,2026-07-06T12:33:59,0.004718,0.004686,33,-13.56507,-15.159644
SHORT,426712.1826328141,2026-07-06T12:33:59,2026-07-06T12:45:59,0.004686,0.004662,12,10.241092,8.64553
LONG,429184.54935622314,2026-07-06T12:45:59,2026-07-06T13:24:59,0.004662,0.004659,39,-1.287554,-2.887725
SHORT,429276.66881304997,2026-07-06T13:24:59,2026-07-06T14:50:59,0.004659,0.004717,86,-24.898047,-26.508006
LONG,424088.2103477524,2026-07-06T14:50:59,2026-07-06T15:42:59,0.004717,0.004777,52,25.445293,23.834775
SHORT,418585.1820845543,2026-07-06T15:42:59,2026-07-06T16:23:59,0.004777,0.004845,41,-28.463792,-30.074843
LONG,412796.69762641896,2026-07-06T16:23:59,2026-07-06T17:27:59,0.004845,0.004874,64,11.971104,10.366316
SHORT,410256.4102564102,2026-07-06T17:27:59,2026-07-06T17:37:59,0.004874,0.004861,10,5.333333,3.735795
LONG,411437.97572515946,2026-07-06T17:37:59,2026-07-06T18:23:59,0.004861,0.004883,46,9.051635,7.448015
SHORT,409584.2719639566,2026-07-06T18:23:59,2026-07-06T19:19:59,0.004883,0.005011,56,-52.426787,-54.047758
LONG,399201.59680638724,2026-07-06T19:19:59,2026-07-06T20:19:59,0.005011,0.005004,60,-2.794411,-4.393613
SHORT,399680.25579536374,2026-07-06T20:19:59,2026-07-06T20:23:59,0.005004,0.004976,4,11.191047,9.595524
LONG,402010.05025125627,2026-07-06T20:23:59,2026-07-06T21:10:59,0.004976,0.005003,47,10.854271,9.249608
SHORT,399999.99999999994,2026-07-06T21:10:59,2026-07-06T22:00:59,0.005003,0.005001,50,0.8,-0.80064
LONG,399920.01599680056,2026-07-06T22:00:59,2026-07-06T22:41:59,0.005001,0.005012,41,4.39912,2.797361
SHORT,399121.93175014964,2026-07-06T22:41:59,2026-07-06T22:54:59,0.005012,0.004981,13,12.37278,10.77741
LONG,401525.79803252366,2026-07-06T22:54:59,2026-07-06T23:54:59,0.004981,0.004971,60,-4.015258,-5.613652
SHORT,402414.4869215292,2026-07-06T23:54:59,2026-07-07T00:41:59,0.004971,0.005003,47,-12.877264,-14.482736
LONG,399760.1439136519,2026-07-07T00:41:59,2026-07-07T01:40:59,0.005003,0.004983,59,-7.995203,-9.592005
SHORT,401445.20272982743,2026-07-07T01:40:59,2026-07-07T02:26:59,0.004983,0.004977,46,2.408671,0.809314
LONG,401929.26045016065,2026-07-07T02:26:59,2026-07-07T02:41:59,0.004977,0.004995,15,7.234727,5.631511
SHORT,400480.5766920305,2026-07-07T02:41:59,2026-07-07T02:50:59,0.004995,0.004974,9,8.410092,6.813136
LONG,402010.05025125627,2026-07-07T02:50:59,2026-07-07T04:07:59,0.004974,0.004937,77,-14.874372,-16.468101
SHORT,405104.314360948,2026-07-07T04:07:59,2026-07-07T04:38:59,0.004937,0.004894,31,17.419486,15.826453
LONG,408663.6697997548,2026-07-07T04:38:59,2026-07-07T05:08:59,0.004894,0.004889,30,-2.043318,-3.642501
SHORT,409081.6117815504,2026-07-07T05:08:59,2026-07-07T06:12:59,0.004889,0.00489,64,-0.409082,-2.009245
LONG,408997.955010225,2026-07-07T06:12:59,2026-07-07T07:07:59,0.00489,0.004899,55,3.680982,2.079509
SHORT,408163.2653061224,2026-07-07T07:07:59,2026-07-07T07:48:59,0.004899,0.004884,41,6.122449,4.525224
LONG,409416.5813715455,2026-07-07T07:48:59,2026-07-07T09:08:59,0.004884,0.00487,80,-5.731832,-7.329212
SHORT,410677.61806981516,2026-07-07T09:08:59,2026-07-07T10:45:59,0.00487,0.004855,97,6.160164,4.562628
LONG,411861.6144975288,2026-07-07T10:45:59,2026-07-07T11:29:59,0.004855,0.004839,44,-6.589786,-8.18682
SHORT,413308.534821244,2026-07-07T11:29:59,2026-07-07T12:36:59,0.004839,0.004853,67,-5.786319,-7.388634
LONG,412286.1265718408,2026-07-07T12:36:59,2026-07-07T13:47:59,0.004853,0.00482,71,-13.605442,-15.20066
SHORT,414765.65740356693,2026-07-07T13:47:59,2026-07-07T13:55:59,0.00482,0.004796,8,9.954376,8.359021
LONG,416927.24619553884,2026-07-07T13:55:59,2026-07-07T14:28:59,0.004796,0.004767,33,-12.09089,-13.68572
SHORT,419375.13105472847,2026-07-07T14:28:59,2026-07-07T14:37:59,0.004767,0.004743,9,10.065003,8.4697
LONG,421762.9692113032,2026-07-07T14:37:59,2026-07-07T14:44:59,0.004743,0.004762,7,8.013496,6.409954
SHORT,419991.60016799666,2026-07-07T14:44:59,2026-07-07T16:15:59,0.004762,0.004821,91,-24.779504,-26.389416
LONG,414937.75933609955,2026-07-07T16:15:59,2026-07-07T19:29:59,0.004821,0.004763,194,-24.06639,-25.657095
SHORT,419991.60016799666,2026-07-07T19:29:59,2026-07-07T21:18:59,0.004763,0.004753,109,4.199916,2.60126
LONG,420786.87144961074,2026-07-07T21:18:59,2026-07-07T22:35:59,0.004753,0.004737,77,-6.73259,-8.329897
SHORT,422297.29729729734,2026-07-07T22:35:59,2026-07-08T01:06:59,0.004737,0.004754,151,-7.179054,-8.782264
