side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9.411764705882353,2026-07-06T08:16:59,2026-07-06T10:04:59,212.5,211.25,108,-11.764706,-13.36
SHORT,9.467455621301776,2026-07-06T10:04:59,2026-07-06T11:30:59,211.25,212.08,86,-7.857988,-9.461131
LONG,9.431293030274452,2026-07-06T11:30:59,2026-07-06T12:35:59,212.08,209.94,65,-20.182967,-21.775045
SHORT,9.526077637532746,2026-07-06T12:35:59,2026-07-06T13:03:59,209.94,207.58,28,22.481543,20.890612
LONG,9.634839579920994,2026-07-06T13:03:59,2026-07-06T13:31:59,207.58,208.06,28,4.624723,3.022873
SHORT,9.612611746611554,2026-07-06T13:31:59,2026-07-06T14:47:59,208.06,208.21,76,-1.441892,-3.042469
LONG,9.605225242531938,2026-07-06T14:47:59,2026-07-06T15:06:59,208.21,209.55,19,12.871002,11.26593
SHORT,9.544716999140975,2026-07-06T15:06:59,2026-07-06T16:25:59,209.55,212.1,79,-24.339028,-25.94884
LONG,9.429514380009428,2026-07-06T16:25:59,2026-07-06T16:37:59,212.1,214.24,12,20.179161,18.571089
SHORT,9.334889148191367,2026-07-06T16:37:59,2026-07-06T17:12:59,214.24,214.57,35,-3.080513,-4.681671
LONG,9.320967516428206,2026-07-06T17:12:59,2026-07-06T18:38:59,214.57,214.96,86,3.635177,2.033723
SHORT,9.303623761455087,2026-07-06T18:38:59,2026-07-06T20:00:59,214.96,215.18,82,-2.046797,-3.647542
LONG,9.294112179934013,2026-07-06T20:00:59,2026-07-06T21:10:59,215.18,218.49,70,30.763511,29.15128
SHORT,9.153318077803204,2026-07-06T21:10:59,2026-07-06T22:20:59,218.49,217.33,70,10.617849,9.022169
LONG,9.202595131827175,2026-07-06T22:20:59,2026-07-07T00:01:59,217.33,215.37,101,-18.037086,-19.629872
SHORT,9.285913269570065,2026-07-07T00:01:59,2026-07-07T01:05:59,215.37,214.67,64,6.500139,4.902814
LONG,9.317059536010435,2026-07-07T01:05:59,2026-07-07T01:47:59,214.67,214.29,42,-3.540483,-5.139141
SHORT,9.333146670399925,2026-07-07T01:47:59,2026-07-07T02:23:59,214.29,212.89,36,13.066405,11.471632
LONG,9.394522993095025,2026-07-07T02:23:59,2026-07-07T03:33:59,212.89,211.44,70,-13.622058,-15.21661
SHORT,9.458948164964054,2026-07-07T03:33:59,2026-07-07T05:14:59,211.44,209.3,101,20.242149,18.650246
LONG,9.556118304744613,2026-07-07T05:14:59,2026-07-07T05:32:59,209.3,210.14,18,8.027139,6.423852
SHORT,9.517464547444563,2026-07-07T05:32:59,2026-07-07T06:14:59,210.14,210.69,42,-5.234606,-6.836699
