side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2783.1895352073475,2026-07-06T08:38:59,2026-07-06T12:37:59,0.7185,0.7231,239,12.802672,11.197773
SHORT,2765.869174388052,2026-07-06T12:37:59,2026-07-06T13:17:59,0.7231,0.7131,40,27.658692,26.069755
LONG,2804.6557285093254,2026-07-06T13:17:59,2026-07-06T13:45:59,0.7131,0.7221,28,25.241902,23.631805
SHORT,2768.5492801771875,2026-07-06T13:45:59,2026-07-06T15:01:59,0.7221,0.7223,76,-0.55371,-2.153267
LONG,2768.9325764917626,2026-07-06T15:01:59,2026-07-06T15:34:59,0.7223,0.7388,33,45.687388,44.069113
SHORT,2707.4590496818732,2026-07-06T15:34:59,2026-07-06T16:22:59,0.7388,0.7337,48,13.808041,12.213348
LONG,2725.5382938130274,2026-07-06T16:22:59,2026-07-06T16:48:59,0.7337,0.742,26,22.621968,21.013137
SHORT,2695.4177897574123,2026-07-06T16:48:59,2026-07-06T20:21:59,0.742,0.7644,213,-60.377358,-62.001509
LONG,2616.4311878597596,2026-07-06T20:21:59,2026-07-06T21:10:59,0.7644,0.7795,49,39.508111,37.892308
SHORT,2566.0764690787787,2026-07-06T21:10:59,2026-07-06T21:48:59,0.7795,0.7711,38,21.555042,19.963459
LONG,2593.3609958506217,2026-07-06T21:48:59,2026-07-06T22:06:59,0.7711,0.7869,18,40.975104,39.358921
SHORT,2542.265158256006,2026-07-06T22:06:59,2026-07-06T22:54:59,0.7869,0.7863,48,1.525359,-0.074438
LONG,2543.558438255119,2026-07-06T22:54:59,2026-07-07T03:08:59,0.7863,0.7724,254,-35.355462,-36.94132
SHORT,2589.3319523562927,2026-07-07T03:08:59,2026-07-07T04:51:59,0.7724,0.7683,103,10.616261,9.020508
LONG,2602.8110359187926,2026-07-07T04:51:59,2026-07-07T05:35:59,0.7683,0.7676,44,-1.821968,-3.421031
SHORT,2604.845011721803,2026-07-07T05:35:59,2026-07-07T07:46:59,0.7676,0.7923,131,-64.339672,-65.964991
LONG,2524.29635239177,2026-07-07T07:46:59,2026-07-07T08:59:59,0.7923,0.7822,73,-25.495393,-27.085195
SHORT,2557.2177470911643,2026-07-07T08:59:59,2026-07-07T11:06:59,0.7822,0.7882,127,-15.343306,-16.949648
LONG,2537.7490166222565,2026-07-07T11:06:59,2026-07-07T13:44:59,0.7882,0.781,158,-18.271793,-19.864687
SHORT,2561.1473940325263,2026-07-07T13:44:59,2026-07-07T14:01:59,0.781,0.7713,17,24.84313,23.252862
LONG,2593.3609958506227,2026-07-07T14:01:59,2026-07-07T15:02:59,0.7713,0.7806,61,24.118257,22.508402
SHORT,2562.1316935690497,2026-07-07T15:02:59,2026-07-07T16:41:59,0.7806,0.7718,99,22.546759,20.955778
LONG,2591.0091980826533,2026-07-07T16:41:59,2026-07-07T17:44:59,0.7718,0.7516,63,-52.338386,-53.917243
SHORT,2660.9898882384246,2026-07-07T17:44:59,2026-07-07T18:50:59,0.7516,0.7425,66,24.215008,22.624694
LONG,2693.2399676811197,2026-07-07T18:50:59,2026-07-07T19:33:59,0.7425,0.7351,43,-19.929976,-21.521788
SHORT,2721.08843537415,2026-07-07T19:33:59,2026-07-08T00:11:59,0.7351,0.7323,278,7.619048,6.021878
LONG,2731.121125221903,2026-07-08T00:11:59,2026-07-08T00:42:59,0.7323,0.7428,31,28.676772,27.065301
SHORT,2692.1523758244716,2026-07-08T00:42:59,2026-07-08T01:12:59,0.7428,0.7403,30,6.730381,5.133288
LONG,2701.6074564365804,2026-07-08T01:12:59,2026-07-08T03:02:59,0.7403,0.7201,110,-54.572471,-56.150642
SHORT,2777.392028884877,2026-07-08T03:02:59,2026-07-08T05:48:59,0.7201,0.713,166,19.719483,18.127371
LONG,2805.049088359046,2026-07-08T05:48:59,2026-07-08T08:08:59,0.713,0.6477,140,-183.169705,-184.696438
SHORT,3088.326127239037,2026-07-08T08:08:59,2026-07-08T10:39:59,0.6477,0.6233,151,75.355158,73.785053
LONG,3208.727739451308,2026-07-08T10:39:59,2026-07-08T12:29:59,0.6233,0.6041,110,-61.607573,-63.18293
SHORT,3310.7101473266016,2026-07-08T12:29:59,2026-07-08T14:46:59,0.6041,0.6059,137,-5.959278,-7.561662
LONG,3301.419610432486,2026-07-08T14:46:59,2026-07-08T16:03:59,0.6059,0.6153,77,31.033344,29.420667
SHORT,3249.9187520311993,2026-07-08T16:03:59,2026-07-08T16:39:59,0.6153,0.6255,36,-33.149171,-34.762171
LONG,3196.9309462915603,2026-07-08T16:39:59,2026-07-08T20:02:59,0.6255,0.6485,203,73.529412,71.900256
SHORT,3083.564600678385,2026-07-08T20:02:59,2026-07-08T20:37:59,0.6485,0.6405,35,24.668517,23.078631
LONG,3122.5604996096804,2026-07-08T20:37:59,2026-07-08T21:59:59,0.6405,0.6305,82,-31.225605,-32.813115
SHORT,3172.58883248731,2026-07-08T21:59:59,2026-07-09T01:39:59,0.6305,0.642,220,-36.484772,-38.099619
LONG,3115.2647975077875,2026-07-09T01:39:59,2026-07-09T05:14:59,0.642,0.6367,215,-16.510903,-18.104299
SHORT,3140.7035175879396,2026-07-09T05:14:59,2026-07-09T06:14:59,0.6367,0.6395,60,-8.79397,-10.397236
