side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,470.8097928436911,2026-07-06T08:17:59,2026-07-06T10:04:59,4.249,4.228,107,-9.887006,-11.483427
SHORT,472.8132387706856,2026-07-06T10:04:59,2026-07-06T11:53:59,4.228,4.245,109,-8.037825,-9.640284
LONG,471.25353440150803,2026-07-06T11:53:59,2026-07-06T12:33:59,4.245,4.197,40,-22.62017,-24.211499
SHORT,476.53085537288547,2026-07-06T12:33:59,2026-07-06T13:03:59,4.197,4.154,30,20.490827,18.899023
LONG,481.57958102576464,2026-07-06T13:03:59,2026-07-06T13:41:59,4.154,4.13,38,-11.55791,-13.153672
SHORT,484.3787842092517,2026-07-06T13:41:59,2026-07-06T14:52:59,4.13,4.184,71,-26.156454,-27.767304
LONG,478.1257470714798,2026-07-06T14:52:59,2026-07-06T15:10:59,4.184,4.211,18,12.909395,11.303849
SHORT,475.0593824228028,2026-07-06T15:10:59,2026-07-06T15:21:59,4.211,4.19,11,9.976247,8.379857
LONG,477.4409166865601,2026-07-06T15:21:59,2026-07-06T15:42:59,4.19,4.214,21,11.458582,9.853617
SHORT,474.49584816132864,2026-07-06T15:42:59,2026-07-06T16:26:59,4.214,4.243,44,-13.76038,-15.365504
LONG,471.25353440150803,2026-07-06T16:26:59,2026-07-06T18:21:59,4.243,4.243,115,0.0,-1.599623
SHORT,471.36460051850105,2026-07-06T18:21:59,2026-07-06T20:02:59,4.243,4.262,101,-8.955927,-10.55951
LONG,469.15317851278445,2026-07-06T20:02:59,2026-07-06T21:10:59,4.262,4.306,68,20.64274,19.034858
SHORT,464.5760743321719,2026-07-06T21:10:59,2026-07-06T22:04:59,4.306,4.303,54,1.393728,-0.206086
LONG,464.90004649000474,2026-07-06T22:04:59,2026-07-07T00:07:59,4.303,4.273,123,-13.947001,-15.541795
SHORT,468.055230517201,2026-07-07T00:07:59,2026-07-07T01:01:59,4.273,4.264,54,4.212497,2.614182
LONG,468.9331770222744,2026-07-07T01:01:59,2026-07-07T01:42:59,4.264,4.262,41,-0.937866,-2.537116
SHORT,469.2632566870015,2026-07-07T01:42:59,2026-07-07T02:14:59,4.262,4.257,32,2.346316,0.747255
LONG,469.7040864255519,2026-07-07T02:14:59,2026-07-07T03:30:59,4.257,4.192,76,-30.530766,-32.118178
SHORT,477.2130756382725,2026-07-07T03:30:59,2026-07-07T05:14:59,4.192,4.169,104,10.975901,9.379909
LONG,479.84644913627636,2026-07-07T05:14:59,2026-07-07T05:32:59,4.169,4.182,18,6.238004,4.635125
SHORT,478.1257470714798,2026-07-07T05:32:59,2026-07-07T07:36:59,4.182,4.213,124,-14.821898,-16.427444
LONG,474.8338081671415,2026-07-07T07:36:59,2026-07-07T10:26:59,4.213,4.216,170,1.424501,-0.176448
SHORT,474.4958481613285,2026-07-07T10:26:59,2026-07-07T10:31:59,4.216,4.194,5,10.438909,8.842705
LONG,476.87172150691464,2026-07-07T10:31:59,2026-07-07T11:37:59,4.194,4.197,66,1.430615,-0.169957
SHORT,476.53085537288547,2026-07-07T11:37:59,2026-07-07T12:37:59,4.197,4.203,60,-2.859185,-4.460329
LONG,475.73739295908655,2026-07-07T12:37:59,2026-07-07T13:47:59,4.203,4.181,70,-10.466223,-12.061656
SHORT,478.3544606553457,2026-07-07T13:47:59,2026-07-07T13:56:59,4.181,4.156,9,11.958862,10.363645
LONG,481.23195380173246,2026-07-07T13:56:59,2026-07-07T14:07:59,4.156,4.17,11,6.737247,5.134552
SHORT,479.5013186286263,2026-07-07T14:07:59,2026-07-07T14:22:59,4.17,4.14,15,14.38504,12.791177
LONG,482.9751267809708,2026-07-07T14:22:59,2026-07-07T14:34:59,4.14,4.163,12,11.108428,9.504371
SHORT,480.5382027871215,2026-07-07T14:34:59,2026-07-07T14:37:59,4.163,4.129,3,16.338299,14.74445
LONG,484.4961240310078,2026-07-07T14:37:59,2026-07-07T14:47:59,4.129,4.149,10,9.689922,8.085659
SHORT,482.04386599180526,2026-07-07T14:47:59,2026-07-07T16:02:59,4.149,4.225,75,-36.635334,-38.249988
LONG,473.3727810650889,2026-07-07T16:02:59,2026-07-07T16:26:59,4.225,4.258,24,15.621302,14.015053
SHORT,469.9248120300752,2026-07-07T16:26:59,2026-07-07T16:58:59,4.258,4.236,32,10.338346,8.741729
LONG,472.0320981826764,2026-07-07T16:58:59,2026-07-07T17:28:59,4.236,4.269,30,15.577059,13.971206
SHORT,468.49379245724987,2026-07-07T17:28:59,2026-07-07T18:27:59,4.269,4.239,59,14.054814,12.460436
LONG,471.8093890068412,2026-07-07T18:27:59,2026-07-07T19:32:59,4.239,4.173,65,-31.13942,-32.726964
SHORT,479.27150730889053,2026-07-07T19:32:59,2026-07-07T21:25:59,4.173,4.16,113,6.23053,4.633022
LONG,480.7692307692308,2026-07-07T21:25:59,2026-07-07T22:35:59,4.16,4.152,70,-3.846154,-5.444615
SHORT,481.81161165984105,2026-07-07T22:35:59,2026-07-07T23:43:59,4.152,4.149,68,1.445435,-0.154372
LONG,481.9277108433734,2026-07-07T23:43:59,2026-07-08T00:24:59,4.149,4.161,41,5.783133,4.181205
SHORT,480.5382027871215,2026-07-08T00:24:59,2026-07-08T01:17:59,4.161,4.161,53,0.0,-1.599616
LONG,480.6536890170632,2026-07-08T01:17:59,2026-07-08T02:41:59,4.161,4.047,84,-54.794521,-56.372603
SHORT,494.3153732081067,2026-07-08T02:41:59,2026-07-08T03:55:59,4.047,4.049,74,-0.988631,-2.589422
