side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,642.2607578676943,2026-07-06T07:55:59,2026-07-06T08:06:59,3.114,3.124,11,6.422608,4.820039
SHORT,640.0,2026-07-06T08:06:59,2026-07-06T08:16:59,3.124,3.112,10,7.68,6.083584
LONG,642.6735218508998,2026-07-06T08:16:59,2026-07-06T09:19:59,3.112,3.105,63,-4.498715,-6.096915
SHORT,644.122383252818,2026-07-06T09:19:59,2026-07-06T11:11:59,3.105,3.153,112,-30.917874,-32.530242
LONG,634.5177664974619,2026-07-06T11:11:59,2026-07-06T12:29:59,3.153,3.111,78,-26.649746,-28.239594
SHORT,642.8801028608166,2026-07-06T12:29:59,2026-07-06T12:46:59,3.111,3.093,17,11.571842,9.976471
LONG,646.6214031684449,2026-07-06T12:46:59,2026-07-06T12:55:59,3.093,3.104,9,7.112835,5.50999
SHORT,644.122383252818,2026-07-06T12:55:59,2026-07-06T13:03:59,3.104,3.08,8,15.458937,13.865636
LONG,649.3506493506493,2026-07-06T13:03:59,2026-07-06T13:11:59,3.08,3.095,8,9.74026,8.136364
SHORT,645.9948320413437,2026-07-06T13:11:59,2026-07-06T14:19:59,3.095,3.118,68,-14.857881,-16.463307
LONG,641.6426050689765,2026-07-06T14:19:59,2026-07-06T14:26:59,3.118,3.147,7,18.607636,16.999679
SHORT,635.3240152477763,2026-07-06T14:26:59,2026-07-06T14:38:59,3.147,3.126,12,13.341804,11.747649
LONG,639.7952655150352,2026-07-06T14:38:59,2026-07-06T15:06:59,3.126,3.147,28,13.435701,11.830326
SHORT,635.7279084551813,2026-07-06T15:06:59,2026-07-06T15:22:59,3.147,3.142,16,3.17864,1.579402
LONG,636.3347120585429,2026-07-06T15:22:59,2026-07-06T15:30:59,3.142,3.158,8,10.181355,8.577792
SHORT,633.1117442228554,2026-07-06T15:30:59,2026-07-06T16:22:59,3.158,3.203,52,-28.490028,-30.100918
LONG,624.4146113019044,2026-07-06T16:22:59,2026-07-06T17:09:59,3.203,3.218,47,9.366219,7.762473
SHORT,621.5040397762584,2026-07-06T17:09:59,2026-07-06T17:12:59,3.218,3.205,3,8.079553,6.482784
LONG,624.0249609984401,2026-07-06T17:12:59,2026-07-06T17:51:59,3.205,3.21,39,3.120125,1.518877
SHORT,623.0529595015576,2026-07-06T17:51:59,2026-07-06T18:00:59,3.21,3.193,9,10.5919,8.996137
LONG,626.7627702914447,2026-07-06T18:00:59,2026-07-06T18:38:59,3.193,3.203,38,6.267628,4.664118
SHORT,624.2197253433208,2026-07-06T18:38:59,2026-07-06T19:51:59,3.203,3.197,73,3.745318,2.147316
LONG,625.5864873318735,2026-07-06T19:51:59,2026-07-06T20:30:59,3.197,3.199,39,1.251173,-0.349327
SHORT,625.1953735542359,2026-07-06T20:30:59,2026-07-06T21:31:59,3.199,3.213,61,-8.752735,-10.356236
LONG,622.471210706505,2026-07-06T21:31:59,2026-07-06T21:56:59,3.213,3.229,25,9.959539,8.355556
SHORT,619.1950464396284,2026-07-06T21:56:59,2026-07-06T22:06:59,3.229,3.219,10,6.19195,4.594923
LONG,621.5040397762584,2026-07-06T22:06:59,2026-07-06T23:04:59,3.219,3.201,58,-11.187073,-12.783095
SHORT,625.0,2026-07-06T23:04:59,2026-07-06T23:17:59,3.201,3.185,13,10.0,8.4035
LONG,628.140703517588,2026-07-06T23:17:59,2026-07-07T00:00:59,3.185,3.18,43,-3.140704,-4.73995
SHORT,628.9308176100628,2026-07-07T00:00:59,2026-07-07T01:05:59,3.18,3.172,65,5.031447,3.433459
LONG,630.7158625039422,2026-07-07T01:05:59,2026-07-07T01:46:59,3.172,3.163,41,-5.676443,-7.274677
SHORT,632.3110970597534,2026-07-07T01:46:59,2026-07-07T02:26:59,3.163,3.152,40,6.955422,5.358204
LONG,634.5177664974619,2026-07-07T02:26:59,2026-07-07T03:08:59,3.152,3.147,42,-3.172589,-4.77132
SHORT,635.3240152477763,2026-07-07T03:08:59,2026-07-07T03:24:59,3.147,3.133,16,8.894536,7.298602
LONG,638.5696040868454,2026-07-07T03:24:59,2026-07-07T04:00:59,3.133,3.133,36,0.0,-1.600511
SHORT,638.1620931716657,2026-07-07T04:00:59,2026-07-07T04:45:59,3.133,3.119,45,8.934269,7.338354
LONG,641.2311638345623,2026-07-07T04:45:59,2026-07-07T04:59:59,3.119,3.128,14,5.77108,4.168772
SHORT,639.386189258312,2026-07-07T04:59:59,2026-07-07T05:10:59,3.128,3.112,11,10.230179,8.634271
LONG,642.6735218508998,2026-07-07T05:10:59,2026-07-07T05:31:59,3.112,3.122,21,6.426735,4.824165
SHORT,640.6149903907751,2026-07-07T05:31:59,2026-07-07T06:13:59,3.122,3.131,42,-5.765535,-7.367841
LONG,638.7735547748323,2026-07-07T06:13:59,2026-07-07T06:35:59,3.131,3.15,22,12.136698,10.531843
SHORT,634.9206349206349,2026-07-07T06:35:59,2026-07-07T07:35:59,3.15,3.162,60,-7.619048,-9.222095
LONG,632.5110689437065,2026-07-07T07:35:59,2026-07-07T09:13:59,3.162,3.165,98,1.897533,0.296774
SHORT,631.7119393556538,2026-07-07T09:13:59,2026-07-07T10:25:59,3.165,3.167,72,-1.263424,-2.863424
LONG,631.7119393556538,2026-07-07T10:25:59,2026-07-07T11:23:59,3.167,3.155,58,-7.580543,-9.178016
SHORT,633.9144215530903,2026-07-07T11:23:59,2026-07-07T12:36:59,3.155,3.184,73,-18.383518,-19.990872
LONG,628.3380458686772,2026-07-07T12:36:59,2026-07-07T13:47:59,3.184,3.166,71,-11.310085,-12.906063
SHORT,631.7119393556538,2026-07-07T13:47:59,2026-07-07T14:36:59,3.166,3.139,49,17.056222,15.463045
LONG,637.3486297004463,2026-07-07T14:36:59,2026-07-07T14:44:59,3.139,3.153,8,8.922881,7.318802
SHORT,634.3165239454488,2026-07-07T14:44:59,2026-07-07T16:05:59,3.153,3.232,81,-50.111005,-51.73105
LONG,619.0034045187249,2026-07-07T16:05:59,2026-07-07T16:41:59,3.232,3.258,36,16.094089,14.487156
SHORT,613.8735420503376,2026-07-07T16:41:59,2026-07-07T16:56:59,3.258,3.251,15,4.297115,2.698834
LONG,615.1953245155337,2026-07-07T16:56:59,2026-07-07T17:42:59,3.251,3.265,46,8.612735,7.009289
SHORT,612.7450980392157,2026-07-07T17:42:59,2026-07-07T18:08:59,3.265,3.263,26,1.22549,-0.37451
LONG,612.9328838492186,2026-07-07T18:08:59,2026-07-07T18:37:59,3.263,3.281,29,11.032792,9.428379
SHORT,609.570252971655,2026-07-07T18:37:59,2026-07-07T18:50:59,3.281,3.276,13,3.047851,1.44907
LONG,610.3143118706134,2026-07-07T18:50:59,2026-07-07T19:34:59,3.276,3.246,44,-18.309429,-19.901617
SHORT,616.142945163278,2026-07-07T19:34:59,2026-07-07T20:14:59,3.246,3.25,40,-2.464572,-4.065558
LONG,615.1953245155337,2026-07-07T20:14:59,2026-07-07T21:02:59,3.25,3.245,48,-3.075977,-4.674254
SHORT,616.142945163278,2026-07-07T21:02:59,2026-07-07T21:17:59,3.245,3.23,15,9.242144,7.646334
LONG,619.1950464396286,2026-07-07T21:17:59,2026-07-07T21:50:59,3.23,3.215,33,-9.287926,-10.884211
SHORT,622.0839813374805,2026-07-07T21:50:59,2026-07-07T21:55:59,3.215,3.197,5,11.197512,9.601991
LONG,625.5864873318737,2026-07-07T21:55:59,2026-07-07T22:09:59,3.197,3.2,14,1.876759,0.276009
SHORT,624.8047485160887,2026-07-07T22:09:59,2026-07-07T23:33:59,3.2,3.209,84,-5.623243,-7.224992
LONG,623.2471174820816,2026-07-07T23:33:59,2026-07-08T00:05:59,3.209,3.204,32,-3.116236,-4.714989
SHORT,624.0249609984398,2026-07-08T00:05:59,2026-07-08T01:16:59,3.204,3.245,71,-25.585023,-27.194758
LONG,616.3328197226501,2026-07-08T01:16:59,2026-07-08T02:26:59,3.245,3.159,70,-53.004622,-54.583421
SHORT,632.9113924050632,2026-07-08T02:26:59,2026-07-08T03:43:59,3.159,3.209,77,-31.64557,-33.257722
LONG,623.2471174820816,2026-07-08T03:43:59,2026-07-08T04:09:59,3.209,3.223,26,8.72546,7.121969
SHORT,620.5398696866273,2026-07-08T04:09:59,2026-07-08T04:17:59,3.223,3.209,8,8.687558,7.091033
LONG,623.0529595015578,2026-07-08T04:17:59,2026-07-08T04:24:59,3.209,3.226,7,10.5919,8.988162
SHORT,619.9628022318661,2026-07-08T04:24:59,2026-07-08T05:38:59,3.226,3.336,74,-68.195908,-69.823187
LONG,599.5203836930455,2026-07-08T05:38:59,2026-07-08T07:11:59,3.336,3.311,93,-14.98801,-16.582014
SHORT,604.0471156750227,2026-07-08T07:11:59,2026-07-08T07:47:59,3.311,3.306,36,3.020236,1.421444
LONG,605.1437216338882,2026-07-08T07:47:59,2026-07-08T08:48:59,3.306,3.191,61,-69.591528,-71.164175
SHORT,626.5664160401002,2026-07-08T08:48:59,2026-07-08T09:56:59,3.191,3.248,68,-35.714286,-37.32807
LONG,615.9531875577457,2026-07-08T09:56:59,2026-07-08T10:18:59,3.248,3.248,22,0.0,-1.600493
SHORT,615.7635467980297,2026-07-08T10:18:59,2026-07-08T10:49:59,3.248,3.265,31,-10.46798,-12.072167
LONG,612.7450980392157,2026-07-08T10:49:59,2026-07-08T11:49:59,3.265,3.279,60,8.578431,6.97451
SHORT,609.942055504727,2026-07-08T11:49:59,2026-07-08T12:14:59,3.279,3.291,25,-7.319305,-8.922232
LONG,607.7180188392585,2026-07-08T12:14:59,2026-07-08T12:37:59,3.291,3.311,23,12.15436,10.549499
SHORT,604.0471156750227,2026-07-08T12:37:59,2026-07-08T12:44:59,3.311,3.291,7,12.080942,10.485775
LONG,607.7180188392585,2026-07-08T12:44:59,2026-07-08T13:40:59,3.291,3.283,56,-4.861744,-6.459799
SHORT,609.1989034419739,2026-07-08T13:40:59,2026-07-08T13:53:59,3.283,3.271,13,7.310387,5.713311
LONG,611.8078923218109,2026-07-08T13:53:59,2026-07-08T13:57:59,3.271,3.287,4,9.788926,8.184032
SHORT,608.457560085184,2026-07-08T13:57:59,2026-07-08T14:17:59,3.287,3.281,20,3.650745,2.052206
LONG,609.570252971655,2026-07-08T14:17:59,2026-07-08T14:21:59,3.281,3.308,4,16.458397,14.851813
SHORT,604.5949214026602,2026-07-08T14:21:59,2026-07-08T14:46:59,3.308,3.3,25,4.836759,3.238694
LONG,606.0606060606062,2026-07-08T14:46:59,2026-07-08T15:06:59,3.3,3.325,20,15.151515,13.545455
SHORT,601.684717208183,2026-07-08T15:06:59,2026-07-08T15:07:59,3.325,3.302,1,13.838748,12.243803
LONG,605.8770069675857,2026-07-08T15:07:59,2026-07-08T15:30:59,3.302,3.311,23,5.452893,3.850227
SHORT,604.2296072507552,2026-07-08T15:30:59,2026-07-08T15:36:59,3.311,3.292,6,11.480363,9.884471
LONG,607.7180188392585,2026-07-08T15:36:59,2026-07-08T16:21:59,3.292,3.285,45,-4.254026,-5.852811
SHORT,608.8280060882801,2026-07-08T16:21:59,2026-07-08T16:37:59,3.285,3.271,16,8.523592,6.927002
LONG,611.2469437652812,2026-07-08T16:37:59,2026-07-08T16:41:59,3.271,3.286,4,9.168704,7.565526
SHORT,608.6427267194158,2026-07-08T16:41:59,2026-07-08T17:27:59,3.286,3.335,46,-29.823494,-31.435423
LONG,599.5203836930455,2026-07-08T17:27:59,2026-07-08T18:15:59,3.335,3.337,48,1.199041,-0.400959
SHORT,599.3407252022776,2026-07-08T18:15:59,2026-07-08T18:35:59,3.337,3.324,20,7.791429,6.194546
LONG,601.5037593984962,2026-07-08T18:35:59,2026-07-08T18:48:59,3.324,3.336,13,7.218045,5.615639
SHORT,599.5203836930455,2026-07-08T18:48:59,2026-07-08T19:09:59,3.336,3.326,21,5.995204,4.397602
LONG,601.3229104028865,2026-07-08T19:09:59,2026-07-08T20:49:59,3.326,3.292,100,-20.444979,-22.036801
SHORT,607.7180188392585,2026-07-08T20:49:59,2026-07-08T20:58:59,3.292,3.259,9,20.054695,18.46223
LONG,613.4969325153374,2026-07-08T20:58:59,2026-07-08T21:26:59,3.259,3.241,28,-11.042945,-12.638037
SHORT,616.9031462060457,2026-07-08T21:26:59,2026-07-08T23:31:59,3.241,3.27,125,-17.890191,-19.496854
LONG,611.4338122898198,2026-07-08T23:31:59,2026-07-09T00:37:59,3.27,3.272,66,1.222868,-0.377132
SHORT,611.2469437652812,2026-07-09T00:37:59,2026-07-09T01:33:59,3.272,3.347,56,-45.843521,-47.461858
LONG,597.3715651135008,2026-07-09T01:33:59,2026-07-09T02:14:59,3.347,3.338,41,-5.376344,-6.973716
SHORT,599.3407252022776,2026-07-09T02:14:59,2026-07-09T02:23:59,3.338,3.321,9,10.188792,8.592388
LONG,602.409638554217,2026-07-09T02:23:59,2026-07-09T03:35:59,3.321,3.3,72,-12.650602,-14.246024
SHORT,606.060606060606,2026-07-09T03:35:59,2026-07-09T04:01:59,3.3,3.279,26,12.727273,11.132364
LONG,609.7560975609756,2026-07-09T04:01:59,2026-07-09T04:31:59,3.279,3.264,30,-9.146341,-10.742195
SHORT,612.7450980392157,2026-07-09T04:31:59,2026-07-09T06:12:59,3.264,3.36,101,-58.823529,-60.447059
LONG,595.2380952380952,2026-07-09T06:12:59,2026-07-09T06:36:59,3.36,3.387,24,16.071429,14.465
