side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5163.955589981926,2026-07-06T08:16:59,2026-07-06T09:04:59,0.3873,0.3898,48,12.909889,11.304725
SHORT,5132.152938157558,2026-07-06T09:04:59,2026-07-06T09:50:59,0.3898,0.3833,46,33.358994,31.771927
LONG,5217.845030002609,2026-07-06T09:50:59,2026-07-06T10:32:59,0.3833,0.3884,42,26.61101,25.000365
SHORT,5149.330587023687,2026-07-06T10:32:59,2026-07-06T11:58:59,0.3884,0.3858,86,13.38826,11.793615
LONG,5182.68981601451,2026-07-06T11:58:59,2026-07-06T13:10:59,0.3858,0.3826,72,-16.584607,-18.177559
SHORT,5227.391531625719,2026-07-06T13:10:59,2026-07-06T14:49:59,0.3826,0.3847,99,-10.977522,-12.581913
LONG,5200.208008320333,2026-07-06T14:49:59,2026-07-06T15:44:59,0.3847,0.3873,55,13.520541,11.914717
SHORT,5165.289256198346,2026-07-06T15:44:59,2026-07-06T16:56:59,0.3873,0.3929,72,-28.92562,-30.537603
LONG,5090.35377958768,2026-07-06T16:56:59,2026-07-06T18:32:59,0.3929,0.3865,96,-32.578264,-34.165233
SHORT,5173.305742369375,2026-07-06T18:32:59,2026-07-06T22:11:59,0.3865,0.3988,219,-63.631661,-65.256699
LONG,5015.045135406219,2026-07-06T22:11:59,2026-07-07T00:03:59,0.3988,0.4089,112,50.651956,49.031695
SHORT,4888.780249327792,2026-07-07T00:03:59,2026-07-07T00:19:59,0.4089,0.4033,16,27.377169,25.788902
LONG,4959.087527894868,2026-07-07T00:19:59,2026-07-07T00:52:59,0.4033,0.4066,33,16.364989,14.758443
SHORT,4920.049200492005,2026-07-07T00:52:59,2026-07-07T01:06:59,0.4066,0.4018,14,23.616236,22.025289
LONG,4977.600796416127,2026-07-07T01:06:59,2026-07-07T02:44:59,0.4018,0.3904,98,-56.744649,-58.321951
SHORT,5125.576627370579,2026-07-07T02:44:59,2026-07-07T10:48:59,0.3904,0.3813,484,46.642747,45.060584
LONG,5245.213742460006,2026-07-07T10:48:59,2026-07-07T11:34:59,0.3813,0.3833,46,10.490427,8.886231
SHORT,5215.123859191655,2026-07-07T11:34:59,2026-07-07T12:34:59,0.3833,0.3871,60,-19.817471,-21.424563
LONG,5163.955589981926,2026-07-07T12:34:59,2026-07-07T13:49:59,0.3871,0.3903,75,16.524658,14.918874
SHORT,5122.950819672131,2026-07-07T13:49:59,2026-07-07T13:55:59,0.3903,0.3856,6,24.077869,22.48791
LONG,5182.689816014512,2026-07-07T13:55:59,2026-07-07T14:48:59,0.3856,0.3826,53,-15.548069,-17.140606
SHORT,5228.758169934639,2026-07-07T14:48:59,2026-07-07T16:09:59,0.3826,0.3887,81,-31.895425,-33.508601
LONG,5142.710208279763,2026-07-07T16:09:59,2026-07-07T16:51:59,0.3887,0.3935,42,24.685009,23.075958
SHORT,5082.59212198221,2026-07-07T16:51:59,2026-07-07T18:07:59,0.3935,0.3892,76,21.855146,20.263888
LONG,5138.746145940391,2026-07-07T18:07:59,2026-07-07T19:36:59,0.3892,0.3835,89,-29.290853,-30.879137
SHORT,5217.845030002609,2026-07-07T19:36:59,2026-07-07T20:48:59,0.3835,0.3828,72,3.652492,2.053118
LONG,5223.295899712719,2026-07-07T20:48:59,2026-07-07T22:36:59,0.3828,0.3762,108,-34.473753,-36.059546
SHORT,5316.32110579479,2026-07-07T22:36:59,2026-07-08T01:34:59,0.3762,0.3741,178,11.164274,9.56874
LONG,5344.735435595938,2026-07-08T01:34:59,2026-07-08T02:38:59,0.3741,0.3694,64,-25.120257,-26.709781
SHORT,5415.651232060654,2026-07-08T02:38:59,2026-07-08T03:55:59,0.3694,0.3746,77,-28.161386,-29.773084
LONG,5339.028296849972,2026-07-08T03:55:59,2026-07-08T05:07:59,0.3746,0.3793,72,25.093433,23.483396
SHORT,5271.481286241435,2026-07-08T05:07:59,2026-07-08T05:54:59,0.3793,0.3773,47,10.542963,8.947601
LONG,5302.22693531283,2026-07-08T05:54:59,2026-07-08T07:29:59,0.3773,0.3802,95,15.376458,13.769883
SHORT,5261.773217574322,2026-07-08T07:29:59,2026-07-08T08:17:59,0.3802,0.3774,48,14.732965,13.138437
LONG,5298.013245033113,2026-07-08T08:17:59,2026-07-08T08:48:59,0.3774,0.3799,31,13.245033,11.640159
SHORT,5263.157894736842,2026-07-08T08:48:59,2026-07-08T11:29:59,0.3799,0.3705,161,49.473684,47.893895
LONG,5399.568034557235,2026-07-08T11:29:59,2026-07-08T13:38:59,0.3705,0.3725,129,10.799136,9.194384
SHORT,5367.686527106818,2026-07-08T13:38:59,2026-07-08T14:31:59,0.3725,0.3692,53,17.713366,16.12088
LONG,5415.651232060654,2026-07-08T14:31:59,2026-07-08T16:57:59,0.3692,0.3717,146,13.539128,11.934146
SHORT,5382.1313240043055,2026-07-08T16:57:59,2026-07-08T23:12:59,0.3717,0.3774,375,-30.678149,-32.29085
LONG,5298.013245033113,2026-07-08T23:12:59,2026-07-09T01:10:59,0.3774,0.3743,118,-16.423841,-18.016848
SHORT,5339.028296849972,2026-07-09T01:10:59,2026-07-09T01:41:59,0.3743,0.3672,31,37.907101,36.323545
LONG,5446.623093681917,2026-07-09T01:41:59,2026-07-09T03:34:59,0.3672,0.3653,113,-10.348584,-11.944444
SHORT,5467.468562055768,2026-07-09T03:34:59,2026-07-09T05:31:59,0.3653,0.3667,117,-7.654456,-9.255331
