side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,59417.70647653,2026-07-06T07:27:59,2026-07-06T07:34:59,0.03366,0.03352,7,-8.318479,-9.915152
SHORT,59665.87112171837,2026-07-06T07:34:59,2026-07-06T09:29:59,0.03352,0.03299,115,31.622912,30.035561
LONG,60624.43164595333,2026-07-06T09:29:59,2026-07-06T10:32:59,0.03299,0.03276,63,-13.943619,-15.538042
SHORT,61050.06105006105,2026-07-06T10:32:59,2026-07-06T12:01:59,0.03276,0.03272,89,2.442002,0.842979
LONG,61143.38122898195,2026-07-06T12:01:59,2026-07-06T13:25:59,0.03272,0.03285,84,7.94864,6.344971
SHORT,60901.339829476245,2026-07-06T13:25:59,2026-07-06T15:02:59,0.03285,0.03296,97,-6.699147,-8.302314
LONG,60679.61165048543,2026-07-06T15:02:59,2026-07-06T15:51:59,0.03296,0.03325,49,17.597087,15.990049
SHORT,60132.291040288634,2026-07-06T15:51:59,2026-07-06T16:54:59,0.03325,0.0339,63,-39.085989,-40.701143
LONG,58997.05014749263,2026-07-06T16:54:59,2026-07-06T18:47:59,0.0339,0.03403,113,7.669617,6.066549
SHORT,58754.40658049354,2026-07-06T18:47:59,2026-07-06T21:41:59,0.03403,0.03498,174,-55.816686,-57.438543
LONG,57191.87875321704,2026-07-06T21:41:59,2026-07-06T23:42:59,0.03498,0.03416,121,-46.897341,-48.479039
SHORT,58530.8750365818,2026-07-06T23:42:59,2026-07-07T02:13:59,0.03416,0.03429,151,-7.609014,-9.211589
LONG,58326.04257801108,2026-07-07T02:13:59,2026-07-07T03:37:59,0.03429,0.03418,84,-6.415865,-8.013298
SHORT,58530.8750365818,2026-07-07T03:37:59,2026-07-07T11:05:59,0.03418,0.03371,448,27.509511,25.920047
LONG,59329.57579353309,2026-07-07T11:05:59,2026-07-07T12:05:59,0.03371,0.03386,60,8.899436,7.295877
SHORT,59084.194977843435,2026-07-07T12:05:59,2026-07-07T13:06:59,0.03386,0.03392,61,-3.545052,-5.146942
LONG,58962.2641509434,2026-07-07T13:06:59,2026-07-07T14:46:59,0.03392,0.03336,100,-33.018868,-34.60566
SHORT,59952.03836930456,2026-07-07T14:46:59,2026-07-07T16:12:59,0.03336,0.0333,86,3.597122,1.998561
LONG,60078.10153199159,2026-07-07T16:12:59,2026-07-07T16:52:59,0.0333,0.03353,40,13.817963,12.211956
SHORT,59665.87112171837,2026-07-07T16:52:59,2026-07-07T17:51:59,0.03353,0.03333,59,11.933174,10.33747
LONG,59988.00239952009,2026-07-07T17:51:59,2026-07-07T18:00:59,0.03333,0.03389,9,33.593281,31.980324
SHORT,59014.458542342865,2026-07-07T18:00:59,2026-07-07T18:55:59,0.03389,0.03341,55,28.32694,26.738271
LONG,59862.31667165518,2026-07-07T18:55:59,2026-07-07T19:29:59,0.03341,0.03353,34,7.183478,5.580605
SHORT,59665.87112171837,2026-07-07T19:29:59,2026-07-07T20:08:59,0.03353,0.03339,39,8.353222,6.756086
LONG,59916.117435590175,2026-07-07T20:08:59,2026-07-07T21:06:59,0.03339,0.03348,58,5.392451,3.789814
SHORT,59719.31919976113,2026-07-07T21:06:59,2026-07-07T22:01:59,0.03348,0.03321,55,16.124216,14.531144
LONG,60168.4717208183,2026-07-07T22:01:59,2026-07-07T22:42:59,0.03321,0.03349,41,16.847172,15.241877
SHORT,59737.156511350055,2026-07-07T22:42:59,2026-07-08T01:37:59,0.03349,0.03298,175,30.46595,28.877658
LONG,60624.431645953315,2026-07-08T01:37:59,2026-07-08T02:29:59,0.03298,0.03298,52,0.0,-1.599515
SHORT,60661.207158022444,2026-07-08T02:29:59,2026-07-08T03:41:59,0.03298,0.03311,72,-7.885957,-9.489597
LONG,60404.711567502265,2026-07-08T03:41:59,2026-07-08T07:27:59,0.03311,0.03252,226,-35.63878,-37.224524
SHORT,61481.70919151552,2026-07-08T07:27:59,2026-07-08T08:17:59,0.03252,0.03219,50,20.288964,18.697571
LONG,62150.40397762586,2026-07-08T08:17:59,2026-07-08T08:48:59,0.03219,0.03227,31,4.972032,3.369546
SHORT,61996.28022318662,2026-07-08T08:48:59,2026-07-08T11:00:59,0.03227,0.0317,132,35.33788,33.751519
LONG,63111.391606184916,2026-07-08T11:00:59,2026-07-08T11:34:59,0.0317,0.03189,34,11.991164,10.385863
SHORT,62715.584822828474,2026-07-08T11:34:59,2026-07-08T13:27:59,0.03189,0.0319,113,-0.627156,-2.227407
LONG,62695.92476489028,2026-07-08T13:27:59,2026-07-08T16:13:59,0.0319,0.03196,166,3.761755,2.160251
SHORT,62597.809076682315,2026-07-08T16:13:59,2026-07-08T23:18:59,0.03196,0.03128,425,42.56651,40.983036
LONG,63959.06619763351,2026-07-08T23:18:59,2026-07-08T23:49:59,0.03128,0.03177,31,31.339942,29.726895
SHORT,62972.29219143577,2026-07-08T23:49:59,2026-07-09T00:44:59,0.03177,0.03188,55,-6.926952,-8.530227
LONG,62754.94195167869,2026-07-09T00:44:59,2026-07-09T03:09:59,0.03188,0.03194,145,3.765297,2.163288
