side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,77.22007722007723,2026-07-06T07:45:59,2026-07-06T07:59:59,25.91,25.86,14,3.861004,2.261931
LONG,77.36943907156675,2026-07-06T07:59:59,2026-07-06T08:33:59,25.86,25.97,34,8.510638,6.906615
SHORT,76.98229407236337,2026-07-06T08:33:59,2026-07-06T10:10:59,25.97,27.36,97,-107.005389,-108.647575
LONG,73.12614259597805,2026-07-06T10:10:59,2026-07-06T13:57:59,27.36,28.34,227,71.66362,70.034369
SHORT,70.57163020465774,2026-07-06T13:57:59,2026-07-06T15:05:59,28.34,28.51,68,-11.997177,-13.601976
LONG,70.17543859649123,2026-07-06T15:05:59,2026-07-06T16:00:59,28.51,28.77,55,18.245614,16.637754
SHORT,69.51685783802571,2026-07-06T16:00:59,2026-07-06T16:27:59,28.77,28.49,27,19.46472,17.872506
LONG,70.22471910112358,2026-07-06T16:27:59,2026-07-06T18:05:59,28.49,27.91,98,-40.730337,-42.314607
SHORT,71.65890361877462,2026-07-06T18:05:59,2026-07-06T21:47:59,27.91,27.87,222,2.866356,1.267503
LONG,71.81328545780968,2026-07-06T21:47:59,2026-07-06T23:01:59,27.87,27.84,74,-2.154399,-3.754686
SHORT,71.83908045977012,2026-07-06T23:01:59,2026-07-07T00:55:59,27.84,27.69,114,10.775862,9.180172
LONG,72.22824124232574,2026-07-07T00:55:59,2026-07-07T02:14:59,27.69,27.79,79,7.222824,5.619935
SHORT,71.96833393306946,2026-07-07T02:14:59,2026-07-07T06:25:59,27.79,27.83,251,-2.878733,-4.479885
LONG,71.86489399928135,2026-07-07T06:25:59,2026-07-07T10:00:59,27.83,28.21,215,27.30866,25.697736
SHORT,70.89684509039347,2026-07-07T10:00:59,2026-07-07T11:08:59,28.21,27.55,68,46.791918,45.210635
LONG,72.62164124909225,2026-07-07T11:08:59,2026-07-07T11:41:59,27.55,27.87,33,23.238925,21.629049
SHORT,71.76175098672405,2026-07-07T11:41:59,2026-07-07T12:23:59,27.87,28.62,42,-53.821313,-55.442842
LONG,69.856793573175,2026-07-07T12:23:59,2026-07-07T12:56:59,28.62,28.46,33,-11.177087,-12.772057
SHORT,70.27406886858748,2026-07-07T12:56:59,2026-07-07T13:22:59,28.46,28.01,26,31.623331,30.03598
LONG,71.40307033202427,2026-07-07T13:22:59,2026-07-07T13:32:59,28.01,28.39,10,27.133167,25.522313
SHORT,70.44734061289185,2026-07-07T13:32:59,2026-07-07T14:01:59,28.39,28.1,29,20.429729,18.837901
LONG,71.17437722419928,2026-07-07T14:01:59,2026-07-07T14:15:59,28.1,28.59,14,34.875445,33.261495
SHORT,69.95452955578875,2026-07-07T14:15:59,2026-07-07T14:51:59,28.59,28.51,36,5.596362,3.998601
LONG,70.12622720897616,2026-07-07T14:51:59,2026-07-07T15:37:59,28.51,28.61,46,7.012623,5.410379
SHORT,69.90562740300595,2026-07-07T15:37:59,2026-07-07T16:05:59,28.61,28.43,28,12.583013,10.988046
LONG,70.3482237073514,2026-07-07T16:05:59,2026-07-07T17:07:59,28.43,28.92,62,34.47063,32.856841
SHORT,69.15629322268325,2026-07-07T17:07:59,2026-07-07T17:50:59,28.92,28.96,43,-2.766252,-4.367358
LONG,69.06077348066299,2026-07-07T17:50:59,2026-07-07T22:14:59,28.96,28.9,264,-4.143646,-5.741989
SHORT,69.15629322268325,2026-07-07T22:14:59,2026-07-07T23:53:59,28.9,28.57,99,22.821577,21.231812
LONG,70.05253940455341,2026-07-07T23:53:59,2026-07-08T01:06:59,28.57,28.29,73,-19.614711,-21.207986
SHORT,70.6963591375044,2026-07-08T01:06:59,2026-07-08T06:46:59,28.29,28.08,340,14.846235,13.252174
LONG,71.22507122507122,2026-07-08T06:46:59,2026-07-08T07:40:59,28.08,28.41,54,23.504274,21.894872
SHORT,70.39774727208729,2026-07-08T07:40:59,2026-07-08T09:00:59,28.41,28.14,80,19.007392,17.414995
LONG,71.07320540156363,2026-07-08T09:00:59,2026-07-08T10:24:59,28.14,28.41,84,19.189765,17.58209
SHORT,70.37297677691765,2026-07-08T10:24:59,2026-07-08T12:12:59,28.41,28.61,108,-14.074595,-15.679662
LONG,69.93006993006992,2026-07-08T12:12:59,2026-07-08T12:19:59,28.61,29.23,7,43.356643,41.738741
SHORT,68.44626967830254,2026-07-08T12:19:59,2026-07-08T12:31:59,29.23,28.99,12,16.427105,14.833128
LONG,69.01311249137336,2026-07-08T12:31:59,2026-07-08T13:50:59,28.99,28.86,79,-8.971705,-10.568668
SHORT,69.30006930006931,2026-07-08T13:50:59,2026-07-08T14:23:59,28.86,28.6,33,18.018018,16.425225
LONG,69.93006993006992,2026-07-08T14:23:59,2026-07-08T14:34:59,28.6,28.95,11,24.475524,22.865734
SHORT,69.0846286701209,2026-07-08T14:34:59,2026-07-08T14:39:59,28.95,28.59,5,24.870466,23.280415
