side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3869.220352099052,2026-07-06T08:04:59,2026-07-06T08:36:59,0.5169,0.5103,32,25.536854,23.947069
LONG,3917.727717923605,2026-07-06T08:36:59,2026-07-06T10:09:59,0.5103,0.4971,93,-51.714006,-53.292693
SHORT,4023.335345001006,2026-07-06T10:09:59,2026-07-06T12:03:59,0.4971,0.4802,114,67.994367,66.421565
LONG,4164.931278633903,2026-07-06T12:03:59,2026-07-06T12:40:59,0.4802,0.4826,37,9.995835,8.391837
SHORT,4143.360265175057,2026-07-06T12:40:59,2026-07-06T13:03:59,0.4826,0.4777,23,20.302465,18.710918
LONG,4188.48167539267,2026-07-06T13:03:59,2026-07-06T13:33:59,0.4777,0.4816,30,16.335079,14.727874
SHORT,4153.686396677051,2026-07-06T13:33:59,2026-07-06T16:04:59,0.4816,0.5001,151,-76.843198,-78.474268
LONG,4000.0,2026-07-06T16:04:59,2026-07-06T16:13:59,0.5001,0.513,9,51.6,49.97904
SHORT,3897.875657766517,2026-07-06T16:13:59,2026-07-06T16:35:59,0.513,0.5091,22,15.201715,13.608108
LONG,3930.8176100628934,2026-07-06T16:35:59,2026-07-06T17:14:59,0.5091,0.5236,39,56.996855,55.373113
SHORT,3818.2512409316532,2026-07-06T17:14:59,2026-07-06T17:27:59,0.5236,0.5167,13,26.345934,24.757083
LONG,3870.718018192374,2026-07-06T17:27:59,2026-07-06T17:50:59,0.5167,0.5265,23,37.933037,36.317863
SHORT,3798.6704653371326,2026-07-06T17:50:59,2026-07-06T18:14:59,0.5265,0.5194,24,26.97056,25.381349
LONG,3851.3383400731755,2026-07-06T18:14:59,2026-07-06T18:59:59,0.5194,0.522,45,10.01348,8.409166
SHORT,3830.6837770542043,2026-07-06T18:59:59,2026-07-06T19:55:59,0.522,0.527,56,-19.153419,-20.760774
LONG,3795.066413662239,2026-07-06T19:55:59,2026-07-06T20:26:59,0.527,0.5295,31,9.487666,7.883871
