side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,24.76780185758514,2026-07-06T08:13:59,2026-07-06T10:17:59,80.75,80.33,124,-10.402477,-11.998316
SHORT,24.897298643097223,2026-07-06T10:17:59,2026-07-06T11:58:59,80.33,80.51,101,-4.481514,-6.083306
LONG,24.841634579555333,2026-07-06T11:58:59,2026-07-06T12:19:59,80.51,80.51,21,0.0,-1.6
SHORT,24.841634579555333,2026-07-06T12:19:59,2026-07-06T12:44:59,80.51,79.94,25,14.159732,12.565396
LONG,25.015634771732337,2026-07-06T12:44:59,2026-07-06T13:31:59,79.94,79.71,47,-5.753596,-7.351094
SHORT,25.094102885821826,2026-07-06T13:31:59,2026-07-06T14:19:59,79.71,79.88,48,-4.265997,-5.867905
LONG,25.037556334501758,2026-07-06T14:19:59,2026-07-06T14:24:59,79.88,80.46,5,14.521783,12.915974
SHORT,24.857071836937607,2026-07-06T14:24:59,2026-07-06T14:50:59,80.46,80.13,26,8.202834,6.606115
LONG,24.959440908523646,2026-07-06T14:50:59,2026-07-06T15:06:59,80.13,80.55,16,10.482965,8.878772
SHORT,24.829298572315338,2026-07-06T15:06:59,2026-07-06T16:26:59,80.55,81.69,80,-28.3054,-29.916723
LONG,24.48579823702252,2026-07-06T16:26:59,2026-07-06T18:37:59,81.69,81.81,131,2.938296,1.336925
SHORT,24.44987775061125,2026-07-06T18:37:59,2026-07-06T20:02:59,81.81,81.73,85,1.95599,0.356577
LONG,24.47081854888046,2026-07-06T20:02:59,2026-07-06T20:32:59,81.73,82.05,30,7.830662,6.22753
SHORT,24.375380865326022,2026-07-06T20:32:59,2026-07-06T21:31:59,82.05,82.47,59,-10.23766,-11.841755
LONG,24.25124287619741,2026-07-06T21:31:59,2026-07-07T00:21:59,82.47,82.1,170,-8.97296,-10.569371
SHORT,24.3605359317905,2026-07-07T00:21:59,2026-07-07T01:05:59,82.1,81.88,44,5.359318,3.761462
LONG,24.425989252564726,2026-07-07T01:05:59,2026-07-07T04:29:59,81.88,80.98,204,-21.98339,-23.574597
SHORT,24.697456162015307,2026-07-07T04:29:59,2026-07-07T05:14:59,80.98,80.54,45,10.866881,9.271227
LONG,24.83546504408295,2026-07-07T05:14:59,2026-07-07T05:32:59,80.54,80.81,18,6.705576,5.102695
SHORT,24.746349913387775,2026-07-07T05:32:59,2026-07-07T07:34:59,80.81,81.48,122,-16.580054,-18.186488
LONG,24.542888697999757,2026-07-07T07:34:59,2026-07-07T10:03:59,81.48,81.47,149,-0.245429,-1.845134
SHORT,24.551927326295115,2026-07-07T10:03:59,2026-07-07T10:30:59,81.47,81.07,27,9.820771,8.224503
LONG,24.6669955599408,2026-07-07T10:30:59,2026-07-07T11:45:59,81.07,81.11,75,0.98668,-0.613518
SHORT,24.65787202564419,2026-07-07T11:45:59,2026-07-07T12:36:59,81.11,81.56,51,-11.096042,-12.700481
LONG,24.524831391784183,2026-07-07T12:36:59,2026-07-07T13:46:59,81.56,81.17,70,-9.564684,-11.161055
SHORT,24.63964518910928,2026-07-07T13:46:59,2026-07-07T13:56:59,81.17,80.71,10,11.334237,9.73877
LONG,24.78314745972738,2026-07-07T13:56:59,2026-07-07T14:06:59,80.71,81.03,10,7.930607,6.327237
SHORT,24.6791707798618,2026-07-07T14:06:59,2026-07-07T14:37:59,81.03,80.68,31,8.63771,7.041362
LONG,24.78929102627665,2026-07-07T14:37:59,2026-07-07T14:47:59,80.68,81.03,10,8.676252,7.072781
SHORT,24.68221646303838,2026-07-07T14:47:59,2026-07-07T16:01:59,81.03,81.98,74,-23.448106,-25.057485
LONG,24.393218685205518,2026-07-07T16:01:59,2026-07-07T16:26:59,81.98,82.38,25,9.757287,8.15358
SHORT,24.274790629930813,2026-07-07T16:26:59,2026-07-07T16:32:59,82.38,82.05,6,8.010681,6.414079
LONG,24.375380865326022,2026-07-07T16:32:59,2026-07-07T17:42:59,82.05,82.64,70,14.381475,12.775722
SHORT,24.20135527589545,2026-07-07T17:42:59,2026-07-07T18:05:59,82.64,82.43,23,5.082285,3.484318
LONG,24.26595486532395,2026-07-07T18:05:59,2026-07-07T19:31:59,82.43,81.15,86,-31.060422,-32.648192
SHORT,24.64571780653111,2026-07-07T19:31:59,2026-07-07T21:18:59,81.15,80.95,107,4.929144,3.331115
LONG,24.706609017912292,2026-07-07T21:18:59,2026-07-07T22:09:59,80.95,80.77,51,-4.44719,-6.045411
SHORT,24.758603614756126,2026-07-07T22:09:59,2026-07-07T23:44:59,80.77,80.74,95,0.742758,-0.856747
LONG,24.77086945751796,2026-07-07T23:44:59,2026-07-08T02:29:59,80.74,78.92,165,-45.082982,-46.664949
SHORT,25.34533012292485,2026-07-08T02:29:59,2026-07-08T02:34:59,78.92,78.36,5,14.193385,12.598859
LONG,25.519969376036748,2026-07-08T02:34:59,2026-07-08T02:41:59,78.36,78.68,7,8.16639,6.563328
SHORT,25.41942043721403,2026-07-08T02:41:59,2026-07-08T03:51:59,78.68,78.76,70,-2.033554,-3.634367
LONG,25.396825396825392,2026-07-08T03:51:59,2026-07-08T04:25:59,78.76,78.86,34,2.539683,0.938463
SHORT,25.3613999492772,2026-07-08T04:25:59,2026-07-08T04:50:59,78.86,78.37,25,12.427086,10.832057
LONG,25.516713447307993,2026-07-08T04:50:59,2026-07-08T05:07:59,78.37,78.72,17,8.93085,7.327482
SHORT,25.409731927328167,2026-07-08T05:07:59,2026-07-08T07:07:59,78.72,77.82,120,22.868759,21.277703
LONG,25.703637064644646,2026-07-08T07:07:59,2026-07-08T07:31:59,77.82,78.14,24,8.225164,6.621668
SHORT,25.59508574353724,2026-07-08T07:31:59,2026-07-08T08:17:59,78.14,77.82,46,8.190427,6.593704
LONG,25.69703199280483,2026-07-08T08:17:59,2026-07-08T08:48:59,77.82,77.58,31,-6.167288,-7.764615
SHORT,25.776517592473255,2026-07-08T08:48:59,2026-07-08T12:36:59,77.58,77.29,228,7.47519,5.878386
LONG,25.876568766981492,2026-07-08T12:36:59,2026-07-08T13:31:59,77.29,77.01,55,-7.245439,-8.842541
SHORT,25.970653161927018,2026-07-08T13:31:59,2026-07-08T14:17:59,77.01,76.84,46,4.415011,2.816777
LONG,26.02811035918792,2026-07-08T14:17:59,2026-07-08T14:22:59,76.84,77.31,5,12.233212,10.628319
SHORT,25.869874531108522,2026-07-08T14:22:59,2026-07-08T14:46:59,77.31,76.79,24,13.452335,11.857716
LONG,26.045057950253934,2026-07-08T14:46:59,2026-07-08T16:00:59,76.79,76.7,74,-2.344055,-3.943118
SHORT,26.072220049537222,2026-07-08T16:00:59,2026-07-08T17:15:59,76.7,77.05,75,-9.125277,-10.728719
LONG,25.957170668397147,2026-07-08T17:15:59,2026-07-08T17:28:59,77.05,77.46,13,10.64244,9.038183
SHORT,25.81977794990963,2026-07-08T17:28:59,2026-07-08T17:46:59,77.46,77.27,18,4.905758,3.30772
LONG,25.886616619207864,2026-07-08T17:46:59,2026-07-08T18:52:59,77.27,77.25,66,-0.517732,-2.117732
SHORT,25.889967637540458,2026-07-08T18:52:59,2026-07-08T20:37:59,77.25,77.15,105,2.588997,0.990032
LONG,25.920165889061693,2026-07-08T20:37:59,2026-07-08T22:07:59,77.15,77.39,90,6.22084,4.618559
SHORT,25.83979328165374,2026-07-08T22:07:59,2026-07-09T01:31:59,77.39,78.01,204,-16.020672,-17.626873
LONG,25.641025641025642,2026-07-09T01:31:59,2026-07-09T03:26:59,78.01,77.09,115,-23.589744,-25.180513
SHORT,25.947067981318106,2026-07-09T03:26:59,2026-07-09T05:22:59,77.09,77.85,116,-19.719772,-21.327867
LONG,25.693730729701947,2026-07-09T05:22:59,2026-07-09T05:54:59,77.85,78.32,32,12.076053,10.471017
SHORT,25.539522410930914,2026-07-09T05:54:59,2026-07-09T06:12:59,78.32,78.08,18,6.129485,4.531733
