side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,37742.97037176826,2026-07-06T07:42:59,2026-07-06T08:02:59,0.05298,0.0529,20,3.019438,1.420947
LONG,37785.754770451545,2026-07-06T08:02:59,2026-07-06T08:56:59,0.0529,0.05276,54,-5.290006,-6.886983
SHORT,37900.3221527383,2026-07-06T08:56:59,2026-07-06T09:42:59,0.05276,0.05247,46,10.991093,9.395793
LONG,38117.01924909472,2026-07-06T09:42:59,2026-07-06T10:44:59,0.05247,0.05321,62,28.206594,26.595312
SHORT,37586.91975192634,2026-07-06T10:44:59,2026-07-06T12:06:59,0.05321,0.0525,82,26.686713,25.097388
LONG,38109.75609756097,2026-07-06T12:06:59,2026-07-06T13:11:59,0.0525,0.05319,65,26.295732,24.684604
SHORT,37601.05282947923,2026-07-06T13:11:59,2026-07-06T14:17:59,0.05319,0.05088,66,86.858432,85.293175
LONG,39292.73084479371,2026-07-06T14:17:59,2026-07-06T14:38:59,0.05088,0.05275,21,73.477407,71.848644
SHORT,37914.69194312797,2026-07-06T14:38:59,2026-07-06T15:44:59,0.05275,0.05253,66,8.341232,6.744569
LONG,38073.48181991243,2026-07-06T15:44:59,2026-07-06T16:12:59,0.05253,0.0533,28,29.316581,27.704854
SHORT,37530.49352598986,2026-07-06T16:12:59,2026-07-06T16:26:59,0.0533,0.05224,14,39.782323,38.197936
LONG,38299.50210647262,2026-07-06T16:26:59,2026-07-06T16:40:59,0.05224,0.05326,14,39.065492,37.449253
SHORT,37544.58419373006,2026-07-06T16:40:59,2026-07-06T17:47:59,0.05326,0.05357,67,-11.638821,-13.243176
LONG,37334.32891543774,2026-07-06T17:47:59,2026-07-06T18:51:59,0.05357,0.05462,64,39.201045,37.585365
SHORT,36609.921288669226,2026-07-06T18:51:59,2026-07-06T19:06:59,0.05462,0.05415,15,17.206663,15.613839
LONG,36934.441366574334,2026-07-06T19:06:59,2026-07-06T21:05:59,0.05415,0.05204,119,-77.931671,-79.500499
SHORT,38409.83291722681,2026-07-06T21:05:59,2026-07-07T00:31:59,0.05204,0.04819,206,147.877857,146.33793
LONG,41519.61801951422,2026-07-07T00:31:59,2026-07-07T01:48:59,0.04819,0.04125,77,-288.146149,-289.631555
SHORT,48484.84848484848,2026-07-07T01:48:59,2026-07-07T03:20:59,0.04125,0.04303,92,-86.30303,-87.937552
LONG,46490.00464900046,2026-07-07T03:20:59,2026-07-07T04:34:59,0.04303,0.04397,74,43.700604,42.082752
SHORT,45475.216007276045,2026-07-07T04:34:59,2026-07-07T05:54:59,0.04397,0.04689,80,-132.787631,-134.440382
LONG,42653.01770100235,2026-07-07T05:54:59,2026-07-07T07:07:59,0.04689,0.04254,73,-185.540627,-187.066411
SHORT,46992.481203007526,2026-07-07T07:07:59,2026-07-07T08:21:59,0.04254,0.04264,74,-4.699248,-6.300376
LONG,46871.33817670494,2026-07-07T08:21:59,2026-07-07T08:27:59,0.04264,0.04383,6,55.776892,54.155707
SHORT,45620.437956204376,2026-07-07T08:27:59,2026-07-07T08:45:59,0.04383,0.04319,18,29.19708,27.609124
LONG,46274.87274409995,2026-07-07T08:45:59,2026-07-07T08:55:59,0.04319,0.04411,10,42.572883,40.956964
SHORT,45341.19247336204,2026-07-07T08:55:59,2026-07-07T09:18:59,0.04411,0.04298,23,51.235547,49.656042
LONG,46533.27128897162,2026-07-07T09:18:59,2026-07-07T09:48:59,0.04298,0.04351,30,24.662634,23.052769
SHORT,45945.32506317482,2026-07-07T09:48:59,2026-07-07T11:06:59,0.04351,0.04294,78,26.188835,24.600046
LONG,46565.77415599534,2026-07-07T11:06:59,2026-07-07T12:20:59,0.04294,0.04258,74,-16.763679,-18.356601
SHORT,46959.3801361822,2026-07-07T12:20:59,2026-07-07T12:52:59,0.04258,0.04139,32,55.881662,54.304391
LONG,48320.85044696786,2026-07-07T12:52:59,2026-07-07T13:32:59,0.04139,0.04136,40,-1.449626,-3.049046
SHORT,48344.21078075901,2026-07-07T13:32:59,2026-07-07T14:18:59,0.04136,0.04083,46,25.622432,24.033067
LONG,49031.62539838195,2026-07-07T14:18:59,2026-07-07T14:32:59,0.04083,0.0418,14,47.560677,45.940083
SHORT,47824.007651841224,2026-07-07T14:32:59,2026-07-07T15:04:59,0.0418,0.04103,32,36.824486,35.239981
LONG,48744.82086278334,2026-07-07T15:04:59,2026-07-07T16:06:59,0.04103,0.03776,62,-159.395564,-160.931806
SHORT,52966.101694915254,2026-07-07T16:06:59,2026-07-07T16:12:59,0.03776,0.036,6,93.220339,91.657627
LONG,55540.1277422938,2026-07-07T16:12:59,2026-07-07T16:25:59,0.036,0.03661,13,33.879478,32.26637
SHORT,54659.74309920744,2026-07-07T16:25:59,2026-07-07T17:30:59,0.03661,0.03541,65,65.591692,64.017054
LONG,56481.21999435188,2026-07-07T17:30:59,2026-07-07T18:09:59,0.03541,0.03449,39,-51.962722,-53.541937
SHORT,58021.46794313897,2026-07-07T18:09:59,2026-07-07T19:10:59,0.03449,0.03426,61,13.344938,11.749347
LONG,58377.11617046117,2026-07-07T19:10:59,2026-07-07T19:18:59,0.03426,0.0352,8,54.874489,53.252539
SHORT,56834.32793407218,2026-07-07T19:18:59,2026-07-07T20:49:59,0.0352,0.03572,91,-29.553851,-31.166127
LONG,55991.04143337066,2026-07-07T20:49:59,2026-07-07T22:35:59,0.03572,0.03481,106,-50.951848,-52.531467
SHORT,57454.75438092502,2026-07-07T22:35:59,2026-07-08T01:35:59,0.03481,0.03677,180,-112.611319,-114.256363
LONG,54347.82608695653,2026-07-08T01:35:59,2026-07-08T03:08:59,0.03677,0.03199,93,-259.782609,-261.277391
SHORT,62519.53735542357,2026-07-08T03:08:59,2026-07-08T03:59:59,0.03199,0.03005,51,121.287902,119.736418
LONG,66533.5994677312,2026-07-08T03:59:59,2026-07-08T04:28:59,0.03005,0.02887,29,-78.509647,-80.077711
SHORT,69300.0693000693,2026-07-08T04:28:59,2026-07-08T06:36:59,0.02887,0.02911,128,-16.632017,-18.239224
LONG,68704.91240123668,2026-07-08T06:36:59,2026-07-08T07:16:59,0.02911,0.02908,40,-2.061147,-3.660323
SHORT,68775.79092159559,2026-07-08T07:16:59,2026-07-08T09:20:59,0.02908,0.02989,124,-55.708391,-57.330674
LONG,66889.63210702341,2026-07-08T09:20:59,2026-07-08T10:20:59,0.02989,0.02723,60,-177.926421,-179.454716
SHORT,73421.43906020556,2026-07-08T10:20:59,2026-07-08T11:41:59,0.02723,0.03088,81,-267.988253,-269.69486
LONG,64766.839378238335,2026-07-08T11:41:59,2026-07-08T12:13:59,0.03088,0.03232,32,93.264249,91.626943
SHORT,61842.91898577614,2026-07-08T12:13:59,2026-07-08T12:30:59,0.03232,0.03234,17,-1.236858,-2.836364
LONG,61823.80216383308,2026-07-08T12:30:59,2026-07-08T13:06:59,0.03234,0.03385,36,93.353941,91.717094
SHORT,59066.74542232722,2026-07-08T13:06:59,2026-07-08T13:16:59,0.03385,0.03309,10,44.890727,43.309155
LONG,60422.960725075536,2026-07-08T13:16:59,2026-07-08T14:01:59,0.03309,0.03485,45,106.344411,104.702356
SHORT,57388.80918220947,2026-07-08T14:01:59,2026-07-08T14:07:59,0.03485,0.03407,6,44.763271,43.181176
LONG,58685.44600938966,2026-07-08T14:07:59,2026-07-08T15:25:59,0.03407,0.03201,78,-120.892019,-122.443192
SHORT,62460.96189881324,2026-07-08T15:25:59,2026-07-08T17:40:59,0.03201,0.03396,135,-121.798876,-123.447096
LONG,58892.81507656067,2026-07-08T17:40:59,2026-07-08T19:40:59,0.03396,0.03292,120,-61.248528,-62.824028
SHORT,60753.341433778856,2026-07-08T19:40:59,2026-07-08T23:38:59,0.03292,0.03402,238,-66.828676,-68.455407
LONG,58840.83553986467,2026-07-08T23:38:59,2026-07-09T00:45:59,0.03402,0.03298,67,-61.194469,-62.771403
SHORT,60624.43164595333,2026-07-09T00:45:59,2026-07-09T02:34:59,0.03298,0.03444,109,-88.51167,-90.14659
LONG,58105.75246949447,2026-07-09T02:34:59,2026-07-09T03:03:59,0.03444,0.03589,29,84.253341,82.61871
SHORT,55725.82892170522,2026-07-09T03:03:59,2026-07-09T04:04:59,0.03589,0.04841,61,-697.687378,-699.566453
LONG,41262.63668248401,2026-07-09T04:04:59,2026-07-09T04:13:59,0.04841,0.05134,9,120.899525,119.253146
SHORT,38978.75657766516,2026-07-09T04:13:59,2026-07-09T04:19:59,0.05134,0.04852,6,109.920094,108.363126
LONG,41237.11340206186,2026-07-09T04:19:59,2026-07-09T05:27:59,0.04852,0.03922,68,-383.505155,-384.952412
SHORT,50955.41401273885,2026-07-09T05:27:59,2026-07-09T06:21:59,0.03922,0.03587,54,170.700637,169.17014
LONG,55756.89991636465,2026-07-09T06:21:59,2026-07-09T06:29:59,0.03587,0.03697,8,61.33259,59.708057
