side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6148.170919151553,2026-07-06T07:31:59,2026-07-06T09:48:59,0.3252,0.3249,137,-1.844451,-3.443222
SHORT,6153.846153846154,2026-07-06T09:48:59,2026-07-06T10:31:59,0.3249,0.3287,43,-23.384615,-24.993477
LONG,6082.72506082725,2026-07-06T10:31:59,2026-07-06T10:50:59,0.3287,0.3318,19,18.856448,17.249392
SHORT,6029.544769369912,2026-07-06T10:50:59,2026-07-06T11:17:59,0.3318,0.3323,27,-3.014772,-4.616461
LONG,6018.657839301837,2026-07-06T11:17:59,2026-07-06T12:32:59,0.3323,0.3285,75,-22.8709,-24.461751
SHORT,6088.2800608828,2026-07-06T12:32:59,2026-07-06T12:44:59,0.3285,0.3272,12,7.914764,6.31793
LONG,6110.6018942865885,2026-07-06T12:44:59,2026-07-06T13:12:59,0.3272,0.3259,28,-7.943782,-9.540116
SHORT,6136.85179502915,2026-07-06T13:12:59,2026-07-06T14:46:59,0.3259,0.3294,94,-21.478981,-23.087573
LONG,6071.645415907711,2026-07-06T14:46:59,2026-07-06T15:04:59,0.3294,0.3313,18,11.536126,9.931512
SHORT,6035.003017501509,2026-07-06T15:04:59,2026-07-06T15:20:59,0.3313,0.3314,16,-0.6035,-2.203259
LONG,6035.003017501509,2026-07-06T15:20:59,2026-07-06T15:42:59,0.3314,0.3334,22,12.070006,10.465178
SHORT,5995.2038369304555,2026-07-06T15:42:59,2026-07-06T16:23:59,0.3334,0.3369,41,-20.983213,-22.590647
LONG,5936.47966755714,2026-07-06T16:23:59,2026-07-06T16:37:59,0.3369,0.3388,14,11.279311,9.6748
SHORT,5903.187721369539,2026-07-06T16:37:59,2026-07-06T16:42:59,0.3388,0.3376,5,7.083825,5.486659
LONG,5924.170616113743,2026-07-06T16:42:59,2026-07-06T18:12:59,0.3376,0.3356,90,-11.848341,-13.443602
SHORT,5957.700327673518,2026-07-06T18:12:59,2026-07-06T19:51:59,0.3356,0.3382,99,-15.490021,-17.09574
LONG,5913.660555884091,2026-07-06T19:51:59,2026-07-06T21:10:59,0.3382,0.3396,79,8.279125,6.675813
SHORT,5889.2815076560655,2026-07-06T21:10:59,2026-07-06T22:06:59,0.3396,0.3381,56,8.833922,7.237456
LONG,5915.409642117716,2026-07-06T22:06:59,2026-07-07T00:07:59,0.3381,0.3335,121,-27.210884,-28.8
SHORT,5998.80023995201,2026-07-07T00:07:59,2026-07-07T01:03:59,0.3335,0.3351,56,-9.59808,-11.2024
LONG,5968.367651447328,2026-07-07T01:03:59,2026-07-07T01:48:59,0.3351,0.3347,45,-2.387347,-3.986392
SHORT,5975.500448162535,2026-07-07T01:48:59,2026-07-07T02:07:59,0.3347,0.333,19,10.158351,8.562414
LONG,6006.006006006006,2026-07-07T02:07:59,2026-07-07T02:44:59,0.333,0.3318,37,-7.207207,-8.804324
SHORT,6029.544769369913,2026-07-07T02:44:59,2026-07-07T03:15:59,0.3318,0.3288,31,18.088634,16.495387
LONG,6084.57560085184,2026-07-07T03:15:59,2026-07-07T03:37:59,0.3288,0.3291,22,1.825373,0.224156
SHORT,6077.1801883925855,2026-07-07T03:37:59,2026-07-07T05:15:59,0.3291,0.3271,98,12.15436,10.559222
LONG,6116.207951070335,2026-07-07T05:15:59,2026-07-07T05:32:59,0.3271,0.3284,17,7.95107,6.347401
SHORT,6090.133982947626,2026-07-07T05:32:59,2026-07-07T06:12:59,0.3284,0.329,40,-3.65408,-5.255542
LONG,6079.0273556231,2026-07-07T06:12:59,2026-07-07T06:38:59,0.329,0.3308,26,10.942249,9.337872
SHORT,6045.949214026603,2026-07-07T06:38:59,2026-07-07T07:36:59,0.3308,0.3312,58,-2.41838,-4.019347
LONG,6040.471156750225,2026-07-07T07:36:59,2026-07-07T08:13:59,0.3312,0.3323,37,6.644518,5.041377
SHORT,6016.847172081829,2026-07-07T08:13:59,2026-07-07T08:32:59,0.3323,0.3312,19,6.618532,5.021661
LONG,6040.471156750225,2026-07-07T08:32:59,2026-07-07T08:41:59,0.3312,0.3326,9,8.45666,6.852794
SHORT,6011.421701232341,2026-07-07T08:41:59,2026-07-07T08:53:59,0.3326,0.331,12,9.618275,8.022603
LONG,6042.296072507552,2026-07-07T08:53:59,2026-07-07T09:09:59,0.331,0.3324,16,8.459215,6.855831
SHORT,6015.037593984962,2026-07-07T09:09:59,2026-07-07T09:30:59,0.3324,0.3315,21,5.413534,3.81618
LONG,6033.182503770739,2026-07-07T09:30:59,2026-07-07T10:03:59,0.3315,0.3323,33,4.826546,3.224615
SHORT,6016.847172081831,2026-07-07T10:03:59,2026-07-07T10:31:59,0.3323,0.331,28,7.821901,6.225511
LONG,6042.296072507554,2026-07-07T10:31:59,2026-07-07T11:23:59,0.331,0.3298,52,-7.250755,-8.847855
SHORT,6062.443164595332,2026-07-07T11:23:59,2026-07-07T12:36:59,0.3298,0.333,73,-19.399818,-21.007093
LONG,6006.006006006006,2026-07-07T12:36:59,2026-07-07T13:44:59,0.333,0.3329,68,-0.600601,-2.20036
SHORT,6009.615384615385,2026-07-07T13:44:59,2026-07-07T13:56:59,0.3329,0.3314,12,9.014423,7.417548
LONG,6035.003017501509,2026-07-07T13:56:59,2026-07-07T14:30:59,0.3314,0.3319,34,3.017502,1.416295
SHORT,6025.91141910214,2026-07-07T14:30:59,2026-07-07T14:36:59,0.3319,0.3294,6,15.064779,13.470804
LONG,6073.489219556635,2026-07-07T14:36:59,2026-07-07T14:48:59,0.3294,0.3311,12,10.324932,8.720316
SHORT,6040.471156750227,2026-07-07T14:48:59,2026-07-07T16:08:59,0.3311,0.335,80,-23.557838,-25.167261
LONG,5970.1492537313425,2026-07-07T16:08:59,2026-07-07T16:21:59,0.335,0.3375,13,14.925373,13.319403
SHORT,5924.1706161137445,2026-07-07T16:21:59,2026-07-07T16:32:59,0.3375,0.3359,11,9.478673,7.882938
LONG,5954.153021732658,2026-07-07T16:32:59,2026-07-07T17:45:59,0.3359,0.3363,73,2.381661,0.780709
SHORT,5945.303210463735,2026-07-07T17:45:59,2026-07-07T18:03:59,0.3363,0.3347,18,9.512485,7.916766
LONG,5973.715651135006,2026-07-07T18:03:59,2026-07-07T18:21:59,0.3347,0.336,18,7.76583,6.163202
SHORT,5950.609937518597,2026-07-07T18:21:59,2026-07-07T18:29:59,0.336,0.3343,8,10.116037,8.520559
LONG,5984.440454817473,2026-07-07T18:29:59,2026-07-07T19:28:59,0.3343,0.3298,59,-26.929982,-28.519689
SHORT,6066.120715802244,2026-07-07T19:28:59,2026-07-07T20:35:59,0.3298,0.3294,67,2.426448,0.826934
LONG,6071.645415907711,2026-07-07T20:35:59,2026-07-07T21:02:59,0.3294,0.3305,27,6.67881,5.076138
SHORT,6053.268765133173,2026-07-07T21:02:59,2026-07-07T21:21:59,0.3305,0.3285,19,12.106538,10.510896
LONG,6086.427267194158,2026-07-07T21:21:59,2026-07-07T21:50:59,0.3285,0.3286,29,0.608643,-0.991114
SHORT,6086.427267194158,2026-07-07T21:50:59,2026-07-07T22:01:59,0.3286,0.3257,11,17.650639,16.057699
LONG,6142.506142506143,2026-07-07T22:01:59,2026-07-07T22:12:59,0.3257,0.3278,11,12.899263,11.293612
SHORT,6101.281269066505,2026-07-07T22:12:59,2026-07-07T23:44:59,0.3278,0.3283,92,-3.050641,-4.651861
LONG,6091.989034419737,2026-07-07T23:44:59,2026-07-08T00:06:59,0.3283,0.3293,22,6.091989,4.489552
SHORT,6073.489219556635,2026-07-08T00:06:59,2026-07-08T01:05:59,0.3293,0.3303,59,-6.073489,-7.675919
LONG,6055.1014229488355,2026-07-08T01:05:59,2026-07-08T02:27:59,0.3303,0.3254,82,-29.669997,-31.258129
