side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4.399762412829707,2026-07-06T08:17:59,2026-07-06T09:19:59,454.57,447.89,62,-29.390413,-30.978657
SHORT,4.465282429113641,2026-07-06T09:19:59,2026-07-06T09:37:59,447.89,443.78,18,18.352311,16.759687
LONG,4.506737572671144,2026-07-06T09:37:59,2026-07-06T09:52:59,443.78,444.85,15,4.822209,3.22028
SHORT,4.495695371681615,2026-07-06T09:52:59,2026-07-06T11:58:59,444.85,443.83,126,4.585609,2.987515
LONG,4.506229862785302,2026-07-06T11:58:59,2026-07-06T12:12:59,443.83,444.64,14,3.650046,2.048586
SHORT,4.498122034050784,2026-07-06T12:12:59,2026-07-06T13:03:59,444.64,443.28,51,6.117446,4.519857
LONG,4.511719190597578,2026-07-06T13:03:59,2026-07-06T13:24:59,443.28,444.37,21,4.917774,3.315843
SHORT,4.500753876274276,2026-07-06T13:24:59,2026-07-06T13:27:59,444.37,441.66,3,12.197043,10.601922
LONG,4.528370239550785,2026-07-06T13:27:59,2026-07-06T13:41:59,441.66,444.28,14,11.86433,10.259584
SHORT,4.501665616278023,2026-07-06T13:41:59,2026-07-06T14:47:59,444.28,447.02,66,-12.334564,-13.939498
LONG,4.474172837296704,2026-07-06T14:47:59,2026-07-06T15:44:59,447.02,448.94,57,8.590412,6.98694
SHORT,4.45503753369122,2026-07-06T15:44:59,2026-07-06T16:26:59,448.94,451.41,42,-11.003943,-12.60838
LONG,4.43056201679183,2026-07-06T16:26:59,2026-07-06T18:21:59,451.41,448.32,115,-13.690437,-15.28496
SHORT,4.461099214846538,2026-07-06T18:21:59,2026-07-06T20:02:59,448.32,448.84,101,-2.319772,-3.9207
LONG,4.455930843953302,2026-07-06T20:02:59,2026-07-06T20:33:59,448.84,451.55,31,12.075573,10.470742
SHORT,4.429188351234636,2026-07-06T20:33:59,2026-07-06T21:30:59,451.55,455.61,57,-17.982505,-19.589698
LONG,4.389622931390193,2026-07-06T21:30:59,2026-07-06T23:06:59,455.61,455.83,96,0.965717,-0.634634
SHORT,4.387600640589694,2026-07-06T23:06:59,2026-07-06T23:54:59,455.83,453.82,48,8.819077,7.222605
LONG,4.406936518079457,2026-07-06T23:54:59,2026-07-07T00:21:59,453.82,454.54,27,3.172994,1.57176
SHORT,4.399956000439994,2026-07-07T00:21:59,2026-07-07T01:05:59,454.54,453.0,44,6.775932,5.178678
LONG,4.4149135780667095,2026-07-07T01:05:59,2026-07-07T01:48:59,453.0,456.6,43,15.893689,14.287367
SHORT,4.3802974221949675,2026-07-07T01:48:59,2026-07-07T01:58:59,456.6,453.92,10,11.739197,10.143858
LONG,4.40606274233345,2026-07-07T01:58:59,2026-07-07T03:37:59,453.92,447.95,99,-26.304195,-27.893673
SHORT,4.46468434681668,2026-07-07T03:37:59,2026-07-07T04:45:59,447.95,445.48,68,11.02777,9.432217
LONG,4.489539373260303,2026-07-07T04:45:59,2026-07-07T04:59:59,445.48,447.15,14,7.497531,5.894532
SHORT,4.472772000447279,2026-07-07T04:59:59,2026-07-07T05:15:59,447.15,444.3,16,12.7474,11.152499
LONG,4.501462975467026,2026-07-07T05:15:59,2026-07-07T05:31:59,444.3,445.98,16,7.562458,5.959433
SHORT,4.484405479943495,2026-07-07T05:31:59,2026-07-07T07:36:59,445.98,452.98,125,-31.390838,-33.003359
LONG,4.415205969358469,2026-07-07T07:36:59,2026-07-07T07:51:59,452.98,456.02,15,13.422226,11.816857
SHORT,4.3856763809398505,2026-07-07T07:51:59,2026-07-07T08:05:59,456.02,453.89,14,9.341491,7.745262
LONG,4.406353962413801,2026-07-07T08:05:59,2026-07-07T09:06:59,453.89,453.12,61,-3.392893,-4.991535
SHORT,4.413744400061793,2026-07-07T09:06:59,2026-07-07T10:22:59,453.12,455.51,76,-10.548849,-12.153033
LONG,4.390682970736098,2026-07-07T10:22:59,2026-07-07T11:26:59,455.51,455.59,64,0.351255,-1.248886
SHORT,4.389911982264756,2026-07-07T11:26:59,2026-07-07T12:49:59,455.59,461.11,83,-24.232314,-25.842007
LONG,4.337359849059876,2026-07-07T12:49:59,2026-07-07T13:46:59,461.11,458.78,57,-10.106048,-11.702006
SHORT,4.359387941932953,2026-07-07T13:46:59,2026-07-07T15:26:59,458.78,468.26,100,-41.326998,-42.943528
LONG,4.271222637479978,2026-07-07T15:26:59,2026-07-07T15:33:59,468.26,471.95,7,15.760812,14.154473
SHORT,4.237737048416145,2026-07-07T15:33:59,2026-07-07T16:34:59,471.95,508.09,61,-153.151817,-154.813078
