side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8695.652173913044,2026-07-06T08:03:59,2026-07-06T09:36:59,0.2299,0.2243,93,-48.695652,-50.275478
SHORT,8916.629514043692,2026-07-06T09:36:59,2026-07-06T11:58:59,0.2243,0.2262,142,-16.941596,-18.548373
LONG,8841.732979664012,2026-07-06T11:58:59,2026-07-06T12:35:59,0.2262,0.224,37,-19.451813,-21.044032
SHORT,8924.58723784025,2026-07-06T12:35:59,2026-07-06T12:46:59,0.224,0.2221,11,16.956716,15.364212
LONG,9004.952723998198,2026-07-06T12:46:59,2026-07-06T13:29:59,0.2221,0.222,43,-0.900495,-2.500135
SHORT,9004.952723998198,2026-07-06T13:29:59,2026-07-06T14:46:59,0.222,0.2235,77,-13.507429,-15.112112
LONG,8952.551477170993,2026-07-06T14:46:59,2026-07-06T15:22:59,0.2235,0.2247,36,10.743062,9.138048
SHORT,8896.797153024912,2026-07-06T15:22:59,2026-07-06T15:36:59,0.2247,0.2235,14,10.676157,9.081139
LONG,8952.551477170993,2026-07-06T15:36:59,2026-07-06T15:43:59,0.2235,0.2253,7,16.114593,14.507431
SHORT,8873.114463176575,2026-07-06T15:43:59,2026-07-06T16:26:59,0.2253,0.2272,43,-16.858917,-18.464951
LONG,8802.816901408452,2026-07-06T16:26:59,2026-07-06T18:21:59,0.2272,0.2301,115,25.528169,23.917958
SHORT,8695.652173913044,2026-07-06T18:21:59,2026-07-06T19:09:59,0.2301,0.2338,48,-32.173913,-33.787478
LONG,8554.319931565438,2026-07-06T19:09:59,2026-07-06T21:02:59,0.2338,0.2335,113,-2.566296,-4.165269
SHORT,8565.310492505352,2026-07-06T21:02:59,2026-07-06T21:45:59,0.2335,0.2344,43,-7.708779,-9.311863
LONG,8532.423208191129,2026-07-06T21:45:59,2026-07-06T23:49:59,0.2344,0.2291,124,-45.221843,-46.803754
SHORT,8733.624454148474,2026-07-06T23:49:59,2026-07-07T01:06:59,0.2291,0.2305,77,-12.227074,-13.832664
LONG,8676.789587852494,2026-07-07T01:06:59,2026-07-07T01:52:59,0.2305,0.2315,46,8.67679,7.073319
SHORT,8635.578583765113,2026-07-07T01:52:59,2026-07-07T02:15:59,0.2315,0.2293,23,18.998273,17.406563
LONG,8722.19799389446,2026-07-07T02:15:59,2026-07-07T03:36:59,0.2293,0.2249,81,-38.377671,-39.96232
SHORT,8892.841262783459,2026-07-07T03:36:59,2026-07-07T03:48:59,0.2249,0.2223,12,23.121387,21.530636
LONG,8996.851102114259,2026-07-07T03:48:59,2026-07-07T04:06:59,0.2223,0.2227,18,3.59874,1.997301
SHORT,8980.691513246518,2026-07-07T04:06:59,2026-07-07T07:40:59,0.2227,0.2257,214,-26.942075,-28.552851
LONG,8865.248226950356,2026-07-07T07:40:59,2026-07-07T09:05:59,0.2257,0.2241,85,-14.184397,-15.779433
SHORT,8924.587237840253,2026-07-07T09:05:59,2026-07-07T10:39:59,0.2241,0.2253,94,-10.709505,-12.313788
LONG,8873.114463176575,2026-07-07T10:39:59,2026-07-07T12:03:59,0.2253,0.2277,84,21.295475,19.687666
SHORT,8783.487044356607,2026-07-07T12:03:59,2026-07-07T12:36:59,0.2277,0.2283,33,-5.270092,-6.8722
LONG,8760.402978537011,2026-07-07T12:36:59,2026-07-07T12:51:59,0.2283,0.2311,15,24.529128,22.919317
SHORT,8658.008658008657,2026-07-07T12:51:59,2026-07-07T13:06:59,0.2311,0.23,15,9.52381,7.926926
LONG,8695.652173913044,2026-07-07T13:06:59,2026-07-07T14:47:59,0.23,0.223,101,-60.869565,-62.445217
SHORT,8968.609865470851,2026-07-07T14:47:59,2026-07-07T15:55:59,0.223,0.2291,68,-54.70852,-56.330404
LONG,8726.0034904014,2026-07-07T15:55:59,2026-07-07T16:44:59,0.2291,0.2318,49,23.560209,21.951483
SHORT,8628.127696289903,2026-07-07T16:44:59,2026-07-07T17:16:59,0.2318,0.2311,32,6.039689,4.442105
LONG,8650.519031141866,2026-07-07T17:16:59,2026-07-07T17:36:59,0.2311,0.2343,20,27.681661,26.07128
SHORT,8532.423208191129,2026-07-07T17:36:59,2026-07-07T17:48:59,0.2343,0.2316,12,23.037543,21.44744
LONG,8635.578583765113,2026-07-07T17:48:59,2026-07-07T18:45:59,0.2316,0.2307,57,-7.772021,-9.368912
SHORT,8673.026886383348,2026-07-07T18:45:59,2026-07-07T18:50:59,0.2307,0.2274,5,28.620989,27.031743
LONG,8795.074758135444,2026-07-07T18:50:59,2026-07-07T19:28:59,0.2274,0.2263,38,-9.674582,-11.270712
SHORT,8837.825894829872,2026-07-07T19:28:59,2026-07-07T21:17:59,0.2263,0.2256,109,6.186478,4.588953
LONG,8865.248226950356,2026-07-07T21:17:59,2026-07-07T22:36:59,0.2256,0.2235,79,-18.617021,-20.209574
SHORT,8944.54382826476,2026-07-07T22:36:59,2026-07-07T23:54:59,0.2235,0.2233,78,1.788909,0.19034
LONG,8956.56068069861,2026-07-07T23:54:59,2026-07-08T00:06:59,0.2233,0.2246,12,11.643529,10.038871
SHORT,8900.756564307965,2026-07-08T00:06:59,2026-07-08T00:19:59,0.2246,0.2225,13,18.691589,17.099777
LONG,8984.725965858044,2026-07-08T00:19:59,2026-07-08T00:32:59,0.2225,0.2246,13,18.867925,17.261096
SHORT,8900.756564307965,2026-07-08T00:32:59,2026-07-08T01:29:59,0.2246,0.2236,57,8.900757,7.305029
LONG,8940.54537326777,2026-07-08T01:29:59,2026-07-08T02:41:59,0.2236,0.2153,72,-74.206527,-75.776129
SHORT,9289.363678588015,2026-07-08T02:41:59,2026-07-08T04:01:59,0.2153,0.2146,80,6.502555,4.905156
LONG,9324.009324009327,2026-07-08T04:01:59,2026-07-08T04:08:59,0.2146,0.2165,7,17.715618,16.107786
SHORT,9237.875288683601,2026-07-08T04:08:59,2026-07-08T05:33:59,0.2165,0.2197,85,-29.561201,-31.173025
LONG,9103.32271279017,2026-07-08T05:33:59,2026-07-08T05:57:59,0.2197,0.2224,24,24.578971,22.96914
SHORT,8996.851102114262,2026-07-08T05:57:59,2026-07-08T06:30:59,0.2224,0.2229,33,-4.498426,-6.100945
LONG,8968.609865470851,2026-07-08T06:30:59,2026-07-08T07:00:59,0.2229,0.2254,30,22.421525,20.813274
SHORT,8869.179600886917,2026-07-08T07:00:59,2026-07-08T07:06:59,0.2254,0.2236,6,15.964523,14.371619
LONG,8940.545373267767,2026-07-08T07:06:59,2026-07-08T07:31:59,0.2236,0.2269,25,29.5038,27.892713
SHORT,8818.342151675486,2026-07-08T07:31:59,2026-07-08T07:50:59,0.2269,0.225,19,16.75485,15.160847
LONG,8884.940026654822,2026-07-08T07:50:59,2026-07-08T07:57:59,0.225,0.2275,7,22.21235,20.604176
SHORT,8791.208791208792,2026-07-08T07:57:59,2026-07-08T08:17:59,0.2275,0.2265,20,8.791209,7.194725
LONG,8833.922261484102,2026-07-08T08:17:59,2026-07-08T08:48:59,0.2265,0.2271,31,5.300353,3.697527
SHORT,8802.816901408452,2026-07-08T08:48:59,2026-07-08T08:59:59,0.2271,0.2246,11,22.007042,20.416549
LONG,8908.685968819598,2026-07-08T08:59:59,2026-07-08T09:34:59,0.2246,0.2252,35,5.345212,3.742361
SHORT,8884.940026654818,2026-07-08T09:34:59,2026-07-08T10:58:59,0.2252,0.2281,84,-25.766326,-27.377343
LONG,8768.08417360807,2026-07-08T10:58:59,2026-07-08T11:44:59,0.2281,0.2301,46,17.536168,15.929154
SHORT,8688.097306689837,2026-07-08T11:44:59,2026-07-08T12:23:59,0.2301,0.2311,39,-8.688097,-10.290877
LONG,8658.008658008657,2026-07-08T12:23:59,2026-07-08T12:38:59,0.2311,0.2343,15,27.705628,26.093853
SHORT,8532.423208191125,2026-07-08T12:38:59,2026-07-08T12:57:59,0.2343,0.232,19,19.624573,18.033106
LONG,8624.407072013797,2026-07-08T12:57:59,2026-07-08T13:32:59,0.232,0.2331,35,9.486848,7.882363
SHORT,8576.329331046312,2026-07-08T13:32:59,2026-07-08T13:48:59,0.2331,0.2317,16,12.006861,10.41235
LONG,8631.851532153647,2026-07-08T13:48:59,2026-07-08T14:03:59,0.2317,0.2338,15,18.126888,16.519637
SHORT,8557.98031664527,2026-07-08T14:03:59,2026-07-08T14:29:59,0.2338,0.2333,26,4.27899,2.680017
LONG,8572.653236176597,2026-07-08T14:29:59,2026-07-08T15:34:59,0.2333,0.2293,65,-34.290613,-35.876897
SHORT,8722.19799389446,2026-07-08T15:34:59,2026-07-08T17:40:59,0.2293,0.2358,126,-56.694287,-58.316965
LONG,8481.764206955046,2026-07-08T17:40:59,2026-07-08T18:48:59,0.2358,0.2366,68,6.785411,5.182697
SHORT,8453.085376162297,2026-07-08T18:48:59,2026-07-08T19:11:59,0.2366,0.2348,23,15.215554,13.62164
LONG,8517.887563884156,2026-07-08T19:11:59,2026-07-08T19:41:59,0.2348,0.2372,30,20.44293,18.834753
SHORT,8431.703204047219,2026-07-08T19:41:59,2026-07-08T20:36:59,0.2372,0.2387,55,-12.647555,-14.252614
LONG,8382.229673093043,2026-07-08T20:36:59,2026-07-08T21:23:59,0.2387,0.2384,47,-2.514669,-4.114334
SHORT,8389.261744966443,2026-07-08T21:23:59,2026-07-08T22:38:59,0.2384,0.2469,75,-71.308725,-72.937248
LONG,8100.445524503848,2026-07-08T22:38:59,2026-07-08T23:02:59,0.2469,0.2496,24,21.871203,20.262454
SHORT,8012.820512820514,2026-07-08T23:02:59,2026-07-08T23:12:59,0.2496,0.2475,10,16.826923,15.233654
LONG,8080.808080808081,2026-07-08T23:12:59,2026-07-08T23:42:59,0.2475,0.2474,30,-0.808081,-2.407758
SHORT,8080.808080808081,2026-07-08T23:42:59,2026-07-09T00:05:59,0.2474,0.2473,23,0.808081,-0.790949
LONG,8087.343307723413,2026-07-09T00:05:59,2026-07-09T01:10:59,0.2473,0.2492,65,15.365952,13.759806
SHORT,8028.904054596549,2026-07-09T01:10:59,2026-07-09T01:15:59,0.2492,0.2459,5,26.495383,24.905339
LONG,8133.387555917039,2026-07-09T01:15:59,2026-07-09T02:04:59,0.2459,0.2463,49,3.253355,1.652054
SHORT,8123.4768480909825,2026-07-09T02:04:59,2026-07-09T02:49:59,0.2463,0.2502,45,-31.68156,-33.294882
LONG,7990.411506192568,2026-07-09T02:49:59,2026-07-09T02:57:59,0.2502,0.253,8,22.373152,20.764842
SHORT,7908.264136022142,2026-07-09T02:57:59,2026-07-09T03:05:59,0.253,0.2513,8,13.444049,11.848794
LONG,7961.783439490446,2026-07-09T03:05:59,2026-07-09T03:55:59,0.2513,0.2528,50,11.942675,10.337261
SHORT,7911.39240506329,2026-07-09T03:55:59,2026-07-09T04:11:59,0.2528,0.2511,16,13.449367,11.854747
