side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11771.630370806357,2026-07-06T08:38:59,2026-07-06T12:33:59,0.1699,0.1689,235,-11.77163,-13.366922
SHORT,11834.319526627216,2026-07-06T12:33:59,2026-07-06T12:47:59,0.1689,0.1668,14,24.852071,23.262959
LONG,11990.407673860911,2026-07-06T12:47:59,2026-07-06T13:31:59,0.1668,0.1678,44,11.990408,10.385612
SHORT,11918.951132300357,2026-07-06T13:31:59,2026-07-06T14:19:59,0.1678,0.1687,48,-10.727056,-12.331347
LONG,11855.364552459989,2026-07-06T14:19:59,2026-07-06T14:26:59,0.1687,0.171,7,27.267338,25.656432
SHORT,11695.906432748536,2026-07-06T14:26:59,2026-07-06T14:59:59,0.171,0.1687,33,26.900585,25.311345
LONG,11855.364552459989,2026-07-06T14:59:59,2026-07-06T15:45:59,0.1687,0.1708,46,24.896266,23.286307
SHORT,11702.750146284376,2026-07-06T15:45:59,2026-07-06T16:26:59,0.1708,0.1723,41,-17.554125,-19.160211
LONG,11614.401858304296,2026-07-06T16:26:59,2026-07-06T18:38:59,0.1723,0.1738,132,17.421603,15.813705
SHORT,11507.47986191024,2026-07-06T18:38:59,2026-07-06T22:27:59,0.1738,0.1733,229,5.75374,4.156041
LONG,11540.680900173109,2026-07-06T22:27:59,2026-07-07T00:10:59,0.1733,0.1721,103,-13.848817,-15.443278
SHORT,11621.150493898895,2026-07-07T00:10:59,2026-07-07T02:31:59,0.1721,0.1684,141,42.998257,41.415456
LONG,11876.484560570072,2026-07-07T02:31:59,2026-07-07T05:39:59,0.1684,0.1679,188,-5.938242,-7.535867
SHORT,11911.852293031567,2026-07-07T05:39:59,2026-07-07T13:22:59,0.1679,0.1656,463,27.39726,25.808219
LONG,12077.294685990339,2026-07-07T13:22:59,2026-07-07T14:53:59,0.1656,0.1653,91,-3.623188,-5.221739
SHORT,12091.898428053206,2026-07-07T14:53:59,2026-07-07T17:04:59,0.1653,0.1678,131,-30.229746,-31.840871
LONG,11926.058437686344,2026-07-07T17:04:59,2026-07-07T19:41:59,0.1678,0.1649,157,-34.585569,-36.172689
SHORT,12121.21212121212,2026-07-07T19:41:59,2026-07-07T22:01:59,0.1649,0.1627,140,26.666667,25.078303
LONG,12300.123001230015,2026-07-07T22:01:59,2026-07-08T02:41:59,0.1627,0.1619,280,-9.840098,-11.437146
SHORT,12360.939431396786,2026-07-08T02:41:59,2026-07-08T05:32:59,0.1619,0.1606,171,16.069221,14.47466
LONG,12461.059190031152,2026-07-08T05:32:59,2026-07-08T06:53:59,0.1606,0.161,81,4.984424,3.381433
SHORT,12414.649286157666,2026-07-08T06:53:59,2026-07-08T08:17:59,0.161,0.1588,84,27.312228,25.724146
LONG,12594.458438287154,2026-07-08T08:17:59,2026-07-08T11:44:59,0.1588,0.1591,207,3.778338,2.176826
SHORT,12578.616352201258,2026-07-08T11:44:59,2026-07-08T12:34:59,0.1591,0.1573,50,22.641509,21.04956
LONG,12722.64631043257,2026-07-08T12:34:59,2026-07-08T16:21:59,0.1573,0.1559,227,-17.811705,-19.405598
SHORT,12828.736369467606,2026-07-08T16:21:59,2026-07-08T20:41:59,0.1559,0.1579,260,-25.657473,-27.267736
LONG,12674.271229404312,2026-07-08T20:41:59,2026-07-08T22:04:59,0.1579,0.1589,83,12.674271,11.068188
SHORT,12586.532410320953,2026-07-08T22:04:59,2026-07-09T00:52:59,0.1589,0.1591,168,-2.517306,-4.118313
LONG,12570.710245128848,2026-07-09T00:52:59,2026-07-09T01:10:59,0.1591,0.1605,18,17.598994,15.991955
SHORT,12461.059190031152,2026-07-09T01:10:59,2026-07-09T01:41:59,0.1605,0.1585,31,24.922118,23.332087
LONG,12618.296529968455,2026-07-09T01:41:59,2026-07-09T04:39:59,0.1585,0.1591,178,7.570978,5.96795
