side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8084.074373484235,2026-07-06T08:38:59,2026-07-06T11:42:59,0.2473,0.2492,184,15.359741,13.754244
SHORT,8025.6821829855535,2026-07-06T11:42:59,2026-07-06T12:01:59,0.2492,0.2467,19,20.064205,18.472231
LONG,8107.012565869477,2026-07-06T12:01:59,2026-07-06T13:31:59,0.2467,0.2423,90,-35.670855,-37.256587
SHORT,8257.638315441782,2026-07-06T13:31:59,2026-07-06T14:46:59,0.2423,0.2483,75,-49.54583,-51.166309
LONG,8054.772452678211,2026-07-06T14:46:59,2026-07-06T14:58:59,0.2483,0.2518,12,28.191704,26.580427
SHORT,7942.811755361397,2026-07-06T14:58:59,2026-07-06T15:11:59,0.2518,0.2502,13,12.708499,11.113582
LONG,7993.605115907276,2026-07-06T15:11:59,2026-07-06T17:34:59,0.2502,0.2509,143,5.595524,3.993285
SHORT,7971.3033080908735,2026-07-06T17:34:59,2026-07-06T22:31:59,0.2509,0.2492,297,13.551216,11.956636
LONG,8028.904054596549,2026-07-06T22:31:59,2026-07-07T05:38:59,0.2492,0.2453,427,-31.312726,-32.900843
SHORT,8156.606851549755,2026-07-07T05:38:59,2026-07-07T14:18:59,0.2453,0.2428,520,20.391517,18.799021
LONG,8237.232289950576,2026-07-07T14:18:59,2026-07-07T14:53:59,0.2428,0.2441,35,10.708402,9.104119
SHORT,8193.363375665713,2026-07-07T14:53:59,2026-07-07T17:57:59,0.2441,0.2544,184,-84.391643,-86.025399
LONG,7867.820613690008,2026-07-07T17:57:59,2026-07-07T18:07:59,0.2544,0.2587,10,33.831629,32.216837
SHORT,7730.962504831852,2026-07-07T18:07:59,2026-07-07T18:16:59,0.2587,0.256,9,20.873599,19.281948
LONG,7815.552950371239,2026-07-07T18:16:59,2026-07-07T18:35:59,0.256,0.2584,19,18.757327,17.149199
SHORT,7736.943907156674,2026-07-07T18:35:59,2026-07-07T18:50:59,0.2584,0.2562,15,17.021277,15.428704
LONG,7809.449433814916,2026-07-07T18:50:59,2026-07-07T19:40:59,0.2562,0.2552,50,-7.809449,-9.40695
SHORT,7836.990595611285,2026-07-07T19:40:59,2026-07-07T20:03:59,0.2552,0.2533,23,14.890282,13.296238
LONG,7895.7757599684155,2026-07-07T20:03:59,2026-07-07T20:20:59,0.2533,0.2562,17,22.89775,21.288591
SHORT,7803.355442840422,2026-07-07T20:20:59,2026-07-07T21:14:59,0.2562,0.2536,54,20.288724,18.697464
LONG,7886.435331230283,2026-07-07T21:14:59,2026-07-07T22:33:59,0.2536,0.2556,79,15.772871,14.166562
SHORT,7824.726134585289,2026-07-07T22:33:59,2026-07-07T22:55:59,0.2556,0.2533,22,17.99687,16.404069
LONG,7892.659826361483,2026-07-07T22:55:59,2026-07-07T23:22:59,0.2533,0.2547,27,11.049724,9.445935
SHORT,7849.293563579278,2026-07-07T23:22:59,2026-07-07T23:53:59,0.2547,0.2553,31,-4.709576,-6.310832
LONG,7833.920877399138,2026-07-07T23:53:59,2026-07-08T01:14:59,0.2553,0.2572,81,14.88445,13.278496
SHORT,7779.074290159471,2026-07-08T01:14:59,2026-07-08T01:37:59,0.2572,0.2554,23,14.002334,12.407312
LONG,7830.85356303837,2026-07-08T01:37:59,2026-07-08T02:18:59,0.2554,0.257,41,12.529366,10.924354
SHORT,7779.074290159471,2026-07-08T02:18:59,2026-07-08T03:33:59,0.257,0.2592,75,-17.113963,-18.720187
LONG,7716.04938271605,2026-07-08T03:33:59,2026-07-08T08:48:59,0.2592,0.2486,315,-81.790123,-83.357407
SHORT,8048.289738430583,2026-07-08T08:48:59,2026-07-08T11:31:59,0.2486,0.2489,163,-2.414487,-4.016097
LONG,8035.355564483729,2026-07-08T11:31:59,2026-07-08T13:35:59,0.2489,0.2465,124,-19.284853,-20.877139
SHORT,8110.300081103,2026-07-08T13:35:59,2026-07-08T21:14:59,0.2465,0.2431,459,27.57502,25.986699
LONG,8227.067050596463,2026-07-08T21:14:59,2026-07-08T22:01:59,0.2431,0.2419,47,-9.87248,-11.468531
SHORT,8267.879288962384,2026-07-08T22:01:59,2026-07-09T00:16:59,0.2419,0.2393,135,21.496486,19.905085
LONG,8357.709987463433,2026-07-09T00:16:59,2026-07-09T01:10:59,0.2393,0.2401,54,6.686168,5.083494
