side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,30.057108506161704,2026-07-06T07:37:59,2026-07-06T08:17:59,66.54,66.42,40,3.606853,2.008296
LONG,30.125018828136767,2026-07-06T08:17:59,2026-07-06T10:04:59,66.42,66.18,107,-7.230005,-8.827836
SHORT,30.220610456331215,2026-07-06T10:04:59,2026-07-06T11:58:59,66.18,66.07,114,3.324267,1.725597
LONG,30.26176426085641,2026-07-06T11:58:59,2026-07-06T12:35:59,66.07,66.03,37,-1.210471,-2.809502
SHORT,30.29385034837928,2026-07-06T12:35:59,2026-07-06T12:44:59,66.03,65.74,9,8.785217,7.188488
LONG,30.43213633597078,2026-07-06T12:44:59,2026-07-06T13:31:59,65.74,65.78,47,1.217285,-0.383688
SHORT,30.404378230465184,2026-07-06T13:31:59,2026-07-06T14:11:59,65.78,65.86,40,-2.43235,-4.033323
LONG,30.372057706909644,2026-07-06T14:11:59,2026-07-06T14:26:59,65.86,66.27,15,12.452544,10.84732
SHORT,30.175015087507546,2026-07-06T14:26:59,2026-07-06T15:18:59,66.27,66.27,52,0.0,-1.599759
LONG,30.18867924528302,2026-07-06T15:18:59,2026-07-06T15:45:59,66.27,66.55,27,8.45283,6.848966
SHORT,30.066145520144325,2026-07-06T15:45:59,2026-07-06T16:23:59,66.55,66.79,38,-7.215875,-8.819483
LONG,29.962546816479396,2026-07-06T16:23:59,2026-07-06T19:12:59,66.79,66.62,169,-5.093633,-6.692554
SHORT,30.00750187546887,2026-07-06T19:12:59,2026-07-06T19:51:59,66.62,66.42,39,6.0015,4.404621
LONG,30.11141222523336,2026-07-06T19:51:59,2026-07-06T21:10:59,66.42,67.0,79,17.464619,15.857633
SHORT,29.87303958177744,2026-07-06T21:10:59,2026-07-06T22:08:59,67.0,66.8,58,5.974608,4.375803
LONG,29.953571963456646,2026-07-06T22:08:59,2026-07-07T00:11:59,66.8,66.25,123,-16.474465,-18.068594
SHORT,30.184123151222458,2026-07-07T00:11:59,2026-07-07T01:06:59,66.25,66.21,55,1.207365,-0.391911
LONG,30.216044719746186,2026-07-07T01:06:59,2026-07-07T03:51:59,66.21,65.54,165,-20.24475,-21.837136
SHORT,30.515715593530665,2026-07-07T03:51:59,2026-07-07T05:15:59,65.54,65.34,84,6.103143,4.505584
LONG,30.609121518212426,2026-07-07T05:15:59,2026-07-07T05:37:59,65.34,65.53,22,5.815733,4.213407
SHORT,30.52037234854265,2026-07-07T05:37:59,2026-07-07T07:24:59,65.53,65.88,107,-10.68213,-12.286403
LONG,30.36283588887202,2026-07-07T07:24:59,2026-07-07T09:54:59,65.88,65.88,150,0.0,-1.600243
SHORT,30.353619669145544,2026-07-07T09:54:59,2026-07-07T10:51:59,65.88,65.92,57,-1.214145,-2.814388
LONG,30.33980582524272,2026-07-07T10:51:59,2026-07-07T11:51:59,65.92,66.01,60,2.730583,1.12949
SHORT,30.298439630359034,2026-07-07T11:51:59,2026-07-07T13:49:59,66.01,66.37,118,-10.907438,-12.511801
LONG,30.129557095510698,2026-07-07T13:49:59,2026-07-07T14:34:59,66.37,66.24,45,-3.916842,-5.515035
SHORT,30.202355783751138,2026-07-07T14:34:59,2026-07-07T16:09:59,66.24,66.56,95,-9.664754,-11.269103
LONG,30.04356316659156,2026-07-07T16:09:59,2026-07-07T18:02:59,66.56,66.98,113,12.618297,11.01349
SHORT,29.855202268995377,2026-07-07T18:02:59,2026-07-07T18:29:59,66.98,66.78,27,5.97104,4.373668
LONG,29.949086552860138,2026-07-07T18:29:59,2026-07-07T18:47:59,66.78,67.05,18,8.086253,6.483019
SHORT,29.819591471596837,2026-07-07T18:47:59,2026-07-07T18:53:59,67.05,66.75,6,8.945877,7.349933
LONG,29.962546816479403,2026-07-07T18:53:59,2026-07-07T19:46:59,66.75,66.48,53,-8.089888,-9.686652
SHORT,30.079711234772148,2026-07-07T19:46:59,2026-07-07T21:26:59,66.48,66.16,100,9.625508,8.029598
LONG,30.22517757291824,2026-07-07T21:26:59,2026-07-07T22:19:59,66.16,66.21,53,1.511259,-0.089104
SHORT,30.206917384080953,2026-07-07T22:19:59,2026-07-07T23:39:59,66.21,66.09,80,3.62483,2.02628
LONG,30.257186081694407,2026-07-07T23:39:59,2026-07-08T00:25:59,66.09,66.09,46,0.0,-1.599758
SHORT,30.261764260856403,2026-07-08T00:25:59,2026-07-08T01:10:59,66.09,65.98,45,3.328794,1.730126
LONG,30.31221582297666,2026-07-08T01:10:59,2026-07-08T02:20:59,65.98,65.45,70,-16.065474,-17.659048
SHORT,30.553009471432937,2026-07-08T02:20:59,2026-07-08T03:52:59,65.45,65.73,92,-8.554843,-10.15802
LONG,30.42750646584512,2026-07-08T03:52:59,2026-07-08T04:27:59,65.73,65.92,35,5.781226,4.178914
SHORT,30.339805825242713,2026-07-08T04:27:59,2026-07-08T05:38:59,65.92,66.21,71,-8.798544,-10.402063
LONG,30.22974607013301,2026-07-08T05:38:59,2026-07-08T06:51:59,66.21,66.26,73,1.511487,-0.090326
SHORT,30.18867924528302,2026-07-08T06:51:59,2026-07-08T07:04:59,66.26,66.06,13,6.037736,4.439909
LONG,30.275507114744173,2026-07-08T07:04:59,2026-07-08T09:31:59,66.06,64.89,147,-35.422343,-37.008174
SHORT,30.821390044691015,2026-07-08T09:31:59,2026-07-08T12:32:59,64.89,64.95,181,-1.849283,-3.450023
LONG,30.797659377887285,2026-07-08T12:32:59,2026-07-08T13:34:59,64.95,64.68,62,-8.315368,-9.912288
SHORT,30.92145949288806,2026-07-08T13:34:59,2026-07-08T14:17:59,64.68,64.47,43,6.493506,4.896104
LONG,31.01736972704714,2026-07-08T14:17:59,2026-07-08T15:27:59,64.47,64.36,70,-3.411911,-5.010298
SHORT,31.060723714862554,2026-07-08T15:27:59,2026-07-08T16:35:59,64.36,64.5,68,-4.348501,-5.949495
LONG,31.02218085931441,2026-07-08T16:35:59,2026-07-08T18:14:59,64.5,64.32,99,-5.583993,-7.182503
SHORT,31.089693766516397,2026-07-08T18:14:59,2026-07-08T19:11:59,64.32,64.66,57,-10.570496,-12.174475
LONG,30.93102381688834,2026-07-08T19:11:59,2026-07-08T19:47:59,64.66,64.97,36,9.588617,7.984782
SHORT,30.78343851008158,2026-07-08T19:47:59,2026-07-08T20:19:59,64.97,65.04,32,-2.154841,-3.755703
LONG,30.750307503075028,2026-07-08T20:19:59,2026-07-08T21:55:59,65.04,65.07,96,0.922509,-0.67786
SHORT,30.731407498463433,2026-07-08T21:55:59,2026-07-08T22:54:59,65.07,65.04,59,0.921942,-0.677443
LONG,30.750307503075028,2026-07-08T22:54:59,2026-07-08T23:33:59,65.04,65.91,39,26.752768,25.142066
SHORT,30.321406913280775,2026-07-08T23:33:59,2026-07-09T00:17:59,65.91,65.65,44,7.883566,6.287932
LONG,30.46458492003046,2026-07-09T00:17:59,2026-07-09T01:10:59,65.65,65.77,53,3.65575,2.054288
SHORT,30.413625304136247,2026-07-09T01:10:59,2026-07-09T01:34:59,65.77,65.45,24,9.73236,8.13601
LONG,30.557677616501145,2026-07-09T01:34:59,2026-07-09T02:09:59,65.45,65.54,35,2.750191,1.149091
SHORT,30.506406345332515,2026-07-09T02:09:59,2026-07-09T02:34:59,65.54,65.35,25,5.796217,4.199024
LONG,30.604437643458304,2026-07-09T02:34:59,2026-07-09T03:26:59,65.35,65.32,52,-0.918133,-2.517766
SHORT,30.61849357011635,2026-07-09T03:26:59,2026-07-09T05:31:59,65.32,65.46,125,-4.286589,-5.888304
LONG,30.54834275240568,2026-07-09T05:31:59,2026-07-09T06:28:59,65.46,65.86,57,12.219337,10.614694
